fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1379047,39,2025,2025-10-19T13:00:00+00:00,1.6775176456057672,2.484634607460732,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.23076923076923078,0.7692307692307692,0.56,0.43999999999999995,0.6442392648037276,0.0,0.3557607351962724,0.44490891404051924,0.19933035076320849,0.35576073519627227,0.44490891404051924,0.0,0.5550910859594808,0.2558547548937315,0.18905415914678783,0.5550910859594806,0.2558547548937315,0.0,0.7441452451062684,0.12116709834901122,0.1346876565447202,0.7441452451062687,0.12116709834901122,0.0,0.8788329016509888
1379043,39,2025,2025-10-19T15:30:00+00:00,1.8927405654392888,2.395241679062705,0.7083333333333334,0.29166666666666663,0.4891304347826087,0.5108695652173914,0.2876712328767123,0.7123287671232876,0.6164383561643836,0.3835616438356164,0.8243243243243245,0.17567567567567555,0.32432432432432434,0.6756756756756757,0.56,0.43999999999999995,0.6946063311987251,0.0,0.30539366880127494,0.5040455110898191,0.19056082010890604,0.30539366880127483,0.5040455110898191,0.0,0.4959544889101809,0.30992025692664843,0.19412525416317064,0.495954488910181,0.30992025692664843,0.0,0.6900797430733516,0.15926193365015365,0.15065832327649478,0.6900797430733516,0.15926193365015365,0.0,0.8407380663498464
1379048,39,2025,2025-10-20T19:00:00+00:00,1.8837396283798586,2.2800920248666867,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.5862068965517241,0.4137931034482759,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.715259484434324,0.0,0.28474051556567603,0.5249615900901263,0.1902978943441976,0.28474051556567603,0.5249615900901263,0.0,0.47503840990987367,0.3258617583778492,0.19909983171227705,0.4750384099098738,0.3258617583778492,0.0,0.6741382416221509,0.1685814842340406,0.15728027414380877,0.6741382416221506,0.1685814842340406,0.0,0.8314185157659594
1379055,39,2025,2025-10-24T19:00:00+00:00,2.0174288827839484,2.037330883444568,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.41935483870967744,0.5806451612903225,0.327433628318584,0.672566371681416,0.25,0.75,0.7774708236633522,0.0,0.22252917633664782,0.598854928144143,0.1786158955192093,0.2225291763366477,0.598854928144143,0.0,0.401145071855857,0.393524445428999,0.20533048271514392,0.40114507185585707,0.393524445428999,0.0,0.606475554571001,0.21664987556028018,0.1768745698687188,0.606475554571001,0.21664987556028018,0.0,0.7833501244397199
1379053,39,2025,2025-10-25T14:00:00+00:00,1.731792983724337,2.366397029450267,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.23076923076923078,0.7692307692307692,0.56,0.43999999999999995,0.6762520256565441,0.0,0.3237479743434559,0.4784236012212574,0.19782842443528653,0.3237479743434561,0.4784236012212574,0.0,0.5215763987787426,0.2828074743716928,0.1956161268495646,0.5215763987787425,0.2828074743716928,0.0,0.7171925256283072,0.13793959662936103,0.14486787774233179,0.7171925256283072,0.13793959662936103,0.0,0.8620604033706389
1379057,39,2025,2025-10-25T14:00:00+00:00,1.9634026143532053,1.9984309270790208,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.6853932584269663,0.3146067415730337,0.41935483870967744,0.5806451612903225,0.327433628318584,0.672566371681416,0.25,0.75,0.7780286755240129,0.0,0.2219713244759871,0.5971869939049734,0.18084168161903938,0.2219713244759872,0.5971869939049734,0.0,0.40281300609502657,0.38925555638802967,0.20793143751694385,0.40281300609502646,0.38925555638802967,0.0,0.6107444436119703,0.2115774397111931,0.17767811667683647,0.6107444436119704,0.2115774397111931,0.0,0.7884225602888069
1379056,39,2025,2025-10-25T16:30:00+00:00,1.8373524829890624,2.2676358240914944,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7111082492907772,0.0,0.2888917507092228,0.5185712785528049,0.1925369707379722,0.28889175070922285,0.5185712785528049,0.0,0.48142872144719506,0.3185553178848973,0.2000159606679077,0.48142872144719495,0.3185553178848973,0.0,0.6814446821151027,0.16248518765244352,0.15607013023245372,0.6814446821151027,0.16248518765244352,0.0,0.8375148123475564
1379052,39,2025,2025-10-25T19:00:00+00:00,1.9536931118493033,2.125180442452695,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7536681692337126,0.0,0.2463318307662874,0.5693078641893997,0.18436030504431306,0.24633183076628723,0.5693078641893997,0.0,0.4306921358106003,0.365268939478871,0.20403892471052867,0.4306921358106003,0.365268939478871,0.0,0.6347310605211289,0.195756225485874,0.16951271399299694,0.634731060521129,0.195756225485874,0.0,0.804243774514126
1379058,39,2025,2025-10-26T14:00:00+00:00,2.0243643689149833,2.1603466585440967,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.65,0.35,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7561792822853296,0.0,0.2438207177146704,0.5750857213000484,0.18109356098528115,0.24382071771467043,0.5750857213000484,0.0,0.4249142786999516,0.3736335824764043,0.20145213882364418,0.42491427869995146,0.3736335824764043,0.0,0.6263664175235957,0.2039158655743481,0.1697177169020562,0.6263664175235958,0.2039158655743481,0.0,0.796084134425652
1379050,39,2025,2025-10-26T14:00:00+00:00,2.055588673570057,2.1162443087626843,0.6268656716417911,0.3731343283582089,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7679599952505732,0.0,0.23204000474942676,0.5895914194906436,0.1783685757599297,0.23204000474942665,0.5895914194906436,0.0,0.41040858050935636,0.3874911763517055,0.20210024313893818,0.41040858050935636,0.3874911763517055,0.0,0.6125088236482945,0.21422449988681408,0.17326667646489133,0.6125088236482945,0.21422449988681408,0.0,0.7857755001131859
1379049,39,2025,2025-10-26T14:00:00+00:00,1.8815830630741384,2.11998934585423,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.5862068965517241,0.4137931034482759,0.6304347826086957,0.3695652173913043,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7453012003733771,0.0,0.2546987996266229,0.5569401733900201,0.18836102698335702,0.2546987996266229,0.5569401733900201,0.0,0.4430598266099799,0.3513757176516818,0.2055644557383383,0.4430598266099799,0.3513757176516818,0.0,0.6486242823483181,0.18415730434116556,0.1672184133105163,0.6486242823483181,0.18415730434116556,0.0,0.8158426956588345
1379051,39,2025,2025-10-26T14:00:00+00:00,1.9020526224099423,2.171017730834692,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.65,0.35,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7384025550074359,0.0,0.2615974449925641,0.5503638024393698,0.1880387525680662,0.261597444992564,0.5503638024393698,0.0,0.4496361975606302,0.34709562861828314,0.20326817382108664,0.4496361975606302,0.34709562861828314,0.0,0.6529043713817169,0.18230857382680468,0.16478705479147843,0.6529043713817169,0.18230857382680468,0.0,0.8176914261731953
1379054,39,2025,2025-10-26T16:30:00+00:00,2.0689394998630193,2.079332542123121,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.7096774193548387,0.29032258064516125,0.4666666666666667,0.5333333333333333,0.327433628318584,0.672566371681416,0.25,0.75,0.7761144530285067,0.0,0.22388554697149332,0.5994309901650372,0.17668346286346956,0.22388554697149324,0.5994309901650372,0.0,0.4005690098349628,0.39663141148522635,0.20279957867981074,0.40056900983496296,0.39663141148522635,0.0,0.6033685885147737,0.22082923497376294,0.17580217651146343,0.6033685885147736,0.22082923497376294,0.0,0.779170765026237
1379059,39,2025,2025-11-01T15:00:00+00:00,1.8547921095621187,2.1702694157362035,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.18181818181818182,0.8181818181818181,0.5769230769230769,0.42307692307692313,0.65,0.35,0.3194444444444444,0.6805555555555556,0.39705882352941174,0.6029411764705883,0.7321913748809664,0.0,0.2678086251190336,0.5415731980729818,0.1906181768079846,0.26780862511903364,0.5415731980729818,0.0,0.45842680192701823,0.33759578148300107,0.20397741658998075,0.4584268019270182,0.33759578148300107,0.0,0.6624042185169989,0.1746351737089061,0.1629606077740949,0.6624042185169989,0.1746351737089061,0.0,0.8253648262910939
1379061,39,2025,2025-11-01T15:00:00+00:00,1.9096169401784646,2.071867773633306,0.56,0.43999999999999995,0.25,0.75,0.14285714285714285,0.8571428571428572,0.6164383561643836,0.3835616438356164,0.4666666666666667,0.5333333333333333,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7579294609114673,0.0,0.2420705390885327,0.5721018584753844,0.1858276024360828,0.2420705390885328,0.5721018584753844,0.0,0.4278981415246156,0.365294518657984,0.2068073398174004,0.4278981415246156,0.365294518657984,0.0,0.634705481342016,0.1939915964357842,0.1713029222221998,0.634705481342016,0.1939915964357842,0.0,0.8060084035642158
1379060,39,2025,2025-11-01T15:00:00+00:00,1.8937813429881434,2.1328354462486705,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.6304347826086957,0.3695652173913043,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7444871128495442,0.0,0.25551288715045584,0.5565985151136467,0.18788859773589742,0.25551288715045595,0.5565985151136467,0.0,0.44340148488635334,0.3517344448973832,0.2048640702162635,0.44340148488635334,0.3517344448973832,0.0,0.6482655551026169,0.18486511561574762,0.16686932928163556,0.6482655551026169,0.18486511561574762,0.0,0.8151348843842524
1379062,39,2025,2025-11-01T15:00:00+00:00,1.828600093138018,2.2749849042190955,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7084451307646003,0.0,0.29155486923539975,0.5154165330090487,0.19302859775555148,0.29155486923539986,0.5154165330090487,0.0,0.48458346699095134,0.3156631421961038,0.1997533908129449,0.4845834669909513,0.3156631421961038,0.0,0.6843368578038962,0.16044040424396264,0.15522273795214114,0.6843368578038962,0.16044040424396264,0.0,0.8395595957560373
1379065,39,2025,2025-11-01T15:00:00+00:00,1.887799984271002,2.195591775545875,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7318551313414088,0.0,0.2681448686585912,0.5426933283616097,0.18916180297979918,0.26814486865859116,0.5426933283616097,0.0,0.45730667163839034,0.340183791597159,0.2025095367644508,0.4573066716383901,0.340183791597159,0.0,0.6598162084028409,0.17748990746648347,0.16269388413067548,0.6598162084028409,0.17748990746648347,0.0,0.8225100925335165
1379067,39,2025,2025-11-01T17:30:00+00:00,1.8401077265093027,2.1836991364102856,0.56,0.43999999999999995,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.7,0.30000000000000004,0.3194444444444444,0.6805555555555556,0.4444444444444444,0.5555555555555556,0.7276186750761472,0.0,0.2723813249238528,0.5360327371286878,0.19158593794745937,0.2723813249238528,0.5360327371286878,0.0,0.4639672628713122,0.33242668779372564,0.20360604933496212,0.46396726287131224,0.33242668779372564,0.0,0.6675733122062744,0.17093023178603847,0.16149645600768717,0.6675733122062744,0.17093023178603847,0.0,0.8290697682139615
1379063,39,2025,2025-11-01T20:00:00+00:00,1.7934266297116939,2.3571571544475285,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.3194444444444444,0.6805555555555556,0.56,0.43999999999999995,0.6873657968263681,0.0,0.3126342031736319,0.49233470372891736,0.19503109309745068,0.3126342031736319,0.49233470372891736,0.0,0.5076652962710826,0.2962341743858332,0.1961005293430842,0.5076652962710826,0.2962341743858332,0.0,0.7037658256141668,0.14776262229330855,0.14847155209252463,0.7037658256141668,0.14776262229330855,0.0,0.8522373777066914
1379068,39,2025,2025-11-02T14:00:00+00:00,1.7187254506278855,2.2939430087579304,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.5050505050505051,0.4949494949494949,0.7142857142857143,0.2857142857142857,0.23076923076923078,0.7692307692307692,0.45222929936305734,0.5477707006369427,0.6886291730917763,0.0,0.3113708269082237,0.4901320955746458,0.19849707751713047,0.31137082690822376,0.4901320955746458,0.0,0.5098679044253542,0.2908549763423619,0.19927711923228394,0.5098679044253541,0.2908549763423619,0.0,0.7091450236576381,0.14204662175240312,0.14880835458995872,0.7091450236576382,0.14204662175240312,0.0,0.8579533782475969
1379064,39,2025,2025-11-02T16:30:00+00:00,1.827627083338877,2.251577127763024,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7128241112029949,0.0,0.28717588879700506,0.5199145496357862,0.19290956156720868,0.2871758887970051,0.5199145496357862,0.0,0.4800854503642138,0.3191150898503416,0.20079945978544442,0.4800854503642139,0.3191150898503416,0.0,0.6808849101496584,0.16246225614875653,0.15665283370158523,0.6808849101496582,0.16246225614875653,0.0,0.8375377438512435
1379066,39,2025,2025-11-03T20:00:00+00:00,1.952462582130476,2.1555496726183767,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.65,0.35,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.747900263563846,0.0,0.252099736436154,0.5629022365376168,0.18499802702622933,0.2520997364361538,0.5629022365376168,0.0,0.43709776346238316,0.35990359729643345,0.2029986392411834,0.4370977634623831,0.35990359729643345,0.0,0.6400964027035665,0.19230136451617297,0.16760223278026046,0.6400964027035666,0.19230136451617297,0.0,0.807698635483827
1379077,39,2025,2025-11-08T12:30:00+00:00,1.7744266543154212,2.2849165874979707,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.23076923076923078,0.7692307692307692,0.45222929936305734,0.5477707006369427,0.6986763709142172,0.0,0.3013236290857828,0.5029075955416644,0.19576877537255277,0.3013236290857828,0.5029075955416644,0.0,0.4970924044583356,0.30332115259946507,0.19958644294219932,0.4970924044583357,0.30332115259946507,0.0,0.696678847400535,0.1512130390995753,0.15210811349988976,0.696678847400535,0.1512130390995753,0.0,0.8487869609004247
1379073,39,2025,2025-11-08T15:00:00+00:00,1.8890352195391942,2.1520360036691644,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.6479170784563258,0.35208292154367415,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7402463446412737,0.0,0.2597536553587263,0.5517802705423196,0.18846607409895416,0.25975365535872624,0.5517802705423196,0.0,0.4482197294576804,0.347575813125865,0.20420445741645457,0.4482197294576804,0.347575813125865,0.0,0.652424186874135,0.1820987914586105,0.16547702166725442,0.6524241868741351,0.1820987914586105,0.0,0.8179012085413895
1379078,39,2025,2025-11-08T15:00:00+00:00,1.8874812190072023,2.1867874544407253,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.44650977863490793,0.5534902213650921,0.7334773573438043,0.0,0.26652264265619574,0.5444168320972795,0.1890605252465248,0.26652264265619563,0.5444168320972795,0.0,0.45558316790272047,0.3415527618906324,0.20286407020664718,0.45558316790272035,0.3415527618906324,0.0,0.6584472381093676,0.1783202558663524,0.1632325060242799,0.6584472381093678,0.1783202558663524,0.0,0.8216797441336476
1379076,39,2025,2025-11-08T17:30:00+00:00,1.9446553834563558,1.9948675901482265,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.6853932584269663,0.3146067415730337,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7764273278172716,0.0,0.22357267218272836,0.5945308892106154,0.18189643860665639,0.22357267218272825,0.5945308892106154,0.0,0.40546911078938463,0.3859846955424214,0.208546193668194,0.4054691107893847,0.3859846955424214,0.0,0.6140153044575787,0.20865783074211874,0.17732686480030269,0.6140153044575786,0.20865783074211874,0.0,0.7913421692578813
1379071,39,2025,2025-11-08T20:00:00+00:00,1.7420011795095203,2.3638959350864437,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.23076923076923078,0.7692307692307692,0.56,0.43999999999999995,0.6783034145524274,0.0,0.3216965854475726,0.48092909915261495,0.1973743153998124,0.3216965854475726,0.48092909915261495,0.0,0.519070900847385,0.28516793902234167,0.19576116013027325,0.5190709008473852,0.28516793902234167,0.0,0.7148320609776584,0.13962864642569822,0.1455392925966435,0.7148320609776584,0.13962864642569822,0.0,0.8603713535743018
1379075,39,2025,2025-11-09T14:00:00+00:00,1.8038634071137252,2.2925932317911344,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7014722209550823,0.0,0.2985277790449177,0.5071175030955789,0.1943547178595035,0.29852777904491756,0.5071175030955789,0.0,0.4928824969044211,0.30801895512161065,0.19909854797396823,0.4928824969044212,0.30801895512161065,0.0,0.6919810448783894,0.15502173187363122,0.15299722324797949,0.6919810448783893,0.15502173187363122,0.0,0.8449782681263688
1379069,39,2025,2025-11-09T14:00:00+00:00,1.9618277346504498,2.119398009889912,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7557667536886001,0.0,0.24423324631139987,0.5719838415070408,0.18378291218155923,0.24423324631139992,0.5719838415070408,0.0,0.42801615849295915,0.3679098228656435,0.20407401864139738,0.42801615849295915,0.3679098228656435,0.0,0.6320901771343566,0.19776381282849495,0.17014601003714855,0.6320901771343564,0.19776381282849495,0.0,0.802236187171505
1379070,39,2025,2025-11-09T14:00:00+00:00,1.7474467078957536,2.2600363531479686,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.23076923076923078,0.7692307692307692,0.45222929936305734,0.5477707006369427,0.6996039194525098,0.0,0.30039608054749023,0.5025905444779898,0.19701337497451987,0.30039608054749034,0.5025905444779898,0.0,0.4974094555220102,0.3017036302726083,0.2008869142053814,0.4974094555220102,0.3017036302726083,0.0,0.6982963697273916,0.14929611053226843,0.15240751974033998,0.6982963697273916,0.14929611053226843,0.0,0.8507038894677316
1379072,39,2025,2025-11-09T14:00:00+00:00,1.8604828702707046,2.188727801366655,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5862068965517241,0.4137931034482759,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7294476854446448,0.0,0.2705523145553552,0.5389014404457687,0.19054624499887618,0.2705523145553551,0.5389014404457687,0.0,0.4610985595542313,0.33575728469854227,0.20314415574722633,0.4610985595542314,0.33575728469854227,0.0,0.6642427153014577,0.17373431685317892,0.16202296784536346,0.6642427153014576,0.17373431685317892,0.0,0.8262656831468211
1379074,39,2025,2025-11-09T16:30:00+00:00,1.9049162412153566,2.167109839691112,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.65,0.35,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7395175694296514,0.0,0.2604824305703486,0.5516958954197134,0.18782167400993804,0.26048243057034853,0.5516958954197134,0.0,0.4483041045802866,0.34832191047909483,0.2033739849406185,0.4483041045802866,0.34832191047909483,0.0,0.6516780895209051,0.18318114041680786,0.165140770062287,0.6516780895209051,0.18318114041680786,0.0,0.8168188595831921
1379082,39,2025,2025-11-22T12:30:00+00:00,1.9414410468046706,2.303253077448319,0.7027027027027027,0.29729729729729726,0.4891304347826087,0.5108695652173914,0.2876712328767123,0.7123287671232876,0.626107713168562,0.37389228683143805,0.7142857142857143,0.2857142857142857,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7188897150860233,0.0,0.2811102849139767,0.5312670722044666,0.18762264288155675,0.2811102849139767,0.5312670722044666,0.0,0.46873292779553344,0.33365569714632953,0.1976113750581369,0.46873292779553355,0.33365569714632953,0.0,0.6663443028536704,0.17544909734593855,0.1582065998003911,0.6663443028536703,0.17544909734593855,0.0,0.8245509026540614
1379081,39,2025,2025-11-22T15:00:00+00:00,1.993004323545098,2.154791550002401,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.65,0.35,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7532328987284582,0.0,0.24676710127154178,0.5705054818999373,0.18272741682852098,0.2467671012715417,0.5705054818999373,0.0,0.42949451810006267,0.36824477728077143,0.20226070461916587,0.42949451810006267,0.36824477728077143,0.0,0.6317552227192286,0.19920971043748362,0.16903506684328787,0.6317552227192286,0.19920971043748362,0.0,0.8007902895625164
1379085,39,2025,2025-11-22T15:00:00+00:00,1.9078921262039141,2.169292426023286,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.65,0.35,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7395024428602034,0.0,0.2604975571397966,0.5518107670888236,0.1876916757713799,0.2604975571397965,0.5518107670888236,0.0,0.4481892329111764,0.34856673238893404,0.20324403469988947,0.4481892329111764,0.34856673238893404,0.0,0.6514332676110659,0.18344888378813204,0.16511784860080203,0.6514332676110659,0.18344888378813204,0.0,0.8165511162118679
1379088,39,2025,2025-11-22T15:00:00+00:00,1.9674581519261751,2.1023325249267444,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7596078697079136,0.0,0.2403921302920864,0.5765014153232562,0.18310645438465745,0.2403921302920864,0.5765014153232562,0.0,0.42349858467674384,0.37197187312756913,0.20452954219568698,0.42349858467674384,0.37197187312756913,0.0,0.6280281268724308,0.20058947964835996,0.1713823934792092,0.6280281268724308,0.20058947964835996,0.0,0.7994105203516401
1379080,39,2025,2025-11-22T15:00:00+00:00,2.077127290175782,2.0185444138087214,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.7096774193548387,0.29032258064516125,0.41935483870967744,0.5806451612903225,0.327433628318584,0.672566371681416,0.25,0.75,0.7877459833660644,0.0,0.21225401663393562,0.6132342126507416,0.17451177071532278,0.2122540166339356,0.6132342126507416,0.0,0.38676578734925837,0.4090909703238134,0.20414324232692818,0.38676578734925837,0.4090909703238134,0.0,0.5909090296761865,0.2295249584783995,0.17956601184541396,0.5909090296761865,0.2295249584783995,0.0,0.7704750415216005
1379083,39,2025,2025-11-22T15:00:00+00:00,1.778787462337571,2.339515756256787,0.6306306306306306,0.36936936936936937,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7142857142857143,0.2857142857142857,0.23076923076923078,0.7692307692307692,0.45222929936305734,0.5477707006369427,0.6886329712486571,0.0,0.3113670287513429,0.49294109538185327,0.19569187586680384,0.3113670287513429,0.49294109538185327,0.0,0.5070589046181467,0.29597734809484966,0.1969637472870037,0.5070589046181466,0.29597734809484966,0.0,0.7040226519051503,0.14710504661059534,0.14887230148425426,0.7040226519051505,0.14710504661059534,0.0,0.8528949533894047
1379087,39,2025,2025-11-22T17:30:00+00:00,2.0155715697578693,2.087893239288999,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.4666666666666667,0.5333333333333333,0.327433628318584,0.672566371681416,0.25,0.75,0.7681779327244131,0.0,0.23182206727558685,0.5881791266608122,0.17999880606360102,0.2318220672755868,0.5881791266608122,0.0,0.4118208733391878,0.3842859358338972,0.203893190826915,0.4118208733391877,0.3842859358338972,0.0,0.6157140641661027,0.21050949227733745,0.17377644355655977,0.6157140641661029,0.21050949227733745,0.0,0.7894905077226626
