fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387756,2025-10-05T15:00:00+00:00,61,2025,1.3612500823715372,1.019738345491022,0.6125625370671918,0.45888225547095995,0.7486875453043456,0.5608560900200622,0.3276926125058746,0.4457726550131377,0.22653473248098793,0.4462635827544863,0.2728426954208047,0.280893721824709,0.4800026230919044,0.1462372792990492,0.08940853566558812,0.0920467975412373,0.19893210212014242,0.12162581273867297,0.12521474015432227,0.10109420133529477,0.06180834701654366,0.06363218412914949,,,,
1387754,2025-10-05T15:15:00+00:00,61,2025,1.1740497599722866,1.3017845394170666,0.528322391987529,0.58580304273768,0.6457273679847576,0.7159814966793867,0.2623392175408416,0.43791326176282214,0.2997475206963363,0.33399665435147813,0.27091146610579336,0.39509187954272856,0.49966806170245387,0.08762042096382569,0.07107070204103605,0.10364809453597983,0.14626156432492565,0.11863572377133617,0.17301597366656027,0.10011466906272674,0.0812050402934211,0.11842781134018841,,,,
1387758,2025-10-05T15:15:00+00:00,61,2025,1.3128774701359147,1.2344508374676533,0.5907948615611617,0.555502876860444,0.7220826085747531,0.6789479606072093,0.2958836765801814,0.4309893277457792,0.27312699567403953,0.385111998709417,0.26684350514848515,0.34804449614209776,0.5141363811550171,0.11394835407328437,0.07895463737487635,0.10298068513202065,0.165979161430605,0.11500670289727298,0.15000346341790116,0.10518448320552765,0.07288216487633585,0.095060347592176,,,,
1387760,2025-10-05T15:15:00+00:00,61,2025,1.4437666341964883,0.9722631397166219,0.6496949853884197,0.4375184128724799,0.7940716488080687,0.5347447268441421,0.34940095719053355,0.4400216096618655,0.21057743314760094,0.47988454257653756,0.26606702644364355,0.254048430979819,0.48733016780252897,0.16767211851718355,0.09296407371624804,0.08876476495710194,0.21115956887637602,0.11707524125367813,0.11178679953181127,0.10105285518297787,0.05602771147371731,0.05349686649090573,,,,
1387755,2025-10-05T18:45:00+00:00,61,2025,1.1850308833706247,1.3708127718057084,0.5332638975167812,0.6168657473125688,0.6517669858538436,0.7539470244931397,0.25827315839492976,0.42962482541461194,0.31210201619045824,0.3236206873233812,0.26518505501553485,0.41119425766108403,0.5158390680340625,0.08358253703694767,0.0684901817179954,0.10620043963998671,0.13903548129186435,0.11393008296361343,0.1766592611591342,0.10100266899456914,0.08276479033392602,0.1283345568619631,,,,
1387767,2025-10-17T18:45:00+00:00,61,2025,1.3808229622979888,1.0533190477589147,0.621370333034095,0.4739935714915116,0.7594526292638939,0.5793254762674032,0.327963492645594,0.4404065461129744,0.23162996124143173,0.44369653627282496,0.2697702877257549,0.2865331760014203,0.491089236629853,0.1455162657107881,0.08847480577454535,0.09397242116026046,0.19540685906220484,0.118808600661203,0.12619108638956647,0.10277341149983191,0.062486881290006464,0.0663696684515933,,,,
1387766,2025-10-18T15:00:00+00:00,61,2025,1.1289214012790656,1.243972423404694,0.5080146305755795,0.5597875905321124,0.6209067707034861,0.6841848328725818,0.2585714281589449,0.4486964582009514,0.29273211364010376,0.33302183636675814,0.27790524484865,0.38907291878459216,0.4782997013042486,0.08610993183746707,0.07185835605337666,0.10060314026810113,0.14942571848134112,0.12469509907905738,0.17457564064055284,0.09748618604794984,0.08135178971621583,0.11389413787593804,,,,
1387761,2025-10-18T17:00:00+00:00,61,2025,1.0104247936859299,1.4238797022712848,0.4546911571586684,0.6407458660220782,0.5557336365272615,0.7831338362492067,0.2196693191604524,0.43914586525615157,0.341184815583396,0.2675366535646548,0.26707968356296047,0.46538366287238464,0.49112287140910765,0.05876959453901355,0.058669212249864613,0.10223051237157427,0.11748761521738561,0.11728693873059547,0.20437131130817054,0.09127944380825566,0.09112353258250043,0.1587818391926399,,,,
1387764,2025-10-18T19:05:00+00:00,61,2025,1.4633415451868195,1.0083000090176284,0.6585036953340688,0.45373500405793277,0.8048378498527508,0.5545650049596956,0.3491810764422372,0.43465645805054537,0.21616246550721746,0.4763571109610326,0.26327915928093326,0.26036372975803396,0.49881003272461283,0.16633488877628763,0.09193210024252352,0.09091408742342606,0.20705169461751308,0.11443598685157584,0.11316877658145644,0.10297052756723199,0.05691107218683396,0.05628086575315151,,,,
1387762,2025-10-19T13:00:00+00:00,61,2025,1.2070279618416553,1.206104303089383,0.5431625828287449,0.5427469363902223,0.6638653790129104,0.6633573666991607,0.2777879146085096,0.4446969904586375,0.27751509493285276,0.36235765261996994,0.27573171413320263,0.36191063324682776,0.48672700907483657,0.10065857666373619,0.07659493786049207,0.10053440008428143,0.16113935758975703,0.12261706344903657,0.160940569419844,0.10055971836647663,0.07651971282367395,0.10043566374270227,,,,
1387763,2025-10-19T15:15:00+00:00,61,2025,1.2107203444198613,1.2448088028957849,0.5448241549889377,0.5601639613031032,0.6658961894309238,0.6846448415926817,0.274855273899913,0.4402775904982349,0.284867135601852,0.3553812336604649,0.27286411299628943,0.3717546533432458,0.4955029132718278,0.09767840631663606,0.07499814051505194,0.10217872706822503,0.15646639326431971,0.12013595420344442,0.16367524303047085,0.10123643407950911,0.07773001827779305,0.10590068324454989,,,,
1387768,2025-10-19T15:15:00+00:00,61,2025,1.2394037662857036,1.1550319813777705,0.5577316948285667,0.5197643916199968,0.681672071457137,0.6352675897577739,0.28922760356514426,0.4465257715753937,0.26424662485946193,0.38213224653247163,0.2766923343462764,0.3411754191212518,0.482823150123359,0.1105231939095517,0.0800270607878192,0.09867734886777339,0.17063189622675048,0.12355025808296789,0.15234361726567533,0.10097715639616948,0.07311501547548932,0.09015445298780314,,,,
1387769,2025-10-19T15:15:00+00:00,61,2025,1.2385545826912352,1.1271418366507664,0.5573495622110558,0.5072138264928449,0.6812050204801794,0.6199280101579215,0.2918141256331052,0.4494846221988211,0.25870125216807355,0.3879551116403343,0.2784410174176096,0.3336038709420562,0.4767823142463964,0.11321078168821787,0.08125302203811197,0.0973503219067754,0.17437985678575713,0.12515495551860964,0.14994980989445442,0.10036447316635926,0.07203303986088799,0.08630373914082634,,,,
1387765,2025-10-19T18:45:00+00:00,61,2025,0.934767157497201,1.5663847121664192,0.42064522087374046,0.7048731204748886,0.5141219366234606,0.8615115916915306,0.19422677058805596,0.42806525563174647,0.3777079737801976,0.2251764162037647,0.2538299333486297,0.5209936504476055,0.5048268057351408,0.043735288131849216,0.04930056823288584,0.1011909142233209,0.09639020016450509,0.10865577530587035,0.22301928016137104,0.08505092790741044,0.09587358980987354,0.19678345606291364,,,,
1387777,2025-10-24T18:45:00+00:00,61,2025,1.3286989325385496,1.0400621305276296,0.5979145196423473,0.46802795873743336,0.7307844128962023,0.5720341717901963,0.31896790604332986,0.44773710281573326,0.23329499114093685,0.4325839140135005,0.2751147440594487,0.29230134192705104,0.47742878477947276,0.13798038524091408,0.08775277383428896,0.09323474696812684,0.19368386838509494,0.12317907844706949,0.13087415598356883,0.10091966038749135,0.06418289177809018,0.06819243897535532,,,,
1387772,2025-10-25T15:00:00+00:00,61,2025,0.9645295354276916,1.511472791503388,0.4340382909424612,0.6801627561765247,0.5304912444852304,0.8313100353268635,0.20397114793926088,0.4324501339960015,0.36357871806473774,0.24117813576698954,0.25926402127750187,0.4995578429555087,0.49970242572362844,0.049193381210243754,0.052882380039321,0.1018953866896961,0.10429751712934045,0.11211876074179784,0.21603385612486317,0.08768723742740532,0.09426288049638298,0.1816286001409494,,,,
1387776,2025-10-25T17:00:00+00:00,61,2025,1.2953280859687706,1.0723259964495957,0.5828976386859468,0.48254669840231806,0.7124304472828239,0.5897792980472777,0.30885108712201914,0.4485271921390408,0.2426217207389401,0.41595279524221235,0.2766624638045661,0.30738474095322155,0.4771953362210025,0.12846747300199993,0.08544750271189651,0.09493611140812272,0.18656613931237487,0.12409063806053104,0.13787041476613487,0.10091918292783757,0.06712432303213856,0.07457821477896395,,,,
1387773,2025-10-25T19:05:00+00:00,61,2025,1.076917538223458,1.3213047854289657,0.4846128922005561,0.5945871534430346,0.5923046460229019,0.7267176319859312,0.241321674352645,0.44508276227367555,0.3135955633736796,0.30378472614304064,0.274155133847621,0.42206014000933845,0.483615454784872,0.07330983875559828,0.0661595759324814,0.1018522596645653,0.13520934504829657,0.12202172426440838,0.18785169296097054,0.09526554233914578,0.08597383365073125,0.13235618738380256,,,,
1387774,2025-10-26T14:00:00+00:00,61,2025,1.479013950112854,0.9736424695333091,0.6655562775507844,0.4381391112899891,0.8134576725620698,0.5355033582433201,0.35618832031945297,0.4356354101427558,0.20817626953779117,0.4888627826691492,0.2624384377511423,0.24869877957970873,0.49491164956814604,0.174127213425618,0.09347750632984067,0.08858360056399431,0.21296593883160364,0.11432747646694293,0.10834199484420921,0.1017696304119274,0.05463345495435861,0.05177318417150514,,,,
1387770,2025-10-26T16:15:00+00:00,61,2025,1.1185584061804086,1.2059757418211927,0.5033512827811839,0.5426890838195367,0.6152071233992248,0.6632866580016561,0.2599101183329539,0.45405168395610224,0.28603819771094374,0.33772983102518417,0.2815645872038417,0.38070558177097413,0.468046485057336,0.08777940034632416,0.07318148517851983,0.09894923280810997,0.15334679849919478,0.12784487496230915,0.1728600104945984,0.09660363217966526,0.08053822706301275,0.10889633846826577,,,,
1387771,2025-10-26T16:15:00+00:00,61,2025,1.1712854358611904,1.1537189006203867,0.5270784461375357,0.519173505279174,0.6442069897236548,0.6345453953412128,0.2755507410918711,0.4541491171983486,0.2703001417097802,0.36338823810472654,0.28186163972039974,0.35475012217487356,0.4681468257445899,0.10013189831382674,0.07766718371032615,0.09775165906771825,0.16503244753552493,0.1280072148510986,0.1611094548117252,0.09822389225537495,0.07618724115897509,0.09588900829543018,,,,
1387778,2025-10-26T16:15:00+00:00,61,2025,1.1403104745812067,1.239899892648619,0.5131397135615431,0.5579549516918786,0.6271707610196637,0.6819449409567405,0.26123838389288107,0.4479812354422807,0.29078038066483836,0.33699632514528205,0.2775456895995549,0.38545798525516317,0.47983910328591967,0.08803637535879334,0.07250558740742291,0.10069642112666478,0.15096803007809195,0.12433526091848833,0.1726779444457004,0.09799191970839673,0.08070484127364362,0.11208361968279797,,,,
1387775,2025-10-26T19:45:00+00:00,61,2025,1.1644684466079205,1.127584080851706,0.5240108009735642,0.5074128363832677,0.6404576456343564,0.6201712444684383,0.2766477456929326,0.4577787077483831,0.26557354655868437,0.36701588648861194,0.2842154087028007,0.34876870480858724,0.46108405368515587,0.10153411763056774,0.07862755210882533,0.09648607595353953,0.16801205823988405,0.13010776251814668,0.15965888699035238,0.09746971061816022,0.07548009407582877,0.09262374186469541,,,,
1387784,2025-10-29T18:00:00+00:00,61,2025,1.0714957766906132,1.2901885623792986,0.48217309951077597,0.5805848530706844,0.5893226771798373,0.7096037093086143,0.24289553932994454,0.4492054900045794,0.3078989706654759,0.30812443115694593,0.27715706181161276,0.4147185070314412,0.47593515929550406,0.07484204988659876,0.06732021400783447,0.10073327543551133,0.1384111860802382,0.12450047375931503,0.18629383016502618,0.09487119519010898,0.08533637404446326,0.1276914014309037,,,,
1387779,2025-10-29T18:00:00+00:00,61,2025,1.163358696897861,1.17496656984267,0.5235114136040375,0.5287349564292014,0.6398472832938237,0.6462316134134685,0.2719210335738363,0.45269462971971874,0.2753843367064448,0.35669538408680146,0.2809150755192602,0.3623895403939383,0.47098428756280086,0.0969929775118996,0.07638671768166952,0.09854133838026723,0.16147408482190748,0.12716874609487835,0.16405179880293297,0.09822832175299441,0.07735961174271233,0.0997964032107381,,,,
1387782,2025-10-29T18:00:00+00:00,61,2025,1.0715648584118722,1.2724365951609418,0.4822041862853425,0.5725964678224238,0.5893606721265298,0.6998401273385181,0.24444023452982255,0.45126456393636416,0.30429520153381323,0.3115133935581525,0.27871771449265703,0.4097688919491905,0.47219024521319763,0.07614640698053571,0.06812982349820121,0.10016400405108564,0.14057495570435669,0.1257754278918689,0.18491418034013857,0.09479203087326009,0.08481246310258689,0.12469070755796625,,,,
1387780,2025-10-29T18:00:00+00:00,61,2025,0.9549039300678943,1.4662290075775335,0.42970676853055245,0.6598030534098901,0.5251971615373419,0.8064259541676435,0.20544941675519035,0.438729540778637,0.3558210424661727,0.24581277428495393,0.26410767261672946,0.4900795530983165,0.48839125927190374,0.05050209110781904,0.054260767299677826,0.10068655834769347,0.1078453255795606,0.11587183792325233,0.21501237727582406,0.08746535759757432,0.09397506739379932,0.17438061747479902,,,,
1387787,2025-10-29T20:05:00+00:00,61,2025,1.1239629006216807,1.162611263858069,0.5057833052797563,0.5231750687361311,0.6181795953419245,0.6394361951219381,0.26499915394905,0.4583891757665394,0.2766116702844105,0.34812324738426925,0.28461430023181894,0.36726245238391186,0.4599038329668139,0.09225236602682718,0.07542254876323293,0.0973242391589899,0.1595759284336463,0.13046411449463388,0.16834913283825928,0.09629495292379577,0.07872763697395213,0.10158908038666264,,,,
1387781,2025-10-29T20:05:00+00:00,61,2025,1.3895689813376302,0.9471805205601578,0.6253060416019336,0.426231234252071,0.7642629397356967,0.5209492863080868,0.3413870331251937,0.44891589749804073,0.2096970693767655,0.4714100336716157,0.27234274709986567,0.2562472192285188,0.47064917139628915,0.16093327278060054,0.09297428242558808,0.08747947791900511,0.21162345835527496,0.12225898874141812,0.11503345040134771,0.09885330253574016,0.05710947593285943,0.05373429090816594,,,,
1387783,2025-10-29T20:05:00+00:00,61,2025,1.0089917136568314,1.378637484079081,0.4540462711455741,0.6203868678355864,0.5549454425112573,0.7582506162434945,0.22298004638177193,0.4446738123485364,0.3323461412696918,0.27491990625283486,0.27153898786414754,0.45354110588301777,0.4813968265453748,0.0613016534475295,0.06054777610840701,0.1011306168258354,0.12224968280395028,0.12074627693481342,0.20167785260977267,0.09136857000135507,0.09024493482092709,0.15073263644740964,,,,
1387785,2025-10-29T20:05:00+00:00,61,2025,1.082669674131763,1.2049296302405987,0.4872013533592933,0.5422183336082694,0.5954683207724697,0.6627112966323293,0.2526395872977077,0.4579973674797945,0.2893630452224976,0.32779209406981663,0.2839197868049875,0.3882881191251959,0.4601248117061313,0.08281325936524986,0.0717293777640652,0.09809695016839268,0.1501279161646652,0.1300345149321088,0.17783493638302061,0.09485091853990157,0.0821558941088135,0.11235623257378263,,,,
1387786,2025-10-29T20:05:00+00:00,61,2025,1.2492306241430906,1.0365036226834632,0.5621537808643908,0.4664266302075584,0.6870768432786999,0.5700769924759048,0.3031531677147936,0.4575823965585099,0.2392644357266964,0.4112426024988137,0.2826657457556628,0.3060916517455237,0.45972273617631465,0.12466949764679106,0.08569101623029364,0.09279265383770893,0.18817737561836578,0.1293428693678746,0.1400621515722695,0.09839572923365675,0.06763186015749446,0.07323684633554518,,,,
1387794,2025-11-01T16:00:00+00:00,61,2025,1.315234367778973,1.022294583916163,0.5918554655005379,0.4600325627622734,0.7233789022784353,0.5622620211538897,0.3181330905711159,0.4510488914865572,0.2308180179423267,0.43300888584890973,0.277146937439443,0.28984417671164736,0.47081495406927926,0.1377544550998692,0.08816961174992972,0.09220902372131703,0.19530817796597993,0.12500681891095503,0.13073389460962237,0.09994625278306056,0.06397050677855827,0.06690125838070794,,,,
1387792,2025-11-01T18:00:00+00:00,61,2025,1.2147978401176813,1.121040785583744,0.5466590280529566,0.5044683535126848,0.6681388120647248,0.6165724320710593,0.28759440524250457,0.4527907228874611,0.2596148718700344,0.382645250347603,0.28070422537380463,0.3366505242785923,0.4704553910651082,0.11004663319258814,0.0807289647454373,0.0968188073044791,0.17325821951434467,0.1271002691245698,0.15243223424854657,0.0993403976406702,0.07287499150379755,0.08739948272556665,,,,
1387788,2025-11-01T20:05:00+00:00,61,2025,0.9990566176598493,1.3146211789287507,0.4495754779469322,0.5915795305179379,0.5494811397129171,0.723041648410813,0.2261394835883386,0.4533735839750371,0.3204869324366244,0.28350235977828503,0.27819715976298903,0.4383004804587259,0.46572614877888524,0.06411107723633676,0.06291136204454487,0.09911704430745696,0.1285324809180615,0.12612724337342232,0.19871385968355326,0.09085880162388682,0.08915855434502187,0.14046957646771568,,,,
1387795,2025-11-02T14:00:00+00:00,61,2025,1.0752178222989996,1.2083820453807796,0.48384802003454985,0.5437719204213508,0.5913698022644499,0.6646101249594288,0.25079627526622444,0.458388148957016,0.29081557577675976,0.32499051325906353,0.2840867758957836,0.3909227108451528,0.4592623571933462,0.08150641022223165,0.07124790524705316,0.09804195979693957,0.14897179980141267,0.13022201134603487,0.17919433780956837,0.0945123032354192,0.08261685930269562,0.11368641323864485,,,,
1387790,2025-11-02T16:15:00+00:00,61,2025,1.2242680919447537,1.090757306600225,0.5509206413751392,0.4908407879701012,0.6733474505696146,0.5999165186301237,0.2925302615667424,0.4548908817898804,0.25257885664337687,0.3919657568354379,0.28178888712589767,0.32624535603866456,0.46601454065413017,0.11466184537227682,0.0824317768575401,0.09543663933692557,0.1783016487583102,0.1281831953432887,0.14840603768828164,0.09900226270485081,0.07117391492506883,0.08240267901345731,,,,
1387791,2025-11-02T16:15:00+00:00,61,2025,1.366404025220713,0.9385202791455366,0.6148818113493209,0.4223341256154915,0.7515222138713922,0.5161861535300452,0.3376553955851157,0.45263387612210415,0.20971072829278015,0.4671867248416385,0.2750620036101869,0.25775127154817457,0.46385033632150363,0.15774811838851804,0.09287616963943218,0.08703110755716546,0.21146453813786176,0.1245023808679911,0.11666695711625127,0.09797406831525869,0.05768345310276362,0.05405320687475783,,,,
1387793,2025-11-02T16:15:00+00:00,61,2025,1.1234140405031536,1.17904684815533,0.5055363182264192,0.5305710816698985,0.6178777222767345,0.6484757664854316,0.2633689178561284,0.45658304780815817,0.2800480343357134,0.3445807978266482,0.28337131430476054,0.3720478878685913,0.4633216533356063,0.0907518718376057,0.07463119639991363,0.0979858496186091,0.1573297508878578,0.1293825383466711,0.1698707585736293,0.09649917510118469,0.07935757955817581,0.1041912796763529,,,,
1387796,2025-11-02T16:15:00+00:00,61,2025,1.1411965051634456,1.0985118197906496,0.5135384273235506,0.4943303189057923,0.6276580778398951,0.6041815008848573,0.2746031344127704,0.4637020241690213,0.26169484141820826,0.3665953605436475,0.2881334770920164,0.3452711623643361,0.4497381330128769,0.10066823506646527,0.0791223559387179,0.09481254340758727,0.16999101073506154,0.13360807655842638,0.16010293687553348,0.09593611474212073,0.0754030445948722,0.09035568208121537,,,,
1387789,2025-11-02T20:05:00+00:00,61,2025,1.0302979410658235,1.262084512456292,0.4636340734796206,0.5679380306053314,0.566663867586203,0.6941464818509607,0.23689586085182615,0.45666624136754275,0.306437897780631,0.3019095164956728,0.28179421702019397,0.4162962664841331,0.46115507619228246,0.07152111480960105,0.0667558836240652,0.09861886241815995,0.1378718841311711,0.12868590592572168,0.19010845131065007,0.09251651755490076,0.08635242747040718,0.12756895275532315,,,,
1387804,2025-11-07T19:45:00+00:00,61,2025,1.1545813707303463,1.0861122992084231,0.5195616168286559,0.4887505346437904,0.6350197539016905,0.5973617645646327,0.27858665883754363,0.46352885432329965,0.2578844868391564,0.3731359070739433,0.2879227151213936,0.3389413778046631,0.44995313202075504,0.10395068564404605,0.08021142720910297,0.09442454598439469,0.1729592595128702,0.1334604862738734,0.1571091085365562,0.09622596191702704,0.07425080163841723,0.0874077232837122,,,,
1387801,2025-11-08T16:00:00+00:00,61,2025,1.2959777956061032,0.9438007681376016,0.5831900080227465,0.42471034566192073,0.7127877875833568,0.5190904224756809,0.3225963308889586,0.4611406740029843,0.21626299510805716,0.4462727761702081,0.2823989908765592,0.27132823295323244,0.44975346063309185,0.14396596016813867,0.09110087830352252,0.08752949241729745,0.20579452879231278,0.13022566099057917,0.1251204842200924,0.09651228720975683,0.06107245158245762,0.05867825631584272,,,,
1387798,2025-11-08T18:00:00+00:00,61,2025,1.166036229160535,1.0642146113009308,0.5247163031222408,0.47889657508541883,0.6413199260382944,0.5853180362155119,0.2831082348425589,0.4646124119495892,0.2522793532078517,0.3812406241215221,0.2884571792147878,0.3303021966636899,0.4476717952479061,0.10793236014531965,0.08166460283516229,0.09351127186207704,0.1771291259062672,0.13402078577915752,0.15346250026416455,0.09617913806993535,0.07277179060046807,0.08332842453744836,,,,
1387803,2025-11-08T20:05:00+00:00,61,2025,1.1489311440759826,1.1109782561878563,0.5170190148341922,0.49994021528453536,0.6319121292417905,0.611038040903321,0.27502239344773793,0.4614006422343695,0.26357696431789246,0.36613817641720225,0.28661232304959233,0.34724950053320536,0.4541351007493053,0.10069619761084911,0.07882480707671516,0.09550138876017371,0.16893638974541803,0.13224310992736651,0.160221142561585,0.09650558906093516,0.07554440604551067,0.09152696921144667,,,,
1387799,2025-11-09T14:00:00+00:00,61,2025,1.0787205112489262,1.1138847867670993,0.4854242300620168,0.5012481540451947,0.5932962811869095,0.6126366327219047,0.2600493267470805,0.46919734452315937,0.2707533287297602,0.3452144742155868,0.29184509326979,0.3629404325146233,0.439397793502185,0.0897727916031107,0.0758941200192478,0.09438241512472197,0.161973714592912,0.1369329427742992,0.17029068715594817,0.0934679680195641,0.07901803047624298,0.09826733023395313,,,,
1387805,2025-11-09T16:15:00+00:00,61,2025,1.0370188133654066,1.2049228219345482,0.46665846601443295,0.5422152698705467,0.5703603473509736,0.6627075520640016,0.2431813524003592,0.46289430892790295,0.2939243386717377,0.3147679237951206,0.28672111865819927,0.3985109575466803,0.4502253562907826,0.07654568940075063,0.06972522939704476,0.09691043360256385,0.14570428055781318,0.1327215740763224,0.18446845429376746,0.09251795383655674,0.08427431518483204,0.11713206965034893,,,,
1387797,2025-11-09T16:15:00+00:00,61,2025,1.0527668709644475,1.1258776568612154,0.4737450919340014,0.5066449455875469,0.5790217790304462,0.6192327112736685,0.25347059365665087,0.470761572704693,0.27576783363865615,0.33514525786678323,0.29276305606867287,0.372091686064544,0.4363097087386924,0.08494946747270488,0.07420682562246186,0.09431430056148411,0.15777350867788673,0.13782159670472063,0.1751664673220856,0.09242228171619157,0.08073463374149033,0.10261091818097422,,,,
1387802,2025-11-09T16:15:00+00:00,61,2025,1.042732079327743,1.208727488323283,0.4692294356974844,0.5439273697454774,0.5735026436302587,0.6648001185778057,0.24403991115204465,0.4618195059507848,0.2941405828971706,0.3156621380216233,0.2860303200554265,0.39830754192295037,0.45229868662546996,0.07703416011686139,0.06980281389311717,0.09720293714206608,0.1457789326285145,0.1320943810949419,0.18394619222732841,0.09284904527624738,0.0841331250673674,0.11715841255355582,,,,
1387800,2025-11-09T19:45:00+00:00,61,2025,1.029983649399001,1.1833048819833019,0.4634926422295504,0.5324871968924858,0.5664910071694506,0.6508176850908161,0.24358717807865612,0.4663024695190438,0.2901103524023,0.31697552970384785,0.2891462730215827,0.3938781972745695,0.44395334219713783,0.07721117480054754,0.07043232469728798,0.09594367858082062,0.14780647227801127,0.1348296211621917,0.18366637607884087,0.091957882625289,0.083884327162103,0.114268142614908,,,,
1387807,2025-11-23T15:00:00+00:00,61,2025,1.0602666990863256,1.138126881773613,0.47712001458884656,0.5121570967981258,0.5831466844974792,0.6259697849754872,0.253953181543311,0.468413633763806,0.27763318469288284,0.33482575860774366,0.2911523380733935,0.3740219033188628,0.440675038751309,0.08503006666108917,0.07393906256751198,0.0949840523147099,0.1568369502671762,0.13637972465578643,0.17519695884084352,0.09295874167947833,0.08083355085009515,0.10384089216330944,,,,
1387814,2025-11-23T15:00:00+00:00,61,2025,1.036167312733769,1.0543598475857703,0.466275290730196,0.47446193141359666,0.5698920220035729,0.5798979161721737,0.2563959049687166,0.481589930530819,0.26201416450046433,0.3451409532022959,0.30036223373556087,0.35449681306214337,0.41657869837923683,0.08849272703806813,0.07701164673705431,0.09089153119359421,0.16621640767603432,0.14465142727879038,0.17072209557599435,0.09043181848819341,0.07869915971971617,0.09288318629255478,,,,
1387811,2025-11-23T15:00:00+00:00,61,2025,1.0011367767165722,1.1201636761232194,0.4505115495224575,0.5040736542554488,0.5506252271941148,0.6160900218677707,0.24296162427667214,0.47748573656239524,0.2795526391609325,0.3210805036974078,0.2970388231087936,0.3818806731937985,0.4235157426202964,0.07801024070189427,0.07216903493574361,0.09278234863903431,0.1533113608037817,0.14183180123972938,0.18234257451888428,0.08975890219173192,0.08303798693332065,0.10675575003587998,,,,
1387809,2025-11-23T15:00:00+00:00,61,2025,1.1554581929524113,1.0189610027311835,0.5199561868285851,0.4585324512290326,0.6355020061238262,0.560428551502151,0.28533327568298733,0.47097967031665144,0.24368705400036114,0.3882683999884907,0.2924550092747984,0.3192765907367108,0.43537299656273853,0.11078589441290843,0.08344714578627668,0.09110023548380222,0.18286652302095313,0.13774036385069782,0.15037278344500052,0.09461598255462918,0.07126749963782393,0.07780357180790806,,,,
1387812,2025-11-23T15:00:00+00:00,61,2025,1.1992750730495843,0.9436107873744268,0.5396737828723129,0.42462485431849206,0.6596012901772714,0.5189859330559348,0.30227598174641945,0.47375196098662187,0.22397205726695854,0.4185109564735635,0.2927079377664814,0.288781105759955,0.4283521344127954,0.12650581023967947,0.08847857925333302,0.087291592253407,0.19827038632373753,0.13867095951322067,0.13681061514966378,0.09373475991014657,0.06555839899992773,0.06467889835688427,,,,
1387813,2025-11-23T15:00:00+00:00,61,2025,1.0759068633761273,1.140118821600625,0.4841580885192573,0.5130534697202813,0.59174877485687,0.6270653518803438,0.2570627448925391,0.4663928268190849,0.2765444282883759,0.33896090065446255,0.28985855360221385,0.3711805457433235,0.4445544512363535,0.08713421953348341,0.07451183541956628,0.09541668993948943,0.15808893263737783,0.1351879501922278,0.17311594398947933,0.09373774848360134,0.08015876799041981,0.10264791181435477,,,,
1387808,2025-11-23T15:00:00+00:00,61,2025,1.0601693523995965,1.0896140388992033,0.4770762085798185,0.4903263175046415,0.5830931438197782,0.5992877213945619,0.25833532070291104,0.4743123336999385,0.2673523455971503,0.3448503379327709,0.2953328521832666,0.3598168098839623,0.4298923960846943,0.08908702264436964,0.07629490708286961,0.09295339097567179,0.16356676856210503,0.1400800143373042,0.1706655508005293,0.09219654672629626,0.07895793076309282,0.09619786810776125,,,,
1387810,2025-11-23T15:00:00+00:00,61,2025,1.1473473038526016,1.0219815784618274,0.5163062867336707,0.45989171030782233,0.6310410171189309,0.5620898681540051,0.2833151963814252,0.4716483169599288,0.24503648665864605,0.38521454149257395,0.2930074240887935,0.32177803441863256,0.4342432487269103,0.10913713347194925,0.08301345589693207,0.09116460701254389,0.18168579016346317,0.13819645842824355,0.1517660683682221,0.09439161785716155,0.07179750976361789,0.0788473590378666,,,,
1387806,2025-11-23T15:00:00+00:00,61,2025,1.033760396024726,1.1521117641977914,0.4651921782111267,0.5184502938890061,0.5685682178135993,0.6336614703087853,0.2471127552198578,0.46972038935391985,0.2831668554262224,0.3242678258903014,0.29176312133780874,0.3839690527718899,0.4379097615316256,0.08013071588490552,0.0720983887853316,0.0948836505496207,0.15231520943214147,0.1370470869539105,0.18035809296786792,0.09182190057325443,0.08261764559856667,0.1087273092544013,,,,
1387818,2025-11-30T15:00:00+00:00,61,2025,1.0968450719596081,0.9937671196804081,0.49358028238182367,0.44719520385618367,0.6032647895777845,0.5465719158242245,0.2752377374762411,0.48135260234462346,0.2434096601791355,0.376577075406033,0.29982858061321765,0.32359434398074943,0.41659793379408877,0.10364822222017636,0.08252414015869479,0.08906537509736996,0.1812663552300215,0.14432326753546704,0.15576297957913499,0.09166249795583518,0.07298117291905584,0.0787659893042445,,,,
