league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
61,2024,82,83,1,3,1.0110073461883637,1.7940357485151892,0.21129574030826134,0.2312603257966507,0.5574439338950881,0.44255606610491205,0.7687396742033494,0.7887042596917387,0.5303638520136863,0.4981694689452406,0.5018305310547594,0.4981694689452406,0.5018305310547594,0.9394956523905232,0.06050434760947676,0.7697783499288964,0.23022165007110362,0.5317461762678156,0.4682538237321844,0.30918267458577986,0.6908173254142201,0.15310762120399043,0.8468923787960095,0.6361477262144721,0.36385227378552787,0.8337117781897377,0.16628822181026226,0.26829040448923575,0.7317095955107642,0.5353847637047714,0.4646152362952286,0.08233717718217275,0.9176628228178273,0.26778009933755387,0.7322199006624461,0.020692519889051887,0.05440897078285538,0.9248985093280928,0.07510149067190726,0.0,0.9248985093280927,0.07510149067190726,0.13619424963635404,0.7887042596917386,0.21129574030826134,0.0,0.7887042596917386,0.21129574030826134,0.2312603257966507,0.557443933895088,0.442556066104912,0.0,0.5574439338950881,0.442556066104912,0.24167712876756117,0.31576680512752686,0.684233194872473,0.0,0.315766805127527,0.684233194872473,0.1713263148629105,0.14444049026461647
140,2024,540,728,2,1,1.261917943410856,1.3120902334164908,0.3555113019535892,0.2653676505442864,0.3791210475021244,0.6208789524978756,0.7346323494557137,0.6444886980464108,0.5238621672364829,0.49709453137472615,0.502905468625274,0.49709453137472615,0.502905468625274,0.9237705893637824,0.07622941063621758,0.7275554630712757,0.2724445369287243,0.47502579332394224,0.5249742066760578,0.25835464838326094,0.7416453516167391,0.11892632369306216,0.8810736763069378,0.7168894555263468,0.28311054447365325,0.7307433010739184,0.2692566989260816,0.35962717948566003,0.64037282051434,0.37745421613050356,0.6225457838694964,0.13420934116553043,0.8657906588344696,0.14568063716669852,0.8543193628333015,0.0524560396089205,0.1019478793958911,0.8455960809951883,0.1544039190048116,0.0,0.8455960809951883,0.1544039190048116,0.2011073829487777,0.6444886980464106,0.3555113019535892,0.0,0.6444886980464108,0.3555113019535892,0.2653676505442864,0.37912104750212444,0.6208789524978757,0.0,0.3791210475021243,0.6208789524978757,0.20910316269995533,0.17001788480216895,0.829982115197831,0.0,0.17001788480216895,0.829982115197831,0.11021567651770775,0.0598022082844612
61,2024,96,81,1,3,1.3277729308808,1.543137753412392,0.3279967857024295,0.24758655005736652,0.42441666424020397,0.575583335759796,0.7524134499426335,0.6720032142975705,0.5778707588320008,0.4983955166477219,0.5016044833522779,0.4983955166477219,0.5016044833522779,0.9433526341275815,0.056647365872418476,0.7807231062072769,0.21927689379272308,0.5472756815630777,0.4527243184369223,0.32387344635222637,0.6761265536477736,0.16353148036154436,0.8364685196384556,0.7349330284862613,0.2650669715137387,0.7862903644733211,0.21370963552667888,0.3829842788392367,0.6170157211607633,0.4565069576236735,0.5434930423763265,0.14933026741955346,0.8506697325804465,0.20205634484401863,0.7979436551559813,0.05035312768259198,0.0940738530293396,0.8555730192880685,0.14442698071193158,0.0,0.8555730192880684,0.14442698071193158,0.1835698049904979,0.6720032142975705,0.3279967857024295,0.0,0.6720032142975705,0.3279967857024295,0.24758655005736652,0.42441666424020397,0.575583335759796,0.0,0.42441666424020397,0.575583335759796,0.2133448347071242,0.21107182953307976,0.7889281704669202,0.0,0.2110718295330798,0.7889281704669202,0.12706639365141223,0.08400543588166756
140,2024,537,798,0,1,1.279474704675386,1.257479134102699,0.3713527112531199,0.26771155587063705,0.3609357328762431,0.639064267123757,0.732288444129363,0.6286472887468801,0.5165535894031876,0.4968710332106611,0.5031289667893388,0.4968710332106611,0.5031289667893388,0.9208929770731273,0.07910702292687266,0.7202021115843336,0.27979788841566644,0.4656303807793082,0.5343696192206918,0.2503514708756077,0.7496485291243923,0.11381330665333408,0.8861866933466659,0.7218165768757253,0.2781834231242747,0.7156299896005894,0.28437001039941057,0.36588792372765017,0.6341120762723498,0.3580406351581948,0.6419593648418052,0.1381870695412233,0.8618129304587767,0.13321005926355428,0.8667899407364457,0.05644062660476817,0.10726336847812634,0.8362960049171055,0.16370399508289452,0.0,0.8362960049171055,0.16370399508289452,0.2076487161702254,0.6286472887468801,0.3713527112531199,0.0,0.6286472887468801,0.3713527112531199,0.26771155587063705,0.3609357328762431,0.6390642671237569,0.0,0.36093573287624314,0.6390642671237569,0.204079007465429,0.15685672541081414,0.8431432745891858,0.0,0.1568567254108142,0.8431432745891858,0.10360711901137917,0.05324960639943502
140,2024,532,533,1,1,1.2412838527889831,1.5985460102210678,0.2967565296025738,0.24629149763187105,0.4569519727655551,0.5430480272344449,0.7537085023681289,0.7032434703974262,0.5672322244847269,0.4982926041002744,0.5017073958997256,0.4982926041002744,0.5017073958997256,0.9415643283678417,0.05843567163215835,0.7756169630016722,0.22438303699832784,0.5399858210741038,0.46001417892589624,0.3169350365734798,0.6830649634265202,0.1585784668750778,0.8414215331249222,0.7109870452725846,0.2890129547274154,0.7978095075799839,0.20219049242001608,0.3522399313220324,0.6477600686779676,0.47459870261692977,0.5254012973830702,0.1295864314309388,0.8704135685690613,0.2162650312495916,0.7837349687504084,0.04086316210698162,0.08324220818148051,0.8758946297115379,0.12410537028846214,0.0,0.8758946297115379,0.12410537028846214,0.17265115931411168,0.7032434703974262,0.2967565296025738,0.0,0.7032434703974262,0.2967565296025738,0.24629149763187105,0.4569519727655551,0.5430480272344448,0.0,0.4569519727655552,0.5430480272344448,0.2223430372202575,0.23460893554529771,0.7653910644547023,0.0,0.23460893554529771,0.7653910644547023,0.13805484803407805,0.09655408751121966
39,2024,34,47,2,1,0.9428187945642087,2.0972919987351744,0.15978500222674025,0.20080958013065903,0.639405417642601,0.3605945823573993,0.7991904198693411,0.84021499777326,0.5355118502835314,0.4988554656167044,0.5011445343832956,0.4988554656167044,0.5011445343832956,0.952169796008091,0.04783020399190896,0.806760676606481,0.193239323393519,0.5857307599377907,0.41426924006220933,0.3617456148353636,0.6382543851646364,0.19151070054398703,0.808489299456013,0.6104717116740979,0.38952828832590214,0.8772099346175246,0.12279006538247539,0.24321712042523183,0.7567828795747682,0.6196833129664437,0.38031668703355626,0.07008985491515117,0.9299101450848488,0.3496290514411299,0.6503709485588701,0.013504525577946801,0.039229821846500534,0.9472656525755527,0.05273434742444733,0.0,0.9472656525755526,0.05273434742444733,0.10705065480229291,0.8402149977732597,0.15978500222674025,0.0,0.8402149977732598,0.15978500222674025,0.20080958013065903,0.6394054176426007,0.3605945823573992,0.0,0.6394054176426007,0.3605945823573992,0.23813322673510712,0.4012721909074936,0.5987278090925066,0.0,0.40127219090749344,0.5987278090925066,0.1941233034285621,0.20714888747893134
39,2024,49,52,1,1,1.8252670627604204,1.1538938894971966,0.5308379972419457,0.22936461993110882,0.23979738282694527,0.7602026171730545,0.770635380068891,0.4691620027580541,0.5742542526585889,0.49870774200087997,0.5012922579991199,0.49870774200087997,0.5012922579991199,0.9491643475525308,0.05083565244746924,0.79771675679839,0.20228324320160995,0.572123382454074,0.427876617545926,0.34809705847561523,0.6519029415243848,0.18124443930678075,0.8187555606932193,0.8388248316719303,0.16117516832806966,0.6845937685391892,0.3154062314608108,0.5446371055875165,0.45536289441248345,0.3206484453465906,0.6793515546534095,0.2761515222420896,0.7238484777579104,0.1106713030747156,0.8893286969252844,0.1371460444623567,0.16218794269700246,0.7006660128406409,0.2993339871593591,0.0,0.7006660128406409,0.2993339871593591,0.23150401008258667,0.4691620027580542,0.5308379972419457,0.0,0.4691620027580543,0.5308379972419457,0.22936461993110882,0.2397973828269455,0.7602026171730546,0.0,0.2397973828269454,0.7602026171730546,0.14635176850476161,0.09344561432218379,0.9065543856778161,0.0,0.0934456143221839,0.9065543856778161,0.06481827635358701,0.028627337968596886
61,2024,91,116,1,1,1.6053033102434298,1.1716543374515649,0.4743111223533143,0.2472643916427686,0.2784244860039171,0.7215755139960829,0.7527356083572314,0.5256888776466857,0.551544832628292,0.4980638249921785,0.5019361750078215,0.4980638249921785,0.5019361750078215,0.9377723933443208,0.06222760665567917,0.7649689651439522,0.23503103485604782,0.5250350643992536,0.4749649356007464,0.3029396375275511,0.697060362472449,0.14875223898495535,0.8512477610150446,0.7991711552720955,0.20082884472790452,0.6901460707005178,0.3098539292994822,0.476779946037624,0.5232200539623759,0.3271043704597487,0.6728956295402513,0.21801210834856236,0.7819878916514377,0.11442467907794196,0.885575320922058,0.1020731635020097,0.1438727848110935,0.7540540516868968,0.24594594831310324,0.0,0.7540540516868968,0.24594594831310324,0.2283651740402111,0.5256888776466857,0.4743111223533143,0.0,0.5256888776466857,0.4743111223533143,0.2472643916427686,0.2784244860039171,0.7215755139960829,0.0,0.2784244860039171,0.7215755139960829,0.16667569610043517,0.11174878990348194,0.8882512100965182,0.0,0.1117487899034818,0.8882512100965182,0.0766414048218608,0.035107385081621006
140,2024,727,538,3,2,1.3847640603550555,1.3660883015077336,0.3765724648265322,0.25539172719435105,0.3680358079791168,0.6319641920208833,0.744608272805649,0.6234275351734678,0.5583875406734882,0.49796008162735644,0.5020399183726437,0.49796008162735644,0.5020399183726437,0.9361265747810028,0.06387342521899719,0.7604202121569302,0.23957978784306977,0.5187490808473162,0.4812509191526838,0.29714854672800284,0.7028514532719972,0.1447509585597292,0.8552490414402708,0.749617068268663,0.25038293173133697,0.7448970471858279,0.25510295281417206,0.4028957830802735,0.5971042169197265,0.39640388766579765,0.6035961123342024,0.162832195735428,0.837167804264572,0.1583676734775583,0.8416323265224417,0.06327149119833092,0.11023655039654308,0.8264919584051259,0.17350804159487399,0.0,0.826491958405126,0.17350804159487399,0.20306442323165827,0.6234275351734677,0.3765724648265322,0.0,0.6234275351734677,0.3765724648265322,0.25539172719435105,0.36803580797911667,0.6319641920208833,0.0,0.3680358079791167,0.6319641920208833,0.20032577460023013,0.1677100333788866,0.8322899666211134,0.0,0.16771003337888657,0.8322899666211134,0.10728316864318048,0.06042686473570609
140,2024,542,534,2,0,1.6228857528102087,1.1337450200900172,0.48737522642517617,0.2464485129136163,0.26617626066120764,0.7338237393387925,0.7535514870863838,0.5126247735748239,0.5443510177074623,0.4979834845067575,0.5020165154932427,0.4979834845067575,0.5020165154932427,0.9364945508828072,0.0635054491171928,0.7614334755993771,0.23856652440062287,0.5201441019674851,0.47985589803251494,0.29842886445804273,0.7015711355419573,0.14563210282295858,0.8543678971770414,0.802671332840148,0.19732866715985198,0.6781742357501215,0.3218257642498785,0.48242945028500156,0.5175705497149985,0.31330587819451405,0.686694121805486,0.22257145595874783,0.7774285440412522,0.10647203651060236,0.8935279634893977,0.10724918383917709,0.14828019619752394,0.7444706199632989,0.255529380036701,0.0,0.744470619963299,0.255529380036701,0.23184584638847514,0.5126247735748238,0.48737522642517617,0.0,0.5126247735748238,0.48737522642517617,0.2464485129136163,0.26617626066120753,0.7338237393387925,0.0,0.2661762606612075,0.7338237393387925,0.1619670844459614,0.10420917621524609,0.8957908237847539,0.0,0.10420917621524606,0.8957908237847539,0.07236657883823246,0.0318425973770136
61,2024,77,84,1,4,1.2986134809977932,1.4563692628960614,0.33686851803400836,0.254273458078103,0.40885802388788883,0.5911419761121113,0.7457265419218972,0.6631314819659918,0.5576190968537874,0.4979768602958537,0.5020231397041464,0.4979768602958537,0.5020231397041464,0.9363898476592083,0.0636101523407917,0.7611449756237402,0.23885502437625983,0.5197466764167007,0.4802533235832993,0.2980639601761833,0.7019360398238167,0.14538094571041582,0.8546190542895842,0.7270900373540217,0.27290996264597833,0.766918907158974,0.23308109284102596,0.3726854807628042,0.6273145192371958,0.42746676778261444,0.5725332322173855,0.14256821330424957,0.8574317866957504,0.1802829367762549,0.8197170632237452,0.050721030106404046,0.09653466210555459,0.8527443077880413,0.14725569221195864,0.0,0.8527443077880413,0.14725569221195864,0.18961282582204977,0.6631314819659916,0.33686851803400836,0.0,0.6631314819659917,0.33686851803400836,0.254273458078103,0.4088580238878887,0.5911419761121113,0.0,0.4088580238878887,0.5911419761121113,0.21264702347452694,0.19621100041336179,0.8037889995866382,0.0,0.1962110004133618,0.8037889995866382,0.1214133593589225,0.07479764105443931
61,2024,111,108,3,1,1.1713239251592966,1.711457726290775,0.26115194264417435,0.2386689257185035,0.500179131637322,0.49982086836267786,0.7613310742814963,0.7388480573558255,0.5654199354305806,0.49843311127858353,0.5015668887214162,0.49843311127858353,0.5015668887214162,0.9440210560126144,0.055978943987385565,0.7826459834181162,0.2173540165818838,0.5500414342794775,0.4499585657205225,0.3265253921789868,0.6734746078210132,0.16543840593574963,0.8345615940642503,0.690043674280456,0.309956325719544,0.8193973171627392,0.18060268283726078,0.3269844142100663,0.6730155857899337,0.5103034602317055,0.4896965397682945,0.1143544154241639,0.8856455845758361,0.24580292543457988,0.7541970745654201,0.03241132093125124,0.07142799816528457,0.8961606809034642,0.10383931909653582,0.0,0.8961606809034641,0.10383931909653582,0.15731262354763856,0.7388480573558256,0.26115194264417435,0.0,0.7388480573558256,0.26115194264417435,0.2386689257185035,0.5001791316373221,0.49982086836267786,0.0,0.5001791316373221,0.49982086836267786,0.2298543547439198,0.2703247768934023,0.7296752231065977,0.0,0.2703247768934023,0.7296752231065977,0.15249190967451703,0.11783286721888525
61,2024,93,94,2,1,0.9304827686642058,2.28525203631495,0.13855930044207873,0.1830807264716211,0.6783599730862998,0.32164002691369986,0.8169192735283786,0.8614406995579209,0.5440124282087767,0.4991934610061299,0.50080653899387,0.4991934610061299,0.50080653899387,0.9598730443332408,0.04012695566675917,0.8308353963777076,0.16916460362229235,0.6233599685359106,0.3766400314640894,0.40096465037275025,0.5990353496272498,0.22217355910211345,0.7778264408978866,0.6056367199148956,0.39436328008510435,0.8982487526271218,0.10175124737287822,0.2386884832010217,0.7613115167989783,0.6657215073704627,0.33427849262953735,0.06796897757366785,0.9320310224263322,0.40002982700948686,0.5999701729905131,0.011215035561992952,0.03346362826577475,0.9553213361722322,0.0446786638277677,0.0,0.9553213361722322,0.0446786638277677,0.09388063661431104,0.8614406995579212,0.13855930044207873,0.0,0.8614406995579212,0.13855930044207873,0.1830807264716211,0.6783599730863001,0.3216400269136999,0.0,0.6783599730863001,0.3216400269136999,0.23056946696740538,0.44779050611889476,0.5522094938811052,0.0,0.4477905061188948,0.5522094938811052,0.20184805385309348,0.24594245226580133
39,2024,33,40,0,3,1.0066479590412725,2.040094589669093,0.17924779898553087,0.20821523618377813,0.6125369648306911,0.387463035169309,0.791784763816222,0.8207522010144692,0.5520543024120935,0.498870752109191,0.501129247890809,0.498870752109191,0.501129247890809,0.9524860805593389,0.04751391944066108,0.8077234005433853,0.19227659945661468,0.587196092208218,0.412803907791782,0.363232781055533,0.636767218944467,0.19264314369557478,0.8073568563044252,0.6345580910630743,0.36544190893692574,0.8699822919083583,0.1300177080916417,0.2666867392828404,0.7333132607171595,0.6047338690691643,0.39526613093083574,0.08152826655280941,0.9184717334471906,0.33416793289264934,0.6658320671073507,0.016885290608703616,0.04541599834608701,0.9376987110452094,0.06230128895479063,0.0,0.9376987110452094,0.06230128895479063,0.1169465100307402,0.8207522010144692,0.17924779898553087,0.0,0.8207522010144691,0.17924779898553087,0.20821523618377813,0.612536964830691,0.38746303516930897,0.0,0.6125369648306911,0.38746303516930897,0.23700633399336543,0.37553063083732563,0.6244693691626743,0.0,0.37553063083732574,0.6244693691626743,0.18653238317878837,0.18899824765853737
140,2024,536,547,0,2,1.394965323027092,1.3621561425718092,0.37997617032007663,0.2550291704644264,0.3649946592154969,0.6350053407845031,0.7449708295355735,0.6200238296799233,0.5595245197796387,0.4979854984242151,0.5020145015757849,0.4979854984242151,0.5020145015757849,0.9365257505590675,0.0634742494409325,0.7615195349125663,0.2384804650874337,0.5202628380262285,0.4797371619737715,0.298538165457681,0.7014618345423189,0.14570770190954208,0.8542922980904579,0.752158301698019,0.247841698301981,0.7438919686406872,0.2561080313593128,0.4064277269661175,0.5935722730338825,0.39503284056211335,0.6049671594378867,0.1652866455351571,0.8347133544648428,0.15743253845952712,0.8425674615404729,0.06457851602978601,0.11144142020444747,0.8239800637657665,0.1760199362342335,0.0,0.8239800637657665,0.1760199362342335,0.20395623408584312,0.6200238296799234,0.37997617032007663,0.0,0.6200238296799234,0.37997617032007663,0.2550291704644264,0.364994659215497,0.6350053407845031,0.0,0.3649946592154969,0.6350053407845031,0.19915924252007672,0.16583541669542018,0.8341645833045795,0.0,0.16583541669542046,0.8341645833045795,0.10626092714440587,0.05957448955101459
140,2024,546,548,0,0,1.6269886134638687,1.1112009220870094,0.4936349023106013,0.24640421885346564,0.25996087883593305,0.7400391211640669,0.7535957811465344,0.5063650976893987,0.5390032818687822,0.4979077203952734,0.5020922796047265,0.4979077203952734,0.5020922796047265,0.935312565261645,0.06468743473835503,0.7581861083793214,0.24181389162067857,0.5156832030268889,0.48431679697311114,0.29434356376770365,0.7056564362322963,0.142826092761945,0.857173907238055,0.803479280655217,0.196520719344783,0.6708365664752102,0.32916343352478983,0.4837423079711337,0.5162576920288663,0.30506985562447925,0.6949301443755207,0.22363810104060822,0.7763618989593918,0.1018497024410811,0.8981502975589188,0.10946151121746499,0.15038964582452308,0.740148842958012,0.2598511570419881,0.0,0.7401488429580119,0.2598511570419881,0.23378374526861323,0.5063650976893986,0.4936349023106013,0.0,0.5063650976893987,0.4936349023106013,0.24640421885346564,0.2599608788359331,0.7400391211640669,0.0,0.2599608788359331,0.7400391211640669,0.15966965666615018,0.10029122216978292,0.8997087778302172,0.0,0.10029122216978281,0.8997087778302172,0.07015103706540145,0.030140185104381365
61,2024,79,85,1,3,1.301822962141391,1.6670713359858644,0.2997020942405705,0.24004234307995914,0.4602555626794702,0.5397444373205296,0.7599576569200407,0.7002979057594294,0.5905252123612951,0.49868102512123147,0.5013189748787684,0.49868102512123147,0.5013189748787684,0.9486398471706808,0.05136015282931916,0.7961569822846682,0.20384301771533175,0.5698042282233688,0.43019577177663115,0.3457984279237853,0.6542015720762147,0.17953604210934343,0.8204639578906565,0.7279645317390034,0.27203546826099656,0.8112005277929725,0.18879947220702753,0.37382251263940885,0.6261774873605912,0.49645833942699935,0.5035416605730006,0.14330740647757098,0.856692593522429,0.2341094992014959,0.7658905007985041,0.043844036476617256,0.08490032966031422,0.8712556338630685,0.12874436613693144,0.0,0.8712556338630686,0.12874436613693144,0.170957728103639,0.7002979057594296,0.2997020942405705,0.0,0.7002979057594295,0.2997020942405705,0.24004234307995914,0.4602555626794704,0.5397444373205297,0.0,0.4602555626794703,0.5397444373205297,0.21892280016170124,0.24133276251776908,0.7586672374822307,0.0,0.24133276251776925,0.7586672374822307,0.1392239303389467,0.10210883217882255
140,2024,541,543,2,0,1.662318905809564,1.1634528562470368,0.4901607573823134,0.24276321431436165,0.2670760283033249,0.7329239716966751,0.7572367856856383,0.5098392426176865,0.5571584970937408,0.49824389636573585,0.501756103634264,0.49824389636573585,0.501756103634264,0.9407370075757553,0.05926299242424471,0.7732733170482318,0.22672668295176823,0.5366662331167746,0.46333376688322536,0.3138003609578162,0.6861996390421838,0.15635833888936096,0.843641661110639,0.8103011437128093,0.18969885628719074,0.6875943609566867,0.3124056390433133,0.49496114849578154,0.5050388515042185,0.32412512790343856,0.6758748720965615,0.23286333059188474,0.7671366694081152,0.11268546922621439,0.8873145307737856,0.1110004091706812,0.14921447769615326,0.7397851131331655,0.2602148868668345,0.0,0.7397851131331654,0.2602148868668345,0.2299458705154789,0.5098392426176865,0.4901607573823134,0.0,0.5098392426176865,0.4901607573823134,0.24276321431436165,0.2670760283033249,0.732923971696675,0.0,0.267076028303325,0.732923971696675,0.1609385412741992,0.10613748702912579,0.8938625129708743,0.0,0.10613748702912573,0.8938625129708743,0.07309368460122168,0.033043802427904057
61,2024,1063,79,1,0,0.8790651833081523,2.2772020703275166,0.12993042001874458,0.18127326456623966,0.6887963154150157,0.31120368458498426,0.8187267354337603,0.8700695799812554,0.5248411519031547,0.49909167364823054,0.5009083263517693,0.49909167364823054,0.5009083263517693,0.9574144495748667,0.042585550425133345,0.8230030712898827,0.1769969287101173,0.6108839553912401,0.3891160446087599,0.38771574893066413,0.6122842510693358,0.2116211234044164,0.7883788765955836,0.5848291599095696,0.41517084009043037,0.8974264415684517,0.10257355843154825,0.21986692926044563,0.7801330707395544,0.6638457219470645,0.3361542780529355,0.05945413416701856,0.9405458658329815,0.39789047279162376,0.6021095272083763,0.009635990107881007,0.030579801378745653,0.9597842085133734,0.04021579148662666,0.0,0.9597842085133733,0.04021579148662666,0.08971462853211795,0.8700695799812553,0.12993042001874458,0.0,0.8700695799812554,0.12993042001874458,0.18127326456623966,0.6887963154150158,0.31120368458498426,0.0,0.6887963154150157,0.31120368458498426,0.23240408300898954,0.4563922324060262,0.5436077675939738,0.0,0.4563922324060262,0.5436077675939738,0.20520863955706234,0.25118359284896385
140,2024,543,537,2,0,1.520327346514365,1.2216155236219224,0.44181114422640644,0.25261398516316685,0.3055748706104268,0.6944251293895733,0.7473860148368332,0.5581888557735937,0.5510509981608366,0.4979233958326691,0.5020766041673309,0.4979233958326691,0.5020766041673309,0.9355549378509184,0.06444506214908163,0.7588502591756251,0.2411497408243749,0.5165931922686622,0.4834068077313378,0.29517484648649067,0.7048251535135093,0.14339573285255966,0.8566042671474403,0.7813595585727476,0.21864044142725236,0.7052463774390071,0.2947536225609929,0.4489545164164865,0.5510454835835135,0.34517077647411215,0.6548292235258879,0.1962722785614419,0.8037277214385581,0.12523380456564767,0.8747661954343523,0.08716932867456363,0.13272596485777352,0.7801047064676628,0.21989529353233717,0.0,0.7801047064676628,0.21989529353233717,0.22191585069406916,0.5581888557735937,0.44181114422640644,0.0,0.5581888557735936,0.44181114422640644,0.25261398516316685,0.3055748706104267,0.6944251293895731,0.0,0.3055748706104269,0.6944251293895731,0.1783141300241828,0.12726074058624406,0.872739259413756,0.0,0.12726074058624404,0.872739259413756,0.08569406847221779,0.041566672114026246
39,2024,41,33,0,3,1.4121856938071726,1.43327058393375,0.3700245156927613,0.25045628656349034,0.3795191977437484,0.6204808022562516,0.7495437134365097,0.6299754843072387,0.5759698619486693,0.49831172851426364,0.5016882714857364,0.49831172851426364,0.5016882714857364,0.9418922140529061,0.05810778594709387,0.7765490497440062,0.22345095025599382,0.5413106773116287,0.45868932268837126,0.3181905094436063,0.6818094905563937,0.15947083885570892,0.8405291611442911,0.7563896816027305,0.24361031839726954,0.7614723943988451,0.23852760560115494,0.412366675097809,0.587633324902191,0.4195977938340816,0.5804022061659184,0.16945449103407398,0.830545508965926,0.1745983896419516,0.8254016103580484,0.06329053320737073,0.10837754525188592,0.8283319215407433,0.17166807845925666,0.0,0.8283319215407433,0.17166807845925666,0.19835643723350463,0.6299754843072387,0.3700245156927613,0.0,0.6299754843072387,0.3700245156927613,0.25045628656349034,0.37951919774374837,0.6204808022562516,0.0,0.3795191977437484,0.6204808022562516,0.20131803336304022,0.1782011643807082,0.8217988356192918,0.0,0.1782011643807082,0.8217988356192918,0.1116380058330058,0.06656315854770241
140,2024,798,533,1,2,1.5463156138159952,1.2097094740164913,0.4510083736483575,0.25100616614234644,0.2979854602092961,0.7020145397907039,0.7489938338576536,0.5489916263516426,0.5522283761422244,0.49798106140410453,0.5020189385958954,0.49798106140410453,0.5020189385958954,0.9364561004976812,0.06354389950231876,0.7613275192904573,0.23867248070954272,0.5199981375884094,0.4800018624115906,0.29829486078748296,0.7017051392125171,0.14553991255774557,0.8544600874422544,0.7869684228195838,0.2130315771804162,0.701716053820322,0.298283946179678,0.45755436878923245,0.5424456312107675,0.3408791381791432,0.6591208618208568,0.202865321210124,0.797134678789876,0.12262522046577091,0.877374779534229,0.09137525406193885,0.13591009377832436,0.7727146521597368,0.22728534784026322,0.0,0.7727146521597368,0.22728534784026322,0.22372302580809433,0.5489916263516424,0.4510083736483575,0.0,0.5489916263516426,0.4510083736483575,0.25100616614234644,0.2979854602092961,0.7020145397907039,0.0,0.29798546020929606,0.7020145397907039,0.17502239611217002,0.12296306409712604,0.877036935902874,0.0,0.12296306409712598,0.877036935902874,0.08317974671837929,0.0397833173787467
39,2024,52,46,2,2,1.5725188188457768,1.2545471276843938,0.44758414546802,0.24784573746467556,0.3045701170673044,0.6954298829326956,0.7521542625353244,0.5524158545319799,0.5664593100846382,0.49824846309268256,0.5017515369073173,0.49824846309268256,0.5017515369073173,0.9408136880873943,0.059186311912605705,0.7734900811784355,0.22650991882156446,0.5369726456067504,0.4630273543932496,0.31408918298469624,0.6859108170153038,0.15656262117858155,0.8434373788214184,0.7924780061377257,0.20752199386227432,0.7147949920343066,0.28520500796569337,0.4661457654644869,0.5338542345355131,0.35699186848917147,0.6430081315108285,0.20956397063677168,0.7904360293632283,0.13255142802878664,0.8674485719712134,0.09217129787693312,0.13486397999819832,0.7729647221248686,0.22703527787513147,0.0,0.7729647221248686,0.22703527787513147,0.2205488675928885,0.55241585453198,0.44758414546802,0.0,0.5524158545319799,0.44758414546802,0.24784573746467556,0.3045701170673044,0.6954298829326954,0.0,0.30457011706730464,0.6954298829326954,0.17595271041388064,0.128617406653424,0.8713825933465762,0.0,0.1286174066534238,0.8713825933465762,0.08583773116651869,0.04277967548690512
39,2024,36,48,1,1,1.7887390469131157,1.2404553248119323,0.5026332928231185,0.232062991857999,0.26530371531888264,0.7346962846811176,0.7679370081420012,0.49736670717688164,0.5919308919600919,0.49883082152347347,0.5011691784765268,0.49883082152347347,0.5011691784765268,0.9516452751428013,0.048354724857198716,0.8051694147589641,0.19483058524103591,0.5833174888246178,0.41668251117538224,0.35930662035881067,0.6406933796411893,0.18966350486812195,0.8103364951318781,0.8328286762088823,0.16717132379111765,0.7107474908940106,0.28925250910598943,0.5338028018192201,0.46619719818077987,0.3519426757576955,0.6480573242423044,0.26636317303985846,0.7336368269601415,0.12940200400533514,0.8705979959946648,0.12432771076525374,0.153020328544923,0.7226519606898233,0.27734803931017676,0.0,0.7226519606898232,0.27734803931017676,0.22528525351294185,0.49736670717688136,0.5026332928231185,0.0,0.4973667071768815,0.5026332928231185,0.232062991857999,0.26530371531888247,0.7346962846811175,0.0,0.2653037153188825,0.7346962846811175,0.1562308894660015,0.10907282585288103,0.8909271741471191,0.0,0.10907282585288092,0.8909271741471191,0.07358976408000222,0.0354830617728787
