league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,47,57,1,2,2.929734060047541,0.8445986326504733,0.7957116190560152,0.12622315425965905,0.07806522668432592,0.9219347733156742,0.8737768457403411,0.20428838094398497,0.5398040493572006,0.49972301510517425,0.5002769848948257,0.9770420909962862,0.02295790900371375,0.8903913044875379,0.1096086955124621,0.7268668563034457,0.2731331436965543,0.5211349660244051,0.4788650339755949,0.3270098161715345,0.6729901838284655,0.9465759442423286,0.5702701961111585,0.7900576684630926,0.2073209913366278,0.5607792066777653,0.05404779029919234,0.3933489172080224,0.2095375880292949,0.39711349476268265,0.6028865052373173,0.0,0.39711349476268265,0.6028865052373173,0.19282511381869777,0.20428838094398488,0.7957116190560152,0.0,0.20428838094398483,0.7957116190560152,0.12622315425965905,0.07806522668432578,0.9219347733156741,0.0,0.07806522668432592,0.9219347733156741,0.0555886043354524,0.022476622348873515,0.9775233776511266,0.0,0.022476622348873376,0.9775233776511266,0.017414310685828722,0.005062311663044654
39,2024,33,46,3,0,2.164661518625292,1.0975551727088357,0.6167638877555024,0.19996391551868659,0.18327219672581124,0.8167278032741889,0.8000360844813137,0.38323611224449783,0.5898274082843851,0.49926575020073544,0.5007342497992647,0.9616959471144275,0.03830405288557248,0.8367398264452915,0.16326017355470845,0.6329228551795192,0.3670771448204808,0.4112911466325096,0.5887088533674905,0.2305384818945583,0.7694615181054417,0.8852092555741625,0.6663140998246504,0.6367261484209712,0.3000754140265234,0.36778523837924354,0.09909183200424722,0.20201754044569417,0.1856164587510958,0.61236600080321,0.38763399919679,0.0,0.61236600080321,0.38763399919679,0.2291298885587122,0.38323611224449783,0.6167638877555024,0.0,0.3832361122444976,0.6167638877555024,0.19996391551868659,0.18327219672581102,0.8167278032741889,0.0,0.18327219672581108,0.8167278032741889,0.11617645172056058,0.06709574500525049,0.9329042549947495,0.0,0.0670957450052505,0.9329042549947495,0.04771876674721143,0.01937697825803908
39,2024,65,34,1,3,1.6456381520415173,1.2830164534012383,0.45921753014262967,0.24194257177248754,0.29883989808488265,0.7011601019151172,0.7580574282275123,0.5407824698573702,0.5833794045372439,0.49857049395845887,0.5014295060415411,0.9465309953363856,0.05346900466361437,0.7899387485797444,0.21006125142025556,0.5606364462593016,0.43936355374069835,0.3367873650159138,0.6632126349840862,0.17289320433879277,0.8271067956612073,0.8071103108153531,0.7228000890582763,0.4896836791572825,0.3671480424381327,0.22849899139168967,0.13899432868804273,0.10037106759979827,0.1388734247956752,0.7607555076045265,0.2392444923954734,0.0,0.7607555076045266,0.2392444923954734,0.21997303774715624,0.5407824698573703,0.45921753014262967,0.0,0.5407824698573703,0.45921753014262967,0.24194257177248754,0.29883989808488276,0.7011601019151172,0.0,0.29883989808488276,0.7011601019151172,0.17150126617092512,0.12733863191395764,0.8726613680860423,0.0,0.12733863191395767,0.8726613680860423,0.08441408216626413,0.04292454974769354
39,2024,49,42,1,1,1.6397425567090524,1.3610323570566392,0.4408859855141765,0.24042691492923338,0.3186870995565902,0.6813129004434099,0.7595730850707667,0.5591140144858235,0.5993223357060397,0.4987625058007027,0.5012374941992974,0.9502514222630759,0.04974857773692409,0.8009671381944922,0.19903286180550783,0.5769828708680546,0.42301712913194545,0.3529407473773516,0.6470592526226484,0.18486575142770337,0.8151342485722967,0.8059697611579856,0.7436039968111298,0.48781012123992484,0.39464074025056783,0.2269601705391703,0.1571655984488275,0.09458710185911702,0.13278411083323138,0.7726287873076516,0.2273712126923484,0.0,0.7726287873076516,0.2273712126923484,0.21351477282182807,0.5591140144858235,0.4408859855141765,0.0,0.5591140144858235,0.4408859855141765,0.24042691492923338,0.31868709955659014,0.6813129004434096,0.0,0.31868709955659036,0.6813129004434096,0.1772232557672798,0.14146384378931057,0.8585361562106897,0.0,0.14146384378931032,0.8585361562106897,0.09148116228937736,0.04998268149993296
39,2024,46,49,1,2,1.144921764030719,2.0546839231250433,0.20640606266487757,0.21025922892998483,0.5833347084051376,0.41666529159486243,0.7897407710700152,0.7935939373351224,0.5943951954694133,0.49916817499594424,0.5008318250040559,0.9592212843322055,0.04077871566779445,0.828745473766541,0.17125452623345905,0.6200099010052905,0.3799900989947095,0.39738605909886027,0.6026139409011397,0.2193089314335747,0.7806910685664253,0.681751172260255,0.8718653075413636,0.3173811630031214,0.608589014951776,0.10879358612347365,0.3381142320896171,0.02359514832828762,0.05491640828638323,0.9214884433853292,0.07851155661467082,0.0,0.9214884433853292,0.07851155661467082,0.12789450605020672,0.7935939373351225,0.20640606266487757,0.0,0.7935939373351224,0.20640606266487757,0.21025922892998483,0.5833347084051376,0.4166652915948624,0.0,0.5833347084051377,0.4166652915948624,0.22952029884744696,0.3538144095576907,0.6461855904423094,0.0,0.3538144095576906,0.6461855904423094,0.1768644503514171,0.17694995920627352
39,2024,45,55,0,0,1.6245828626724423,1.3994397439055224,0.4291095896872983,0.24025736269252024,0.3306330476201816,0.6693669523798185,0.7597426373074798,0.5708904103127018,0.6048760811986599,0.4988187286288656,0.5011812713711347,0.9513946241243156,0.048605375875684365,0.8044108686749291,0.19558913132507094,0.5821697690353974,0.4178302309646026,0.35814906589492146,0.6418509341050785,0.18878814823512574,0.8112118517648743,0.8030059349426995,0.7532647703802761,0.4829727528020345,0.4079736838282857,0.22301254120558822,0.16636664895935185,0.0902671952880312,0.12886949890504992,0.7808633058069189,0.21913669419308116,0.0,0.7808633058069189,0.21913669419308116,0.20997289549421716,0.5708904103127017,0.4291095896872983,0.0,0.5708904103127017,0.4291095896872983,0.24025736269252024,0.3306330476201815,0.6693669523798186,0.0,0.3306330476201814,0.6693669523798186,0.18087376264340416,0.14975928497677726,0.8502407150232226,0.0,0.14975928497677737,0.8502407150232226,0.09562574062856054,0.054133544348216836
39,2024,66,52,2,2,1.7147306850115434,1.272588962063736,0.4780761358714367,0.23719978533973554,0.2847240787888277,0.7152759212111722,0.7628002146602644,0.5219238641285633,0.5903044297615708,0.49872872813385005,0.5012712718661501,0.9495774890201204,0.0504225109798796,0.7989493313149554,0.20105066868504462,0.5739621038570583,0.42603789614294174,0.34992584888148387,0.6500741511185162,0.18260887234483442,0.8173911276551655,0.8199874496391659,0.7198944691425251,0.5113144058478978,0.3634352623597391,0.2466688359351893,0.13662223637049853,0.1108958885649284,0.14510309873976748,0.7440010126953042,0.25599898730469584,0.0,0.7440010126953042,0.25599898730469584,0.22207714856674096,0.5219238641285632,0.4780761358714367,0.0,0.5219238641285633,0.4780761358714367,0.23719978533973554,0.2847240787888278,0.7152759212111724,0.0,0.28472407878882755,0.7152759212111724,0.16481476097850184,0.11990931781032571,0.8800906821896742,0.0,0.11990931781032577,0.8800906821896742,0.07992104464850018,0.039988273161825585
39,2024,35,51,1,2,1.5861706550119796,1.5423564640894074,0.39084537130008723,0.23721885848578675,0.37193577021412594,0.628064229785874,0.7627811415142132,0.6091546286999127,0.6251974361708468,0.4990415280939153,0.5009584719060847,0.9562176913163378,0.043782308683662174,0.8192435512625451,0.1807564487374549,0.6049798953754236,0.3950201046245764,0.3815366760149668,0.6184633239850332,0.2067746331776209,0.7932253668223791,0.7952917965609909,0.7861233309261936,0.47058965142540315,0.4562492678618697,0.21307314430832353,0.20185757111019142,0.07760356097183065,0.11621099028067909,0.8061854487474903,0.19381455125250974,0.0,0.8061854487474902,0.19381455125250974,0.19703082004757752,0.6091546286999127,0.39084537130008723,0.0,0.6091546286999128,0.39084537130008723,0.23721885848578675,0.37193577021412605,0.628064229785874,0.0,0.37193577021412605,0.628064229785874,0.1915883123704166,0.18034745784370945,0.8196525421562906,0.0,0.18034745784370942,0.8196525421562906,0.10987955604214318,0.07046790180156624
39,2024,42,65,3,0,1.6307303007297587,1.3324314403887436,0.44484958595565816,0.24176646584060124,0.31338394820374066,0.6866160517962594,0.7582335341593989,0.555150414044342,0.5920336031620408,0.49866582592688957,0.5013341740731103,0.9483445896056548,0.05165541039434518,0.7952812538032527,0.20471874619674735,0.568505543494222,0.431494456505778,0.34451450729307137,0.6554854927069287,0.1785840900866611,0.8214159099133389,0.804213220569179,0.7361649721985165,0.48493778686865363,0.384622886079454,0.22461172486129355,0.15042002199665933,0.09516805859692111,0.13408591594361519,0.7707460254594637,0.22925397454053628,0.0,0.7707460254594637,0.22925397454053628,0.21559561141512182,0.5551504140443418,0.44484958595565816,0.0,0.5551504140443418,0.44484958595565816,0.24176646584060124,0.3133839482037406,0.6866160517962595,0.0,0.3133839482037405,0.6866160517962595,0.17615811206232523,0.13722583614141526,0.8627741638585846,0.0,0.13722583614141537,0.8627741638585846,0.08951764015050721,0.047708195990908156
39,2024,36,39,1,4,2.221922400775096,1.0431892299124543,0.6404941619927568,0.19333642502889145,0.16616941297835167,0.8338305870216483,0.8066635749711084,0.3595058380072431,0.57746139889016,0.4992697190562426,0.5007302809437575,0.9618065016224286,0.038193498377571355,0.8371004658530983,0.16289953414690173,0.6335109019492463,0.3664890980507537,0.41193001761933595,0.5880699823806641,0.23105843697821782,0.7689415630217822,0.8915971352630266,0.6476707652495621,0.6507343817955358,0.28012470217390384,0.3831452080744011,0.08841465492491124,0.21920044159328414,0.19182590766132013,0.5889736507453958,0.41102634925460424,0.0,0.5889736507453958,0.41102634925460424,0.22946781273815256,0.35950583800724323,0.6404941619927568,0.0,0.35950583800724323,0.6404941619927568,0.19333642502889145,0.16616941297835178,0.8338305870216484,0.0,0.16616941297835164,0.8338305870216484,0.10773479342781081,0.05843461955054083,0.9415653804494591,0.0,0.058434619550540856,0.9415653804494591,0.042283962241857945,0.01615065730868291
39,2024,50,47,0,4,1.8425246670759812,1.4185227722863294,0.47593851021553096,0.22654560287929085,0.2975158869051782,0.7024841130948218,0.7734543971207092,0.5240614897844691,0.6378593593305562,0.4992646174982621,0.5007353825017379,0.9616516290885887,0.0383483709114113,0.8365957723241377,0.16340422767586227,0.6326892315844879,0.36731076841551213,0.4110395974015147,0.5889604025984854,0.2303371044043076,0.7696628955956923,0.8415824136261344,0.7579285747930106,0.54969410303333,0.4145447456166046,0.28078839688384927,0.17099585495545602,0.11876559747587334,0.14394186575367357,0.737292536770453,0.2627074632295468,0.0,0.7372925367704533,0.2627074632295468,0.21323104698598414,0.5240614897844691,0.47593851021553096,0.0,0.5240614897844691,0.47593851021553096,0.22654560287929085,0.2975158869051783,0.7024841130948218,0.0,0.29751588690517816,0.7024841130948218,0.16416230475119636,0.1333535821539818,0.8666464178460183,0.0,0.13335358215398174,0.8666464178460183,0.0853165195788488,0.04803706257513295
39,2024,41,40,2,3,1.0334202631099447,2.2318264233084286,0.16322708873803818,0.19212855049156538,0.6446443607703964,0.35535563922960356,0.8078714495084346,0.8367729112619618,0.5750657463584644,0.4992698603166543,0.5007301396833457,0.9618116258612666,0.03818837413873344,0.8371171637449853,0.16288283625501465,0.6335380741248682,0.3664619258751318,0.4119594248559303,0.5880405751440697,0.2310821872791033,0.7689178127208967,0.6442120063996274,0.8926653658201036,0.2765334844410592,0.6531130931210519,0.08655026698954206,0.3857935471341473,0.015620038758272106,0.04135524798268543,0.9430247132590425,0.05697528674095753,0.0,0.9430247132590425,0.05697528674095753,0.10625180199708062,0.8367729112619618,0.16322708873803818,0.0,0.8367729112619618,0.16322708873803818,0.19212855049156538,0.6446443607703964,0.35535563922960356,0.0,0.6446443607703964,0.35535563922960356,0.229466740382531,0.41517762038786543,0.5848223796121347,0.0,0.4151776203878653,0.5848223796121347,0.19288458177611206,0.22229303861175326
39,2024,57,33,1,1,1.265049416110549,1.9028393234951713,0.2535018220025937,0.2234098866778567,0.5230882913195497,0.4769117086804504,0.7765901133221433,0.7464981779974064,0.6107218882928748,0.4991139585529811,0.5008860414470191,0.957907402700293,0.042092597299707046,0.8245627376937082,0.17543726230629175,0.6133522063131046,0.3866477936868954,0.39032171829728984,0.6096782817027102,0.2136877754035557,0.7863122245964442,0.7177746210932274,0.8508546698999403,0.36074557029507187,0.56705507086958,0.13491587417135967,0.29704255235573046,0.034333052354620794,0.07028468451645731,0.8953822631289219,0.1046177368710781,0.0,0.8953822631289219,0.1046177368710781,0.14888408513151558,0.7464981779974063,0.2535018220025937,0.0,0.7464981779974063,0.2535018220025937,0.2234098866778567,0.5230882913195496,0.4769117086804504,0.0,0.5230882913195496,0.4769117086804504,0.22394579075163853,0.29914250056791103,0.700857499432089,0.0,0.29914250056791103,0.700857499432089,0.15901934286125685,0.14012315770665418
39,2024,34,48,0,2,1.7715673167794455,1.2489133362112101,0.49673557456357886,0.2332923186334866,0.2699721068029345,0.7300278931970654,0.7667076813665133,0.5032644254364211,0.5918948865989072,0.4988102780392667,0.5011897219607332,0.9512220967149254,0.048777903285074586,0.8038893835488106,0.19611061645118943,0.5813815787131785,0.4186184212868215,0.35735473883111635,0.6426452611688837,0.188187554927292,0.811812445072708,0.8299333102779395,0.7131836730358933,0.5286487210931258,0.3549749372467314,0.2617757554682555,0.1312891036091523,0.12106258673284781,0.1511371775828128,0.7278002356843394,0.27219976431566056,0.0,0.7278002356843394,0.27219976431566056,0.2245358102479183,0.5032644254364211,0.49673557456357886,0.0,0.5032644254364211,0.49673557456357886,0.2332923186334866,0.26997210680293454,0.7300278931970655,0.0,0.2699721068029345,0.7300278931970655,0.15829247086442677,0.11167963593850772,0.8883203640614924,0.0,0.1116796359385076,0.8883203640614924,0.07511394900964347,0.03656568692886414
39,2024,51,41,1,1,2.065852871091258,1.1716556002732403,0.579566222460694,0.20984814860758386,0.210585628931722,0.7894143710682778,0.790151851392416,0.4204337775393059,0.6026969039310961,0.4992288750318638,0.5007711249681361,0.9607379643968077,0.0392620356031923,0.8336267915283797,0.1663732084716203,0.6278650420449071,0.3721349579550929,0.4058132396995109,0.5941867603004891,0.22608959190555322,0.7739104080944468,0.8732884063375379,0.6901464619903657,0.6115208967691388,0.32710482891628073,0.3411343161687339,0.11442494765412052,0.17617379720566018,0.17548495329425973,0.6483412495000801,0.35165875049991985,0.0,0.6483412495000802,0.35165875049991985,0.22790747196077432,0.4204337775393059,0.579566222460694,0.0,0.420433777539306,0.579566222460694,0.20984814860758386,0.21058562893172214,0.7894143710682779,0.0,0.21058562893172206,0.7894143710682779,0.12925851090547508,0.08132711802624698,0.9186728819737531,0.0,0.08132711802624693,0.9186728819737531,0.05644702448341081,0.024880093542836115
39,2024,39,35,2,4,1.4230974900132918,1.6857256754245609,0.32532219836108267,0.23597600905289193,0.4387017925860256,0.5612982074139746,0.7640239909471083,0.6746778016389176,0.618376795438266,0.4990029902539133,0.5009970097460869,0.955346435821921,0.044653564178078975,0.816526401085653,0.183473598914347,0.6007429311779711,0.39925706882202894,0.37713204785521354,0.6228679521447864,0.2033403743255414,0.7966596256744586,0.7590334515911291,0.8146897796690579,0.4161145613728161,0.5023075833382357,0.1721110553985609,0.2390122388877313,0.05405675506141087,0.09413592806855953,0.8518073168700296,0.1481926831299704,0.0,0.8518073168700296,0.1481926831299704,0.17712951523111223,0.6746778016389174,0.32532219836108267,0.0,0.6746778016389173,0.32532219836108267,0.23597600905289193,0.4387017925860254,0.5612982074139746,0.0,0.4387017925860254,0.5612982074139746,0.20981821259327088,0.2288835799927545,0.7711164200072453,0.0,0.22888357999275466,0.7711164200072453,0.13208694831839687,0.09679663167435779
39,2024,65,57,1,0,1.6854042692510178,1.3161534155041883,0.4615100088668971,0.238487890084766,0.30000210104833686,0.6999978989516631,0.761512109915234,0.5384899911331029,0.5961749974314131,0.49876442903356294,0.5012355709664369,0.950290332577843,0.04970966742215699,0.8010838983201432,0.19891610167985685,0.5771580386393831,0.4228419613606169,0.3531159103257341,0.6468840896742659,0.1849970673383238,0.8150029326616762,0.8146302108110646,0.7318351191981917,0.502207176721501,0.3788889954120817,0.2389276189877351,0.14662337225670244,0.1037072326808795,0.13963389210538127,0.7566588752137393,0.2433411247862608,0.0,0.7566588752137392,0.2433411247862608,0.21816888408063634,0.5384899911331029,0.4615100088668971,0.0,0.5384899911331029,0.4615100088668971,0.238487890084766,0.3000021010483369,0.6999978989516632,0.0,0.3000021010483368,0.6999978989516632,0.1703708286363363,0.1296312724120005,0.8703687275879994,0.0,0.12963127241200056,0.8703687275879994,0.08515216500828854,0.044479107403712026
39,2024,52,34,1,1,1.461935881040232,1.465653574652979,0.37596582044892035,0.2464152841189916,0.3776188954320881,0.622381104567912,0.7535847158810085,0.6240341795510798,0.5908116124130262,0.4985674690008758,0.5014325309991242,0.9464740440099682,0.05352595599003185,0.7897720196475446,0.21022798035245538,0.5603924225427287,0.4396075774572713,0.3365493259307324,0.6634506740692676,0.17271915358775644,0.8272808464122435,0.7682127724052917,0.7690728840177024,0.4293547076172854,0.4306137309934829,0.18166032587022551,0.182581797241161,0.06727332715548436,0.11070644571615838,0.8220202271283572,0.17797977287164277,0.0,0.8220202271283572,0.17797977287164277,0.19798604757727756,0.6240341795510796,0.37596582044892035,0.0,0.6240341795510796,0.37596582044892035,0.2464152841189916,0.37761889543208804,0.622381104567912,0.0,0.37761889543208804,0.622381104567912,0.19848952483235854,0.1791293705997295,0.8208706294002706,0.0,0.17912937059972944,0.8208706294002706,0.11127021320388324,0.0678591573958462
39,2024,55,46,4,1,1.7992669928025073,1.2969506587557535,0.4924551435647475,0.2308273768471503,0.2767174795881023,0.7232825204118978,0.7691726231528497,0.5075448564352526,0.6064353104499026,0.4989774887316921,0.5010225112683078,0.9547799363940361,0.04522006360596387,0.8147687772525734,0.18523122274742665,0.5980162660779229,0.4019837339220771,0.3743119490381748,0.6256880509618252,0.201152635250891,0.798847364749109,0.8345793872863996,0.7266358595575392,0.5369435389013206,0.37209605752994257,0.26918035996400125,0.14218574263217496,0.12155707010135296,0.1495938984930869,0.7288490314055601,0.2711509685944398,0.0,0.7288490314055602,0.2711509685944398,0.22130417497030758,0.5075448564352527,0.4924551435647475,0.0,0.5075448564352525,0.4924551435647475,0.2308273768471503,0.2767174795881022,0.7232825204118977,0.0,0.27671747958810233,0.7232825204118977,0.15952084746808054,0.1171966321200218,0.8828033678799782,0.0,0.11719663212002185,0.8828033678799782,0.07772658061919471,0.039470051500827136
39,2024,48,42,2,5,1.293558361839206,1.7560363255451952,0.28289683562804835,0.2339434986225694,0.4831596657493823,0.5168403342506178,0.7660565013774306,0.7171031643719517,0.6003566257640233,0.4988775827753675,0.5011224172246328,0.9526217530266969,0.04737824697330306,0.8081373027592311,0.19186269724076888,0.5878277967863791,0.4121722032136209,0.3638762304544386,0.6361237695455614,0.19313585372489137,0.8068641462751086,0.7257069534866536,0.8272714253040667,0.37089288957441496,0.5239537736780154,0.14140653993814684,0.25763536646050783,0.04045450701233574,0.07959569953886404,0.8799497934488002,0.12005020655119977,0.0,0.8799497934488002,0.12005020655119977,0.1628466290768486,0.7171031643719517,0.28289683562804835,0.0,0.7171031643719517,0.28289683562804835,0.2339434986225694,0.48315966574938224,0.5168403342506177,0.0,0.4831596657493823,0.5168403342506177,0.22106818260977604,0.2620914831396063,0.7379085168603939,0.0,0.26209148313960606,0.7379085168603939,0.14668460633178015,0.11540687680782591
39,2024,33,45,4,0,1.7575708171320532,1.2930686444091561,0.4836268350565225,0.23384062628318347,0.2825325386602941,0.717467461339706,0.7661593737168166,0.5163731649434775,0.600437637904989,0.49887992488813204,0.5011200751118676,0.952671225801376,0.047328774198624024,0.8082881995645856,0.19171180043541436,0.588057920857048,0.411942079142952,0.3641101945729937,0.6358898054270063,0.19331425179163036,0.8066857482083696,0.8275362690687773,0.7255725946375877,0.5244190485700009,0.3707191215963426,0.25804405811028225,0.14129417192132587,0.11566799556944296,0.14683461341198767,0.7374973910185694,0.2625026089814307,0.0,0.7374973910185694,0.2625026089814307,0.2211242260750918,0.5163731649434775,0.4836268350565225,0.0,0.5163731649434775,0.4836268350565225,0.23384062628318347,0.28253253866029404,0.7174674613397058,0.0,0.28253253866029415,0.7174674613397058,0.1626840867348779,0.11984845192541627,0.8801515480745837,0.0,0.11984845192541627,0.8801515480745837,0.07947781877256915,0.04037063315284711
39,2024,47,36,1,1,1.8669718622833407,1.2860104152446152,0.5103489337407695,0.2260202837370358,0.26363078252219474,0.7363692174778054,0.7739797162629642,0.48965106625923055,0.6117617302365758,0.4990871796061577,0.5009128203938422,0.9572752866732399,0.04272471332676009,0.822565022741418,0.17743497725858204,0.6101954853521666,0.3898045146478334,0.3869963561268952,0.6130036438731048,0.21106063142493914,0.7889393685750609,0.845408243811373,0.7236287730984426,0.5567897848659311,0.3682124968285547,0.2873685139722828,0.13967798031293238,0.13273741992602206,0.15510622629307785,0.7121563537809001,0.2878436462190999,0.0,0.7121563537809001,0.2878436462190999,0.22250528752166948,0.48965106625923066,0.5103489337407695,0.0,0.4896510662592305,0.5103489337407695,0.2260202837370358,0.2636307825221947,0.7363692174778051,0.0,0.26363078252219485,0.7363692174778051,0.15326643265527018,0.11036434986692467,0.8896356501330752,0.0,0.11036434986692478,0.8896356501330752,0.07359404232940803,0.036770307537516755
39,2024,49,66,3,0,1.6697024332589052,1.3592673559156723,0.4484388753095153,0.2385662186713351,0.3129949060191493,0.6870050939808504,0.7614337813286647,0.5515611246904844,0.6032132027233051,0.49883034874077514,0.5011696512592245,0.9516344762853011,0.04836552371469893,0.8051367661157753,0.19486323388422466,0.5832681969722072,0.4167318030277928,0.3592571326042086,0.6407428673957913,0.18962644600110815,0.8103735539988919,0.8116966203421019,0.7431510586665044,0.49728600913605764,0.3940246773098708,0.23479992784916723,0.15674663067600264,0.09871450775613581,0.13530377150324832,0.7659817207406159,0.23401827925938412,0.0,0.7659817207406159,0.23401827925938412,0.21442059605013125,0.5515611246904846,0.4484388753095153,0.0,0.5515611246904847,0.4484388753095153,0.2385662186713351,0.3129949060191496,0.6870050939808505,0.0,0.3129949060191495,0.6870050939808505,0.17455500503649984,0.13843990098264963,0.8615600990173503,0.0,0.1384399009826497,0.8615600990173503,0.08966883273776478,0.048771068244884905
39,2024,40,50,2,0,1.4883732023360488,1.699014647586104,0.3382721905191723,0.23344981511724416,0.4282779943635835,0.5717220056364165,0.7665501848827558,0.6617278094808277,0.6326759973658046,0.4991479555884804,0.5008520444115195,0.958720345367883,0.041279654632117024,0.8271460757444075,0.17285392425559254,0.6174569615641111,0.3825430384358889,0.39467011663081186,0.6053298833691881,0.21714309596487338,0.7828569040351266,0.7742602948214468,0.8171360479122407,0.4382753669299965,0.5064475147992886,0.1882398853984383,0.242515330501005,0.059826965807730316,0.09873215731307408,0.8414408768791957,0.15855912312080445,0.0,0.8414408768791956,0.15855912312080445,0.17971306739836787,0.6617278094808277,0.3382721905191723,0.0,0.6617278094808277,0.3382721905191723,0.23344981511724416,0.4282779943635835,0.5717220056364165,0.0,0.4282779943635835,0.5717220056364165,0.2051468901705548,0.2231311041930287,0.7768688958069712,0.0,0.22313110419302884,0.7768688958069712,0.12865574630913754,0.0944753578838913
39,2024,57,52,0,1,1.3051112676423695,1.7181715030374658,0.2918554630465416,0.23643623234583613,0.4717083046076221,0.5282916953923777,0.7635637676541637,0.7081445369534582,0.5981047491139537,0.49881695304638274,0.5011830469536169,0.951358617162524,0.04864138283747599,0.8043019624878444,0.19569803751215564,0.5820050372917621,0.4179949627082379,0.3579828826513759,0.6420171173486241,0.18866230255743935,0.8113376974425607,0.7288575973783723,0.8206057688981055,0.37498659258071987,0.5123757132091545,0.1440660747536945,0.24757966417664282,0.04252653329138702,0.08249653584468516,0.8749769308639278,0.1250230691360722,0.0,0.8749769308639278,0.1250230691360722,0.1668323939104694,0.7081445369534585,0.2918554630465416,0.0,0.7081445369534585,0.2918554630465416,0.23643623234583613,0.47170830460762236,0.5282916953923776,0.0,0.47170830460762236,0.5282916953923776,0.21963389031055755,0.2520744142970648,0.7479255857029352,0.0,0.2520744142970648,0.7479255857029352,0.14297946159670102,0.10909495270036376
39,2024,46,48,3,1,1.3965370033300193,1.7179562123104613,0.31343127680102634,0.2346712519973029,0.4518974712016706,0.5481025287983292,0.7653287480026969,0.6865687231989736,0.6175157710472294,0.49901422342334883,0.5009857765766509,0.9555988951290103,0.044401104870989694,0.8173119552412824,0.18268804475871758,0.6019650871950943,0.39803491280490566,0.378399634015099,0.621600365984901,0.2043263622197083,0.7956736377802918,0.7525475229223676,0.8205671432538721,0.4069709821172856,0.5123093523138897,0.1656657687583986,0.24752265884436048,0.05042675728766676,0.09014834941083988,0.8594248933014934,0.14057510669850665,0.0,0.8594248933014934,0.14057510669850665,0.17285617010251977,0.6865687231989737,0.31343127680102634,0.0,0.6865687231989737,0.31343127680102634,0.2346712519973029,0.4518974712016708,0.5481025287983293,0.0,0.4518974712016707,0.5481025287983293,0.2126397872420733,0.23925768395959737,0.7607423160404025,0.0,0.23925768395959746,0.7607423160404025,0.13641969205726828,0.10283799190232917
39,2024,34,40,3,3,1.253617017589456,1.764035153970698,0.2722666059577717,0.2338120930631813,0.4939213009790469,0.5060786990209529,0.7661879069368186,0.7277333940422281,0.5920931797688841,0.4988035331619224,0.5011964668380774,0.9510839390141073,0.04891606098589274,0.8034722813557615,0.19652771864423846,0.5807519617154143,0.4192480382845857,0.3567211429774124,0.6432788570225876,0.18770937131190638,0.8122906286880937,0.714529596773792,0.8286475220091993,0.35665904127072307,0.526375727113094,0.13234273203394548,0.25976669098751665,0.0371239859602003,0.07587111466077563,0.887004899379024,0.11299510062097594,0.0,0.887004899379024,0.11299510062097594,0.15927150533679582,0.7277333940422283,0.2722666059577717,0.0,0.7277333940422284,0.2722666059577717,0.2338120930631813,0.4939213009790471,0.5060786990209529,0.0,0.4939213009790471,0.5060786990209529,0.22411991102364373,0.26980138995540337,0.7301986100445966,0.0,0.26980138995540337,0.7301986100445966,0.15023156027920725,0.11956982967619612
39,2024,45,39,4,0,1.6403243081667023,1.4095802222132476,0.43075433681082936,0.23902394274903388,0.33022172044013665,0.6697782795598632,0.7609760572509661,0.5692456631891705,0.6092002622429267,0.4988783162518185,0.5011216837481814,0.9526364781978867,0.04736352180211334,0.8081822584787766,0.19181774152122344,0.5878964689016773,0.41210353109832265,0.36394625969826094,0.636053740301739,0.19318957029077968,0.8068104297092203,0.806082604856428,0.7557541355843851,0.4879951878256714,0.4114699957462674,0.2271119266865986,0.1688219385771677,0.09169241121774237,0.12943705538286707,0.7788705333993905,0.2211294666006094,0.0,0.7788705333993906,0.2211294666006094,0.2096248702102201,0.5692456631891705,0.43075433681082936,0.0,0.5692456631891707,0.43075433681082936,0.23902394274903388,0.3302217204401368,0.6697782795598635,0.0,0.33022172044013653,0.6697782795598635,0.1801369824620958,0.15008473797804073,0.8499152620219592,0.0,0.15008473797804078,0.8499152620219592,0.09558258636403882,0.05450215161400196
