league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2025,51,50,2,1,1.5102252777536622,1.4407901150411748,0.3928127679009331,0.24513344132095513,0.3620537907781117,0.6379462092218883,0.7548665586790448,0.6071872320990668,0.5946855694108201,0.4986330350740328,0.5013669649259673,0.9477133620921123,0.05228663790788768,0.7934146887883409,0.20658531121165913,0.5657458087845086,0.43425419121549136,0.34179435233369737,0.6582056476663026,0.17657330352717998,0.8234266964728201,0.7791396524356089,0.7632592790673234,0.44559077268996417,0.42216558851932806,0.19372379791048605,0.17644337969675447,0.07396216350145629,0.11650922590956511,0.8095286105889786,0.19047138941102143,0.0,0.8095286105889785,0.19047138941102143,0.20234137848991174,0.6071872320990668,0.3928127679009331,0.0,0.6071872320990669,0.3928127679009331,0.24513344132095513,0.36205379077811173,0.6379462092218883,0.0,0.36205379077811173,0.6379462092218883,0.19303839121651342,0.1690153995615983,0.8309846004384017,0.0,0.16901539956159828,0.8309846004384017,0.10604209203111678,0.0629733075304815
39,2025,40,42,1,0,1.6936598851038096,1.3342621319278112,0.4595355681420642,0.23756069135149346,0.3029037405064423,0.6970962594935577,0.7624393086485065,0.5404644318579358,0.6012180040045826,0.4988278879747474,0.5011721120252526,0.951583764619865,0.04841623538013495,0.8049831795304716,0.1950168204695284,0.5830356098793309,0.4169643901206691,0.3590222989546356,0.6409777010453643,0.18944858989015403,0.810551410109846,0.8161542383376245,0.7366475302868232,0.5047820467633354,0.38526630259833855,0.24110275165990802,0.15084896961046274,0.10364183246910405,0.13897259990879648,0.7573855676220994,0.24261443237790056,0.0,0.7573855676220994,0.24261443237790056,0.21692113576416372,0.5404644318579357,0.4595355681420642,0.0,0.5404644318579358,0.4595355681420642,0.23756069135149346,0.3029037405064423,0.6970962594935577,0.0,0.3029037405064423,0.6970962594935577,0.17089007043890705,0.13201367006753525,0.8679863299324647,0.0,0.13201367006753528,0.8679863299324647,0.0862499993852914,0.04576367068224388
39,2025,66,52,0,3,1.7709306995104257,1.207775252846548,0.5058859003570744,0.23364704745809983,0.26046705218482585,0.7395329478151742,0.7663529525419002,0.4941140996429257,0.5818223031436953,0.49870660779703835,0.5012933922029617,0.9491412554986731,0.05085874450132688,0.797648010523066,0.202351989476934,0.5720210952475067,0.42797890475249334,0.3479956833995049,0.6520043166004952,0.18116922646156358,0.8188307735384364,0.8298250099603248,0.7011385486820436,0.5284568958098425,0.3401810837498145,0.26160587320821527,0.12220333701176754,0.12414932732305387,0.15418658241042507,0.7216640902665211,0.27833590973347894,0.0,0.721664090266521,0.27833590973347894,0.22754999062359546,0.4941140996429255,0.5058859003570744,0.0,0.49411409964292563,0.5058859003570744,0.23364704745809983,0.2604670521848258,0.7395329478151742,0.0,0.2604670521848258,0.7395329478151742,0.1551891598788657,0.1052778923059601,0.89472210769404,0.0,0.10527789230595996,0.89472210769404,0.07171594120967849,0.033561951096281475
39,2025,42,65,3,0,1.606739897846059,1.2898032079010961,0.44826871256531015,0.24449424253323604,0.3072370449014538,0.6927629550985461,0.755505757466764,0.5517312874346898,0.5793482846484895,0.498475685644382,0.5015243143556183,0.9447861754330162,0.05521382456698376,0.7848569525414764,0.21514304745852364,0.5532360085542659,0.4467639914457341,0.3296026590697374,0.6703973409302626,0.16766174990337096,0.832338250096629,0.7994594545473468,0.7246750055341591,0.47724295903235636,0.36955994445621515,0.21838390948799885,0.14054567197969717,0.09460585880002276,0.135180699967094,0.7702134412328833,0.2297865587671168,0.0,0.7702134412328832,0.2297865587671168,0.21848215379819338,0.5517312874346898,0.44826871256531015,0.0,0.5517312874346898,0.44826871256531015,0.24449424253323604,0.30723704490145376,0.6927629550985462,0.0,0.30723704490145376,0.6927629550985462,0.17538556378407225,0.1318514811173815,0.8681485188826185,0.0,0.13185148111738154,0.8681485188826185,0.08711048672441042,0.04474099439297112
39,2025,45,66,0,0,1.4076357587397388,1.6758658349690032,0.3234119526388212,0.23696630216379594,0.43962174519738273,0.5603782548026172,0.763033697836204,0.6765880473611787,0.6139310716311391,0.49895120163658163,0.5010487983634183,0.9542013059633475,0.04579869403665249,0.8129809599114588,0.1870190400885412,0.5952543788537226,0.40474562114627743,0.3714676256253882,0.6285323743746118,0.1989559230675488,0.8010440769324512,0.7552787473697551,0.8128536302247316,0.41080036124335156,0.49922142297950917,0.16835031403076686,0.23641867254510254,0.05297706527302266,0.09340219594499397,0.8536207387819833,0.14637926121801664,0.0,0.8536207387819834,0.14637926121801664,0.17703269142080455,0.6765880473611788,0.3234119526388212,0.0,0.6765880473611787,0.3234119526388212,0.23696630216379594,0.4396217451973828,0.5603782548026172,0.0,0.43962174519738284,0.5603782548026172,0.2107669099642113,0.22885483523317154,0.7711451647668283,0.0,0.22885483523317174,0.7711451647668283,0.1323899444035714,0.09646489082960033
39,2025,52,746,0,0,1.2503831097465394,1.6380061929612133,0.2922266760902295,0.24318795504266078,0.46458536886710966,0.5354146311328902,0.7568120449573392,0.7077733239097704,0.5749033598365596,0.49845061575130495,0.501549384248695,0.9443341222379132,0.05566587776208676,0.7835493963839538,0.21645060361604618,0.5513449552860495,0.44865504471395046,0.32777934738298137,0.6722206526170187,0.1663432198026089,0.8336567801973911,0.7136049181305028,0.8056325639439702,0.3555013450458335,0.4872574999738121,0.13161801538299725,0.22650733673972293,0.04044130245016321,0.08196274332332706,0.8775959542265097,0.12240404577349029,0.0,0.8775959542265097,0.12240404577349029,0.1698226303167392,0.7077733239097705,0.2922266760902295,0.0,0.7077733239097705,0.2922266760902295,0.24318795504266078,0.46458536886710977,0.5354146311328902,0.0,0.46458536886710977,0.5354146311328902,0.2224682323325015,0.24211713653460828,0.7578828634653918,0.0,0.2421171365346082,0.7578828634653918,0.14065700560183453,0.10146013093277367
39,2025,36,63,1,0,1.7533765840230322,1.2987080491897367,0.4813999400648907,0.23406427912149477,0.2845357808136144,0.7154642191863855,0.7659357208785051,0.5186000599351092,0.6011876742632138,0.4988831596625087,0.5011168403374913,0.9527395769607566,0.04726042303924338,0.8084967660434524,0.19150323395654756,0.5883761327172019,0.4116238672827981,0.3644338652409215,0.6355661347590785,0.1935611769179047,0.8064388230820954,0.8268114065149957,0.7271158447089744,0.5231465820781596,0.37271899573563194,0.25692718579834883,0.14258997555069788,0.11464107955657937,0.14610910470753713,0.7392498157358836,0.2607501842641165,0.0,0.7392498157358836,0.2607501842641165,0.2206497558007742,0.5186000599351094,0.4813999400648907,0.0,0.5186000599351093,0.4813999400648907,0.23406427912149477,0.2845357808136145,0.7154642191863855,0.0,0.2845357808136145,0.7154642191863855,0.1634330106386936,0.12110277017492094,0.878897229825079,0.0,0.12110277017492099,0.878897229825079,0.08015856601916398,0.040944204155757016
39,2025,35,51,2,1,1.6216720005128358,1.3491828734032358,0.4390609461602802,0.24189984612697296,0.31903920771274696,0.6809607922872531,0.7581001538730272,0.5609390538397199,0.5942389915079584,0.49868619854115287,0.5013138014588472,0.9487404589476324,0.05125954105236763,0.7964558015774025,0.20354419842259752,0.5702479932917056,0.4297520067082944,0.34623780337030835,0.6537621966296916,0.17986236223637111,0.8201376377636289,0.802431680953833,0.7405477695017577,0.4820406697678823,0.39049926364674137,0.2222561037394362,0.15435953916640113,0.09292460015845758,0.1321538508608479,0.7749215489806944,0.22507845101930546,0.0,0.7749215489806945,0.22507845101930546,0.21398249514097462,0.5609390538397199,0.4390609461602802,0.0,0.5609390538397199,0.4390609461602802,0.24189984612697296,0.3190392077127469,0.6809607922872531,0.0,0.31903920771274685,0.6809607922872531,0.17802707178827246,0.1410121359244744,0.8589878640755255,0.0,0.14101213592447448,0.8589878640755255,0.09147352709127032,0.049538608833204156
39,2025,34,39,1,0,2.0162666189913794,1.1008548986022069,0.5853952402687926,0.21261933575675246,0.2019854239744548,0.798014576025545,0.7873806642432475,0.41460475973120725,0.5785453757990543,0.49901908138377243,0.5009809186162275,0.9557151453178819,0.04428485468211807,0.8176738718846576,0.18232612811534243,0.6025281600171138,0.39747183998288615,0.3789830507234417,0.6210169492765583,0.20477873314019326,0.7952212668598068,0.8668471641681021,0.6674133569488337,0.5983755460559413,0.301283721735629,0.32772036518259723,0.09975592051131492,0.17466016447124166,0.17809936522874142,0.647240470300017,0.35275952969998314,0.0,0.6472404703000169,0.35275952969998314,0.2326357105688097,0.41460475973120714,0.5853952402687926,0.0,0.41460475973120736,0.5853952402687926,0.21261933575675246,0.2019854239744549,0.798014576025545,0.0,0.20198542397445496,0.798014576025545,0.12701602018174363,0.07496940379271133,0.9250305962072888,0.0,0.07496940379271122,0.9250305962072888,0.053091697350317595,0.021877706442393625
39,2025,48,47,0,3,1.515284304762564,1.4121879961119983,0.3998808432857787,0.2460617121333364,0.3540574445808848,0.6459425554191152,0.7539382878666635,0.6001191567142212,0.5901766371257362,0.49856713163262983,0.5014328683673701,0.9464677704410367,0.05353222955896331,0.7897536512030064,0.21024634879699355,0.5603655295901528,0.43963447040984716,0.33652307219947053,0.6634769278005295,0.1726999237565147,0.8273000762434853,0.7802541651006644,0.7563902424661088,0.4472767504403159,0.4123674671405058,0.1949990253023619,0.16945505028818622,0.07601642116489249,0.11885117647185894,0.8051324023632486,0.19486759763675143,0.0,0.8051324023632486,0.19486759763675143,0.2050132456490273,0.6001191567142212,0.3998808432857787,0.0,0.6001191567142212,0.3998808432857787,0.2460617121333364,0.35405744458088484,0.6459425554191149,0.0,0.35405744458088506,0.6459425554191149,0.19106463627952397,0.1629928083013611,0.8370071916986389,0.0,0.1629928083013611,0.8370071916986389,0.10322865444781051,0.05976415385355058
39,2025,55,49,2,2,1.119557327604851,1.9652027000816086,0.2126295123946335,0.2173015823213317,0.570068905284035,0.42993109471596525,0.7826984176786684,0.7873704876053667,0.5791885917054964,0.4989536014443223,0.5010463985556777,0.9542586661013301,0.045741333898669856,0.8131576276775626,0.1868423723224374,0.5955262060800308,0.4044737939199692,0.3717459693755763,0.6282540306244238,0.19916888708232672,0.8008311129176733,0.6735757281575115,0.8598715296493153,0.30812504270752283,0.5844906813575632,0.10355354632028224,0.3139010880504306,0.023787808300067294,0.056402530451511466,0.9198096612484212,0.08019033875157874,0.0,0.9198096612484212,0.08019033875157874,0.13243917364305474,0.7873704876053664,0.2126295123946335,0.0,0.7873704876053664,0.2126295123946335,0.2173015823213317,0.5700689052840348,0.4299310947159652,0.0,0.5700689052840349,0.4299310947159652,0.2324756537448796,0.33759325153915526,0.6624067484608448,0.0,0.3375932515391552,0.6624067484608448,0.17378833379006692,0.16380491774908829
39,2025,44,40,0,1,1.161618873346261,2.105253429190141,0.2034760230449581,0.20647063557979217,0.5900533413752497,0.40994665862475027,0.7935293644202077,0.7965239769550418,0.6033304658883806,0.4992727566973119,0.5007272433026878,0.961874006133618,0.038125993866382046,0.8373212527647853,0.1626787472352147,0.6338722826719793,0.36612771732802074,0.41232501421317913,0.5876749857868209,0.2313833554553038,0.7686166445446962,0.6870208888711241,0.8781835831508742,0.32345844642005955,0.6217291538473532,0.1122979490241856,0.3517783704859777,0.02360724486340227,0.05426032373235364,0.9221324314042441,0.07786756859575593,0.0,0.9221324314042441,0.07786756859575593,0.12560845444920218,0.7965239769550418,0.2034760230449581,0.0,0.7965239769550418,0.2034760230449581,0.20647063557979217,0.5900533413752497,0.4099466586247503,0.0,0.5900533413752497,0.4099466586247503,0.22764577567734617,0.3624075656979035,0.6375924343020963,0.0,0.36240756569790367,0.6375924343020963,0.17822303219049404,0.18418453350740963
39,2025,50,33,3,0,1.3341042529563738,1.7438943215117613,0.2943885014195692,0.23419259249791471,0.471418906082516,0.5285810939174839,0.7658074075020852,0.7056114985804307,0.6078187944179736,0.4989395724621321,0.5010604275378681,0.9539485522352908,0.04605144776470915,0.8122022616632297,0.18779773833677027,0.5940548215045666,0.40594517849543343,0.37023565156024735,0.6297643484397526,0.19800688005321254,0.8019931199467875,0.7366059492414131,0.8251613974118515,0.385210825920448,0.5202613511769779,0.15081196167478222,0.254404621547838,0.04413254396273573,0.08358899158904742,0.8722784644482169,0.12772153555178314,0.0,0.8722784644482169,0.12772153555178314,0.16666696586778612,0.7056114985804307,0.2943885014195692,0.0,0.7056114985804308,0.2943885014195692,0.23419259249791471,0.47141890608251613,0.5285810939174841,0.0,0.4714189060825159,0.5285810939174841,0.21786121640516198,0.2535576896773539,0.7464423103226461,0.0,0.2535576896773539,0.7464423103226461,0.14282685580349164,0.11073083387386229
