league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
140,2025,531,536,3,2,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
61,2025,83,85,0,1,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2025,540,530,2,1,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2025,797,543,1,1,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
39,2025,63,45,1,0,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2025,541,727,1,0,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
61,2025,85,77,1,0,2.0406969024727433,0.8596991593546013,0.6480172105008831,0.2030400958537094,0.1489426936454077,0.8510573063545925,0.7969599041462908,0.3519827894991171,0.5017731510471775,0.4984867701214528,0.5015132298785473,0.4984867701214528,0.5015132298785473,0.9449980183680085,0.05500198163199155,0.7854704874497703,0.21452951255022967,0.5541239762354064,0.44587602376459357,0.3304584728872671,0.669541527112733,0.168278836617646,0.831721163382354,0.8700605761533869,0.12993942384661306,0.5767105932617992,0.4232894067382008,0.6048935964002502,0.3951064035997498,0.21280904612441315,0.7871909538755868,0.3343308792898459,0.6656691207101542,0.05638611904312455,0.9436138809568755,0.205889008045649,0.19803807050147454,0.5960729214528764,0.40392707854712356,0.0,0.5960729214528764,0.40392707854712356,0.24409013195375942,0.351982789499117,0.6480172105008831,0.0,0.3519827894991169,0.6480172105008831,0.2030400958537094,0.14894269364540746,0.8510573063545925,0.0,0.14894269364540746,0.8510573063545925,0.10282961717306997,0.04611307647233749,0.9538869235276625,0.0,0.04611307647233753,0.9538869235276625,0.03514671015568696,0.010966366316650572
39,2025,48,49,1,5,1.1222822206705696,1.6861027720402735,0.2533504107875616,0.24119271392398825,0.5054568752884503,0.4945431247115498,0.7588072860760119,0.7466495892124385,0.5495260402081436,0.4981817451491027,0.5018182548508976,0.4981817451491027,0.5018182548508976,0.9396975938679636,0.06030240613203641,0.7703452214622776,0.22965477853772243,0.5325418908899949,0.46745810911000507,0.30992745595777177,0.6900725440422282,0.15363069640142663,0.8463693035985733,0.6744639883857814,0.32553601161421863,0.8147596456903258,0.18524035430967423,0.3091207103624846,0.6908792896375153,0.5024253707946912,0.4975746292053088,0.10411157767859394,0.8958884223214061,0.2391115274420195,0.7608884725579805,0.029572914413410038,0.06836992958894117,0.9020571559976488,0.0979428440023512,0.0,0.9020571559976488,0.0979428440023512,0.15540756678521034,0.7466495892124385,0.2533504107875616,0.0,0.7466495892124384,0.2533504107875616,0.24119271392398825,0.5054568752884502,0.4945431247115499,0.0,0.5054568752884501,0.4945431247115499,0.2334823846678538,0.2719744906205963,0.7280255093794037,0.0,0.2719744906205963,0.7280255093794037,0.15432242949314226,0.11765206112745405
140,2025,543,542,1,0,1.1884793362427906,1.3125682462632928,0.33578057614144263,0.269344664440598,0.3948747594179593,0.6051252405820406,0.7306553355594019,0.6642194238585573,0.5081867966937188,0.49663806967477775,0.5033619303252221,0.49663806967477775,0.5033619303252221,0.9180009301685105,0.08199906983148952,0.7129173547985521,0.2870826452014479,0.456455464602896,0.543544535397104,0.2426476677763259,0.7573523322236742,0.10896179943257964,0.8910382005674203,0.6953157485288991,0.3046842514711009,0.7308719783333301,0.26912802166666994,0.33320481157628457,0.6667951884237154,0.3776230829134617,0.6223769170865383,0.11802412857807303,0.881975871421927,0.14579144133525726,0.8542085586647428,0.04522279047552669,0.09454825530688293,0.8602289542175904,0.13977104578240962,0.0,0.8602289542175904,0.13977104578240962,0.19600953035903299,0.6642194238585574,0.33578057614144263,0.0,0.6642194238585574,0.33578057614144263,0.269344664440598,0.39487475941795935,0.6051252405820406,0.0,0.39487475941795935,0.6051252405820406,0.2164748495565505,0.17839990986140886,0.8216000901385911,0.0,0.17839990986140886,0.8216000901385911,0.11532249666314574,0.06307741319826311
39,2025,50,47,0,2,1.480263089537547,1.3401790214980254,0.406113707272222,0.25105178501151193,0.3428345077162661,0.657165492283734,0.7489482149884881,0.593886292727778,0.570202873221571,0.49822511785940526,0.5017748821405947,0.49822511785940526,0.5017748821405947,0.9404203639763927,0.059579636023607274,0.7723794495751197,0.22762055042488027,0.5354046138977546,0.4645953861022454,0.3126133452974263,0.6873866547025738,0.15552087631434555,0.8444791236856545,0.7724220823303494,0.22757791766965063,0.7382011548676145,0.2617988451323855,0.43554689080969533,0.5644531091903047,0.38734383476825707,0.6126561652317429,0.1862149349149005,0.8137850650850995,0.15223802479981824,0.8477619752001817,0.07554470975450885,0.12068261355554842,0.8037726766899427,0.1962273233100573,0.0,0.8037726766899427,0.1962273233100573,0.20988638396216477,0.5938862927277779,0.406113707272222,0.0,0.5938862927277779,0.406113707272222,0.25105178501151193,0.342834507716266,0.657165492283734,0.0,0.342834507716266,0.657165492283734,0.19002387526400444,0.15281063245226156,0.8471893675477384,0.0,0.15281063245226156,0.8471893675477384,0.09892191553477862,0.05388871691748294
39,2025,55,66,1,0,1.2929455113723702,1.1728861041238534,0.39294682313677604,0.27163578385904363,0.33541739300418033,0.6645826069958196,0.7283642161409564,0.6070531768632239,0.5010044971677132,0.4963927458389185,0.5036072541610814,0.4963927458389185,0.5036072541610814,0.9150618076611389,0.08493819233886113,0.7056185276287059,0.2943814723712941,0.44739259684981036,0.5526074031501896,0.23514537549765185,0.7648546245023482,0.10430389831957228,0.8956961016804277,0.7255388015106892,0.27446119848931083,0.690527503318163,0.30947249668183696,0.3706754268775046,0.6293245731224955,0.3275515123509021,0.6724484876490979,0.14126592318593567,0.8587340768140643,0.11468676438249625,0.8853132356175037,0.061518169798107966,0.11441991957576422,0.8240619106261278,0.17593808937387218,0.0,0.8240619106261278,0.17593808937387218,0.21700873376290383,0.6070531768632239,0.39294682313677604,0.0,0.6070531768632239,0.39294682313677604,0.27163578385904363,0.3354173930041803,0.6645826069958197,0.0,0.3354173930041803,0.6645826069958197,0.19685789235919232,0.13855950064498795,0.861440499355012,0.0,0.138559500644988,0.861440499355012,0.09415705676749125,0.044402443877496756
39,2025,44,746,2,0,0.9190904256657939,2.0463030504193824,0.1604627627731476,0.20478501112356237,0.63475222610329,0.36524777389671,0.7952149888764376,0.8395372372268524,0.5234459883323793,0.49867121241866635,0.5013287875813336,0.49867121241866635,0.5013287875813336,0.9484592861100349,0.05154071388996506,0.7956207893878567,0.20437921061214326,0.5690076488503458,0.4309923511496542,0.3450086060017236,0.6549913939982763,0.1789472809233413,0.8210527190766587,0.6011183096168395,0.39888169038316046,0.8707869648255747,0.12921303517442528,0.2345099670114914,0.7654900329885086,0.6063779367939426,0.3936220632060574,0.06603685818223455,0.9339631418177654,0.3358474364839019,0.6641525635160981,0.013115459546369496,0.03906004077742477,0.9478244996762057,0.052175500323794255,0.0,0.9478244996762057,0.052175500323794255,0.10828726244935338,0.8395372372268524,0.1604627627731476,0.0,0.8395372372268524,0.1604627627731476,0.20478501112356237,0.63475222610329,0.36524777389671,0.0,0.6347522261032901,0.36524777389671,0.24109548884814394,0.39365673725514616,0.606343262744854,0.0,0.39365673725514605,0.606343262744854,0.19362262854694912,0.20003410870819693
39,2025,35,39,1,0,1.5695720978958212,1.3871687005258835,0.41836469086315076,0.24391303897360375,0.3377222701632455,0.6622777298367545,0.7560869610263963,0.5816353091368492,0.5940721615944348,0.49864859330731615,0.501351406692684,0.49864859330731615,0.501351406692684,0.9480118612222537,0.05198813877774633,0.7942964102639777,0.20570358973602232,0.5670480376657092,0.4329519623342908,0.3430765261200429,0.6569234738799571,0.17752009965200494,0.822479900347995,0.7918655980888955,0.20813440191110455,0.750218424727793,0.249781575272207,0.465183648236575,0.534816351763425,0.4037292415416378,0.5962707584583622,0.20880821154904622,0.7911917884509538,0.1634097665479846,0.8365902334520154,0.08398969544323708,0.12517567867828025,0.7908346258784826,0.2091653741215173,0.0,0.7908346258784826,0.2091653741215173,0.2091993167416334,0.5816353091368492,0.41836469086315076,0.0,0.5816353091368492,0.41836469086315076,0.24391303897360375,0.3377222701632455,0.6622777298367545,0.0,0.3377222701632455,0.6622777298367545,0.1848878077945292,0.1528344623687163,0.8471655376312835,0.0,0.15283446236871645,0.8471655376312835,0.09777233279858259,0.05506212957013386
140,2025,798,538,1,1,0.8739165619431501,1.6285860202317493,0.20108807189546254,0.2470551468941222,0.5518567812104149,0.44814321878958474,0.7529448531058774,0.7989119281045372,0.46835897226406653,0.49664776205316996,0.5033522379468299,0.49664776205316996,0.5033522379468299,0.9181200694298737,0.08187993057012632,0.7132153317496674,0.28678466825033255,0.4568280141770876,0.5431719858229124,0.24295803942268768,0.7570419605773123,0.10915549840431105,0.890844501595689,0.5826860903251084,0.41731390967489157,0.8037929513688314,0.19620704863116856,0.21798855313013868,0.7820114468698613,0.48425289489678774,0.5157471051032123,0.0586309442024929,0.9413690557975071,0.2240536604592509,0.7759463395407491,0.015986691315220732,0.049005550572831805,0.9350077581119475,0.06499224188805255,0.0,0.9350077581119475,0.06499224188805255,0.13609583000741,0.7989119281045375,0.20108807189546254,0.0,0.7989119281045375,0.20108807189546254,0.2470551468941222,0.5518567812104153,0.4481432187895848,0.0,0.5518567812104151,0.4481432187895848,0.2536211988807754,0.29823558232963976,0.70176441767036,0.0,0.29823558232964,0.70176441767036,0.17018713920048134,0.12804844312915864
61,2025,81,114,5,2,1.5974384310504695,1.3343465584597896,0.4363536552112729,0.24388251162135027,0.31976383316737683,0.6802361668326231,0.7561174883786497,0.5636463447887271,0.5875570793944448,0.49857942714826176,0.5014205728517382,0.49857942714826176,0.5014205728517382,0.9466981267573059,0.05330187324269409,0.7904284948714898,0.2095715051285102,0.5613540143317161,0.43864598566828394,0.33748830648933575,0.6625116935106643,0.1734067760095146,0.8265932239904854,0.7975854428966215,0.20241455710337852,0.7366697632551291,0.2633302367448709,0.4742406503752199,0.5257593496247801,0.38529596811568223,0.6147040318843178,0.21597895134803285,0.7840210486519672,0.1508687609766928,0.8491312390233072,0.09063453238574239,0.13120569892869594,0.7781597686855617,0.2218402313144383,0.0,0.7781597686855617,0.2218402313144383,0.2145134238968347,0.563646344788727,0.4363536552112729,0.0,0.5636463447887271,0.4363536552112729,0.24388251162135027,0.31976383316737683,0.6802361668326232,0.0,0.3197638331673768,0.6802361668326232,0.17918390052252303,0.14057993264485374,0.8594200673551463,0.0,0.1405799326448537,0.8594200673551463,0.09154649511060263,0.04903343753425106
39,2025,42,63,5,0,0.9266231910535427,2.0386286080323797,0.1628449851045569,0.20579394950464322,0.6313610653907998,0.3686389346092001,0.7942060504953568,0.8371550148954431,0.5254512590081465,0.4986708636759021,0.5013291363240979,0.4986708636759021,0.5013291363240979,0.9484520013061097,0.05154799869389026,0.7955992054396701,0.2044007945603299,0.5689756914703286,0.43102430852967144,0.34497709729915443,0.6550229027008456,0.17892403870923146,0.8210759612907685,0.6041117032407315,0.3958882967592685,0.8697915570735248,0.13020844292647515,0.23727242639611457,0.7627275736038854,0.6043449003160009,0.39565509968399915,0.06731153573898127,0.9326884642610187,0.33377132612951527,0.6662286738704848,0.013493840668521169,0.03980470153797904,0.9467014577934998,0.05329854220650021,0.0,0.9467014577934998,0.05329854220650021,0.10954644289805664,0.8371550148954432,0.1628449851045569,0.0,0.8371550148954431,0.1628449851045569,0.20579394950464322,0.6313610653907998,0.3686389346092,0.0,0.6313610653908,0.3686389346092,0.24100898246040997,0.39035208293039,0.6096479170696099,0.0,0.39035208293039014,0.6096479170696099,0.19266564022873267,0.19768644270165747
61,2025,84,108,3,1,1.3292768569493456,1.3285691738092678,0.36988856335653014,0.26055129078329686,0.3695601458601729,0.6304398541398271,0.739448709216703,0.6301114366434697,0.5405744457148496,0.4975430511785936,0.5024569488214065,0.4975430511785936,0.5024569488214065,0.9299009257095512,0.07009907429044882,0.743588379346688,0.256411620653312,0.495993348430899,0.5040066515691011,0.27663685837891433,0.7233631416210857,0.13088291427722867,0.8691170857227714,0.7353313695038411,0.26466863049615885,0.7351440019205593,0.2648559980794407,0.3835134842242904,0.6164865157757096,0.38326448737319824,0.6167355126268017,0.14968179784245508,0.850318202157545,0.14951634941154954,0.8504836505884504,0.05885141279995107,0.10745880363231308,0.8336897835677358,0.16631021643226412,0.0,0.8336897835677359,0.16631021643226412,0.20357834692426605,0.6301114366434699,0.36988856335653014,0.0,0.6301114366434699,0.36988856335653014,0.26055129078329686,0.36956014586017305,0.6304398541398271,0.0,0.36956014586017294,0.6304398541398271,0.2034699654662952,0.16609018039387774,0.8339098196061222,0.0,0.1660901803938778,0.8339098196061222,0.10734441581277843,0.05874576458109937
140,2025,530,797,1,1,1.3459370569188287,1.163971273798921,0.409198302177774,0.26806074034218635,0.32274095748003984,0.6772590425199603,0.7319392596578138,0.5908016978222261,0.508736252447239,0.4966971215874085,0.5033028784125915,0.4966971215874085,0.5033028784125915,0.9187242912224791,0.08127570877752088,0.7147297126766273,0.2852702873233727,0.45872586661959713,0.5412741333804029,0.24454380464784878,0.7554561953521512,0.11014946923931465,0.8898505307606853,0.7397042681832093,0.26029573181679067,0.6877562754865089,0.31224372451349114,0.38936259697266484,0.6106374030273352,0.3243135497281966,0.6756864502718034,0.15359367803974225,0.8464063219602578,0.11279510350090578,0.8872048964990942,0.06815240164022068,0.12042952973406221,0.8114180686257172,0.1885819313742829,0.0,0.8114180686257171,0.1885819313742829,0.22061637080349103,0.590801697822226,0.409198302177774,0.0,0.590801697822226,0.409198302177774,0.26806074034218635,0.32274095748003967,0.6772590425199604,0.0,0.3227409574800396,0.6772590425199604,0.19078984178719363,0.13195111569284598,0.8680488843071539,0.0,0.13195111569284612,0.8680488843071539,0.09006748048191372,0.0418836352109324
61,2025,80,112,3,0,1.6612869269995747,1.121650524727197,0.4995925412655432,0.24332733688537053,0.25708012184908624,0.7429198781509138,0.7566726631146294,0.5004074587344568,0.5462201951114579,0.4980868220065385,0.5019131779934615,0.4980868220065385,0.5019131779934615,0.9381433677017459,0.06185663229825411,0.7660002290411193,0.2339997709588807,0.5264684352226591,0.47353156477734093,0.30426776859015503,0.695732231409845,0.14967512934736155,0.8503248706526385,0.8101052791116011,0.18989472088839887,0.6742582837016028,0.3257417162983972,0.49463566179309115,0.5053643382069088,0.30888991668931626,0.6911100833106838,0.23259288623437613,0.7674071137656239,0.10398210639992578,0.8960178936000742,0.11389381049728847,0.1523856392626043,0.7337205502401073,0.26627944975989276,0.0,0.7337205502401072,0.26627944975989276,0.2333130915056505,0.5004074587344567,0.4995925412655432,0.0,0.5004074587344568,0.4995925412655432,0.24332733688537053,0.25708012184908624,0.7429198781509138,0.0,0.25708012184908624,0.7429198781509138,0.1575259199720291,0.09955420187705713,0.900445798122943,0.0,0.09955420187705699,0.900445798122943,0.06946561322303264,0.030088588654024348
140,2025,539,529,2,3,0.792903491376234,1.830800300057539,0.15713160935084172,0.2227966206009502,0.6200717700482082,0.37992822995179193,0.7772033793990499,0.8428683906491584,0.4597191811461506,0.4973691445349454,0.5026308554650548,0.4973691445349454,0.5026308554650548,0.9274660194005058,0.07253398059949423,0.7371583394936833,0.26284166050631674,0.4875028488381727,0.5124971511618273,0.26916216304283874,0.7308378369571613,0.12594684175623783,0.8740531582437622,0.5474710275749805,0.45252897242501955,0.839714172971676,0.16028582702832395,0.18865922538937738,0.8113407746106226,0.5462628327529289,0.45373716724707114,0.046407660039037055,0.9535923399609629,0.27763743189025075,0.7223625681097492,0.010418961083448822,0.03604183829959876,0.9535392006169524,0.04646079938304759,0.0,0.9535392006169524,0.04646079938304759,0.11067080996779412,0.8428683906491583,0.15713160935084172,0.0,0.8428683906491583,0.15713160935084172,0.2227966206009502,0.6200717700482081,0.3799282299517918,0.0,0.6200717700482081,0.3799282299517918,0.25553696546956156,0.36453480457864657,0.6354651954213535,0.0,0.3645348045786465,0.6354651954213535,0.19215346638671907,0.17238133819192744
61,2025,97,94,4,0,1.7005321539619627,1.1196694017861957,0.5095387153253617,0.2399712124576071,0.2504900722170313,0.7495099277829688,0.760028787542393,0.4904612846746384,0.5506196825678797,0.4982242047195236,0.5017757952804764,0.4982242047195236,0.5017757952804764,0.9404059591335695,0.0595940408664305,0.7723387523686234,0.22766124763137663,0.5353470533740213,0.46465294662597867,0.312558933972426,0.687441066027574,0.15548208373754974,0.8445179162624503,0.8174133318710533,0.18258666812894675,0.6736123098303961,0.3263876901696039,0.506918831832632,0.493081168167368,0.30816600002716454,0.6918339999728355,0.24291589136048172,0.7570841086395182,0.10357647448562061,0.8964235255143794,0.12008800245557395,0.15566259759664167,0.7242493999477844,0.27575060005221563,0.0,0.7242493999477844,0.27575060005221563,0.233788115273146,0.49046128467463834,0.5095387153253617,0.0,0.49046128467463834,0.5095387153253617,0.2399712124576071,0.25049007221703123,0.7495099277829689,0.0,0.2504900722170311,0.7495099277829689,0.15393146113868808,0.09655861107834304,0.9034413889216568,0.0,0.09655861107834318,0.9034413889216568,0.06748297142706951,0.029075639651273674
39,2025,45,51,2,0,1.0340505598535934,1.842697385334611,0.20999090671845302,0.22696173059811625,0.5630473626834308,0.4369526373165693,0.7730382694018838,0.7900090932815471,0.5423637932352331,0.4984139762751361,0.5015860237248642,0.4984139762751361,0.5015860237248642,0.9436821668239967,0.05631783317600325,0.7816699559573645,0.21833004404263545,0.548635808604155,0.45136419139584505,0.3251756404182146,0.6748243595817853,0.16446599550290777,0.8355340044970923,0.644436187725003,0.355563812274997,0.8416097723342271,0.15839022766577293,0.276765228577653,0.723234771422347,0.5497445139516364,0.45025548604836363,0.08667004800317285,0.9133299519968272,0.28083483970553935,0.7191651602944606,0.021156440084848925,0.054415070880863066,0.924428489034288,0.07557151096571198,0.0,0.924428489034288,0.07557151096571198,0.13441939575274106,0.7900090932815469,0.20999090671845302,0.0,0.790009093281547,0.20999090671845302,0.22696173059811625,0.5630473626834307,0.4369526373165693,0.0,0.5630473626834307,0.4369526373165693,0.23953787049522915,0.3235094921882016,0.6764905078117984,0.0,0.3235094921882016,0.6764905078117984,0.17279998094998306,0.15070951123821852
39,2025,52,65,1,1,1.0615739680486544,1.6804657836710468,0.23954359844873646,0.24204225977000435,0.5184141417812591,0.4815858582187408,0.7579577402299955,0.7604564015512635,0.5322404541309721,0.4979237447003686,0.5020762552996312,0.4979237447003686,0.5020762552996312,0.9355611198314238,0.06443888016857624,0.7588671488527561,0.24113285114724392,0.5166162026961584,0.4833837973038416,0.2951956279448457,0.7048043720551542,0.1434096234904331,0.8565903765095669,0.6540890647800454,0.34591093521995464,0.8137125091823504,0.18628749081764961,0.2868790206864853,0.7131209793135147,0.5006627549369834,0.4993372450630166,0.09196870887825714,0.9080312911217429,0.23762805463868575,0.7623719453613143,0.02569355156184639,0.06333267048139059,0.910973777956763,0.089026222043237,0.0,0.910973777956763,0.089026222043237,0.15051737640549948,0.7604564015512636,0.23954359844873646,0.0,0.7604564015512636,0.23954359844873646,0.24204225977000435,0.5184141417812592,0.4815858582187407,0.0,0.5184141417812593,0.4815858582187407,0.23826818338644212,0.2801459583948172,0.719854041605183,0.0,0.28014595839481704,0.719854041605183,0.15870354532765515,0.12144241306716189
140,2025,727,532,1,0,0.9939327357059988,1.598263800879187,0.23530976774576798,0.2502119953581635,0.5144782368960683,0.48552176310393147,0.7497880046418363,0.7646902322542318,0.5024897018176805,0.49719827559053414,0.5028017244094657,0.49719827559053414,0.5028017244094657,0.9251444866966463,0.07485551330335372,0.731104284367237,0.26889571563276304,0.47960911414867624,0.5203908858513238,0.26230081107889425,0.7376991889211058,0.12147435343148667,0.8785256465685133,0.6298817486860963,0.37011825131390375,0.7977524398282306,0.20224756017176937,0.2620091026222072,0.7379908973777928,0.474507485589152,0.525492514410848,0.07918876987499646,0.9208112301250035,0.21619213100024434,0.7838078689997556,0.023039452510053075,0.06088213554483076,0.9160784119451161,0.08392158805488384,0.0,0.9160784119451162,0.08392158805488384,0.15138817969088417,0.764690232254232,0.23530976774576798,0.0,0.764690232254232,0.23530976774576798,0.2502119953581635,0.5144782368960685,0.4855217631039314,0.0,0.5144782368960685,0.4855217631039314,0.2434352333802315,0.271043003515837,0.728956996484163,0.0,0.271043003515837,0.728956996484163,0.15742467847634944,0.11361832503948754
