fixture_id,league_id,season,kickoff_utc,mu_home,mu_away,fts_home,fts_away,fts_none,lts_home,lts_away,lts_none,tfg_01_15,tfg_16_30,tfg_31_45,tfg_46_60,tfg_61_75,tfg_76_90,tfg_no_goal
1379050,39,2025,2025-10-26T14:00:00+00:00,1.1255549523212225,1.433440330338579,0.375,0.5538461538461539,0.07115384615384612,0.33784447696887226,0.5910016768772816,0.07115384615384608,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07215674030130359,0.05058528428093645,0.07115384615384612
1379049,39,2025,2025-10-26T14:00:00+00:00,1.3466294823928582,1.2121930702980093,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.4582136743662687,0.4706324794798851,0.07115384615384607,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07215674030130359,0.05058528428093645,0.07115384615384612
1379051,39,2025,2025-10-26T14:00:00+00:00,1.3822834944394224,1.1908286024820895,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.4739017572029079,0.4549443966432461,0.07115384615384608,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07332849484956139,0.04941352973267865,0.07115384615384612
1379054,39,2025,2025-10-26T16:30:00+00:00,1.1673055462295563,1.4938314198825509,0.375,0.5604460093896714,0.06455399061032863,0.33888800938957975,0.5965580000000916,0.06455399061032863,0.28260869565217395,0.267391304347826,0.14486823855755915,0.1240293992377165,0.06746599856836077,0.04908237302603502,0.06455399061032863
1379059,39,2025,2025-11-01T15:00:00+00:00,1.3420676069989501,1.141364641015432,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.4767023891589875,0.44933767247429446,0.07395993836671799,0.24786324786324787,0.2674428745857319,0.13202566409394356,0.15048242110734988,0.07129573999370586,0.05693011398930292,0.07395993836671799
1379061,39,2025,2025-11-01T15:00:00+00:00,1.3127442183291058,1.1573549597577248,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.46387688246391257,0.4621631791693694,0.07395993836671802,0.24786324786324787,0.2674428745857319,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1379060,39,2025,2025-11-01T15:00:00+00:00,1.2086594995373867,1.2922203625883208,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.3960093264596099,0.5300307351736722,0.07395993836671802,0.24786324786324787,0.2674428745857319,0.1487964416535843,0.13371164354770915,0.0774373014040527,0.05078855257895609,0.07395993836671799
1379062,39,2025,2025-11-01T15:00:00+00:00,1.4526646284358953,1.0875166430975913,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.5234684894800902,0.40537766436606376,0.07115384615384615,0.24786324786324787,0.2860176556275119,0.1302216606118043,0.14200156516134976,0.06914737979041208,0.05359464479182796,0.07115384615384612
1379065,39,2025,2025-11-01T15:00:00+00:00,1.350604735464305,1.2393801361777619,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.4515152104539107,0.47733094339224313,0.07115384615384608,0.28260869565217395,0.25127220783858584,0.153193926441213,0.11902929933194106,0.07332849484956139,0.04941352973267865,0.07115384615384612
1379067,39,2025,2025-11-01T17:30:00+00:00,1.3742871189047612,1.1657703733538898,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.4792560715792094,0.4495900822669445,0.07115384615384614,0.24786324786324787,0.2860176556275119,0.1302216606118043,0.14200156516134976,0.06914737979041208,0.05359464479182796,0.07115384615384612
1379063,39,2025,2025-11-01T20:00:00+00:00,1.5554181422375088,1.0252516585035294,0.6336633663366337,0.2951827875095202,0.07115384615384612,0.5676437712431646,0.36120238260298937,0.07115384615384608,0.28260869565217395,0.25127220783858584,0.153193926441213,0.11902929933194106,0.07332849484956139,0.04941352973267865,0.07115384615384612
1379068,39,2025,2025-11-02T14:00:00+00:00,1.4147624474731606,1.0545198783452983,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.5231839244483999,0.402856137184882,0.07395993836671802,0.24786324786324787,0.2674428745857319,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1379064,39,2025,2025-11-02T16:30:00+00:00,1.4067314491257146,1.132762933897858,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.497753357705289,0.4310927961408648,0.07115384615384614,0.24786324786324787,0.2860176556275119,0.1302216606118043,0.14200156516134976,0.06914737979041208,0.05359464479182796,0.07115384615384612
1379066,39,2025,2025-11-03T20:00:00+00:00,1.276318336657404,1.27310350330008,0.4166666666666667,0.5121794871794871,0.07115384615384612,0.4217259015895654,0.5071202522565884,0.07115384615384608,0.24786324786324787,0.2860176556275119,0.14171433460447835,0.1305088911686757,0.07215674030130359,0.05058528428093645,0.07115384615384612
1379077,39,2025,2025-11-08T12:30:00+00:00,1.5250769925502738,1.0688293904899806,0.6336633663366337,0.30169785039340435,0.06463878326996197,0.5504159758972255,0.3849452408328126,0.06463878326996195,0.28260869565217395,0.267391304347826,0.13707482993197284,0.11902929933194106,0.07332849484956139,0.0559285926165628,0.06463878326996197
1379073,39,2025,2025-11-08T15:00:00+00:00,1.3105464359343042,1.2066935153135276,0.5,0.426040061633282,0.07395993836671799,0.44867036063584703,0.477369700997435,0.073959938366718,0.24786324786324787,0.2860176556275119,0.1302216606118043,0.13371164354770915,0.0774373014040527,0.05078855257895609,0.07395993836671799
1379078,39,2025,2025-11-08T15:00:00+00:00,1.29823321850822,1.1499526913068192,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.4621458042897818,0.4638942573435001,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.05893968183003617,0.06999893052788353,0.07395993836671799
1379076,39,2025,2025-11-08T17:30:00+00:00,1.1578665229662355,1.287654140935772,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.38213782572639354,0.5439022359068885,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.05893968183003617,0.06999893052788353,0.07395993836671799
1379071,39,2025,2025-11-08T20:00:00+00:00,1.5925252589497925,0.9648390354642683,0.6336633663366337,0.2951827875095202,0.07115384615384612,0.59564140780119,0.3332047460449638,0.07115384615384607,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07215674030130359,0.05058528428093645,0.07115384615384612
1379075,39,2025,2025-11-09T14:00:00+00:00,1.4220348086964116,1.1031956288776743,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.5093999533292741,0.41664010830400783,0.073959938366718,0.24786324786324787,0.2860176556275119,0.1302216606118043,0.13371164354770915,0.0774373014040527,0.05078855257895609,0.07395993836671799
1379069,39,2025,2025-11-09T14:00:00+00:00,1.1612420285888676,1.2876061477958112,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.38316284076491514,0.5428772208683669,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.05893968183003617,0.06999893052788353,0.07395993836671799
1379070,39,2025,2025-11-09T14:00:00+00:00,1.3750105877382433,1.0705331621519492,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.5078379496363042,0.41820211199697765,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.05893968183003617,0.06999893052788353,0.07395993836671799
1379072,39,2025,2025-11-09T14:00:00+00:00,1.35015928887443,1.1170643232066562,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.4864227164128407,0.43961734522044127,0.07395993836671803,0.24786324786324787,0.2674428745857319,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1379074,39,2025,2025-11-09T16:30:00+00:00,1.2627779571308877,1.2346435409254877,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.42735326490494147,0.49868679672834043,0.07395993836671799,0.24786324786324787,0.2674428745857319,0.1487964416535843,0.13371164354770915,0.0774373014040527,0.05078855257895609,0.07395993836671799
1379082,39,2025,2025-11-22T12:30:00+00:00,1.1996419745151,1.2446316332993073,0.4166666666666667,0.5005910165484633,0.08274231678486998,0.402535303789944,0.5147223794251861,0.08274231678486998,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.05893968183003617,0.06121655210973154,0.08274231678486998
1379081,39,2025,2025-11-22T15:00:00+00:00,1.1782038804078967,1.2350983729482556,0.4166666666666667,0.4985119047619047,0.0848214285714286,0.3978863141983453,0.5172922572302261,0.08482142857142863,0.24509803921568626,0.2512523257478174,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.06495830711139083,0.0848214285714286
1379085,39,2025,2025-11-22T15:00:00+00:00,1.346195240672638,1.116240094865892,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.4856288188985819,0.4404112427347,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1379088,39,2025,2025-11-22T15:00:00+00:00,1.131534406191755,1.2769487548790823,0.4166666666666667,0.4985119047619047,0.0848214285714286,0.3726356296333309,0.5425429417952405,0.08482142857142863,0.24509803921568626,0.2512523257478174,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.06495830711139083,0.0848214285714286
1379080,39,2025,2025-11-22T15:00:00+00:00,1.1275882511394815,1.2376215686266578,0.4166666666666667,0.4900234741784037,0.09330985915492962,0.3785185945034809,0.5281715463415895,0.0933098591549296,0.23295454545454544,0.2633958195089583,0.12213304735877117,0.16046395609877762,0.056965944272445945,0.07077682815157194,0.09330985915492962
1379083,39,2025,2025-11-22T15:00:00+00:00,1.4615134152556535,1.0313961075401124,0.6336633663366337,0.29237669529664834,0.07395993836671799,0.5423157248434054,0.38372433678987655,0.07395993836671799,0.24786324786324787,0.2674428745857319,0.1487964416535843,0.13371164354770915,0.07129573999370586,0.05693011398930292,0.07395993836671799
1379087,39,2025,2025-11-22T17:30:00+00:00,1.1584080516746718,1.215832721047512,0.4166666666666667,0.4900234741784037,0.09330985915492962,0.3937947063637839,0.5128954344812865,0.09330985915492965,0.23295454545454544,0.2633958195089583,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.05646987652788982,0.09330985915492962
1379084,39,2025,2025-11-23T14:00:00+00:00,1.2919398407652924,1.1440588742272402,0.5346534653465348,0.3826042178685952,0.08274231678486998,0.45785694931838594,0.45940073389674413,0.08274231678486997,0.24509803921568626,0.2702080832332935,0.11014190622485531,0.17165342060152722,0.05893968183003617,0.06121655210973154,0.08274231678486998
1379079,39,2025,2025-11-23T16:30:00+00:00,1.1827483581794904,1.2683207743967588,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.3947458169431494,0.5312942446901325,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.05893968183003617,0.06999893052788353,0.07395993836671799
1379086,39,2025,2025-11-24T20:00:00+00:00,1.3423249930039638,1.2180570196446985,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.4553581249116624,0.47348802893449143,0.07115384615384607,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07215674030130359,0.05058528428093645,0.07115384615384612
1379096,39,2025,2025-11-29T15:00:00+00:00,1.2461034844619305,1.0880035004455286,0.5346534653465348,0.360487199615102,0.1048593350383632,0.45167048160882506,0.44347018335281163,0.10485933503836321,0.23295454545454544,0.2598408435944459,0.12568802327328354,0.16046395609877762,0.056965944272445945,0.059227352268138356,0.1048593350383632
1379094,39,2025,2025-11-29T15:00:00+00:00,1.2979361795407998,1.0631272669392677,0.5346534653465348,0.3720366754985356,0.09330985915492962,0.4795978254653422,0.42709231537972814,0.09330985915492963,0.23295454545454544,0.2633958195089583,0.12213304735877117,0.16046395609877762,0.056965944272445945,0.07077682815157194,0.09330985915492962
1379090,39,2025,2025-11-29T15:00:00+00:00,1.1749831887584772,1.1668349371748952,0.4166666666666667,0.4900234741784037,0.09330985915492962,0.41268395138796654,0.4940061894571039,0.0933098591549296,0.23295454545454544,0.2598408435944459,0.12568802327328354,0.16046395609877762,0.056965944272445945,0.07077682815157194,0.09330985915492962
1379093,39,2025,2025-11-29T17:30:00+00:00,1.2806067713181923,1.0770157375313822,0.5346534653465348,0.3720366754985356,0.09330985915492962,0.47041880147218695,0.43627133937288337,0.09330985915492963,0.23295454545454544,0.2633958195089583,0.12213304735877117,0.16046395609877762,0.056965944272445945,0.07077682815157194,0.09330985915492962
1379097,39,2025,2025-11-29T20:00:00+00:00,1.3721875577364213,1.048879808770639,0.5346534653465348,0.3826042178685952,0.08274231678486998,0.5093820214901933,0.4078756617249368,0.08274231678486998,0.24509803921568626,0.2512523257478174,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.06703741889794945,0.08274231678486998
1379092,39,2025,2025-11-30T12:00:00+00:00,1.3711650124976504,1.115593007010621,0.5346534653465348,0.3913865962867472,0.07395993836671799,0.4924112997014011,0.43362876193188093,0.07395993836671799,0.24786324786324787,0.2674428745857319,0.13202566409394356,0.15048242110734988,0.07129573999370586,0.05693011398930292,0.07395993836671799
1379098,39,2025,2025-11-30T14:05:00+00:00,1.278804024411229,1.0940254632488082,0.5346534653465348,0.3720366754985356,0.09330985915492962,0.4645618163603974,0.44212832448467304,0.09330985915492965,0.23295454545454544,0.2633958195089583,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.05646987652788982,0.09330985915492962
1379089,39,2025,2025-11-30T14:05:00+00:00,1.1569635703743144,1.2265531119095907,0.4166666666666667,0.49509803921568624,0.08823529411764708,0.3925067333717276,0.5192579725106252,0.0882352941176471,0.23295454545454544,0.2633958195089583,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.06154444156517236,0.08823529411764708
1379095,39,2025,2025-11-30T14:05:00+00:00,1.2496272576357619,1.1326671994759097,0.5,0.4117647058823529,0.08823529411764708,0.44690015879544664,0.4648645470869062,0.08823529411764713,0.23295454545454544,0.2633958195089583,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.06154444156517236,0.08823529411764708
1379091,39,2025,2025-11-30T16:30:00+00:00,1.3440468730724144,1.0392738403849526,0.5346534653465348,0.3771112405358181,0.08823529411764708,0.5023232757463738,0.40944143013597917,0.08823529411764713,0.23295454545454544,0.2633958195089583,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.06154444156517236,0.08823529411764708
1379101,39,2025,2025-12-03T20:00:00+00:00,1.2467067721603577,1.1185530140137645,0.5,0.4066901408450704,0.09330985915492962,0.44795137594693357,0.4587387648981368,0.09330985915492959,0.23295454545454544,0.2633958195089583,0.12213304735877117,0.16046395609877762,0.056965944272445945,0.07077682815157194,0.09330985915492962
1379104,39,2025,2025-12-03T20:00:00+00:00,1.2704359407385106,1.0294472721856989,0.5346534653465348,0.35852160883744144,0.10682492581602376,0.4760873790091155,0.41708769517486055,0.10682492581602376,0.22133333333333333,0.271462055715658,0.11357219416374387,0.15862042637959095,0.062423157920364236,0.06576390667128584,0.10682492581602376
1379100,39,2025,2025-12-03T20:00:00+00:00,1.1529312931289128,1.143029532737325,0.4166666666666667,0.47650840751730955,0.10682492581602376,0.4070999660008108,0.4860751081831653,0.1068249258160238,0.22133333333333333,0.271462055715658,0.11357219416374387,0.15862042637959095,0.062423157920364236,0.06576390667128584,0.10682492581602376
1379108,39,2025,2025-12-03T20:00:00+00:00,1.1420603167563614,1.1106570413963954,0.4166666666666667,0.46969696969696967,0.11363636363636365,0.4104792366990169,0.4758843996646193,0.11363636363636369,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06585081585081587,0.11363636363636365
1379106,39,2025,2025-12-03T20:00:00+00:00,1.1468170622811027,1.1792934009667475,0.4166666666666667,0.4784739982949701,0.1048593350383632,0.39569626978289085,0.4994443951787458,0.10485933503836321,0.22133333333333333,0.271462055715658,0.12568802327328354,0.14650459727005127,0.07092530310117229,0.059227352268138356,0.1048593350383632
1379099,39,2025,2025-12-03T20:00:00+00:00,1.0294890784046025,1.2271783238089244,0.375,0.5113636363636364,0.11363636363636365,0.34297592680555977,0.5433877095580765,0.11363636363636372,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06585081585081587,0.11363636363636365
1379105,39,2025,2025-12-03T20:00:00+00:00,1.2909958921824534,1.0826089961987182,0.5346534653465348,0.3720366754985356,0.09330985915492962,0.4715064746906683,0.43518366615440207,0.09330985915492965,0.23295454545454544,0.2633958195089583,0.12909766371033138,0.1534993397472174,0.07127289589612806,0.05646987652788982,0.09330985915492962
1379103,39,2025,2025-12-03T20:00:00+00:00,1.209166898520537,1.0798008169016953,0.5,0.39317507418397624,0.10682492581602376,0.44279808934247766,0.4503769848414984,0.10682492581602385,0.22133333333333333,0.26387376725838263,0.12116048262101925,0.15862042637959095,0.062423157920364236,0.06576390667128584,0.10682492581602376
1379107,39,2025,2025-12-03T20:00:00+00:00,1.0959523398158733,1.2032178460458203,0.4166666666666667,0.47650840751730955,0.10682492581602376,0.372735778340273,0.5204392958437032,0.10682492581602376,0.22133333333333333,0.271462055715658,0.11357219416374387,0.15862042637959095,0.062423157920364236,0.06576390667128584,0.10682492581602376
1379102,39,2025,2025-12-03T20:00:00+00:00,1.263931184052615,1.0497515001685245,0.5346534653465348,0.360487199615102,0.1048593350383632,0.4687019590892226,0.4264387058724144,0.10485933503836314,0.22133333333333333,0.271462055715658,0.11357219416374387,0.15862042637959095,0.07092530310117229,0.059227352268138356,0.1048593350383632
1379114,39,2025,2025-12-06T15:00:00+00:00,1.3905704501313336,0.8989315870701595,0.6336633663366337,0.25951170784734257,0.10682492581602376,0.551524540561105,0.34165053362287123,0.10682492581602386,0.22133333333333333,0.26387376725838263,0.12116048262101925,0.15862042637959095,0.062423157920364236,0.06576390667128584,0.10682492581602376
1379112,39,2025,2025-12-06T15:00:00+00:00,1.1148145084741656,1.1014136475901277,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.4041007683010718,0.4803078338494657,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379110,39,2025,2025-12-06T15:00:00+00:00,0.9369515430498098,1.316585718425464,0.33333333333333337,0.5530303030303031,0.11363636363636366,0.29162171551151095,0.5947419208521254,0.11363636363636372,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06585081585081587,0.11363636363636365
1379113,39,2025,2025-12-06T15:00:00+00:00,1.2638250447400452,1.0768104910301994,0.5346534653465348,0.3720366754985356,0.09330985915492962,0.4658545375462833,0.4408356032987869,0.09330985915492966,0.23295454545454544,0.2598408435944459,0.12568802327328354,0.16046395609877762,0.056965944272445945,0.07077682815157194,0.09330985915492962
1379111,39,2025,2025-12-06T15:00:00+00:00,1.122251204448098,1.1722806386329725,0.4166666666666667,0.47650840751730955,0.10682492581602376,0.3894066450388124,0.5037684291451637,0.10682492581602376,0.22133333333333333,0.271462055715658,0.11357219416374387,0.15862042637959095,0.062423157920364236,0.06576390667128584,0.10682492581602376
1379116,39,2025,2025-12-06T15:00:00+00:00,0.8111190531612769,1.4453788965283552,0.25,0.6363636363636364,0.11363636363636365,0.22517009062704155,0.6611935457365948,0.11363636363636372,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06585081585081587,0.11363636363636365
1379117,39,2025,2025-12-06T15:00:00+00:00,1.1512259759898877,1.0774029769745668,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.4225171969207521,0.4618914052297855,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379115,39,2025,2025-12-06T15:00:00+00:00,1.0593499500919603,1.1128044685528173,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.3808143629332765,0.49744650663194095,0.12173913043478256,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379109,39,2025,2025-12-06T15:00:00+00:00,1.0593499500919603,1.1128044685528173,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.3808143629332765,0.49744650663194095,0.12173913043478256,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379118,39,2025,2025-12-06T15:00:00+00:00,1.1533703173973888,1.0038149487849775,0.5,0.3752515090543259,0.12474849094567408,0.44229024284724094,0.43296126620708497,0.12474849094567403,0.2066115702479339,0.23867144861999065,0.13480356121865544,0.16854729969484084,0.06415150834643302,0.06246612092647208,0.12474849094567408
1379124,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379125,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379123,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379122,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379128,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379126,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379127,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379119,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379121,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379120,39,2025,2025-12-13T15:00:00+00:00,1.0667806722122855,1.1206101429471516,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38137748933472115,0.4980551347787541,0.12056737588652477,0.2066115702479339,0.26653420980321696,0.11933070897706227,0.15615739075320767,0.07026375801385476,0.060534986318199646,0.12056737588652477
1379130,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379129,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379136,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379138,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379133,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379131,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379132,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379137,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379134,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379135,39,2025,2025-12-20T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379142,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379141,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
