fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_0.5,totals_under_0.5,totals_over_1.5,totals_under_1.5,home_over_0.5,home_under_0.5,away_over_0.5,away_under_0.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387784,61,2025,2025-10-29T18:00:00+00:00,0.5989263965062728,0.6093995773325904,0.7575,0.24250000000000005,0.33885,0.66115,0.4501068993788715,0.5498931006211285,0.45581881003400126,0.5441811899659987,0.6666,0.2324,0.10100000000000003,0.3243625,0.3422375,0.33340000000000003,0.0948375,0.229525,0.6756375
1387780,61,2025,2025-10-29T18:00:00+00:00,0.6044314173005292,0.599016787412689,0.7568625,0.2431375,0.339675,0.660325,0.45311672461488883,0.5468832753851112,0.4501564540526859,0.5498435459473141,0.6723875,0.2283375,0.09927499999999997,0.32975,0.3426375,0.32761250000000003,0.0995375,0.2302125,0.67025
1387781,61,2025,2025-10-29T20:05:00+00:00,0.5870383404290642,0.6330964465536023,0.7604375,0.2395625,0.34438749999999996,0.6556125,0.44355028504393956,0.5564497149560604,0.46852360734735565,0.5314763926526443,0.658325,0.234675,0.10699999999999996,0.31575,0.342575,0.341675,0.0903125,0.2254375,0.68425
1387786,61,2025,2025-10-29T20:05:00+00:00,0.5925084710098122,0.6225850664224155,0.7545624999999999,0.2454375000000001,0.3410625,0.6589375,0.44657692618487554,0.5534230738151245,0.4629252616086872,0.5370747383913128,0.6625625,0.23505,0.10238749999999994,0.3182875,0.344275,0.33743749999999995,0.0947375,0.22355,0.6817124999999999
1387787,61,2025,2025-10-29T20:05:00+00:00,0.597545605530051,0.6128014489780833,0.7553499999999999,0.24465000000000015,0.3406125,0.6593875,0.44934935521189756,0.5506506447881024,0.4576612786697476,0.5423387213302524,0.66725,0.23225,0.10049999999999998,0.3232125,0.3440375,0.33275,0.096925,0.2262875,0.6767875
1387785,61,2025,2025-10-29T20:05:00+00:00,0.5994261699198682,0.6092809081695478,0.7575,0.24250000000000005,0.34132500000000005,0.6586749999999999,0.45038083213043945,0.5496191678695606,0.45575442486912154,0.5442455751308785,0.6660375,0.2330375,0.10092500000000004,0.3227875,0.34325,0.3339625,0.0969375,0.22585,0.6772125
1387783,61,2025,2025-10-29T20:05:00+00:00,0.6017997495515908,0.6039523660770243,0.7547375,0.24526250000000005,0.3380250000000001,0.661975,0.45167995290695184,0.5483200470930482,0.4528554662641002,0.5471445337358998,0.671575,0.229525,0.09889999999999996,0.3272125,0.3443625,0.32842499999999997,0.0974,0.2298125,0.6727875
1387794,61,2025,2025-11-01T16:00:00+00:00,0.5893446961752935,0.62821949137761,0.7616,0.23839999999999995,0.34268750000000003,0.6573125,0.4448284223141713,0.5551715776858287,0.4659334783773367,0.5340665216226633,0.6572125,0.2365,0.10628750000000003,0.3185875,0.338625,0.34278749999999997,0.0918375,0.22675,0.6814125
1387792,61,2025,2025-11-01T18:00:00+00:00,0.5930053385135862,0.6208954763754381,0.7569375,0.24306249999999996,0.3410375,0.6589625,0.4468510235927121,0.5531489764072879,0.462019875714742,0.537980124285258,0.6654125,0.23105,0.10353750000000003,0.322725,0.3426875,0.3345875000000001,0.0953375,0.2273875,0.6772750000000001
1387788,61,2025,2025-11-01T20:05:00+00:00,0.6033019801787708,0.6019806381907615,0.7566999999999999,0.24330000000000007,0.338725,0.6612750000000001,0.452500567010246,0.547499432989754,0.4517788312342894,0.5482211687657106,0.672075,0.2300875,0.09783750000000002,0.3284,0.343675,0.32792499999999997,0.0972,0.2312,0.6716000000000001
1387795,61,2025,2025-11-02T14:00:00+00:00,0.5998391680682472,0.6085638383122094,0.7558875,0.24411249999999995,0.3378125,0.6621874999999999,0.45060709865776405,0.549392901342236,0.45536520837042826,0.5446347916295717,0.6701875,0.2307125,0.09909999999999997,0.32605,0.3441375,0.32981250000000006,0.0959,0.23015,0.67395
1387791,61,2025,2025-11-02T16:15:00+00:00,0.5883003437146556,0.6309719938123121,0.7593624999999999,0.24063750000000006,0.3454625,0.6545375,0.44425002853099793,0.5557499714690021,0.46739687555376663,0.5326031244462334,0.6594875,0.234425,0.1060875,0.317,0.3424875,0.34051250000000005,0.09285,0.22415,0.683
1387790,61,2025,2025-11-02T16:15:00+00:00,0.5929641237252833,0.6212577706327438,0.7569374999999999,0.24306250000000007,0.34075,0.65925,0.44682829260753854,0.5531717073924615,0.46221414428561336,0.5377858557143866,0.662375,0.2345125,0.10311249999999994,0.319975,0.3424,0.337625,0.09515,0.224825,0.6800250000000001
1387796,61,2025,2025-11-02T16:15:00+00:00,0.5975173919340653,0.6134449487693265,0.757525,0.242475,0.3415500000000001,0.65845,0.44933386544071774,0.5506661345592823,0.4580090952206449,0.5419909047793551,0.667375,0.2319125,0.10071249999999995,0.3243625,0.3430125,0.332625,0.096375,0.2279875,0.6756375
1387793,61,2025,2025-11-02T16:15:00+00:00,0.5973336238049871,0.6130102951239988,0.75535,0.24465000000000003,0.338,0.6619999999999999,0.4492329627198086,0.5507670372801914,0.4577741861871689,0.5422258138128311,0.6683875,0.2316625,0.09994999999999998,0.323125,0.3452625,0.3316125,0.0949,0.228225,0.676875
1387789,61,2025,2025-11-02T20:05:00+00:00,0.6019441560246677,0.6046298111096514,0.7559,0.24409999999999998,0.33795,0.66205,0.4517588905978507,0.5482411094021493,0.45322488517903414,0.5467751148209659,0.6695625,0.230875,0.09956250000000005,0.3268625,0.3427,0.33043749999999994,0.0959375,0.230925,0.6731374999999999
1387804,61,2025,2025-11-07T19:45:00+00:00,0.5969365132328236,0.6145429522685152,0.7573125,0.24268749999999994,0.3434750000000001,0.6565249999999999,0.44901485525738516,0.5509851447426148,0.45860205697147194,0.5413979430285281,0.6676,0.229675,0.10272500000000004,0.3250375,0.3425625,0.33240000000000003,0.0956,0.2294375,0.6749625
1387801,61,2025,2025-11-08T16:00:00+00:00,0.5916944540205762,0.6249921345082508,0.7595750000000001,0.2404249999999999,0.3407125,0.6592875,0.44612757794452973,0.5538724220554703,0.46421247205526206,0.5357875279447379,0.6605125,0.2367,0.10278750000000006,0.31845,0.3420625,0.3394875,0.092,0.22645,0.68155
1387798,61,2025,2025-11-08T18:00:00+00:00,0.5966323096196772,0.615271235941399,0.7578375,0.24216249999999995,0.341975,0.6580250000000001,0.4488477169355203,0.5511522830644797,0.4589949969169168,0.5410050030830832,0.669125,0.2305,0.10037500000000002,0.327225,0.3419,0.33087500000000003,0.097925,0.2293,0.6727749999999999
1387803,61,2025,2025-11-08T20:05:00+00:00,0.5968698254668526,0.6144169998550268,0.758175,0.24182499999999996,0.33926249999999997,0.6607375,0.4489782194171136,0.5510217805828864,0.45853407121361867,0.5414659287863813,0.6641125,0.234225,0.10166250000000002,0.322925,0.3411875,0.3358875,0.095775,0.22715,0.6770750000000001
1387799,61,2025,2025-11-09T14:00:00+00:00,0.601046853167106,0.6074087899632801,0.7549375,0.24506249999999996,0.3400375,0.6599625,0.45126820802169587,0.5487317919783041,0.45473767435268264,0.5452623256473174,0.669975,0.23005,0.09997500000000001,0.3246625,0.3453125,0.3300249999999999,0.097125,0.2275375,0.6753374999999999
1387797,61,2025,2025-11-09T16:15:00+00:00,0.602497450781215,0.6049033143131886,0.7562249999999999,0.24377500000000007,0.3394625,0.6605375,0.45206123540361576,0.5479387645963842,0.45337395872181896,0.546626041278181,0.668475,0.2311875,0.10033749999999997,0.326675,0.3418,0.33152499999999996,0.097275,0.2294,0.673325
1387802,61,2025,2025-11-09T16:15:00+00:00,0.6018951785396671,0.6051583769109738,0.7557624999999999,0.2442375000000001,0.3366125,0.6633875,0.4517321190504813,0.5482678809495187,0.4535129443616026,0.5464870556383974,0.6716,0.23005,0.09835000000000002,0.328825,0.342775,0.3284000000000001,0.096675,0.23215,0.6711750000000001
1387805,61,2025,2025-11-09T16:15:00+00:00,0.6023204056578105,0.6044911613181151,0.7560375,0.24396249999999997,0.33730000000000004,0.6627,0.45196450832807356,0.5480354916719264,0.4531492981893328,0.5468507018106672,0.670275,0.2303375,0.09938750000000005,0.3289625,0.3413125,0.32972499999999993,0.098,0.2309625,0.6710375000000001
1387800,61,2025,2025-11-09T19:45:00+00:00,0.6030973612310566,0.6034028951470868,0.7553125,0.24468749999999995,0.33724999999999994,0.6627500000000001,0.4523888637524105,0.5476111362475895,0.4525556489344126,0.5474443510655874,0.672,0.2300875,0.09791249999999996,0.32825,0.34375,0.32800000000000007,0.0969125,0.2313375,0.6717500000000001
1387814,61,2025,2025-11-23T15:00:00+00:00,0.6047254318398307,0.6019326801860787,0.7602,0.2398,0.3409375,0.6590625,0.45327700812005023,0.5467229918799498,0.4517526179159391,0.5482473820840609,0.671225,0.23055,0.09822500000000003,0.3302625,0.3409625,0.328775,0.0989875,0.231275,0.6697375
1387806,61,2025,2025-11-23T15:00:00+00:00,0.6033205154806397,0.6033134625009808,0.7554624999999999,0.24453750000000007,0.33544999999999997,0.66455,0.45251068446106524,0.5474893155389348,0.4525068346308958,0.5474931653691042,0.669575,0.232125,0.09829999999999997,0.3271875,0.3423875,0.330425,0.097125,0.2300625,0.6728125
1387811,61,2025,2025-11-23T15:00:00+00:00,0.6059842802385718,0.5992628930037042,0.7560375,0.24396249999999997,0.33873749999999997,0.6612625000000001,0.45396274201748243,0.5460372579825176,0.4502913528711703,0.5497086471288297,0.676,0.2280625,0.09593749999999995,0.3321125,0.3438875,0.32399999999999995,0.10065,0.2314625,0.6678875
1387809,61,2025,2025-11-23T15:00:00+00:00,0.5979979364799387,0.613427392630081,0.758125,0.24187499999999995,0.34347500000000003,0.656525,0.4495976332523106,0.5504023667476894,0.45799960896861935,0.5420003910313806,0.667475,0.2306875,0.10183749999999997,0.3240375,0.3434375,0.332525,0.0962625,0.227775,0.6759625
1387812,61,2025,2025-11-23T15:00:00+00:00,0.5968504370071054,0.6161719792343046,0.7592375,0.2407625,0.339975,0.660025,0.4489675676410846,0.5510324323589154,0.4594805897078026,0.5405194102921974,0.663075,0.2351375,0.10178750000000003,0.322325,0.34075,0.33692500000000003,0.0949875,0.2273375,0.677675
1387813,61,2025,2025-11-23T15:00:00+00:00,0.600814325460647,0.6075515363685715,0.758725,0.24127500000000002,0.34001249999999994,0.6599875000000001,0.45114098019512183,0.5488590198048782,0.45481526734764055,0.5451847326523594,0.6700625,0.2304875,0.09944999999999998,0.3285,0.3415625,0.3299375,0.09685,0.23165,0.6715
1387808,61,2025,2025-11-23T15:00:00+00:00,0.6026007730716735,0.6050728653354178,0.7565124999999999,0.24348750000000008,0.33881249999999996,0.6611875,0.45211767671703196,0.547882323282968,0.4534663523813547,0.5465336476186453,0.670325,0.2309125,0.09876250000000006,0.3264875,0.3438375,0.32967499999999994,0.0971875,0.2293,0.6735125
1387807,61,2025,2025-11-23T15:00:00+00:00,0.6018294862356403,0.6058913904059647,0.7558,0.24419999999999997,0.34325,0.65675,0.45169620896513296,0.548303791034867,0.45391217158652764,0.5460878284134724,0.6710375,0.22925,0.09971250000000004,0.32635,0.3446875,0.3289625000000001,0.1003375,0.2260125,0.6736500000000001
1387810,61,2025,2025-11-23T15:00:00+00:00,0.5984174410543581,0.6126918380982742,0.7557624999999999,0.2442375000000001,0.33996250000000006,0.6600374999999999,0.44982779280675345,0.5501722071932466,0.4576020107966764,0.5423979892033236,0.6704125,0.2306625,0.09892500000000004,0.327525,0.3428875,0.3295874999999999,0.0985375,0.2289875,0.672475
1387815,61,2025,2025-11-30T15:00:00+00:00,0.6006743795341198,0.6091117176618156,0.75785,0.24214999999999998,0.34075000000000005,0.6592499999999999,0.4510643943156021,0.5489356056843979,0.45566261559436727,0.5443373844056327,0.6662375,0.2343625,0.09939999999999996,0.3239375,0.3423,0.3337625,0.0978,0.2261375,0.6760625
1387817,61,2025,2025-11-30T15:00:00+00:00,0.6076326093196126,0.5961667077738023,0.75685,0.24314999999999998,0.3373875,0.6626125,0.45485933141871415,0.5451406685812858,0.4485918030428916,0.5514081969571084,0.67185,0.231475,0.09667500000000007,0.3315875,0.3402625,0.32815000000000005,0.0999,0.2316875,0.6684125000000001
1387818,61,2025,2025-11-30T15:00:00+00:00,0.6019280886717434,0.60713879697427,0.7593125,0.24068750000000005,0.34019999999999995,0.6598,0.45175010817858685,0.5482498918214131,0.45459088328696584,0.5454091167130342,0.6691875,0.229775,0.10103749999999995,0.3291875,0.34,0.3308125,0.0965375,0.23265,0.6708125
1387819,61,2025,2025-11-30T15:00:00+00:00,0.6002445854706159,0.6109191044588007,0.7573249999999999,0.24267500000000009,0.33986250000000007,0.6601374999999999,0.4508291209191143,0.5491708790808857,0.4566425687240757,0.5433574312759243,0.6690875,0.23155,0.09936250000000005,0.326925,0.3421625,0.3309125,0.09745,0.229475,0.673075
1387821,61,2025,2025-11-30T15:00:00+00:00,0.6026018811008121,0.6053268128490839,0.75995,0.24004999999999999,0.3417,0.6583,0.45211828196249937,0.5478817180375006,0.45360470697381583,0.5463952930261842,0.6697875,0.230425,0.09978750000000003,0.3284375,0.34135,0.3302125000000001,0.0976125,0.230825,0.6715625000000001
1387820,61,2025,2025-11-30T15:00:00+00:00,0.6049481015821384,0.6013962981311857,0.755375,0.24462499999999998,0.3369500000000001,0.6630499999999999,0.4533983662321779,0.5466016337678221,0.4514593515340829,0.5485406484659171,0.675375,0.229675,0.09495000000000006,0.3297,0.345675,0.324625,0.097675,0.232025,0.6703
1387816,61,2025,2025-11-30T15:00:00+00:00,0.6029247062951013,0.6036121241104521,0.7569875,0.24301249999999996,0.3371,0.6629,0.45229459210913614,0.5477054078908639,0.4526698336142426,0.5473301663857574,0.6697375,0.2311125,0.09915000000000002,0.3290375,0.3407,0.3302625,0.0980625,0.230975,0.6709625
1387822,61,2025,2025-11-30T15:00:00+00:00,0.6007474234502864,0.6094394232019037,0.7566499999999999,0.24335000000000007,0.3398875,0.6601125,0.45110436918449737,0.5488956308155026,0.4558404271001041,0.5441595728998959,0.6679875,0.23245,0.09956250000000005,0.3252,0.3427875,0.33201250000000004,0.097425,0.227775,0.6748000000000001
1387823,61,2025,2025-11-30T15:00:00+00:00,0.6042592882037792,0.6033704099106882,0.756975,0.24302500000000005,0.33987500000000004,0.660125,0.4530228656555909,0.5469771343444091,0.4525379182843964,0.5474620817156036,0.6687125,0.232,0.09928749999999995,0.326075,0.3426375,0.3312875,0.097525,0.22855,0.673925
1387832,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7568874999999999,0.24311250000000006,0.33815,0.66185,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666325,0.2334875,0.10018750000000007,0.3234875,0.3428375,0.33367500000000005,0.0955125,0.227975,0.6765125
1387825,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7568125,0.2431875,0.33816250000000003,0.6618375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6679,0.2324125,0.09968749999999996,0.3258,0.3421,0.3321,0.0974375,0.2283625,0.6742
1387824,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7580249999999998,0.24197500000000016,0.340025,0.659975,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668025,0.2295875,0.10238750000000002,0.32545,0.342575,0.33197499999999996,0.095075,0.230375,0.67455
1387830,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75745,0.24255000000000004,0.34175000000000005,0.65825,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6674125,0.23165,0.10093750000000004,0.3235875,0.343825,0.3325875000000001,0.097425,0.2261625,0.6764125000000001
1387827,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7557375000000001,0.24426249999999994,0.33827500000000005,0.6617249999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6657875,0.2332,0.10101250000000003,0.3225,0.3432875,0.33421249999999997,0.0954375,0.2270625,0.6775
1387826,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7563875,0.2436125,0.3365000000000001,0.6635,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6658125,0.234,0.10018749999999996,0.32475,0.3410625,0.3341875,0.096875,0.227875,0.6752499999999999
1387831,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7548374999999999,0.24516250000000006,0.339075,0.660925,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6701625,0.2302375,0.0996,0.325125,0.3450375,0.3298375,0.097125,0.228,0.674875
1387829,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7585625,0.24143749999999997,0.34135,0.65865,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66655,0.23325,0.10020000000000001,0.3249125,0.3416375,0.3334500000000001,0.0979375,0.226975,0.6750875
1387828,61,2025,2025-12-07T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7613624999999999,0.23863750000000006,0.34065,0.65935,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667,0.2332875,0.09971249999999995,0.3282625,0.3387375,0.33299999999999996,0.0968,0.2314625,0.6717375
1387833,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7567625,0.2432375,0.3414,0.6586000000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6669875,0.231075,0.10193750000000004,0.324125,0.3428625,0.3330125,0.0971875,0.2269375,0.675875
1387838,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.758125,0.24187499999999995,0.3393875,0.6606125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6658875,0.2335375,0.10057500000000003,0.324075,0.3418125,0.3341125,0.096075,0.228,0.675925
1387841,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75695,0.24305,0.3423125,0.6576875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6695625,0.2297625,0.10067500000000004,0.3252625,0.3443,0.3304375,0.09735,0.2279125,0.6747375
1387840,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75595,0.24405,0.33817499999999995,0.6618250000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6693875,0.230625,0.09998749999999998,0.3244625,0.344925,0.33061250000000003,0.0951875,0.229275,0.6755375
1387837,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.76085,0.23914999999999997,0.340925,0.6590750000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6666,0.2327,0.10070000000000004,0.3257875,0.3408125,0.3334,0.095475,0.2303125,0.6742125
1387839,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7556375,0.24436250000000004,0.337675,0.662325,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6687875,0.231775,0.09943750000000001,0.325625,0.3431625,0.33121249999999997,0.09735,0.228275,0.674375
1387835,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75695,0.24305,0.338,0.6619999999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666425,0.23205,0.10152499999999995,0.3240875,0.3423375,0.333575,0.0956375,0.22845,0.6759124999999999
1387836,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7582875,0.2417125,0.3401875,0.6598125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668225,0.2324625,0.09931250000000005,0.3264375,0.3417875,0.33177500000000004,0.097625,0.2288125,0.6735625000000001
1387834,61,2025,2025-12-14T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757475,0.242525,0.34065,0.65935,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6654625,0.2332875,0.10125000000000003,0.3237875,0.341675,0.3345375,0.0959625,0.227825,0.6762125000000001
1387849,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757775,0.24222500000000002,0.34118750000000003,0.6588125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6684875,0.2301875,0.101325,0.3258875,0.3426,0.3315125,0.0971,0.2287875,0.6741125
1387846,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7569374999999999,0.24306250000000007,0.338725,0.6612750000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6677375,0.232875,0.09938750000000002,0.3245,0.3432375,0.3322625,0.095825,0.228675,0.6755
1387845,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.760975,0.23902500000000004,0.33875000000000005,0.6612499999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6628875,0.2365125,0.10060000000000005,0.324675,0.3382125,0.3371124999999999,0.0954875,0.2291875,0.6753250000000001
1387850,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7547749999999999,0.24522500000000014,0.3384875,0.6615125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66825,0.2336125,0.09813749999999999,0.3229625,0.3452875,0.33174999999999993,0.096625,0.2263375,0.6770375000000001
1387847,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7581125,0.24188750000000003,0.3372625000000001,0.6627375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6654,0.234725,0.09987500000000002,0.324575,0.340825,0.33459999999999995,0.0952125,0.2293625,0.6754249999999999
1387844,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7574,0.24260000000000004,0.34091250000000006,0.6590874999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6656875,0.2330125,0.1013,0.3230375,0.34265,0.3343125,0.0956875,0.22735,0.6769624999999999
1387843,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7579125,0.2420875,0.33977500000000005,0.660225,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6658375,0.23355,0.10061250000000002,0.3245,0.3413375,0.3341625,0.0962625,0.2282375,0.6755
1387842,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7571,0.2429,0.3367,0.6633,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.664475,0.2350625,0.10046249999999995,0.32405,0.340425,0.3355250000000001,0.095325,0.228725,0.67595
1387848,61,2025,2026-01-04T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7594125,0.24058749999999995,0.3408375,0.6591625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6693,0.2309625,0.0997375,0.327175,0.342125,0.3307,0.0973625,0.2298125,0.672825
1387854,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7549375,0.24506249999999996,0.33907499999999996,0.660925,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6694,0.230125,0.10047500000000001,0.3253625,0.3440375,0.3306,0.0967375,0.228625,0.6746375
1387852,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7573625,0.24263749999999995,0.339375,0.660625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667875,0.2322375,0.09988749999999999,0.3253875,0.3424875,0.33212500000000006,0.0962375,0.22915,0.6746125000000001
1387857,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7562625,0.24373750000000005,0.33823749999999997,0.6617625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6655125,0.2352125,0.09927500000000006,0.322625,0.3428875,0.33448750000000005,0.096275,0.22635,0.6773750000000001
1387855,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7575,0.24250000000000005,0.339625,0.6603749999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.665575,0.234925,0.09949999999999998,0.324375,0.3412,0.3344249999999999,0.0974875,0.2268875,0.675625
1387853,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757075,0.24292499999999995,0.3392875,0.6607125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.665975,0.2343,0.09972500000000001,0.32305,0.342925,0.33402499999999996,0.09625,0.2268,0.67695
1387858,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7573124999999999,0.24268750000000006,0.3404875,0.6595125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6696625,0.2292625,0.10107499999999994,0.3263625,0.3433,0.3303375,0.096975,0.2293875,0.6736375
1387859,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7565124999999999,0.24348750000000008,0.339275,0.660725,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.67025,0.2313875,0.09836249999999999,0.327,0.34325,0.32975000000000004,0.0978625,0.2291375,0.673
1387856,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7573,0.24270000000000003,0.33925,0.66075,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66615,0.2344375,0.09941249999999999,0.3231,0.34305,0.33385000000000004,0.0964875,0.2266125,0.6769
1387851,61,2025,2026-01-18T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7598124999999999,0.2401875000000001,0.34183749999999996,0.6581625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666775,0.2316125,0.1016125,0.324275,0.3425,0.333225,0.0947375,0.2295375,0.6757249999999999
1387862,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.758075,0.24192499999999995,0.34023749999999997,0.6597625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66795,0.232025,0.10002499999999995,0.32465,0.3433,0.33205,0.0957375,0.2289125,0.67535
1387866,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7593500000000001,0.24064999999999992,0.34233749999999996,0.6576625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6667375,0.2321375,0.10112500000000002,0.325125,0.3416125,0.3332625,0.096675,0.22845,0.6748750000000001
1387868,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7558625000000001,0.2441374999999999,0.33869999999999995,0.6613,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667425,0.23165,0.10092499999999996,0.3234375,0.3439875,0.33257499999999995,0.0951875,0.22825,0.6765625
1387865,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75715,0.24285,0.3398875,0.6601125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667075,0.2331375,0.09978750000000003,0.3251625,0.3419125,0.33292499999999997,0.0965625,0.2286,0.6748375
1387863,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7599375,0.24006249999999996,0.34038750000000007,0.6596124999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66645,0.23275,0.1008,0.3269375,0.3395125,0.33355,0.0969,0.2300375,0.6730625
