fixture_id,league_id,season,kickoff_utc,home_id,away_id,mu_home,mu_away,first_min,first_side
1379242,39,2025,2026-02-28 15:00:00+00:00,44,55,1.3407341231166192,1.253459881760895,,
1379247,39,2025,2026-02-28 15:00:00+00:00,34,45,1.2658748641889461,1.207592528123671,,
1379245,39,2025,2026-02-28 15:00:00+00:00,40,48,1.466439194033617,1.2053121429723033,,
1379249,39,2025,2026-03-04 20:00:00+00:00,66,49,1.228847119720363,1.2688540672759305,,
1379258,39,2025,2026-03-04 20:00:00+00:00,39,40,1.2508983409218901,1.371712394907977,,
1379251,39,2025,2026-03-04 20:00:00+00:00,51,42,1.2537038285894195,1.3069814440905165,,
1379257,39,2025,2026-03-04 20:00:00+00:00,47,52,1.3003970832415896,1.191301583617964,,
1379253,39,2025,2026-03-04 20:00:00+00:00,36,48,1.3930618420260514,1.2053242292868867,,
1379256,39,2025,2026-03-04 20:00:00+00:00,34,33,1.3028264352861911,1.2085151289830296,,
1379255,39,2025,2026-03-04 20:00:00+00:00,50,65,1.3840424810474272,1.2071106100428237,,
1379252,39,2025,2026-03-04 20:00:00+00:00,45,44,1.3264073973504664,1.2045180224219068,,
1379254,39,2025,2026-03-04 20:00:00+00:00,63,746,1.2549380213485561,1.2426296053098684,,
1379250,39,2025,2026-03-04 20:00:00+00:00,35,55,1.3711357068437198,1.2318482346754367,,
1379266,39,2025,2026-03-14 15:00:00+00:00,65,36,1.2757386512261246,1.2635371294923297,,
1379263,39,2025,2026-03-14 15:00:00+00:00,52,63,1.3138880699547353,1.158027769451407,,
1379262,39,2025,2026-03-14 15:00:00+00:00,49,34,1.3311497763489926,1.1944616782758217,,
1379259,39,2025,2026-03-14 15:00:00+00:00,42,45,1.3449222166524861,1.1823785353943772,,
1379264,39,2025,2026-03-14 15:00:00+00:00,40,47,1.327291440826584,1.2649701191204465,,
1379267,39,2025,2026-03-14 15:00:00+00:00,746,51,1.3290867482630608,1.2082710329493516,,
1379260,39,2025,2026-03-14 15:00:00+00:00,55,39,1.3831063259882757,1.240809552769507,,
1379268,39,2025,2026-03-14 15:00:00+00:00,48,50,1.2799231768752415,1.3596813652063473,,
1379265,39,2025,2026-03-14 15:00:00+00:00,33,66,1.2928004872463266,1.194311280048279,,
1379261,39,2025,2026-03-14 15:00:00+00:00,44,35,1.290980464793906,1.2681287542741881,,
1379271,39,2025,2026-03-21 15:00:00+00:00,51,40,1.2894583973068334,1.3169599901314486,,
1379275,39,2025,2026-03-21 15:00:00+00:00,50,52,1.2915782362770831,1.2191141663222178,,
1379277,39,2025,2026-03-21 15:00:00+00:00,47,65,1.393492670350644,1.179571873636963,,
1379276,39,2025,2026-03-21 15:00:00+00:00,34,746,1.2564543737971996,1.2100114890616473,,
1379278,39,2025,2026-03-21 15:00:00+00:00,39,42,1.2162129793914958,1.3613189923824072,,
1379273,39,2025,2026-03-21 15:00:00+00:00,36,44,1.3253144511331938,1.2043958291000916,,
1379272,39,2025,2026-03-21 15:00:00+00:00,45,49,1.2879335058967505,1.265541843211822,,
1379270,39,2025,2026-03-21 15:00:00+00:00,35,33,1.343056235984185,1.2314252236744334,,
1379269,39,2025,2026-03-21 15:00:00+00:00,66,48,1.3302486058754186,1.2086014570993593,,
1379274,39,2025,2026-03-21 15:00:00+00:00,63,55,1.3284596266482156,1.2415192400343862,,
1379287,39,2025,2026-04-11 14:00:00+00:00,746,47,1.2644443177791316,1.2556963370225402,,
1379281,39,2025,2026-04-11 14:00:00+00:00,44,51,1.313651661324941,1.2532008690980208,,
1379286,39,2025,2026-04-11 14:00:00+00:00,65,66,1.2792073330029095,1.206564169853679,,
1379283,39,2025,2026-04-11 14:00:00+00:00,52,34,1.279399471244545,1.1594270244057816,,
1379284,39,2025,2026-04-11 14:00:00+00:00,40,36,1.355052954614655,1.2150969141177537,,
1379282,39,2025,2026-04-11 14:00:00+00:00,49,50,1.3437314006525876,1.2560362942622394,,
1379288,39,2025,2026-04-11 14:00:00+00:00,48,39,1.369321241627465,1.27787046360299,,
1379280,39,2025,2026-04-11 14:00:00+00:00,55,45,1.2898686882648458,1.2779073352430381,,
1379279,39,2025,2026-04-11 14:00:00+00:00,42,35,1.3606806359958918,1.1975407026169183,,
1379285,39,2025,2026-04-11 14:00:00+00:00,33,63,1.3147755688203486,1.2283292271251032,,
1379297,39,2025,2026-04-18 14:00:00+00:00,65,44,1.3134636034564324,1.2523968839425619,,
1379292,39,2025,2026-04-18 14:00:00+00:00,52,48,1.3943339964792414,1.1696284414486906,,
1379294,39,2025,2026-04-18 14:00:00+00:00,63,39,1.3557399657110223,1.2041438861241247,,
1379289,39,2025,2026-04-18 14:00:00+00:00,66,746,1.220183157381958,1.2218603671291806,,
1379290,39,2025,2026-04-18 14:00:00+00:00,55,36,1.289737836474511,1.2768543525841138,,
1379293,39,2025,2026-04-18 14:00:00+00:00,45,40,1.2882977584589677,1.279242842181593,,
1379296,39,2025,2026-04-18 14:00:00+00:00,34,35,1.280707087717692,1.2230780256187646,,
1379291,39,2025,2026-04-18 14:00:00+00:00,49,33,1.3798110742183871,1.2166839652786898,,
1379298,39,2025,2026-04-18 14:00:00+00:00,47,51,1.3797347362237837,1.1922693634797257,,
1379295,39,2025,2026-04-18 14:00:00+00:00,50,42,1.2940764899895747,1.2724433657363239,,
1379301,39,2025,2026-04-25 14:00:00+00:00,51,49,1.2890938165862604,1.3028550314222411,,
1379302,39,2025,2026-04-25 14:00:00+00:00,44,50,1.2789373168986296,1.293557333839299,,
1379308,39,2025,2026-04-25 14:00:00+00:00,39,47,1.2252829709609685,1.3565591925161364,,
1379306,39,2025,2026-04-25 14:00:00+00:00,746,65,1.3423396493109334,1.1954031277274961,,
1379303,39,2025,2026-04-25 14:00:00+00:00,36,66,1.2907491002894336,1.1603197615269953,,
1379299,39,2025,2026-04-25 14:00:00+00:00,42,34,1.3353658043551953,1.1616696627429173,,
1379304,39,2025,2026-04-25 14:00:00+00:00,40,52,1.3149229368135005,1.2162065496728445,,
1379300,39,2025,2026-04-25 14:00:00+00:00,35,63,1.3306189291960129,1.2074746908895397,,
1379307,39,2025,2026-04-25 14:00:00+00:00,48,45,1.2770128807625598,1.3160762949348672,,
1379305,39,2025,2026-04-25 14:00:00+00:00,33,55,1.3548099229165422,1.2531237312474008,,
1379317,39,2025,2026-05-02 14:00:00+00:00,34,51,1.303197871177357,1.2086804589155473,,
1379312,39,2025,2026-05-02 14:00:00+00:00,55,48,1.395755130449636,1.2665722693354873,,
1379316,39,2025,2026-05-02 14:00:00+00:00,33,40,1.2892820181255216,1.3165846317776768,,
1379310,39,2025,2026-05-02 14:00:00+00:00,66,47,1.2040237303623673,1.2684222407201393,,
1379313,39,2025,2026-05-02 14:00:00+00:00,49,65,1.3939670763654866,1.2038911384127646,,
1379314,39,2025,2026-05-02 14:00:00+00:00,45,50,1.2913777254373178,1.256531594071149,,
1379311,39,2025,2026-05-02 14:00:00+00:00,35,52,1.2661885615509858,1.2305939878992818,,
1379315,39,2025,2026-05-02 14:00:00+00:00,63,44,1.3016031801898582,1.2281985713574908,,
1379309,39,2025,2026-05-02 14:00:00+00:00,42,36,1.344785779911668,1.1814042674958227,,
1379318,39,2025,2026-05-02 14:00:00+00:00,39,746,1.2417277222131984,1.3067619439242728,,
1379324,39,2025,2026-05-09 14:00:00+00:00,50,55,1.3986297868403488,1.2203567126274248,,
1379322,39,2025,2026-05-09 14:00:00+00:00,36,35,1.3024639166949388,1.2317058975227866,,
1379325,39,2025,2026-05-09 14:00:00+00:00,65,34,1.2668023380299909,1.2424305476666127,,
1379319,39,2025,2026-05-09 14:00:00+00:00,51,39,1.382820523420722,1.2157455399095118,,
1379328,39,2025,2026-05-09 14:00:00+00:00,48,42,1.2414650015104371,1.373768546997724,,
1379327,39,2025,2026-05-09 14:00:00+00:00,47,63,1.3665681613116256,1.1689204770867545,,
1379326,39,2025,2026-05-09 14:00:00+00:00,746,33,1.3287079335552592,1.2081057590203597,,
1379320,39,2025,2026-05-09 14:00:00+00:00,44,66,1.2793689345746806,1.1946316541183324,,
1379321,39,2025,2026-05-09 14:00:00+00:00,52,45,1.288555366056493,1.1800959179537007,,
1379323,39,2025,2026-05-09 14:00:00+00:00,40,49,1.3546562438585454,1.2654007704226569,,
1379338,39,2025,2026-05-17 14:00:00+00:00,39,36,1.250910884353854,1.3030749610042591,,
1379329,39,2025,2026-05-17 14:00:00+00:00,42,44,1.3845525293618048,1.1709881639035722,,
1379331,39,2025,2026-05-17 14:00:00+00:00,35,50,1.30793763788026,1.2712543427419947,,
1379335,39,2025,2026-05-17 14:00:00+00:00,63,51,1.3016251063207591,1.241262694763931,,
1379337,39,2025,2026-05-17 14:00:00+00:00,34,48,1.3697916324922639,1.1968811560873376,,
1379330,39,2025,2026-05-17 14:00:00+00:00,66,40,1.2291946615071727,1.2825909250193432,,
1379332,39,2025,2026-05-17 14:00:00+00:00,55,52,1.2515421319005422,1.2780203854921377,,
1379336,39,2025,2026-05-17 14:00:00+00:00,33,65,1.3406796456817676,1.2395219660229004,,
1379334,39,2025,2026-05-17 14:00:00+00:00,45,746,1.2788529561600193,1.2186708156942592,,
1379333,39,2025,2026-05-17 14:00:00+00:00,49,47,1.313075829791905,1.2646124622014678,,
1379342,39,2025,2026-05-24 15:00:00+00:00,36,34,1.2782321800941732,1.194811476091822,,
1379346,39,2025,2026-05-24 15:00:00+00:00,746,49,1.2905133999992056,1.2561238311226344,,
1379341,39,2025,2026-05-24 15:00:00+00:00,52,42,1.2526861816087227,1.2318272586206205,,
1379344,39,2025,2026-05-24 15:00:00+00:00,50,66,1.3346147229361656,1.1630821053262954,,
1379345,39,2025,2026-05-24 15:00:00+00:00,65,35,1.2908173965290777,1.2807953919466935,,
1379339,39,2025,2026-05-24 15:00:00+00:00,51,33,1.3272463356027506,1.2530505573030517,,
1379348,39,2025,2026-05-24 15:00:00+00:00,48,63,1.302118662038846,1.291465272495833,,
1379340,39,2025,2026-05-24 15:00:00+00:00,44,39,1.3682665228508732,1.2157250604367966,,
1379343,39,2025,2026-05-24 15:00:00+00:00,40,55,1.4239093964048575,1.2174461324751866,,
1379347,39,2025,2026-05-24 15:00:00+00:00,47,45,1.3402197474863404,1.1911962042810538,,
