fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_7.5,totals_under_7.5,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,totals_over_10.5,totals_under_10.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5
1379043,39,2025,2025-10-19T15:30:00+00:00,6.279812671077793,4.325923463337175,0.7942,0.20579999999999998,0.69385,0.30615000000000003,0.58475,0.41525,0.47475,0.52525,0.7937538607719986,0.2062461392280014,0.5680607289589119,0.4319392710410881,0.6735684267461752,0.32643157325382477,0.41633464611928406,0.5836653538807159
1379048,39,2025,2025-10-20T19:00:00+00:00,6.029126068195313,4.429981306653996,0.7784499999999999,0.22155000000000014,0.6790499999999999,0.32095000000000007,0.5700999999999998,0.42990000000000017,0.4617,0.5383,0.7736537830259673,0.22634621697403268,0.5824497999843687,0.41755020001563126,0.6471890907969334,0.35281090920306657,0.43153459988629195,0.568465400113708
1379055,39,2025,2025-10-24T19:00:00+00:00,4.831689475153377,5.409517845647074,0.75945,0.24055000000000004,0.65665,0.34335000000000004,0.5478,0.45220000000000005,0.43904999999999994,0.5609500000000001,0.6488213418620404,0.35117865813795957,0.6980759759346364,0.30192402406536356,0.49594415983385354,0.5040558401661465,0.5617985368395026,0.43820146316049735
1379053,39,2025,2025-10-25T14:00:00+00:00,7.163155463770859,3.7059354839896566,0.8097999999999999,0.19020000000000015,0.7196499999999999,0.2803500000000001,0.6141499999999999,0.38585000000000014,0.5032999999999999,0.49670000000000014,0.8513715530845702,0.14862844691542976,0.4736922184525,0.5263077815475,0.7529072890620215,0.24709271093797847,0.32189516739181556,0.6781048326081844
1379057,39,2025,2025-10-25T14:00:00+00:00,4.953438910836896,5.213150653653414,0.7609,0.23909999999999998,0.6536500000000001,0.34634999999999994,0.5416,0.45840000000000003,0.42875,0.57125,0.6639347190470577,0.3360652809529423,0.6776434809436733,0.3223565190563267,0.5131984580406493,0.48680154195935066,0.5376872788117656,0.4623127211882344
1379056,39,2025,2025-10-25T16:30:00+00:00,6.2431414316280485,4.24765082771662,0.7838999999999999,0.21610000000000007,0.68585,0.31415000000000004,0.5751499999999999,0.42485000000000006,0.4674,0.5326,0.7909275494793612,0.20907245052063883,0.5569606816536525,0.44303931834634747,0.6698212229568068,0.3301787770431932,0.40475582542578725,0.5952441745742127
1379052,39,2025,2025-10-25T19:00:00+00:00,5.304441400140466,4.960713330079145,0.7688499999999998,0.2311500000000002,0.6655999999999999,0.33440000000000014,0.5530499999999999,0.44695000000000007,0.4403499999999999,0.5596500000000001,0.7042823147115866,0.29571768528841336,0.6494180608597103,0.3505819391402897,0.5606295838576826,0.4393704161423174,0.505171780404575,0.494828219595425
1379058,39,2025,2025-10-26T14:00:00+00:00,5.090072070915672,5.237126950050782,0.77325,0.22675,0.6683999999999999,0.3316000000000001,0.5560999999999999,0.4439000000000001,0.44389999999999996,0.5561,0.6802011480516268,0.3197988519483732,0.6802083266147939,0.3197916733852061,0.532077356521124,0.467922643478876,0.540687115344856,0.45931288465514397
1379050,39,2025,2025-10-26T14:00:00+00:00,4.866109310082158,5.459716801045343,0.7692499999999998,0.23075000000000023,0.6636999999999998,0.33630000000000015,0.5557499999999999,0.44425000000000014,0.4427,0.5573,0.6531538733671793,0.34684612663282066,0.7030930772843177,0.2969069227156823,0.5008625826367291,0.4991374173632709,0.5677944587765931,0.43220554122340693
1379049,39,2025,2025-10-26T14:00:00+00:00,5.623062957610496,4.63816192869094,0.7697499999999999,0.23025000000000007,0.6631999999999999,0.3368000000000001,0.5544999999999999,0.4455000000000001,0.44144999999999995,0.5585500000000001,0.7369723932869036,0.26302760671309644,0.6099851545453063,0.39001484545469367,0.6005915882527059,0.39940841174729413,0.46122813556853626,0.5387718644314637
1379051,39,2025,2025-10-26T14:00:00+00:00,5.656388032708247,4.657307452599605,0.77645,0.22355000000000003,0.6703499999999999,0.3296500000000001,0.5640499999999999,0.43595000000000006,0.45464999999999994,0.54535,0.7401865368491138,0.25981346315088616,0.6124343740522398,0.38756562594776023,0.6045984162815856,0.3954015837184144,0.46390836056228024,0.5360916394377198
1379054,39,2025,2025-10-26T16:30:00+00:00,4.732911452099449,5.589297841171498,0.7705,0.22950000000000004,0.66875,0.33125000000000004,0.55835,0.44165,0.4484,0.5516,0.6361233669328212,0.36387663306717877,0.7156673738615593,0.2843326261384407,0.4816563583566449,0.5183436416433551,0.5829554340768852,0.4170445659231148
1379059,39,2025,2025-11-01T15:00:00+00:00,5.888971088956535,4.448671971178549,0.77315,0.22685,0.6702,0.3298,0.5566,0.4434,0.44865,0.55135,0.7615912441705839,0.23840875582941612,0.5849899787271526,0.41501002127284736,0.6316517165669047,0.36834828343309534,0.4342403765637378,0.5657596234362622
1379061,39,2025,2025-11-01T15:00:00+00:00,5.367806234449661,4.838162505640422,0.7566499999999999,0.24335000000000007,0.6538499999999999,0.34615000000000007,0.5409,0.45909999999999995,0.42965,0.57035,0.7110727819907829,0.28892721800921706,0.6348902827556749,0.36510971724432506,0.5688144726109958,0.4311855273890042,0.4887843024143148,0.5112156975856852
1379060,39,2025,2025-11-01T15:00:00+00:00,5.597833275319813,4.674690115093159,0.76755,0.23245000000000005,0.6622499999999999,0.3377500000000001,0.54965,0.45035000000000003,0.44,0.56,0.7345138498485873,0.26548615015141275,0.6146460539558517,0.3853539460441483,0.5975362961116537,0.4024637038883463,0.4663341729572186,0.5336658270427814
1379062,39,2025,2025-11-01T15:00:00+00:00,6.311516529187323,4.201707583431141,0.78495,0.21504999999999996,0.6885499999999999,0.3114500000000001,0.5819,0.4181,0.47235,0.52765,0.7961667587012367,0.20383324129876335,0.5503346649925925,0.44966533500740746,0.676777562092477,0.32322243790752303,0.39790452612689853,0.6020954738731015
1379065,39,2025,2025-11-01T15:00:00+00:00,5.789223533001582,4.559645827740131,0.7723499999999999,0.22765000000000013,0.6668999999999999,0.33310000000000006,0.5592499999999999,0.4407500000000001,0.44794999999999996,0.55205,0.7526282725592669,0.2473717274407331,0.5997950608464799,0.40020493915352007,0.6202442849573666,0.3797557150426334,0.4501457347879081,0.5498542652120919
1379067,39,2025,2025-11-01T17:30:00+00:00,6.0013403383487605,4.366607481569243,0.7734499999999999,0.22655000000000014,0.67285,0.32715000000000005,0.56435,0.43565,0.45275,0.54725,0.7713107170689482,0.22868928293105184,0.5737364046910165,0.4262635953089835,0.6441541818374353,0.35584581816256466,0.422304421363914,0.577695578636086
1379063,39,2025,2025-11-01T20:00:00+00:00,6.743823030616814,3.961144602391379,0.80075,0.19925000000000004,0.7032999999999999,0.2967000000000001,0.599,0.401,0.48815,0.51185,0.8263869937097997,0.17361300629020027,0.514308903426623,0.48569109657337695,0.7177845431582741,0.2822154568417259,0.3614380212869477,0.6385619787130523
1379068,39,2025,2025-11-02T14:00:00+00:00,7.032987659804197,3.7306429095688998,0.8038999999999998,0.19610000000000016,0.7061999999999998,0.29380000000000017,0.6023999999999999,0.39760000000000006,0.4928,0.5072,0.8440352569756839,0.15596474302431607,0.477729336934568,0.522270663065432,0.7424722822641797,0.2575277177358203,0.32575157929049037,0.6742484207095096
1379064,39,2025,2025-11-02T16:30:00+00:00,6.253039606953807,4.226348038908461,0.78215,0.21785,0.68375,0.31625000000000003,0.57335,0.42665,0.4592,0.5408,0.7916941778740567,0.20830582212594329,0.5538985339170892,0.4461014660829108,0.670836391431302,0.329163608568698,0.40158395854970586,0.5984160414502941
1379066,39,2025,2025-11-03T20:00:00+00:00,5.384430034872384,4.908839463333161,0.7714999999999999,0.22850000000000015,0.6707499999999998,0.32925000000000015,0.5604499999999999,0.4395500000000001,0.4467499999999999,0.55325,0.7128300325201973,0.2871699674798027,0.6433357147605139,0.3566642852394861,0.5709423381477489,0.42905766185225114,0.49828240792283385,0.5017175920771662
1379077,39,2025,2025-11-08T12:30:00+00:00,6.65405580851711,3.9652393140812388,0.7956500000000001,0.20434999999999992,0.6948500000000001,0.3051499999999999,0.58335,0.41664999999999996,0.476,0.524,0.8205062680819952,0.17949373191800477,0.5149406868147195,0.4850593131852805,0.7096829752896816,0.2903170247103184,0.3620661964837135,0.6379338035162865
1379073,39,2025,2025-11-08T15:00:00+00:00,5.670304786398092,4.6258414097123435,0.77525,0.22475,0.6689499999999999,0.33105000000000007,0.55745,0.44255,0.44599999999999995,0.554,0.7415176447529619,0.2584823552470381,0.608401679627783,0.391598320372217,0.6062619872712984,0.39373801272870157,0.4594987303656427,0.5405012696343573
1379078,39,2025,2025-11-08T15:00:00+00:00,5.7679727808327,4.570332717292877,0.7734,0.22660000000000002,0.6704999999999999,0.3295000000000001,0.5559999999999999,0.44400000000000006,0.44439999999999996,0.5556000000000001,0.7506771062516621,0.24932289374833794,0.601195867374811,0.398804132625189,0.617776223929523,0.382223776070477,0.451662649054682,0.548337350945318
1379076,39,2025,2025-11-08T17:30:00+00:00,5.021968877671122,5.128424671498949,0.7589999999999999,0.2410000000000001,0.6552999999999999,0.3447000000000001,0.5409499999999999,0.45905000000000007,0.43155,0.56845,0.6721842094308588,0.32781579056914123,0.6684206483357119,0.3315793516642881,0.5227324689761835,0.47726753102381647,0.5269629566157257,0.4730370433842743
1379071,39,2025,2025-11-08T20:00:00+00:00,7.088113633085598,3.7486359424809312,0.8045000000000001,0.1954999999999999,0.7101500000000001,0.28984999999999994,0.6053499999999999,0.39465000000000006,0.49884999999999996,0.50115,0.8471864065176316,0.15281359348236845,0.48065544298556007,0.5193445570144399,0.7469416405210841,0.25305835947891586,0.3285568913128556,0.6714431086871444
1379075,39,2025,2025-11-09T14:00:00+00:00,6.500974478052931,4.07745545598989,0.7868499999999999,0.21315000000000006,0.6888,0.31120000000000003,0.58405,0.41595000000000004,0.4774999999999999,0.5225000000000001,0.8100110063809844,0.18998899361901556,0.5320053691899365,0.46799463081006354,0.6953727713223024,0.30462722867769765,0.3791861296796579,0.6208138703203421
1379069,39,2025,2025-11-09T14:00:00+00:00,5.25487106083425,5.00758023839144,0.7668999999999999,0.23310000000000008,0.6626999999999998,0.33730000000000016,0.54755,0.45245,0.4427,0.5573,0.698867122222853,0.30113287777714703,0.6548295256918482,0.34517047430815184,0.5541449832557154,0.4458550167442846,0.5113359388037727,0.4886640611962273
1379070,39,2025,2025-11-09T14:00:00+00:00,6.747736215611074,3.883512571974884,0.7910499999999999,0.20895000000000008,0.6916499999999999,0.3083500000000001,0.5892999999999999,0.41070000000000007,0.48179999999999995,0.5182,0.8266388738254827,0.17336112617451727,0.502210659703523,0.49778934029647703,0.7181329076574052,0.28186709234259477,0.34948647227599783,0.6505135277240022
1379072,39,2025,2025-11-09T14:00:00+00:00,5.9089020200273925,4.448769377386551,0.7764500000000001,0.22354999999999992,0.6745999999999999,0.32540000000000013,0.56685,0.43315000000000003,0.45524999999999993,0.5447500000000001,0.7633440428865379,0.2366559571134621,0.585003181531023,0.41499681846897696,0.633896138444383,0.366103861555617,0.43425445774746385,0.5657455422525361
1379074,39,2025,2025-11-09T16:30:00+00:00,5.6326763483943445,4.675703970024769,0.768,0.23199999999999998,0.6621499999999999,0.3378500000000001,0.5514,0.4486,0.44275000000000003,0.55725,0.737903461976826,0.262096538023174,0.6147746989528519,0.38522530104714814,0.601750815911988,0.398249184088012,0.4664754350119127,0.5335245649880873
1379082,39,2025,2025-11-22T12:30:00+00:00,5.799730824807344,4.650434815707739,0.7808499999999999,0.21915000000000007,0.6809,0.31910000000000005,0.5691,0.43089999999999995,0.4584999999999999,0.5415000000000001,0.753587563955605,0.246412436044395,0.6115567803980231,0.3884432196019769,0.6214596936471128,0.37854030635288716,0.4629472546547717,0.5370527453452283
1379081,39,2025,2025-11-22T15:00:00+00:00,5.206848633007008,5.0982188402193325,0.7705499999999998,0.22945000000000015,0.6667999999999998,0.33320000000000016,0.5557999999999998,0.44420000000000015,0.44934999999999997,0.5506500000000001,0.6935337889412609,0.30646621105873906,0.6650719516652313,0.33492804833476875,0.5477949730125168,0.4522050269874832,0.5230931930732411,0.4769068069267589
1379085,39,2025,2025-11-22T15:00:00+00:00,5.6240573766253235,4.685971759549567,0.7698999999999997,0.2301000000000003,0.6646999999999998,0.33530000000000015,0.5541999999999999,0.4458000000000001,0.4412499999999999,0.5587500000000001,0.7370688500767987,0.2629311499232013,0.6160753601205338,0.38392463987946623,0.6007116264916659,0.3992883735083341,0.46790466066497394,0.5320953393350261
1379088,39,2025,2025-11-22T15:00:00+00:00,5.1891971076426415,5.060834521846735,0.7712,0.2288,0.6673499999999998,0.3326500000000002,0.5543,0.4457,0.44549999999999995,0.5545,0.6915516716783201,0.3084483283216799,0.6608828312249008,0.33911716877509923,0.5454441919914838,0.45455580800851625,0.5182701817432954,0.4817298182567046
1379080,39,2025,2025-11-22T15:00:00+00:00,4.567621234123307,5.74111496681242,0.7688499999999999,0.23115000000000008,0.6680999999999999,0.3319000000000001,0.5587,0.4413,0.44664999999999994,0.55335,0.6139878726244516,0.38601212737554835,0.7297279409070647,0.2702720590929353,0.45719615327650387,0.5428038467234961,0.6001385111948371,0.3998614888051629
1379083,39,2025,2025-11-22T15:00:00+00:00,6.783398298988388,3.9215389327523082,0.7928999999999999,0.20710000000000006,0.696,0.30400000000000005,0.5907999999999999,0.4092000000000001,0.48529999999999995,0.5147,0.8289173572619444,0.17108264273805562,0.5081651894446156,0.49183481055538436,0.7212893188027316,0.2787106811972684,0.35535038271549624,0.6446496172845038
1379087,39,2025,2025-11-22T17:30:00+00:00,4.956920849195364,5.313786107460624,0.7638499999999999,0.23615000000000008,0.66055,0.33945000000000003,0.54885,0.45115000000000005,0.44115,0.5588500000000001,0.6643583104768727,0.33564168952312734,0.6882771892227727,0.3117228107772273,0.5136859979491178,0.48631400205088215,0.550174364000354,0.449825635999646
1379084,39,2025,2025-11-23T14:00:00+00:00,5.877251103280234,4.566895440868453,0.7791,0.22089999999999999,0.6808999999999998,0.31910000000000016,0.5701999999999999,0.42980000000000007,0.45944999999999997,0.5405500000000001,0.7605546662123954,0.23944533378760458,0.6007457954809449,0.39925420451905513,0.6303265051755116,0.3696734948244884,0.4511750451162977,0.5488249548837023
1379079,39,2025,2025-11-23T16:30:00+00:00,4.873401964504029,5.404391505517206,0.7688499999999999,0.23115000000000008,0.6636999999999998,0.33630000000000015,0.5521999999999999,0.4478000000000001,0.44279999999999997,0.5572,0.6540657451747618,0.3459342548252382,0.6975589725467852,0.3024410274532148,0.5019006054625949,0.49809939453740515,0.5611823772647347,0.43881762273526526
1379086,39,2025,2025-11-24T20:00:00+00:00,6.026013678431889,4.47266618708024,0.7794,0.22060000000000002,0.6838,0.31620000000000004,0.57745,0.42255,0.46934999999999993,0.5306500000000001,0.7733924997262593,0.22660750027374066,0.5882311909181142,0.41176880908188584,0.6468502503652641,0.3531497496347359,0.43770271785700565,0.5622972821429943
1379096,39,2025,2025-11-29T15:00:00+00:00,6.0444520194170925,4.302963907268882,0.7701499999999999,0.2298500000000001,0.6685999999999999,0.33140000000000014,0.5588,0.44120000000000004,0.45135,0.5486500000000001,0.7749360903912725,0.22506390960872746,0.5648294045611485,0.4351705954388515,0.6488535146180187,0.35114648538198134,0.4129508078723545,0.5870491921276455
1379094,39,2025,2025-11-29T15:00:00+00:00,6.406766344643409,4.121157997162612,0.7807499999999999,0.21925000000000006,0.6824999999999999,0.3175000000000001,0.5744499999999999,0.4255500000000001,0.46714999999999995,0.53285,0.803248384506564,0.196751615493436,0.5385202701675991,0.46147972983240093,0.6862501869063047,0.3137498130936953,0.38580006597454564,0.6141999340254544
1379090,39,2025,2025-11-29T15:00:00+00:00,5.19327325222555,5.101006249815814,0.7646,0.23540000000000005,0.6618999999999999,0.33810000000000007,0.54855,0.45145,0.4374,0.5626,0.6920104310118127,0.3079895689881873,0.6653823164415247,0.3346176835584753,0.545987837453171,0.45401216254682897,0.5234513144676458,0.4765486855323542
1379093,39,2025,2025-11-29T17:30:00+00:00,6.03098460431429,4.2788704330779606,0.7693000000000001,0.2306999999999999,0.6698,0.33020000000000005,0.5604,0.4396,0.4496,0.5504,0.7738096653652272,0.22619033463477278,0.5614165074905434,0.4385834925094566,0.6473912927442216,0.3526087072557784,0.4093885551763443,0.5906114448236557
1379097,39,2025,2025-11-29T20:00:00+00:00,6.3529222768443105,4.124676731992429,0.78425,0.21575,0.68755,0.31245,0.57475,0.42525,0.46404999999999996,0.53595,0.7992758473380686,0.20072415266193144,0.5390416143009285,0.46095838569907155,0.680926386870329,0.319073613129671,0.3863312031142837,0.6136687968857163
1379092,39,2025,2025-11-30T12:00:00+00:00,5.960124932842302,4.440268050429785,0.7825499999999999,0.21745000000000014,0.6840999999999998,0.3159000000000002,0.57005,0.42995000000000005,0.45779999999999993,0.5422,0.7677914600405298,0.23220853995947022,0.5838495014274603,0.4161504985725397,0.6396111591833535,0.36038884081664646,0.4330247134249394,0.5669752865750606
1379098,39,2025,2025-11-30T14:05:00+00:00,6.368964277859357,4.1177579675653515,0.78275,0.21725000000000005,0.6843999999999999,0.3156000000000001,0.577,0.42300000000000004,0.4703,0.5297000000000001,0.8004676904575598,0.19953230954244017,0.5380160592876875,0.4619839407123125,0.682520941645594,0.31747905835440604,0.38528664747439056,0.6147133525256094
1379089,39,2025,2025-11-30T14:05:00+00:00,5.458138269623333,4.9048212443599635,0.77555,0.22445000000000004,0.6713,0.3287,0.55895,0.44105000000000005,0.44775,0.55225,0.7205015831151474,0.27949841688485255,0.6428604767724123,0.3571395232275877,0.5802793673309748,0.41972063266902515,0.4977458434313251,0.5022541565686749
1379095,39,2025,2025-11-30T14:05:00+00:00,5.908896676710741,4.48695208063213,0.7779,0.22209999999999996,0.67805,0.32194999999999996,0.5702499999999999,0.4297500000000001,0.45785,0.54215,0.7633435746582716,0.23665642534172837,0.5901504390354139,0.40984956096458613,0.6338955382892475,0.3661044617107525,0.4397581107201637,0.5602418892798363
1379091,39,2025,2025-11-30T16:30:00+00:00,6.56881366702688,4.01254490908042,0.7913000000000001,0.20869999999999989,0.6904,0.3096,0.58495,0.41505000000000003,0.4741,0.5259,0.8147361046203088,0.18526389537969123,0.5221932358810003,0.4778067641189997,0.7017921620146709,0.2982078379853291,0.36930620429816763,0.6306937957018324
1379101,39,2025,2025-12-03T20:00:00+00:00,5.7095541794008415,4.655400111919968,0.7674999999999998,0.23250000000000015,0.66275,0.33725000000000005,0.55285,0.44715000000000005,0.4483,0.5517000000000001,0.7452366826202625,0.25476331737973745,0.612190997698845,0.387809002301155,0.6109229634873024,0.38907703651269765,0.4636417415927958,0.5363582584072042
1379104,39,2025,2025-12-03T20:00:00+00:00,6.0710340124894735,4.345518574160933,0.7744000000000001,0.2255999999999999,0.67145,0.32855,0.5602,0.43979999999999997,0.45414999999999994,0.5458500000000001,0.7771433151659677,0.22285668483403231,0.5708023767226191,0.42919762327738087,0.6517242796826541,0.3482757203173459,0.41921418235590147,0.5807858176440985
1379100,39,2025,2025-12-03T20:00:00+00:00,5.115326996058675,5.042613530026812,0.7592999999999999,0.24070000000000014,0.6563,0.3437,0.5432,0.4568,0.4318,0.5682,0.6831286234669384,0.31687137653306163,0.6588230844408351,0.34117691555916485,0.5355095061846769,0.46449049381532315,0.5159060435063466,0.4840939564936534
1379108,39,2025,2025-12-03T20:00:00+00:00,5.184622355857607,4.957521465273128,0.75885,0.24114999999999998,0.65315,0.34685,0.5427500000000001,0.45724999999999993,0.42719999999999997,0.5728,0.6910360485530235,0.3089639514469765,0.6490466285582803,0.3509533714417197,0.5448334774346257,0.45516652256537427,0.50474988507521,0.49525011492479
1379106,39,2025,2025-12-03T20:00:00+00:00,5.09099048564956,5.170072999343523,0.7645,0.23550000000000004,0.6627999999999998,0.33720000000000017,0.5495999999999999,0.45040000000000013,0.43779999999999997,0.5622,0.680308037191381,0.319691962808619,0.6729854564367621,0.3270145435632379,0.5322024858088963,0.4677975141911037,0.5322587033500299,0.4677412966499701
1379099,39,2025,2025-12-03T20:00:00+00:00,4.29299243643766,5.987397574556468,0.7662999999999999,0.23370000000000013,0.66455,0.33545,0.5543999999999999,0.4456000000000001,0.4402,0.5598000000000001,0.5747209129988988,0.4252790870011012,0.7510672176748636,0.24893278232513638,0.4151647544979704,0.5848352455020296,0.6266947656862802,0.37330523431371976
1379105,39,2025,2025-12-03T20:00:00+00:00,5.504591534185917,4.72217694931032,0.7656999999999999,0.23430000000000006,0.6616999999999998,0.33830000000000016,0.5487,0.45130000000000003,0.4374,0.5626,0.7252369805815743,0.27476301941842574,0.620629898433339,0.37937010156666096,0.5860817477282987,0.4139182522717013,0.4729237682807069,0.5270762317192931
1379103,39,2025,2025-12-03T20:00:00+00:00,5.64488935257313,4.669782131515031,0.77105,0.22895,0.6675499999999999,0.33245000000000013,0.5579999999999999,0.44200000000000006,0.44725000000000004,0.55275,0.7390817710783644,0.26091822892163563,0.61402274544774,0.38597725455225995,0.6032195817302604,0.39678041826973964,0.4656499844881534,0.5343500155118466
1379107,39,2025,2025-12-03T20:00:00+00:00,4.741981368139668,5.428906670726382,0.7636499999999999,0.23635000000000006,0.65965,0.34035000000000004,0.5515,0.4485,0.4396,0.5604,0.6373057498140536,0.36269425018594637,0.700023563942533,0.29997643605746704,0.48297881645120233,0.5170211835487977,0.5641225164933742,0.4358774835066258
1379102,39,2025,2025-12-03T20:00:00+00:00,6.435959540258861,4.03786033437921,0.7767499999999999,0.22325000000000006,0.6752999999999999,0.3247000000000001,0.56675,0.43325,0.46075,0.53925,0.8053693256000093,0.1946306743999907,0.5260392584514217,0.47396074154857826,0.6891031335794976,0.3108968664205024,0.3731671663215722,0.6268328336784278
1379114,39,2025,2025-12-06T15:00:00+00:00,7.578744870310068,3.496009673560447,0.8188,0.18120000000000003,0.731,0.269,0.6299499999999999,0.3700500000000001,0.5246999999999999,0.47530000000000006,0.8725061726638668,0.12749382733613324,0.4385254538848822,0.5614745461151178,0.7835754089164597,0.21642459108354029,0.28899043581275763,0.7110095641872424
1379112,39,2025,2025-12-06T15:00:00+00:00,5.211280517464,4.888808820271255,0.74765,0.25234999999999996,0.6413,0.3587,0.53145,0.46855,0.42305,0.5769500000000001,0.6940296101540091,0.3059703898459909,0.6409608078551821,0.35903919214481794,0.5483837902497954,0.45161620975020456,0.4956035300839352,0.5043964699160648
1379110,39,2025,2025-12-06T15:00:00+00:00,3.786583204218803,6.794666522908001,0.7746500000000001,0.22534999999999994,0.6743999999999999,0.3256000000000001,0.5740499999999998,0.42595000000000016,0.4673999999999999,0.5326000000000001,0.49421092549472023,0.5057890745052798,0.8096529221049671,0.1903470778950329,0.33420845150805134,0.6657915484919487,0.7027776996095605,0.2972223003904395
1379113,39,2025,2025-12-06T15:00:00+00:00,5.697597659825613,4.512760375929688,0.7561,0.2439,0.6517999999999999,0.34820000000000007,0.5408999999999999,0.45910000000000006,0.43115000000000003,0.56885,0.7441092205986242,0.25589077940137583,0.5935977691962296,0.40640223080377036,0.6095079067322801,0.39049209326771994,0.44345972774540643,0.5565402722545936
1379111,39,2025,2025-12-06T15:00:00+00:00,4.995962843548825,5.2870881561621506,0.7724,0.22760000000000002,0.6635999999999999,0.33640000000000014,0.55255,0.44745,0.44144999999999995,0.5585500000000001,0.6690753066440895,0.33092469335591046,0.6854897055270964,0.3145102944729036,0.5191297761799001,0.4808702238200999,0.546888283122049,0.45311171687795104
1379116,39,2025,2025-12-06T15:00:00+00:00,3.0980063527749087,8.068136636758696,0.8035000000000001,0.1964999999999999,0.71625,0.28374999999999995,0.6183000000000001,0.38169999999999993,0.52405,0.47595,0.36981391454793533,0.6301860854520647,0.8743170584003778,0.12568294159962223,0.2223986394533175,0.7776013605466825,0.7929611563853552,0.20703884361464475
1379117,39,2025,2025-12-06T15:00:00+00:00,5.485225616523537,4.729351115706125,0.7623,0.23770000000000002,0.65865,0.34135000000000004,0.5441499999999999,0.4558500000000001,0.4401,0.5599000000000001,0.7232721105015079,0.27672788949849214,0.6215265409044411,0.37847345909555885,0.5836705191690774,0.4163294808309226,0.4739145096998667,0.5260854903001333
1379115,39,2025,2025-12-06T15:00:00+00:00,4.859691077869154,5.1555422771618655,0.7510499999999998,0.24895000000000023,0.6403,0.3597,0.5278999999999999,0.4721000000000001,0.4145,0.5855,0.6523495833137498,0.3476504166862502,0.6713997134078743,0.3286002865921257,0.499947845152082,0.500052154847918,0.5304163367441671,0.4695836632558329
1379109,39,2025,2025-12-06T15:00:00+00:00,4.859691077869154,5.1555422771618655,0.74495,0.25505,0.6403,0.3597,0.5243,0.4757,0.4141,0.5859,0.6523495833137498,0.3476504166862502,0.6713997134078743,0.3286002865921257,0.499947845152082,0.500052154847918,0.5304163367441671,0.4695836632558329
1379118,39,2025,2025-12-06T15:00:00+00:00,5.629446643900763,4.518766626723707,0.7546499999999999,0.24535000000000007,0.6501499999999999,0.3498500000000001,0.5338999999999999,0.46610000000000007,0.4256,0.5744,0.7375910123896265,0.26240898761037346,0.5943963799470549,0.40560362005294515,0.6013616674173696,0.3986383325826304,0.44431903583689825,0.5556809641631018
1379124,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.7518,0.24819999999999998,0.6401499999999999,0.3598500000000001,0.5321999999999999,0.4678000000000001,0.42315,0.57685,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379125,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.7507499999999999,0.24925000000000008,0.6449999999999999,0.3550000000000001,0.53035,0.46965,0.4233,0.5767,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379123,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.7535,0.24650000000000005,0.6495,0.35050000000000003,0.53445,0.46555,0.4243,0.5757,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379122,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.74915,0.25085,0.6431499999999999,0.3568500000000001,0.5307,0.46930000000000005,0.4222,0.5778,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379128,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.7544500000000001,0.24554999999999993,0.64805,0.35195,0.5356500000000001,0.46434999999999993,0.42189999999999994,0.5781000000000001,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379126,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.7534999999999998,0.24650000000000016,0.6458999999999999,0.3541000000000001,0.5287,0.47130000000000005,0.41845,0.58155,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379127,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.75325,0.24675000000000002,0.6418999999999999,0.3581000000000001,0.5267,0.47330000000000005,0.41614999999999996,0.58385,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379119,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.7545499999999999,0.24545000000000006,0.6481999999999999,0.3518000000000001,0.5335,0.4665,0.4215499999999999,0.5784500000000001,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
