league_id,season,kickoff_utc,home_team_id,away_team_id,mu_home,mu_away,p_home,p_draw,p_away,p_home_cal,p_draw_cal,p_away_cal,p_1x,p_12,p_x2,p_btts,p_btts_cal,p_odd_total,p_even_total,p_over_1.5,p_over_1.5_cal,feat_cov,feat_zero_frac,p_over_0.5,p_under_0.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2025,2025-09-27 14:00:00+00:00,49,51,1.1654504908836454,1.049993382220046,0.38422511945298515,0.28946427785407575,0.3263106026929392,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.6736893973070609,0.7105357221459243,0.6157748805470149,0.44738282100499444,0.5,0.4940480379464637,0.5059519620535367,0.6491787339636743,0.7142857142857143,1.0,0.4727272727272727,0.890894918437037,0.10910508156296295,0.3508212660363257,0.3814244140025667,0.6185755859974333,0.1836928581172666,0.8163071418827335,0.07417706711569684,0.9258229328843032,0.6882178101169911,0.3117821898830089,0.6500599293250405,0.34994007067495947,0.3248511038684368,0.6751488961315633,0.2826251709420179,0.7173748290579821,0.11310815078399793,0.8868918492160021,0.08972313859175289,0.9102768614082472,0.052335232357442016,0.10934242453964388,0.8383223431029141,0.16167765689708588,1e-09,0.8383223431029141,0.16167765689708588,0.22254746255589913,0.6157748805470149,0.38422511945298515,1e-09,0.6157748805470149,0.38422511945298515,0.28946427785407575,0.32631060269293916,0.6736893973070608,1e-09,0.3263106026929392,0.6736893973070608,0.20050046290375523,0.12581013978918398,0.8741898602108162,1e-09,0.12581013978918376,0.8741898602108162,0.08875118595028401,0.03705895383889975
39,2025,2025-09-27 14:00:00+00:00,63,35,1.1932608895663355,1.090833174246753,0.3831712396841553,0.2843836375717704,0.3324451227440743,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.6675548772559257,0.7156163624282296,0.6168287603158447,0.46269895593821436,0.5,0.49481162391078026,0.5051883760892197,0.6654614457272161,0.7142857142857143,1.0,0.4727272727272727,0.8981336868639642,0.10186631313603578,0.3345385542727839,0.39973880332961453,0.6002611966703855,0.1974269666222522,0.8025730333777478,0.08190215030641594,0.9180978496935841,0.6967691343358108,0.3032308656641892,0.6640635084663679,0.33593649153363214,0.33493560182878385,0.6650643981712161,0.2976128390607465,0.7023871609392536,0.11905470039128971,0.8809452996087103,0.09774456560408931,0.9022554343959107,0.05378063673753586,0.10957746971815642,0.8366418935443077,0.16335810645569226,1e-09,0.8366418935443077,0.16335810645569226,0.21981313322846302,0.6168287603158447,0.3831712396841553,1e-09,0.6168287603158447,0.3831712396841553,0.2843836375717704,0.3324451227440743,0.6675548772559257,1e-09,0.33244512274407434,0.6675548772559257,0.20094470535097325,0.1315004173931011,0.8684995826068989,1e-09,0.13150041739310114,0.8684995826068989,0.09157293403378544,0.0399274833593157
39,2025,2025-09-27 14:00:00+00:00,52,40,1.1305307745769544,1.0990932036233538,0.36339287248546903,0.2889502835014981,0.34765684401303293,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6523431559869671,0.7110497164985019,0.6366071275145311,0.45153394654488366,0.5,0.4942144659640584,0.5057855340359416,0.6525929746764064,0.7142857142857143,1.0,0.4727272727272727,0.8924311227349231,0.10756887726507691,0.3474070253235936,0.38521853177684695,0.614781468223153,0.1865037087609063,0.8134962912390937,0.07573887520563038,0.9242611247943696,0.677138144816484,0.32286185518351596,0.6668269244633227,0.3331730755366773,0.31213288159386565,0.6878671184061343,0.30063866151000385,0.6993613384899962,0.10580804011563458,0.8941919598843654,0.09940114598032061,0.9005988540196794,0.04683537791196713,0.10202206486541221,0.8511425572226207,0.1488574427773793,1e-09,0.8511425572226207,0.1488574427773793,0.2145354297080896,0.6366071275145311,0.36339287248546903,1e-09,0.636607127514531,0.36339287248546903,0.2889502835014981,0.3476568440130329,0.652343155986967,1e-09,0.347656844013033,0.652343155986967,0.20856967190195905,0.13908717211107394,0.860912827888926,1e-09,0.13908717211107402,0.860912827888926,0.09642693797564736,0.04266023413542666
39,2025,2025-09-27 14:00:00+00:00,50,44,1.3827209206876594,0.9630724049185302,0.46567591706198014,0.2725981811504647,0.26172590178755517,0.2966818477553676,0.5810019518542616,0.12231620039037086,0.7382740982124448,0.7274018188495353,0.5343240829380198,0.4631579058749135,0.5,0.4954139233190426,0.5045860766809573,0.6795692950012009,0.7142857142857143,1.0,0.4909090909090909,0.9042287810946744,0.09577121890532558,0.3204307049987991,0.4160669334947872,0.5839330665052128,0.2100262398600568,0.7899737601399432,0.08919401887691696,0.9108059811230831,0.74910497892222,0.25089502107777994,0.6182817080473678,0.3817182919526322,0.402187184381101,0.597812815618899,0.2506593546143892,0.7493406453856108,0.16234193824533977,0.8376580617546603,0.07363588260276735,0.9263641173972327,0.0835938927990913,0.13959252514028334,0.7768135820606253,0.2231864179393747,1e-09,0.7768135820606253,0.2231864179393747,0.24248949912260548,0.5343240829380198,0.46567591706198014,1e-09,0.5343240829380198,0.46567591706198014,0.2725981811504647,0.2617259017875551,0.7382740982124448,1e-09,0.26172590178755517,0.7382740982124448,0.1688952134834473,0.09283068830410787,0.9071693116958921,1e-09,0.0928306883041079,0.9071693116958921,0.06771906826076098,0.025111620043346924
61,2025,2025-09-27 15:00:00+00:00,97,91,1.165194716930345,1.140424106508316,0.36448518159526266,0.28325365584728224,0.352261162557455,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6477388374425449,0.7167463441527177,0.6355148184047372,0.46815172398527327,0.5,0.4950302415746069,0.5049697584253932,0.6704394059926708,0.7142857142857143,1.0,0.509090909090909,0.9003029049597724,0.09969709504022761,0.3295605940073292,0.40545060097232993,0.59454939902767,0.20179620868686163,0.7982037913131383,0.0844088586042931,0.9155911413957069,0.6881380541860558,0.3118619458139442,0.6803165747589902,0.3196834252410098,0.3247581625114062,0.6752418374885938,0.3157418901623538,0.6842581098376461,0.11305399750203171,0.8869460024979683,0.10785701069365426,0.8921429893063457,0.048917445259478526,0.1031014358481719,0.8479811188923496,0.15201888110765038,1e-09,0.8479811188923496,0.15201888110765038,0.21246630048761225,0.6355148184047373,0.36448518159526266,1e-09,0.6355148184047373,0.36448518159526266,0.28325365584728224,0.3522611625574551,0.6477388374425449,1e-09,0.3522611625574551,0.6477388374425449,0.2079495275562615,0.1443116350011936,0.8556883649988066,1e-09,0.14431163500119337,0.8556883649988066,0.09876441092335056,0.04554722407784281
39,2025,2025-09-27 16:30:00+00:00,65,746,1.122150518128889,1.1539887553712305,0.3493948082124945,0.28541262592841715,0.3651925658590883,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6348074341409117,0.7145873740715829,0.6506051917875055,0.46172466899368964,0.5,0.4947284194856317,0.5052715805143682,0.6636064487598551,0.7142857142857143,1.0,0.45454545454545453,0.8973201310576312,0.1026798689423688,0.3363935512401449,0.39762400324336955,0.6023759967566304,0.19581963980914363,0.8041803601908564,0.08098593051482642,0.9190140694851736,0.6744211116544037,0.32557888834559634,0.6846236883969171,0.3153763116030829,0.30907259340491405,0.6909274065950859,0.3206829710958752,0.6793170289041248,0.1040845788789052,0.8959154211210948,0.11069122340194017,0.8893087765980598,0.04413010962907531,0.09748262103011547,0.8583872693408092,0.14161273065919083,1e-09,0.8583872693408092,0.14161273065919083,0.20778207755330372,0.6506051917875055,0.3493948082124945,1e-09,0.6506051917875055,0.3493948082124945,0.28541262592841715,0.3651925658590884,0.6348074341409117,1e-09,0.3651925658590883,0.6348074341409117,0.21367737856058175,0.15151518729850658,0.8484848127014933,1e-09,0.15151518729850666,0.8484848127014933,0.10309274962038774,0.04842243767811892
61,2025,2025-09-27 17:00:00+00:00,96,83,1.2358767293784088,1.0708359271852887,0.3996840901546003,0.28196244201270365,0.31835346783269597,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.681646532167304,0.7180375579872963,0.6003159098453996,0.46628627572715964,0.5,0.49504110053796324,0.5049588994620368,0.6706907540830809,0.7142857142857143,1.0,0.45454545454545453,0.9004118954022045,0.09958810459779555,0.3293092459169191,0.40574042200221144,0.5942595779977886,0.202018993877983,0.797981006122017,0.08453729471090127,0.9154627052890987,0.7094200850665624,0.2905799149334376,0.6572780860628016,0.3427219139371984,0.35029913017498826,0.6497008698250117,0.2902791475844598,0.7097208524155403,0.12838451458330424,0.8716154854166958,0.09378132330335677,0.9062186766966432,0.05940713948777579,0.11567392848496347,0.8249189320272607,0.17508106797273928,1e-09,0.8249189320272607,0.17508106797273928,0.22460302218186104,0.6003159098453997,0.3996840901546003,1e-09,0.6003159098453996,0.3996840901546003,0.28196244201270365,0.31835346783269597,0.681646532167304,1e-09,0.318353467832696,0.681646532167304,0.19460920315873936,0.12374426467395666,0.8762557353260434,1e-09,0.1237442646739566,0.8762557353260434,0.08684224511566324,0.036902019558293364
39,2025,2025-09-27 19:00:00+00:00,47,39,1.2263556512237421,1.0469073865686707,0.40238815601742894,0.28418412330895093,0.31342772067362,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.6865722793263799,0.715815876691049,0.597611843982571,0.45859421568064535,0.5,0.49469800611166537,0.5053019938883345,0.6629336846168374,0.7142857142857143,1.0,0.4909090909090909,0.8970243724713659,0.1029756275286341,0.33706631538316256,0.3968588305209499,0.60314116947905,0.19523945348655308,0.8047605465134469,0.08065598410756251,0.9193440158924375,0.7066402402150199,0.2933597597849801,0.6489783479369914,0.3510216520630086,0.3468768409604836,0.6531231590395163,0.28149118754598773,0.7185088124540122,0.12627790207049183,0.8737220979295082,0.08912867620437645,0.9108713237956235,0.05933609981810086,0.11637291710396687,0.8242909830779322,0.17570901692206775,1e-09,0.8242909830779322,0.17570901692206775,0.22667913909536125,0.5976118439825711,0.40238815601742894,1e-09,0.5976118439825711,0.40238815601742894,0.28418412330895093,0.3134277206736201,0.6865722793263799,1e-09,0.3134277206736201,0.6865722793263799,0.19350998616362855,0.11991773450999157,0.8800822654900085,1e-09,0.11991773450999155,0.8800822654900085,0.08480775668165347,0.03510997782833808
61,2025,2025-09-27 19:05:00+00:00,85,108,1.2744802325080677,0.9736972096473695,0.433035136701157,0.2833405985641278,0.2836242647347151,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.7163757352652849,0.716659401435872,0.5669648632988429,0.44833115272608937,0.5,0.49442521056711297,0.5055747894328868,0.6570200435972755,0.7142857142857143,1.0,0.509090909090909,0.8944084913738832,0.10559150862611677,0.3429799564027245,0.3901743669371007,0.6098256330628993,0.190202223335395,0.809797776664605,0.0778090077589559,0.9221909922410441,0.7204237233570848,0.2795762766429152,0.6223159207428877,0.37768407925711234,0.3641092852969237,0.6358907147030763,0.2545659866412464,0.7454340133587536,0.13705143136411937,0.8629485686358807,0.07552744429949257,0.9244725557005075,0.06857712430186282,0.12721161585455543,0.8042112598435818,0.19578874015641826,1e-09,0.8042112598435818,0.19578874015641826,0.2372463965447387,0.5669648632988431,0.433035136701157,1e-09,0.566964863298843,0.433035136701157,0.2833405985641278,0.2836242647347152,0.7163757352652846,1e-09,0.28362426473471536,0.7163757352652846,0.18125518813262487,0.10236907660209049,0.8976309233979096,1e-09,0.10236907660209038,0.8976309233979096,0.07425204381788969,0.02811703278420069
39,2025,2025-09-28 13:00:00+00:00,66,36,1.1728976329675462,1.1254046370626785,0.36987640146316375,0.28371444143963864,0.34640915709719755,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6535908429028023,0.7162855585603614,0.6301235985368362,0.4664391419954648,0.5,0.4949569839512554,0.5050430160487447,0.6687541119114864,0.7142857142857143,1.0,0.4727272727272727,0.8995707909799069,0.10042920902009311,0.33124588808851363,0.40351086317926044,0.5964891368207396,0.2003078096217743,0.7996921903782257,0.08355229980447924,0.9164477001955208,0.6905310711561389,0.3094689288438611,0.6754788618192331,0.3245211381807669,0.32755569703755294,0.6724443029624471,0.31026126808509047,0.6897387319149095,0.11468921847259056,0.8853107815274095,0.10475248132208669,0.8952475186779133,0.05027036987161813,0.10495596909365272,0.8447736610347292,0.15522633896527085,1e-09,0.8447736610347292,0.15522633896527085,0.21465006249789292,0.6301235985368363,0.36987640146316375,1e-09,0.6301235985368363,0.36987640146316375,0.28371444143963864,0.34640915709719766,0.6535908429028024,1e-09,0.34640915709719755,0.6535908429028024,0.20595844760104082,0.14045070949615673,0.8595492905038433,1e-09,0.14045070949615668,0.8595492905038433,0.09662829663154547,0.04382241286461121
61,2025,2025-09-28 13:00:00+00:00,84,114,1.2398624611513298,1.038084887071695,0.40822917215025195,0.2834454608091218,0.30832536704062635,0.25359353392039635,0.5653022526975503,0.1811042133820533,0.6916746329593737,0.7165545391908783,0.5917708278497482,0.45893809801881685,0.5,0.49474744599607695,0.505252554003923,0.6640287975116116,0.7142857142857143,1.0,0.4727272727272727,0.8975056134839037,0.10249438651609633,0.3359712024883884,0.3981048506034565,0.6018951493965434,0.19618460070697952,0.8038153992930205,0.08119367625569299,0.918806323744307,0.7105759528660166,0.2894240471339834,0.645867758636704,0.354132241363296,0.35172994146951847,0.6482700585304815,0.2782484308519326,0.7217515691480674,0.1292700920369595,0.8707299079630405,0.08743839666715157,0.9125616033328484,0.06130920176299897,0.1185093773618323,0.8201814208751688,0.17981857912483123,1e-09,0.8201814208751688,0.17981857912483123,0.2284105930254206,0.5917708278497482,0.40822917215025195,1e-09,0.591770827849748,0.40822917215025195,0.2834454608091218,0.3083253670406262,0.6916746329593737,1e-09,0.3083253670406263,0.6916746329593737,0.19123861887602522,0.11708674816460107,0.8829132518353988,1e-09,0.11708674816460118,0.8829132518353988,0.08307520674789134,0.03401154141670984
61,2025,2025-09-28 15:15:00+00:00,79,80,1.2322349076371102,0.9713964388882813,0.4215156742116996,0.28776866445843396,0.2907156613298664,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.7092843386701335,0.712231335541566,0.5784843257883003,0.44020740526102936,0.5,0.4939057462898481,0.5060942537101517,0.6463141877404736,0.7142857142857143,1.0,0.4727272727272727,0.8895984668638894,0.11040153313611056,0.35368581225952644,0.378259755943524,0.621740244056476,0.1813620397822461,0.8186379602177539,0.07288954493395083,0.9271104550660492,0.7083599162101869,0.2916400837898131,0.6214459559147318,0.37855404408526816,0.3489908244975842,0.6510091755024159,0.2537199055627881,0.7462800944372119,0.12757725473016912,0.8724227452698309,0.07511601766325475,0.9248839823367453,0.06340789862766749,0.12268339247795661,0.8139087088943759,0.1860912911056241,1e-09,0.8139087088943759,0.1860912911056241,0.2354243831060754,0.5784843257883006,0.4215156742116996,1e-09,0.5784843257883003,0.4215156742116996,0.28776866445843396,0.29071566132986637,0.7092843386701335,1e-09,0.2907156613298665,0.7092843386701335,0.18558994389737787,0.10512571743248861,0.8948742825675113,1e-09,0.10512571743248866,0.8948742825675113,0.07624156027319047,0.028884157159298193
61,2025,2025-09-28 15:15:00+00:00,77,106,1.2220646975804275,1.0590437719317063,0.39842797785418793,0.2838635692984737,0.31770845284733873,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.6822915471526616,0.7161364307015267,0.6015720221458124,0.46076237757945254,0.5,0.49478054976853514,0.505219450231465,0.6647661945081723,0.7142857142857143,1.0,0.4909090909090909,0.8978290999500336,0.10217090004996643,0.3352338054918277,0.3989453107415698,0.6010546892584302,0.1968232209635045,0.8031767790364955,0.08155761824621134,0.9184423817537887,0.7053787432808556,0.2946212567191444,0.6532127342486302,0.34678726575136976,0.34533250628701967,0.6546674937129804,0.28594984026872283,0.7140501597312772,0.125332608423238,0.874667391576762,0.09147610000283772,0.9085238999971623,0.058319328241625105,0.11501631982753244,0.8266643519308424,0.17333564806915758,1e-09,0.8266643519308424,0.17333564806915758,0.22509232978503035,0.6015720221458121,0.39842797785418793,1e-09,0.6015720221458121,0.39842797785418793,0.2838635692984737,0.3177084528473384,0.6822915471526616,1e-09,0.3177084528473384,0.6822915471526616,0.19506547438972677,0.12264297845761163,0.8773570215423884,1e-09,0.12264297845761163,0.8773570215423884,0.08637715414184782,0.036265824315763806
61,2025,2025-09-28 15:15:00+00:00,112,111,1.107701128793967,1.1984987500291988,0.33617457945088364,0.2828636164964799,0.38096180405263647,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6190381959473635,0.71713638350352,0.6638254205491163,0.46767498960478115,0.5,0.495036013255078,0.5049639867449219,0.670572945619042,0.7142857142857143,1.0,0.4909090909090909,0.9003608171148995,0.09963918288510054,0.329427054380958,0.4056045649193227,0.5943954350806773,0.20191454909843853,0.7980854509015615,0.08447707664730117,0.9155229233526988,0.6696825445533682,0.3303174554466318,0.6983532621663123,0.3016467378336877,0.30378952629412265,0.6962104737058774,0.336830023921649,0.6631699760783509,0.1011394716219578,0.8988605283780422,0.12018744934991889,0.8798125506500811,0.041324277759717865,0.09308897710468167,0.8655867451356005,0.13441325486439953,1e-09,0.8655867451356005,0.13441325486439953,0.2017613245864841,0.6638254205491164,0.33617457945088364,1e-09,0.6638254205491163,0.33617457945088364,0.2828636164964799,0.3809618040526364,0.6190381959473636,1e-09,0.38096180405263635,0.6190381959473636,0.21829958373735397,0.16266222031528238,0.8373377796847176,1e-09,0.16266222031528244,0.8373377796847176,0.10897533994017258,0.05368688037510985
39,2025,2025-09-28 15:30:00+00:00,34,42,1.1648484189867798,1.0009991947785695,0.3950891195328886,0.2927437284161306,0.3121671520509806,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.6878328479490192,0.7072562715838693,0.6049108804671113,0.4351707117681314,0.5,0.49342737442956125,0.5065726255704385,0.6370269642244744,0.7142857142857143,1.0,0.4727272727272727,0.8853472813419503,0.11465271865804971,0.36297303577552564,0.3681149810849411,0.6318850189150589,0.17397418875270768,0.8260258112472924,0.06885434580065565,0.9311456541993444,0.6880300383765634,0.3119699616234366,0.6324879547335184,0.3675120452664816,0.324632321807513,0.675367678192487,0.2646086933496099,0.7353913066503901,0.11298069400271743,0.8870193059972826,0.08048527113872839,0.9195147288612716,0.05419974278142389,0.11278327800554983,0.8330169792130262,0.1669830207869737,1e-09,0.8330169792130263,0.1669830207869737,0.22810609874591498,0.6049108804671113,0.3950891195328886,1e-09,0.6049108804671114,0.3950891195328886,0.2927437284161306,0.3121671520509808,0.6878328479490194,1e-09,0.31216715205098056,0.6878328479490194,0.19602037264847358,0.11614677940250698,0.8838532205974929,1e-09,0.11614677940250706,0.8838532205974929,0.0832862561268751,0.032860523275631964
61,2025,2025-09-28 18:45:00+00:00,94,116,1.098575692102942,1.1435912171655993,0.34479337979124636,0.28793526327199803,0.3672713569367556,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6327286430632444,0.712064736728002,0.6552066202087536,0.45420997962687315,0.5,0.49435779553535825,0.5056422044646416,0.655590850209221,0.7142857142857143,1.0,0.4727272727272727,0.893771924941314,0.10622807505868603,0.34440914979077897,0.38856998811971843,0.6114300118802816,0.1890015410989011,0.8109984589010989,0.07713509908762066,0.9228649009123794,0.6666544589765008,0.3333455410234992,0.6813274455916866,0.31867255440831344,0.3004491505365138,0.6995508494634862,0.31689631121797524,0.6831036887820248,0.09929702545053262,0.9007029745494674,0.10851618895187456,0.8914838110481255,0.04219248499959607,0.09553360302331787,0.8622739119770861,0.13772608802291395,1e-09,0.862273911977086,0.13772608802291395,0.20706729176833244,0.6552066202087536,0.34479337979124636,1e-09,0.6552066202087536,0.34479337979124636,0.28793526327199803,0.3672713569367556,0.6327286430632445,1e-09,0.3672713569367555,0.6327286430632445,0.21555213530642522,0.15171922163033028,0.8482807783696695,1e-09,0.15171922163033047,0.8482807783696695,0.10352322894209234,0.048195992688238126
39,2025,2025-09-29 19:00:00+00:00,45,48,1.2807029310982945,1.0138204042329515,0.4253537339533865,0.280841837743597,0.29380442830301673,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.7061955716969834,0.7191581622564032,0.5746462660466137,0.46013731164225846,0.5,0.49491872167174267,0.5050812783282572,0.6678809237580887,0.7142857142857143,1.0,0.4909090909090909,0.8991905527940913,0.10080944720590868,0.3321190762419113,0.40250825300279586,0.5974917469972041,0.19954032446673275,0.8004596755332672,0.08311166237903833,0.9168883376209617,0.7221580390579961,0.27784196094200386,0.6371698253783535,0.36283017462164646,0.36632502529691807,0.6336749747030819,0.26932519107479813,0.7306748089252019,0.138466833443886,0.861533166556114,0.08286099315215381,0.9171390068478462,0.06740346399228475,0.12479336950688719,0.8078031665008281,0.19219683349917197,1e-09,0.8078031665008281,0.19219683349917197,0.23315690045421447,0.5746462660466136,0.4253537339533865,1e-09,0.5746462660466135,0.4253537339533865,0.280841837743597,0.2938044283030165,0.7061955716969835,1e-09,0.29380442830301645,0.7061955716969835,0.18456990870281695,0.1092345196001995,0.8907654803998006,1e-09,0.10923451960019936,0.8907654803998006,0.0782018017856256,0.03103271781457377
