league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2025,66,52,0,3,1.6263945205588266,1.2973493616039031,0.45141063249705643,0.24294839493075893,0.3056409725721845,0.6943590274278153,0.7570516050692409,0.5485893675029434,0.5838395390425505,0.49855639029262366,0.5014436097073763,0.49855639029262366,0.5014436097073763,0.9462677849647249,0.7891685499801798,0.5595095863907148,0.33568825646427974,0.17208919544656784,0.8033624952236612,0.7267448287836139,0.483552334918671,0.3722374068505242,0.2234835887488131,0.14227741808579983,0.096796999329176,0.13625825492283253,0.7669447457479915,0.23305525425200851,0.0,0.7669447457479914,0.23305525425200851,0.21835537824504797,0.5485893675029434,0.45141063249705643,0.0,0.5485893675029436,0.45141063249705643,0.24294839493075893,0.3056409725721847,0.6943590274278155,0.0,0.3056409725721845,0.6943590274278155,0.17417865529435028,0.1314623172778342,0.8685376827221656,0.0,0.13146231727783442,0.8685376827221656,0.08670115890098329,0.04476115837685113
39,2025,42,65,3,0,1.80904836983606,1.2487802288378482,0.5054565022598545,0.23047676290094712,0.2640667348391982,0.7359332651608016,0.7695232370990527,0.4945434977401453,0.5963247836967243,0.49889588367854193,0.5011041163214579,0.49889588367854193,0.5011041163214579,0.9530102239688641,0.8093235429754818,0.5896389217802416,0.36571961598678276,0.19454290172394922,0.8361895145107222,0.7131454931548662,0.5398484227739634,0.3549272564530582,0.2718007383127561,0.131259330651513,0.1267883966149768,0.15385268645623087,0.7193589169287924,0.28064108307120766,0.0,0.7193589169287924,0.28064108307120766,0.22481541918864686,0.4945434977401455,0.5054565022598545,0.0,0.4945434977401455,0.5054565022598545,0.23047676290094712,0.2640667348391984,0.7359332651608016,0.0,0.2640667348391984,0.7359332651608016,0.15518935552076285,0.10887737931843555,0.8911226206815643,0.0,0.10887737931843566,0.8911226206815643,0.07331228473080342,0.03556509458763224
39,2025,35,51,2,1,1.7550556627051996,1.3191658731192506,0.4772939548414611,0.23366141869119395,0.2890446264673451,0.710955373532655,0.7663385813088062,0.522706045158539,0.6059694145538219,0.49893152664685525,0.501068473353145,0.49893152664685525,0.501068473353145,0.9537742794510053,0.81166617383019,0.5932302744726384,0.3693901591383424,0.19735663335259085,0.8271019559709543,0.7326417380338728,0.5236562647267785,0.37995184295114637,0.25737422535568283,0.1473236062572229,0.1134019775993412,0.14474235076867736,0.7418556716319814,0.25814432836801854,0.0,0.7418556716319815,0.25814432836801854,0.21914962647344252,0.522706045158539,0.4772939548414611,0.0,0.5227060451585389,0.4772939548414611,0.23366141869119395,0.28904462646734497,0.710955373532655,0.0,0.28904462646734497,0.710955373532655,0.1647211051443505,0.12432352132299446,0.8756764786770056,0.0,0.1243235213229944,0.8756764786770056,0.08177351139743819,0.042550009925556215
39,2025,34,39,1,0,2.167454178323735,1.0830148088569749,0.6206569224096893,0.1992960267093807,0.18004705088093012,0.81995294911907,0.8007039732906194,0.37934307759031083,0.5857127962501141,0.499248282849075,0.5007517171509251,0.499248282849075,0.5007517171509251,0.961243301259718,0.8352658539588477,0.6305229611908474,0.4086861534279432,0.2284177374656077,0.8855293568938079,0.6614267406160242,0.6374194831976572,0.2947468868195273,0.36853609198436116,0.09618703093360248,0.2041977690195368,0.1867841726737646,0.6090180583066986,0.3909819416933014,0.0,0.6090180583066986,0.3909819416933014,0.22967498071638792,0.3793430775903107,0.6206569224096893,0.0,0.3793430775903107,0.6206569224096893,0.1992960267093807,0.18004705088093,0.8199529491190699,0.0,0.1800470508809301,0.8199529491190699,0.11476201334612515,0.06528503753480494,0.9347149624651953,0.0,0.06528503753480475,0.9347149624651953,0.046634681333204565,0.01865035620160018
39,2025,36,63,1,0,1.6455160006446996,1.4567414784501125,0.4221898829869932,0.23729736442031862,0.3405127525926882,0.6594872474073119,0.7627026355796814,0.5778101170130068,0.6190400933402391,0.4989898203148956,0.5010101796851045,0.4989898203148956,0.5010101796851045,0.9550523016571095,0.8156129683046901,0.5993246109182365,0.37566388613691354,0.20220059707853744,0.8070867478136751,0.7670056471836737,0.48964490460428506,0.42759310919102506,0.22846708846636912,0.1803749479907278,0.0895473496491796,0.12662321996201564,0.7838294303888047,0.2161705696111952,0.0,0.7838294303888048,0.2161705696111952,0.20601931337579804,0.5778101170130068,0.4221898829869932,0.0,0.5778101170130068,0.4221898829869932,0.23729736442031862,0.34051275259268815,0.659487247407312,0.0,0.340512752592688,0.659487247407312,0.18238466173454246,0.15812809085814553,0.8418719091418544,0.0,0.1581280908581456,0.8418719091418544,0.09923710960479327,0.058890981253352334
39,2025,45,66,0,0,1.5162736162825314,1.6686407100570222,0.3503144472061785,0.2341911391421815,0.41549441365163986,0.58450558634836,0.7658088608578184,0.6496855527938213,0.633349923268502,0.49914373554913766,0.5008562644508623,0.49914373554913766,0.5008562644508623,0.9586181204239508,0.8268203793112516,0.6169381223865644,0.39411912007836497,0.21670426192013095,0.7804714538436887,0.8114965898487645,0.4476061112855727,0.4969521256854595,0.1952486429373808,0.2345212766721636,0.06392680607273929,0.10276102431461352,0.8333121696126472,0.1666878303873528,0.0,0.8333121696126472,0.1666878303873528,0.1836266168188257,0.6496855527938215,0.3503144472061785,0.0,0.6496855527938215,0.3503144472061785,0.2341911391421815,0.41549441365163997,0.58450558634836,0.0,0.41549441365163997,0.58450558634836,0.20207886293315414,0.21341555071848584,0.7865844492815144,0.0,0.2134155507184856,0.7865844492815144,0.12445115689640573,0.08896439382207988
39,2025,52,746,0,0,1.3229771181872225,1.6697451643510122,0.3043145013618747,0.23940288091869932,0.45628261771942613,0.5437173822805741,0.7605971190813008,0.6956854986381255,0.595514243483334,0.4987424066084346,0.5012575933915654,0.4987424066084346,0.5012575933915654,0.9498491884045577,0.7997617370553997,0.5751767070642003,0.35113649920422385,0.18351396864223718,0.7336587653789686,0.8117046665089228,0.38129540634507697,0.4972994439419588,0.1482110757000109,0.2348111439276984,0.04557167208939617,0.08657278511813746,0.8678555427924664,0.13214445720753365,0.0,0.8678555427924664,0.13214445720753365,0.1721700441543411,0.6956854986381252,0.3043145013618747,0.0,0.6956854986381253,0.3043145013618747,0.23940288091869932,0.456282617719426,0.5437173822805741,0.0,0.4562826177194259,0.5437173822805741,0.217297861558391,0.2389847561610349,0.761015243838965,0.0,0.23898475616103498,0.761015243838965,0.13790407911196742,0.10108067704906756
39,2025,48,47,0,3,1.5589365650006541,1.4711758914284336,0.3985212749755493,0.24137295147809987,0.36010577354635076,0.6398942264536491,0.7586270485219,0.6014787250244507,0.6082950597582063,0.4988330364243789,0.5011669635756211,0.4988330364243789,0.5011669635756211,0.951689734261457,0.8053041962736022,0.5835218752243713,0.35951341734844916,0.1898207127094009,0.7896401757689532,0.77034461825071,0.4617025539676428,0.43248115728390185,0.20608557913460576,0.1839528680990941,0.07812530035773955,0.11861630919015652,0.8032583904521039,0.19674160954789607,0.0,0.8032583904521039,0.19674160954789607,0.20177966542765324,0.6014787250244507,0.3985212749755493,0.0,0.6014787250244507,0.3985212749755493,0.24137295147809987,0.36010577354635076,0.6398942264536492,0.0,0.36010577354635076,0.6398942264536492,0.19042043520067514,0.16968533834567562,0.8303146616543243,0.0,0.16968533834567567,0.8303146616543243,0.10563716031329642,0.06404817803237925
39,2025,55,49,2,2,1.1368308453725022,2.0831567179300463,0.20111272847369524,0.2077457863287781,0.5911414851975269,0.40885851480247337,0.7922542136712221,0.7988872715263049,0.5945838744639007,0.4992013290489566,0.5007986709510435,0.4992013290489566,0.5007986709510435,0.9600439613283094,0.8313860137265492,0.6242475181275314,0.40191972489062844,0.22294654259058178,0.6791658028294779,0.875462032962732,0.31443159123506326,0.6160299302914471,0.10711104018312284,0.3458110665279854,0.02265986935209398,0.053287726326839285,0.9240524043210667,0.07594759567893328,0.0,0.9240524043210667,0.07594759567893328,0.12516513279476194,0.7988872715263048,0.20111272847369524,0.0,0.7988872715263048,0.20111272847369524,0.2077457863287781,0.5911414851975267,0.4088585148024733,0.0,0.5911414851975267,0.4088585148024733,0.22935565857774995,0.36178582661977676,0.6382141733802233,0.0,0.36178582661977665,0.6382141733802233,0.1789284418413278,0.18285738477844884
39,2025,44,40,0,1,1.1944437352502635,2.2660685029887166,0.19054823416808045,0.19455407568073857,0.6148976901511811,0.385102309848819,0.8054459243192615,0.8094517658319197,0.624820248042487,0.4995057682677161,0.5004942317322838,0.4995057682677161,0.5004942317322838,0.9685855204781764,0.859875329634935,0.6717788567176293,0.45480880788412337,0.26710193055400666,0.6971275974353576,0.8962781710853057,0.3353635536112191,0.6612374015091257,0.11931015571858516,0.3949281590814853,0.022548448083203505,0.05085357590636252,0.9265979760104339,0.07340202398956602,0.0,0.9265979760104339,0.07340202398956602,0.11714621017851443,0.8094517658319195,0.19054823416808045,0.0,0.8094517658319196,0.19054823416808045,0.19455407568073857,0.614897690151181,0.38510230984881905,0.0,0.6148976901511809,0.38510230984881905,0.22224683281067426,0.39265085734050664,0.6073491426594934,0.0,0.39265085734050664,0.6073491426594934,0.18303585480955317,0.20961500253095347
39,2025,50,33,3,0,1.4577821121753536,1.754224813073109,0.32141281031177976,0.2311491892599963,0.447438000428224,0.5525619995717761,0.7688508107400038,0.6785871896882203,0.6344820455121064,0.4991888771492515,0.5008111228507486,0.4991888771492515,0.5008111228507486,0.9597241825654819,0.8303579780456863,0.6225954056401705,0.40015046518196135,0.22152679287218408,0.7672479821804898,0.8269582458970984,0.42794625403002295,0.5234041071517469,0.18063225906571623,0.2571530060023766,0.05470612981155366,0.09315322378133851,0.8521406464071078,0.14785935359289218,0.0,0.8521406464071078,0.14785935359289218,0.1735534567188876,0.6785871896882203,0.32141281031177976,0.0,0.6785871896882203,0.32141281031177976,0.2311491892599963,0.447438000428224,0.5525619995717761,0.0,0.4474380004282239,0.5525619995717761,0.2088458745844629,0.238592125843761,0.761407874156239,0.0,0.238592125843761,0.761407874156239,0.13489105609866342,0.10370106974509757
39,2025,40,45,2,1,1.9629703026668779,1.1923698185924114,0.552811131512817,0.21839235817693944,0.22879651031024364,0.7712034896897565,0.7816076418230606,0.4471888684871831,0.598681383820897,0.49909136279680455,0.5009086372031953,0.49909136279680455,0.5009086372031953,0.9573757981411506,0.8228819438791823,0.6106950166712112,0.3875210417956349,0.2114735925589627,0.8595583681367521,0.6964988138252955,0.5838756155308408,0.33461315952297416,0.31329708736913325,0.11886239353678489,0.15646364275106442,0.16816684069452037,0.6753695165544152,0.32463048344558476,0.0,0.6753695165544152,0.32463048344558476,0.22818064806723223,0.447188868487183,0.552811131512817,0.0,0.447188868487183,0.552811131512817,0.21839235817693944,0.22879651031024353,0.7712034896897565,0.0,0.2287965103102435,0.7712034896897565,0.13860409277342292,0.09019241753682058,0.9098075824631794,0.0,0.09019241753682061,0.9098075824631794,0.06204900988243028,0.028143407654390336
39,2025,44,65,1,1,1.2917577034509893,1.8229242919812245,0.27177657493149987,0.22917648823419529,0.49904693683430473,0.5009530631656951,0.7708235117658047,0.7282234250685,0.6080521841563641,0.4990145447618878,0.5009854552381121,0.4990145447618878,0.5009854552381121,0.9556072162004925,0.8173378117729635,0.6020051995280009,0.3784409960648413,0.20435814622715998,0.7252126009523863,0.8384467994044704,0.3702538614208209,0.5439475455912411,0.14099351832188942,0.27552262371770664,0.038402842977659654,0.07615130913073301,0.8854458478916074,0.11455415210839266,0.0,0.8854458478916073,0.11455415210839266,0.1572224228231072,0.7282234250685001,0.27177657493149987,0.0,0.7282234250685001,0.27177657493149987,0.22917648823419529,0.49904693683430484,0.500953063165695,0.0,0.499046936834305,0.500953063165695,0.2218717744377631,0.27717516239654194,0.7228248376034582,0.0,0.27717516239654183,0.7228248376034582,0.15165352802604484,0.125521634370497
39,2025,39,63,1,3,1.3597526434045708,1.6280422587473946,0.32045787045974033,0.24120059011800354,0.4383415394222561,0.5616584605777439,0.7587994098819965,0.6795421295402597,0.5973604265746024,0.4987299627973078,0.5012700372026921,0.4987299627973078,0.5012700372026921,0.9496014805170994,0.7990210409299812,0.5740693060486836,0.3500327571455729,0.18268894246823975,0.7432756738145412,0.8036862332771606,0.39419409265709293,0.48407912507810735,0.1568617912853999,0.22391218590573286,0.05028212463474123,0.09202787449273352,0.8576900008725252,0.14230999912747475,0.0,0.8576900008725252,0.14230999912747475,0.1781478713322655,0.6795421295402597,0.32045787045974033,0.0,0.6795421295402597,0.32045787045974033,0.24120059011800354,0.4383415394222562,0.5616584605777437,0.0,0.4383415394222563,0.5616584605777437,0.21329781136413092,0.22504372805812536,0.7749562719418747,0.0,0.22504372805812534,0.7749562719418747,0.13192615806661215,0.09311756999151319
39,2025,51,47,2,2,1.3108920681839797,1.6332991069192455,0.307721951843531,0.24214352248809454,0.4501345256683748,0.5498654743316256,0.7578564775119059,0.6922780481564693,0.5877807002641611,0.4986142331396136,0.5013857668603867,0.4986142331396136,0.5013857668603867,0.947355303619805,0.79235925312114,0.5641902510939206,0.34026586369344886,0.17544681237450635,0.7304204940699947,0.8047155098139716,0.3770308580008549,0.48575752639755987,0.14540302254977228,0.2252806316678467,0.04571560630703506,0.08750632495663292,0.866778068736332,0.133221931263668,0.0,0.866778068736332,0.133221931263668,0.1745000205798628,0.6922780481564692,0.307721951843531,0.0,0.692278048156469,0.307721951843531,0.24214352248809454,0.4501345256683744,0.5498654743316255,0.0,0.45013452566837453,0.5498654743316255,0.21741738674586034,0.2327171389225142,0.7672828610774856,0.0,0.23271713892251444,0.7672828610774856,0.13584292451613109,0.09687421440638336
39,2025,48,52,1,2,1.3923760597380372,1.462853542051735,0.359256263153925,0.24980497768366758,0.3909387591624076,0.6090612408375926,0.7501950223163326,0.6407437368460752,0.5774837683941855,0.4983444068187039,0.5016555931812963,0.4983444068187039,0.5016555931812963,0.9424573519268412,0.7781598797828714,0.5436063768003032,0.32037167516026555,0.16102509309270102,0.7515157439853154,0.7684253763357112,0.4055322146881543,0.42966561785864527,0.1646626230592878,0.1818876615619235,0.059903757291723175,0.10471987412204077,0.8353763685862361,0.16462363141376393,0.0,0.8353763685862361,0.16462363141376393,0.19463263174016107,0.640743736846075,0.359256263153925,0.0,0.640743736846075,0.359256263153925,0.24980497768366758,0.3909387591624074,0.6090612408375926,0.0,0.3909387591624074,0.6090612408375926,0.20448429341244415,0.18645446574996324,0.8135455342500367,0.0,0.18645446574996327,0.8135455342500367,0.11558932077359985,0.07086514497636343
39,2025,33,49,2,1,1.3928028480309493,1.6900832093556377,0.3173985686778588,0.23647657510672032,0.44612485621542086,0.5538751437845791,0.7635234248932796,0.6826014313221411,0.6129441803094707,0.49894990605296585,0.5010500939470341,0.49894990605296585,0.5010500939470341,0.9541731017809334,0.812893996208007,0.5951203038224085,0.3713298105151169,0.1988496626167171,0.7516217713304214,0.8154955107599827,0.4056798670500529,0.5036675714443228,0.16476543228223345,0.24015998922132797,0.05108588556875412,0.09136950923040198,0.8575446052008439,0.1424553947991561,0.0,0.857544605200844,0.1424553947991561,0.17494317387870265,0.6826014313221413,0.3173985686778588,0.0,0.6826014313221411,0.3173985686778588,0.23647657510672032,0.4461248562154208,0.5538751437845791,0.0,0.44612485621542086,0.5538751437845791,0.21228311040700268,0.23384174580841818,0.7661582541915818,0.0,0.2338417458084182,0.7661582541915818,0.13453589560150486,0.09930585020691335
39,2025,36,55,3,1,1.6362840894877981,1.3679534387109553,0.4385789504908681,0.24045566057778514,0.32096538893134663,0.6790346110686533,0.7595443394222148,0.5614210495091317,0.6002465769557392,0.49877104677619916,0.5012289532238006,0.49877104677619916,0.5012289532238006,0.9504233852515336,0.8014834587030404,0.5777580003107675,0.3537165276053407,0.18544807756147677,0.8052975572159582,0.7453724049913147,0.4867090479036332,0.3970537108079744,0.2260583934626182,0.15881183306992092,0.09370109695327615,0.1320164807915648,0.7742824222551591,0.2257175777448409,0.0,0.7742824222551591,0.2257175777448409,0.21286137274602726,0.5614210495091319,0.4385789504908681,0.0,0.5614210495091319,0.4385789504908681,0.24045566057778514,0.32096538893134674,0.6790346110686533,0.0,0.32096538893134674,0.6790346110686533,0.17795470156276225,0.1430106873685845,0.8569893126314154,0.0,0.14301068736858458,0.8569893126314154,0.09226848023272136,0.05074220713586322
