league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,47,48,4,1,2.297618591681679,1.1419667453715399,0.632662237415844,0.19049194703304537,0.17684581555111079,0.8231541844488894,0.8095080529669548,0.3673377625841562,0.6123874513467273,0.4994844743089855,0.5005155256910147,0.4994844743089855,0.5005155256910147,0.9679210774471594,0.8575828858058788,0.6678240727625779,0.45026019578892396,0.26317781551096286,0.8994991783069165,0.6808093504869704,0.6685866219054011,0.31630424330890927,0.4033121305847369,0.10817788785082758,0.22164099336072918,0.18776647205187622,0.5905925345873946,0.40940746541260536,0.0,0.5905925345873946,0.40940746541260536,0.2232547720032385,0.36733776258415607,0.632662237415844,0.0,0.36733776258415596,0.632662237415844,0.19049194703304537,0.1768458155511106,0.8231541844488892,0.0,0.17684581555111079,0.8231541844488892,0.11096250974654258,0.0658833058045682,0.9341166941954319,0.0,0.06588330580456814,0.9341166941954319,0.04638409497957356,0.019499210824994576
39,2024,34,51,0,1,1.38705948050915,1.8183272583645116,0.29432882292691637,0.2284994226847979,0.47717175438828574,0.5228282456117143,0.7715005773152022,0.7056711770730837,0.6284369484243801,0.49917803892073287,0.5008219610792672,0.49917803892073287,0.5008219610792672,0.9594566312993138,0.829499454916788,0.6212179500176108,0.3986770254318945,0.22034459330074432,0.7501911421396125,0.8377024375840816,0.4036913975286993,0.5425923558767767,0.16338351965006973,0.2742890029831965,0.04617681437380202,0.08406206835374108,0.8697611172724569,0.13023888272754305,0.0,0.869761117272457,0.13023888272754305,0.1640899401993732,0.7056711770730838,0.29432882292691637,0.0,0.7056711770730837,0.29432882292691637,0.2284994226847979,0.4771717543882858,0.5228282456117143,0.0,0.47717175438828574,0.5228282456117143,0.21510916819396173,0.262062586194324,0.737937413805676,0.0,0.262062586194324,0.737937413805676,0.14446212534633515,0.11760046084798884
39,2024,33,55,2,1,1.8194732632380999,1.363412978647898,0.48254021706138345,0.22872397919137563,0.28873580374724067,0.711264196252759,0.7712760208086241,0.5174597829386163,0.6235679275511893,0.499140204847221,0.500859795152779,0.499140204847221,0.500859795152779,0.9585340457634878,0.826552630517336,0.6165117151313526,0.393666268526062,0.21634334200911573,0.8378883215559109,0.7442136517587664,0.5429304569679141,0.39547122480520563,0.27459648276778714,0.15773124924803147,0.11952278286401415,0.14622408574948045,0.7342531313865054,0.2657468686134945,0.0,0.7342531313865055,0.2657468686134945,0.216793348447889,0.5174597829386165,0.48254021706138345,0.0,0.5174597829386165,0.48254021706138345,0.22872397919137563,0.28873580374724084,0.7112641962527593,0.0,0.2887358037472407,0.7112641962527593,0.16245298621888143,0.1262828175283593,0.8737171824716408,0.0,0.12628281752835924,0.8737171824716408,0.08210742005354693,0.044175397474812306
39,2024,36,66,1,3,1.6481177058843137,1.4223398168571886,0.4299442067727864,0.23819375686490246,0.3318620363623112,0.6681379636376888,0.7618062431350976,0.5700557932272137,0.6128388032897621,0.4989234870352486,0.5010765129647514,0.4989234870352486,0.5010765129647514,0.9536000006422916,0.8111307735591216,0.5924079185305896,0.368548173324397,0.19671021364733815,0.8075879949969125,0.7588508089351411,0.490470362726238,0.41585471268020807,0.2291467704292161,0.17192621031487906,0.09193053578336005,0.1291795727613809,0.778889891455259,0.22111010854474095,0.0,0.7788898914552591,0.22111010854474095,0.20883409822804544,0.5700557932272137,0.4299442067727864,0.0,0.5700557932272137,0.4299442067727864,0.23819375686490246,0.3318620363623112,0.668137963637689,0.0,0.33186203636231104,0.668137963637689,0.180225630709954,0.15163640565235703,0.8483635943476427,0.0,0.15163640565235725,0.8483635943476427,0.09621086723035033,0.055425538422006926
39,2024,41,46,2,3,1.7783345733210312,1.3978317766404187,0.4656759230307654,0.23088066221121037,0.3034434147580242,0.6965565852419757,0.7691193377887896,0.5343240769692346,0.6256935170533063,0.4991285923282987,0.5008714076717014,0.4991285923282987,0.5008714076717014,0.9582544860117187,0.8256637892202118,0.6150987344864742,0.3921688540452162,0.2151532578803862,0.8310802932277842,0.752867709837241,0.5306845385591641,0.40741834161332197,0.263582460455829,0.16597828955110103,0.11111983647481521,0.1408308249982744,0.7480493385269105,0.25195066147308964,0.0,0.7480493385269104,0.25195066147308964,0.21372526155767574,0.5343240769692346,0.4656759230307654,0.0,0.5343240769692346,0.4656759230307654,0.23088066221121037,0.30344341475802417,0.6965565852419755,0.0,0.3034434147580245,0.6965565852419755,0.16799536294131204,0.13544805181671246,0.8645519481832876,0.0,0.13544805181671238,0.8645519481832876,0.08701228980807078,0.048435762008641595
39,2024,57,45,0,2,1.623280250041891,1.5534207255714332,0.397425621937037,0.23508885563689333,0.36748552242606974,0.6325144775739303,0.7649111443631067,0.6025743780629631,0.6329489821031241,0.49912955921384544,0.5008704407861545,0.49912955921384544,0.5008704407861545,0.958276844929038,0.8257348575093638,0.6152117271362855,0.3922887159209473,0.21524877911712417,0.8027491625633546,0.7884766644688077,0.4825557738478302,0.45989193111223015,0.2226739717995614,0.20467676366066626,0.08137216943234207,0.11846618815112017,0.8001616424165378,0.19983835758346222,0.0,0.8001616424165378,0.19983835758346222,0.1975872643535747,0.6025743780629631,0.397425621937037,0.0,0.602574378062963,0.397425621937037,0.23508885563689333,0.3674855224260697,0.6325144775739302,0.0,0.3674855224260698,0.6325144775739302,0.18908389450798294,0.17840162791808686,0.8215983720819131,0.0,0.1784016279180869,0.8215983720819131,0.10848897233466336,0.06991265558342354
39,2024,35,42,2,0,1.3907604608546298,1.7836949133588706,0.3009134391407077,0.23066021555116312,0.4684263453081293,0.5315736546918708,0.769339784448837,0.6990865608592924,0.6249142972447999,0.49912560297637415,0.5008743970236257,0.49912560297637415,0.5008743970236257,0.9581829965305351,0.8254367851333037,0.6147383230449182,0.3917873679396907,0.21485040353451834,0.7511139693825954,0.8319833243927395,0.4049731187403568,0.5322928347522657,0.16427361426010376,0.2650146337750947,0.04764156494120194,0.08615754969371137,0.8662008853650867,0.13379911463491329,0.0,0.8662008853650867,0.13379911463491329,0.1671143245057943,0.6990865608592923,0.3009134391407077,0.0,0.6990865608592923,0.3009134391407077,0.23066021555116312,0.4684263453081292,0.5315736546918708,0.0,0.4684263453081292,0.5315736546918708,0.21432948301332166,0.25409686229480755,0.7459031377051923,0.0,0.25409686229480766,0.7459031377051923,0.14171956686813678,0.11237729542667088
39,2024,39,50,1,2,1.0737891680084224,2.519258789957455,0.14207252986320174,0.17027909267920965,0.6876483774575886,0.3123516225424114,0.8297209073207903,0.8579274701367983,0.6052803138811556,0.49961893643980143,0.5003810635601984,0.49961893643980143,0.5003810635601984,0.9724838460879002,0.8736169854629003,0.6960002996231973,0.4832718761706757,0.29218601929863486,0.6582887331417925,0.9194754268272632,0.29136287620233037,0.7166131880541132,0.09436237088006229,0.4610819489640569,0.013896564548422512,0.03598325726786602,0.9501201781837115,0.04987982181628854,0.0,0.9501201781837114,0.04987982181628854,0.09219270804691324,0.8579274701367982,0.14207252986320174,0.0,0.8579274701367983,0.14207252986320174,0.17027909267920965,0.6876483774575886,0.31235162254241144,0.0,0.6876483774575886,0.31235162254241144,0.21629692032358225,0.4713514571340063,0.5286485428659938,0.0,0.47135145713400617,0.5286485428659938,0.1980651201189326,0.27328633701507354
39,2024,40,49,2,1,1.905965511385471,1.2373068122354443,0.5300239569132084,0.22313021977455647,0.24684582331223529,0.7531541766877649,0.7768697802254436,0.46997604308679175,0.6042971548064866,0.499069241356778,0.500930758643222,0.499069241356778,0.500930758643222,0.9568583725542529,0.8212524890079852,0.6081293786722345,0.38482805392454456,0.20935383544750147,0.8513201862131309,0.7098353411476086,0.5679415888958468,0.3508126320789906,0.29788667231979593,0.12870201023971914,0.14301635104624466,0.1612718032724317,0.6957118456813236,0.3042881543186764,0.0,0.6957118456813236,0.3042881543186764,0.22573580259453188,0.46997604308679175,0.5300239569132084,0.0,0.46997604308679164,0.5300239569132084,0.22313021977455647,0.24684582331223517,0.7531541766877647,0.0,0.24684582331223526,0.7531541766877647,0.14654223523315432,0.10030358807908094,0.899696411920919,0.0,0.10030358807908102,0.899696411920919,0.06796466405833448,0.032338924020746534
39,2024,65,52,1,0,1.6417417724518952,1.3968725911286628,0.43376390478978866,0.23930832015401443,0.32692777505619686,0.673072224943803,0.7606916798459855,0.5662360952102112,0.6068891231189267,0.49885270031016726,0.5011472996898328,0.49885270031016726,0.5011472996898328,0.9520987067876084,0.8065451491982555,0.5854045838174331,0.36141761770502434,0.19126511458380263,0.8063572790444062,0.7526305508621292,0.4884459351199741,0.40708694747834645,0.22748176849112572,0.1657467531746812,0.09264637330758374,0.1304321219028953,0.7769215047895209,0.223078495210479,0.0,0.776921504789521,0.223078495210479,0.2106854095793097,0.5662360952102113,0.43376390478978866,0.0,0.5662360952102113,0.43376390478978866,0.23930832015401443,0.3269277750561969,0.6730722249438033,0.0,0.32692777505619675,0.6730722249438033,0.17926124493534426,0.14766653012085248,0.8523334698791475,0.0,0.1476665301208525,0.8523334698791475,0.09442531760949223,0.053241212511360284
39,2024,46,65,1,3,1.2400720281259998,1.7661180122900153,0.2687693362711613,0.23377980813891236,0.49745085558992613,0.5025491444100736,0.7662201918610874,0.7312306637288385,0.5891206186285644,0.49877578715767706,0.5012242128423229,0.49877578715767706,0.5012242128423229,0.9505200301438529,0.8017738375621195,0.5781941762174169,0.35415319249249144,0.18577574901254854,0.7106366001913544,0.8290040485810628,0.3518051421246339,0.5270050187510672,0.1293167151441711,0.2603220556123328,0.036048801156240366,0.07464028357225012,0.8893109152715095,0.11068908472849048,0.0,0.8893109152715095,0.11068908472849048,0.15808025154267094,0.7312306637288386,0.2687693362711613,0.0,0.7312306637288387,0.2687693362711613,0.23377980813891236,0.49745085558992636,0.5025491444100738,0.0,0.4974508555899262,0.5025491444100738,0.22513884137737605,0.27231201421255014,0.7276879857874498,0.0,0.27231201421255025,0.7276879857874498,0.15139756756985537,0.12091444664269488
39,2024,66,35,1,1,1.6794185877297487,1.3714381618803442,0.44814709907779415,0.23765576193907945,0.31419713898312646,0.6858028610168736,0.7623442380609207,0.551852900922206,0.6070939501826934,0.49888044129487763,0.5011195587051224,0.49888044129487763,0.5011195587051224,0.9526815451291941,0.808319717705381,0.5881060899141957,0.364159345679665,0.19335198662916217,0.8135173292949561,0.7462581660169313,0.5003348658230469,0.3982669316265367,0.23735264056987493,0.15964270220477134,0.09924469606567514,0.1352071655479914,0.7655481383863335,0.23445186161366655,0.0,0.7655481383863334,0.23445186161366655,0.21369523746412764,0.5518529009222057,0.44814709907779415,0.0,0.5518529009222058,0.44814709907779415,0.23765576193907945,0.3141971389831264,0.6858028610168736,0.0,0.3141971389831264,0.6858028610168736,0.17450670476774952,0.13969043421537689,0.8603095657846233,0.0,0.13969043421537675,0.8603095657846233,0.09016422566240274,0.049526208552974
39,2024,51,39,2,2,2.274957507691252,1.0815576447672421,0.6419230682779578,0.19025652694482761,0.16782040477721455,0.8321795952227854,0.8097434730551722,0.35807693172204214,0.5929864488648285,0.49939144613708586,0.5006085538629141,0.49939144613708586,0.5006085538629141,0.9651425500100086,0.8481429909424686,0.6517875945217366,0.43209764007046714,0.24774947483060855,0.8971959745779663,0.6609330242968706,0.6633211851230235,0.2942125446363642,0.3972935810576729,0.09589787550123217,0.2246814112661459,0.19107782408486582,0.5842407646489882,0.4157592353510117,0.0,0.5842407646489882,0.4157592353510117,0.22616383292694603,0.3580769317220422,0.6419230682779578,0.0,0.35807693172204225,0.6419230682779578,0.19025652694482761,0.16782040477721463,0.8321795952227855,0.0,0.1678204047772145,0.8321795952227855,0.10752254564981345,0.06029785912740104,0.9397021408725987,0.0,0.060297859127401265,0.9397021408725987,0.043187995898351254,0.01710986322905001
39,2024,50,41,1,0,2.871153505040989,0.8744841061867535,0.7823183478597898,0.132369921216247,0.08531173092396303,0.9146882690760368,0.8676300787837529,0.21768165214021,0.5499031843909375,0.49971012486667155,0.5002898751333285,0.49971012486667155,0.5002898751333285,0.9763746536341896,0.8878826677080803,0.7221532123194329,0.5152323851885938,0.32146977702650154,0.943354970796943,0.5829228672281841,0.7807183966573237,0.2181955435644547,0.5472411117127478,0.05872141974610858,0.37600387573962263,0.2092173995794855,0.41477872468089183,0.585221275319108,0.0,0.41477872468089205,0.585221275319108,0.1970970725406819,0.21768165214021015,0.7823183478597898,0.0,0.21768165214021018,0.7823183478597898,0.132369921216247,0.08531173092396319,0.914688269076037,0.0,0.08531173092396305,0.914688269076037,0.060031014367669756,0.02528071655629329,0.9747192834437067,0.0,0.02528071655629327,0.9747192834437067,0.019408358960879793,0.005872357595413477
39,2024,55,57,4,3,1.7529262238207106,1.322252754810322,0.4761202093689998,0.23376255530313042,0.29011723532787,0.7098827646721302,0.7662374446968698,0.5238797906310004,0.6063806427266101,0.49893357166089264,0.5010664283391076,0.49893357166089264,0.5010664283391076,0.953818517877273,0.8118021948513449,0.5934393892552526,0.3696044860936795,0.1975213888718629,0.8267333927206285,0.7334657678832546,0.5230098131078269,0.3810401452151006,0.25680729935953417,0.14804226999539347,0.11287201759502642,0.1443597326706626,0.742768249734311,0.257231750265689,0.0,0.742768249734311,0.257231750265689,0.21888845910331084,0.5238797906310002,0.4761202093689998,0.0,0.5238797906310002,0.4761202093689998,0.23376255530313042,0.2901172353278698,0.7098827646721303,0.0,0.2901172353278697,0.7098827646721303,0.16511012506547762,0.12500711026239208,0.874992889737608,0.0,0.12500711026239197,0.874992889737608,0.08213868654503857,0.0428684237173534
39,2024,45,36,1,1,1.2941401266325114,1.788023397389745,0.2778651578459868,0.23165749068193123,0.490477351472082,0.5095226485279181,0.7683425093180688,0.7221348421540132,0.6044355508805553,0.4989483469640948,0.5010516530359052,0.4989483469640948,0.5010516530359052,0.9541399292350223,0.8127916919140369,0.5949625012860585,0.37116743934553703,0.19872419515297213,0.7258664809574422,0.8327089991581355,0.37109929390894225,0.5335887754797997,0.1415400677225846,0.26617179619484127,0.03957307485704721,0.07804993039749003,0.8823769947454627,0.11762300525453724,0.0,0.8823769947454627,0.11762300525453724,0.16024215259144953,0.7221348421540132,0.2778651578459868,0.0,0.7221348421540132,0.2778651578459868,0.23165749068193123,0.49047735147208205,0.5095226485279181,0.0,0.49047735147208193,0.5095226485279181,0.22139543638685788,0.26908191508522405,0.7309180849147757,0.0,0.2690819150852243,0.7309180849147757,0.14898972154385706,0.12009219354136721
39,2024,49,34,2,1,1.7746423944933298,1.2015032566154782,0.5081813274783916,0.23339076193927202,0.2584279105823362,0.7415720894176636,0.7666092380607279,0.49181867252160827,0.5807027965848882,0.4986999654472521,0.5013000345527479,0.4986999654472521,0.5013000345527479,0.9490108724100775,0.7972598020793955,0.5714431580713101,0.3474220837335086,0.18074224719649085,0.8304554678115439,0.6992582011834216,0.5295745532350323,0.33791595050430434,0.2625965398840296,0.1208390050320801,0.12521603853404328,0.1549347250624844,0.7198492364034723,0.2801507635965277,0.0,0.7198492364034723,0.2801507635965277,0.22803056388186402,0.49181867252160827,0.5081813274783916,0.0,0.4918186725216084,0.5081813274783916,0.23339076193927202,0.2584279105823364,0.7415720894176636,0.0,0.2584279105823364,0.7415720894176636,0.15438573199995023,0.10404217858238615,0.8959578214176139,0.0,0.10404217858238607,0.8959578214176139,0.07101939462071824,0.03302278396166783
39,2024,48,33,2,1,1.48196355926061,1.66416024540717,0.34307637353758846,0.23550477329582334,0.4214188531665883,0.5785811468334118,0.7644952267041767,0.6569236264624116,0.6264774986514877,0.49907466425672425,0.5009253357432757,0.49907466425672425,0.5009253357432757,0.9569813623478924,0.8216394023861332,0.6087381213829131,0.3854668586465157,0.20985709999799393,0.7728087416137406,0.8106501193856396,0.4361195757022887,0.49554157559424866,0.1866390383626412,0.23334601981104497,0.060635996980772856,0.10023050298433804,0.8391335000348892,0.16086649996511093,0.0,0.8391335000348891,0.16086649996511093,0.18220987357247753,0.6569236264624115,0.34307637353758846,0.0,0.6569236264624115,0.34307637353758846,0.23550477329582334,0.4214188531665882,0.5785811468334118,0.0,0.4214188531665882,0.5785811468334118,0.20461125783096093,0.2168075953356273,0.7831924046643727,0.0,0.21680759533562732,0.7831924046643727,0.12639070797387486,0.09041688736175246
39,2024,52,47,1,0,1.0734515283988404,2.1684826788616807,0.1780253789161029,0.1989146957570292,0.6230599253268678,0.37694007467313206,0.8010853042429708,0.821974621083897,0.5829092564668844,0.4992353368448223,0.5007646631551776,0.4992353368448223,0.5007646631551776,0.9609111029414604,0.8341874704432175,0.6287726309108694,0.40679216592436473,0.22688065022831447,0.6581733384253571,0.8856470209829875,0.2912389861099003,0.6376745667081344,0.09429586545200026,0.36881258074296686,0.018193094237595447,0.0459510444266429,0.9358558613357617,0.06414413866423833,0.0,0.9358558613357617,0.06414413866423833,0.11388124025186451,0.8219746210838972,0.1780253789161029,0.0,0.8219746210838971,0.1780253789161029,0.1989146957570292,0.6230599253268678,0.37694007467313206,0.0,0.6230599253268679,0.37694007467313206,0.23005183783350458,0.39300808749336336,0.6069919125066365,0.0,0.39300808749336347,0.6069919125066365,0.18751776780908416,0.2054903196842793
39,2024,42,40,2,2,1.38259474910202,1.70094874615354,0.31309435039233113,0.2360413925259126,0.4508642570817562,0.5491357429182437,0.7639586074740874,0.6869056496076689,0.6123594844652294,0.49895128274761374,0.5010487172523862,0.49895128274761374,0.5010487172523862,0.9542032161282922,0.8129868411169713,0.5952634238219203,0.3714768814333588,0.19896299715614257,0.7490733211583651,0.8174893794351563,0.40214341258180997,0.5070481682253163,0.16231167762926854,0.2430258737441239,0.049773446805476046,0.08991910836753186,0.8603074448269921,0.1396925551730079,0.0,0.8603074448269921,0.1396925551730079,0.17340179521932322,0.6869056496076689,0.31309435039233113,0.0,0.6869056496076689,0.31309435039233113,0.2360413925259126,0.45086425708175626,0.5491357429182436,0.0,0.45086425708175637,0.5491357429182436,0.21332900790387488,0.2375352491778815,0.7624647508221185,0.0,0.2375352491778815,0.7624647508221185,0.13609577415588553,0.10143947502199596
39,2024,34,42,1,0,1.3128080835275706,1.619844952325785,0.3105432012668062,0.24300194092361338,0.4464548578095804,0.5535451421904196,0.7569980590763865,0.6894567987331938,0.5862625351502546,0.4985818865295743,0.5014181134704255,0.4985818865295743,0.5014181134704255,0.9467443689258354,0.7905640807797936,0.5615527826936136,0.3376825565009721,0.17354913188048895,0.7309365174493272,0.802070386626763,0.37770780257418624,0.48145510148793463,0.14584704646276295,0.2217815758523027,0.046329596416777495,0.0884113152682258,0.8652590883149968,0.13474091168500332,0.0,0.8652590883149966,0.13474091168500332,0.17580228958180294,0.6894567987331937,0.3105432012668062,0.0,0.6894567987331939,0.3105432012668062,0.24300194092361338,0.4464548578095805,0.5535451421904196,0.0,0.4464548578095804,0.5535451421904196,0.21691856940822812,0.22953628840135226,0.7704637115986477,0.0,0.22953628840135232,0.7704637115986477,0.1346022318168208,0.09493405658453152
39,2024,65,48,3,0,1.679710622028933,1.4026551842803725,0.4415835715874384,0.2368638923335673,0.32155253607899414,0.6784474639210056,0.7631361076664325,0.5584164284125614,0.613479379584791,0.49894881560106996,0.5010511843989299,0.49894881560106996,0.5010511843989299,0.95414925769148,0.8128204974057066,0.5950070283290431,0.3712134319169649,0.19875999960385046,0.8135717801800649,0.754056857096206,0.5004263191022023,0.4090834326634988,0.23742944049557213,0.16714405155340895,0.09728918088886476,0.13303791256097472,0.7696729065501605,0.23032709344983954,0.0,0.7696729065501604,0.23032709344983954,0.21125647813759893,0.5584164284125614,0.4415835715874384,0.0,0.5584164284125617,0.4415835715874384,0.2368638923335673,0.32155253607899437,0.6784474639210057,0.0,0.32155253607899426,0.6784474639210057,0.176411335611264,0.14514120046773027,0.8548587995322696,0.0,0.14514120046773038,0.8548587995322696,0.09277016461646284,0.05237103585126754
39,2024,57,46,1,1,1.72516310714255,1.4648699696000984,0.4392228522332535,0.232637128602418,0.3281400191643283,0.6718599808356716,0.7673628713975817,0.5607771477667463,0.6319181053174735,0.49915244506486717,0.5008475549351327,0.49915244506486717,0.5008475549351327,0.958829386532861,0.8274937677828188,0.6180112837990983,0.3952592661634441,0.2176126901210035,0.8218556338790153,0.7688918579713192,0.514527545701441,0.43034848098296835,0.24943200594483184,0.18238746780400972,0.09935819826088628,0.13223555318012667,0.768406248558987,0.23159375144101293,0.0,0.7684062485589871,0.23159375144101293,0.2076291007922407,0.5607771477667464,0.4392228522332535,0.0,0.5607771477667465,0.4392228522332535,0.232637128602418,0.32814001916432844,0.6718599808356716,0.0,0.32814001916432844,0.6718599808356716,0.17630195852578298,0.15183806063854546,0.8481619393614545,0.0,0.15183806063854555,0.8481619393614545,0.09534239646581066,0.05649566417273488
39,2024,41,45,1,0,1.4762968950044115,1.6284271933882952,0.34829396412990193,0.23758195087905365,0.4141240849910445,0.5858759150089556,0.7624180491209465,0.6517060358700981,0.6201164241385844,0.4989947938320156,0.5010052061679845,0.4989947938320156,0.5010052061679845,0.9551630365571169,0.8159566361055249,0.5998579037350911,0.3762155904476492,0.20262867113558214,0.7715176745268543,0.8037617861688472,0.4342099268670044,0.4842021423838581,0.1852267366010831,0.22401233545906202,0.06156912420760593,0.10186805585561359,0.8365628199367805,0.16343718006321953,0.0,0.8365628199367805,0.16343718006321953,0.18485678406668238,0.6517060358700981,0.34829396412990193,0.0,0.6517060358700981,0.34829396412990193,0.23758195087905365,0.41412408499104447,0.5858759150089555,0.0,0.41412408499104447,0.5858759150089555,0.20390601312995052,0.21021807186109395,0.7897819281389061,0.0,0.21021807186109387,0.7897819281389061,0.1239445107032875,0.08627356115780636
39,2024,40,51,2,1,1.8558554757526384,1.2586752265472225,0.5139384685729664,0.2269239099934406,0.2591376214335927,0.740862378566407,0.7730760900065592,0.4860615314270333,0.6040496385901793,0.49901422129879863,0.5009857787012013,0.49901422129879863,0.5009857787012013,0.9556004722486116,0.8173167798992088,0.6019723771742247,0.378406792555526,0.20433132323716785,0.843680192015665,0.7159699188231258,0.5535732203990237,0.3584682920510297,0.28437491448435415,0.13347907151648777,0.13324908570492336,0.1563682714506158,0.7103826428444608,0.28961735715553916,0.0,0.7103826428444608,0.28961735715553916,0.22432111141742747,0.48606153142703334,0.5139384685729664,0.0,0.48606153142703357,0.5139384685729664,0.2269239099934406,0.259137621433593,0.7408623785664072,0.0,0.25913762143359276,0.7408623785664072,0.15213869259847515,0.10699892883511761,0.8930010711648821,0.0,0.10699892883511786,0.8930010711648821,0.07192629649514756,0.035072632339970294
39,2024,35,50,2,1,1.1625041883792704,2.162217648733303,0.1966149796706789,0.20190295161892396,0.6014820687103972,0.3985179312896029,0.7980970483810761,0.8033850203293211,0.6082093870562321,0.4993520419921558,0.5006479580078441,0.4993520419921558,0.5006479580078441,0.9640168630653329,0.8443829419307608,0.6455081869028476,0.42510710660539647,0.24191403545815238,0.6872978512584328,0.8849283988631319,0.3237802936305383,0.6361185520167661,0.11248495198425948,0.3671280310015962,0.02266293106348558,0.05228020614756081,0.9250568627889536,0.07494313721104638,0.0,0.9250568627889536,0.07494313721104638,0.12167184245963249,0.8033850203293211,0.1966149796706789,0.0,0.8033850203293211,0.1966149796706789,0.20190295161892396,0.6014820687103972,0.3985179312896028,0.0,0.6014820687103972,0.3985179312896028,0.2263054256060709,0.3751766431043263,0.6248233568956737,0.0,0.3751766431043263,0.6248233568956737,0.18086188571017228,0.19431475739415402
39,2024,39,52,2,2,1.4145238188616864,1.641017522502803,0.33127793856425364,0.23883746468036668,0.4298845967553797,0.5701154032446203,0.7611625353196334,0.6687220614357464,0.6102728843539003,0.49889089031020994,0.50110910968979,0.49889089031020994,0.50110910968979,0.95290270563483,0.8089949756355463,0.5891369664579903,0.3652085543670426,0.19415292420432195,0.7569586064104787,0.8062169835782516,0.413170766208277,0.48821565806632633,0.1700227219074183,0.22729278439391493,0.054948986434485356,0.09596045086902108,0.8490905626964936,0.15090943730350642,0.0,0.8490905626964935,0.15090943730350642,0.18036850126074727,0.6687220614357463,0.33127793856425364,0.0,0.6687220614357463,0.33127793856425364,0.23883746468036668,0.4298845967553796,0.5701154032446203,0.0,0.4298845967553797,0.5701154032446203,0.20924912477940266,0.22063547197597705,0.779364528024023,0.0,0.220635471975977,0.779364528024023,0.1291511230342449,0.0914843489417321
39,2024,47,66,4,1,1.9980632453671145,1.2216129271364324,0.5537887722744415,0.21592200227994648,0.23028922544561212,0.769710774554388,0.7840779977200536,0.4462112277255586,0.6096151780525282,0.4992010164222536,0.5007989835777465,0.4992010164222536,0.5007989835777465,0.9600316690085275,0.831346586060469,0.6241844383980465,0.4018527615067017,0.22289376088653184,0.864401234946086,0.7052456121149698,0.5934663263744185,0.345169841543841,0.3227937850221734,0.12523323350432933,0.15961029988633388,0.16807387849320823,0.6723158216204579,0.32768417837954206,0.0,0.6723158216204579,0.32768417837954206,0.2261045938948993,0.4462112277255586,0.5537887722744415,0.0,0.44621122772555855,0.5537887722744415,0.21592200227994648,0.23028922544561206,0.7697107745543879,0.0,0.23028922544561214,0.7697107745543879,0.1382400158891268,0.09204920955648535,0.9079507904435148,0.0,0.09204920955648521,0.9079507904435148,0.0628273872774702,0.029221822279015014
39,2024,33,49,1,1,1.5037556841048105,1.6094530191219139,0.3583538881405763,0.23758990489392257,0.40405620696550115,0.5959437930344988,0.7624100951060775,0.6416461118594237,0.6221671002043491,0.499011708965583,0.5009882910344169,0.499011708965583,0.5009882910344169,0.9555418532043458,0.8171343636706953,0.6016886631665511,0.3781128532055551,0.2041033138549513,0.7777061489290583,0.8000028044796367,0.4434305068391371,0.4781167143330721,0.19209605841355057,0.2190864445328818,0.06523970197210151,0.1052796224707399,0.8294806755571587,0.1705193244428414,0.0,0.8294806755571587,0.1705193244428414,0.1878345636977348,0.6416461118594239,0.3583538881405763,0.0,0.6416461118594237,0.3583538881405763,0.23758990489392257,0.4040562069655011,0.5959437930344988,0.0,0.40405620696550115,0.5959437930344988,0.20103724882590882,0.20301895813959234,0.7969810418604076,0.0,0.20301895813959236,0.7969810418604076,0.1205997375757964,0.08241922056379597
39,2024,36,55,2,1,1.8375701800292938,1.2898340214630166,0.5028226999531653,0.22813347939725753,0.26904382064957727,0.7309561793504229,0.7718665206027426,0.4971773000468348,0.6093106916384441,0.49903929234178596,0.5009607076582141,0.49903929234178596,0.5009607076582141,0.9561684010575289,0.8190892743666301,0.6047383559914429,0.38128436841777674,0.2065766335230343,0.8407956035569568,0.724683489139016,0.5482463521233402,0.36957088675947625,0.2794564618108947,0.1405527287594216,0.12790277651779378,0.15281627434087447,0.7192809491413317,0.2807190508586683,0.0,0.7192809491413317,0.2807190508586683,0.22210364909449706,0.4971773000468346,0.5028226999531653,0.0,0.4971773000468347,0.5028226999531653,0.22813347939725753,0.26904382064957716,0.7309561793504228,0.0,0.2690438206495772,0.7309561793504228,0.15589981052514967,0.11314401012442754,0.8868559898755723,0.0,0.11314401012442765,0.8868559898755723,0.07529209720310792,0.03785191292131973
