fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387756,2025-10-05T15:00:00+00:00,61,2025,1.3612500823715372,1.019738345491022,0.40837502471146114,0.3059215036473066,0.952875057660076,0.7138168418437154,0.3034802867953835,0.6020763622616176,0.09444335094299884,0.44626358275448624,0.27284269542080464,0.28089372182470906,0.46153846153846156,0.11673196469449422,0.071369175347956,0.07347513282746662,0.24661924262460452,0.15078142492606977,0.1552306744521597,0.08291237543538754,0.05069209514677888,0.052187914545082745,0,0,,
1387758,2025-10-05T15:15:00+00:00,61,2025,1.3128774701359147,1.2344508374676533,0.3938632410407744,0.370335251240296,0.9190142290951402,0.8641155862273573,0.2660932670340008,0.5721005241231018,0.16180620884289745,0.38511199870941687,0.26684350514848526,0.34804449614209776,0.46153846153846156,0.09261214997527402,0.06417081472807155,0.08369811686678165,0.20647907239827987,0.14306902823907675,0.1866052082448134,0.08602077633586304,0.05960366218133699,0.07774117103050276,0,0,,
1387760,2025-10-05T15:15:00+00:00,61,2025,1.4437666341964883,0.9722631397166219,0.4331299902589465,0.29167894191498656,1.0106366439375418,0.6805841978016353,0.35617634220864247,0.556525534701004,0.08729812309035355,0.4798845425765377,0.26606702644364355,0.25404843097981894,0.46153846153846156,0.133551909947989,0.07404647660653363,0.0707017004433589,0.2627733238172916,0.145691954405113,0.13911085833419523,0.08355930881125702,0.04632859543199688,0.04423587220226476,0,0,,
1387754,2025-10-05T15:15:00+00:00,61,2025,1.1740497599722866,1.3017845394170666,0.35221492799168597,0.39053536182512,0.8218348319806006,0.9112491775919466,0.20828905419766208,0.5579171094580234,0.23379383634431455,0.3339966543514782,0.2709114661057934,0.39509187954272856,0.46153846153846156,0.07153895352562432,0.05802669736597416,0.08462497824668322,0.1815394556902862,0.14725033755981243,0.21474695577147968,0.0809182451355676,0.06563443118000678,0.0957199455245656,0,0,,
1387755,2025-10-05T18:45:00+00:00,61,2025,1.1850308833706247,1.3708127718057084,0.3555092650111874,0.4112438315417125,0.8295216183594373,0.9595689402639958,0.2036619011788312,0.545522949586155,0.2508151492350138,0.3236206873233812,0.2651850550155349,0.411194257661084,0.46153846153846156,0.06869553021888722,0.056291296180992906,0.08728492540640206,0.17312248051174578,0.14186205121385723,0.21997039326271034,0.08180267659274813,0.06703170762068474,0.10393893899197149,0,0,,
1387767,2025-10-17T18:45:00+00:00,61,2025,1.3808229622979888,1.0533190477589147,0.41424688868939663,0.3159957143276744,0.9665760736085921,0.7373233334312402,0.3241218806706712,0.5842336285728096,0.09164449075651915,0.4436965362728249,0.2697702877257549,0.28653317600142025,0.46153846153846156,0.1165416527297802,0.07085805864757973,0.07526101099104689,0.24268111571069634,0.1475516463590917,0.15672015703407888,0.08447376783234835,0.05136058271908345,0.054552007976294496,0,0,,
1387766,2025-10-18T15:00:00+00:00,61,2025,1.1289214012790656,1.243972423404694,0.33867642038371965,0.3731917270214082,0.7902449808953459,0.8707806963832858,0.21281216069489686,0.5700325732899022,0.21715526601520083,0.33302183636675814,0.2779052448486499,0.3890729187845921,0.46153846153846156,0.06988353603775826,0.05831750075413746,0.08164567116029779,0.1847397614113736,0.15416451121772046,0.21583340892016953,0.07839853891762619,0.06542323287679193,0.0915938387041247,0,0,,
1387761,2025-10-18T17:00:00+00:00,61,2025,1.0104247936859299,1.4238797022712848,0.30312743810577897,0.42716391068138543,0.7072973555801508,0.9967157915898993,0.1583952064608571,0.5271590465025401,0.31444574703660283,0.2675366535646549,0.2670796835629605,0.46538366287238475,0.46153846153846156,0.048503871479304225,0.04842102371270194,0.08437314690069135,0.14612828849712772,0.1458786918779266,0.25419215365056924,0.0729044935882229,0.07277996797233197,0.1268183623211241,0,0,,
1387764,2025-10-18T19:05:00+00:00,61,2025,1.4633415451868195,1.0083000090176284,0.43900246355604583,0.30249000270528853,1.0243390816307736,0.7058100063123398,0.35617634220864247,0.556525534701004,0.08729812309035355,0.47635711096103267,0.2632791592809333,0.260363729758034,0.46153846153846156,0.13294367955639538,0.07347701835437653,0.07266336842800168,0.2580889347281864,0.14264390347372613,0.14106433200827206,0.08532449667645092,0.04715823745283068,0.04663602932176029,0,0,,
1387762,2025-10-19T13:00:00+00:00,61,2025,1.2070279618416553,1.206104303089383,0.36210838855249655,0.3618312909268149,0.8449195732891587,0.844273012162568,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.36235765261996994,0.27573171413320263,0.3619106332468276,0.46153846153846156,0.08148158125293253,0.06200243297391515,0.08138106220742328,0.1994685636285262,0.1517832135386513,0.1992224909662542,0.08140750773851113,0.06194606762063612,0.08130708007315003,0,0,,
1387763,2025-10-19T15:15:00+00:00,61,2025,1.2107203444198613,1.2448088028957849,0.3632161033259584,0.37344264086873546,0.8475042410939029,0.8713661620270494,0.21281216069489686,0.5700325732899022,0.21715526601520083,0.35538123366046487,0.2728641129962895,0.3717546533432457,0.46153846153846156,0.0793585124406258,0.060932002184743726,0.08301478380928502,0.1939950045000042,0.14895067554180091,0.20293290364657607,0.08202771671983485,0.06298143526974485,0.08580696588738458,0,0,,
1387768,2025-10-19T15:15:00+00:00,61,2025,1.2394037662857036,1.1550319813777705,0.3718211298857111,0.3465095944133311,0.8675826363999924,0.8085223869644393,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3821322465324717,0.27669233434627644,0.3411754191212518,0.46153846153846156,0.08908899584194338,0.06450709786403323,0.07954046216009064,0.21110351188984683,0.15285473556216927,0.18847749647023435,0.08193973880068156,0.05933050092007396,0.07315746049092689,0,0,,
1387769,2025-10-19T15:15:00+00:00,61,2025,1.2385545826912352,1.1271418366507664,0.37156637480737054,0.3381425509952299,0.8669882078838645,0.7889992856555365,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.38795511164033425,0.2784410174176096,0.33360387094205624,0.46153846153846156,0.09102096433557177,0.06532706788878316,0.07826922529990106,0.21552644975016821,0.15468646281036139,0.18533189992792834,0.08140769755459427,0.058427486718465114,0.07000274571422688,0,0,,
1387765,2025-10-19T18:45:00+00:00,61,2025,0.934767157497201,1.5663847121664192,0.28043014724916027,0.46991541364992573,0.6543370102480406,1.0964692985164934,0.11787514540519582,0.5525397440868554,0.3295851105079488,0.22517641620376458,0.2538299333486297,0.5209936504476056,0.46153846153846156,0.03662743689400329,0.04128824866420697,0.08474538486605086,0.12080936713371056,0.13618226155482804,0.2795182295391936,0.06773961217605075,0.0763594231295947,0.1567300360423612,0,0,,
1387777,2025-10-24T18:45:00+00:00,61,2025,1.3286989325385496,1.0400621305276296,0.39860967976156486,0.31201863915828887,0.9300892527769847,0.7280434913693407,0.30177514792899407,0.6035502958579881,0.09467455621301775,0.4325839140135004,0.2751147440594486,0.2923013419270509,0.46153846153846156,0.11026035260967268,0.0701233857881455,0.07450403952873591,0.23981202723538408,0.15251566773049535,0.16204342117298792,0.08251153416844366,0.05247569054080773,0.05575388122532706,0,0,,
1387772,2025-10-25T15:00:00+00:00,61,2025,0.9645295354276916,1.511472791503388,0.28935886062830746,0.4534418374510164,0.6751706747993841,1.0580309540523716,0.11787514540519582,0.5525397440868554,0.3295851105079488,0.24117813576698952,0.2592640212775018,0.49955784295550865,0.46153846153846156,0.0409622878297511,0.044034039112600724,0.08484613286223915,0.13030447453246224,0.140075973098893,0.2699026676604632,0.0699113734047762,0.07515400906600814,0.14480904243280632,0,0,,
1387776,2025-10-25T17:00:00+00:00,61,2025,1.2953280859687706,1.0723259964495957,0.38859842579063114,0.3216977989348787,0.9067296601781394,0.750628197514717,0.28675850435760475,0.6165307843688501,0.09671071127354512,0.4159527952422124,0.27666246380456616,0.3073847409532216,0.46153846153846156,0.10288333956561528,0.06843074150298752,0.07602970587651335,0.23080745687692647,0.15351684233027682,0.17056428314389166,0.08226199879967053,0.05471487997130176,0.0607907519328165,0,0,,
1387773,2025-10-25T19:05:00+00:00,61,2025,1.076917538223458,1.3213047854289657,0.32307526146703736,0.39639143562868967,0.7538422767564205,0.924913349800276,0.17069805941322544,0.5681044789846409,0.26119746160213375,0.30378472614304053,0.274155133847621,0.42206014000933845,0.46153846153846156,0.05991271821123348,0.054069141292644965,0.08323911000274148,0.16750877573992143,0.15117083540271783,0.2327265700260874,0.0763632321918856,0.0689151571522582,0.10609445998050951,0,0,,
1387774,2025-10-26T14:00:00+00:00,61,2025,1.479013950112854,0.9736424695333091,0.4437041850338562,0.2920927408599927,1.0353097650789977,0.6815497286733163,0.35617634220864247,0.556525534701004,0.08729812309035355,0.4888627826691493,0.2624384377511423,0.24869877957970868,0.46153846153846156,0.1388244678956362,0.07452577240027143,0.07062406254970159,0.265579773822369,0.14257240152276926,0.13510818980748404,0.08445854095114398,0.04534026382810156,0.04296652722252302,0,0,,
1387778,2025-10-26T16:15:00+00:00,61,2025,1.1403104745812067,1.239899892648619,0.342093142374362,0.37196996779458574,0.7982173322068447,0.8679299248540333,0.21281216069489686,0.5700325732899022,0.21715526601520083,0.33699632514528205,0.27754568959955495,0.3854579852551632,0.46153846153846156,0.07142901146310668,0.05882798346657284,0.08170084001796576,0.18668527038556157,0.15375150481211544,0.21353149227550672,0.07888204329661375,0.0649662013208666,0.09022565296169067,0,0,,
1387771,2025-10-26T16:15:00+00:00,61,2025,1.1712854358611904,1.1537189006203867,0.3513856307583571,0.346115670186116,0.8198998051028332,0.8076032304342706,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3633882381047266,0.28186163972039985,0.35475012217487367,0.46153846153846156,0.08061490381504624,0.06252885094388448,0.07869860380363083,0.2035844355340528,0.1579100169022058,0.19874502200534636,0.07918889875562754,0.06142277187430956,0.07730649636589648,0,0,,
1387770,2025-10-26T16:15:00+00:00,61,2025,1.1185584061804086,1.2059757418211927,0.3355675218541226,0.3617927225463578,0.7829908843262859,0.8441830192748349,0.21281216069489686,0.5700325732899022,0.21715526601520083,0.3377298310251842,0.28156458720384175,0.3807055817709742,0.46153846153846156,0.0709682651878074,0.05916608027049796,0.0799988991306672,0.18919802477142353,0.15773396025705436,0.21327326600638027,0.07756354106595327,0.0646645466762894,0.08743341663392667,0,0,,
1387775,2025-10-26T19:45:00+00:00,61,2025,1.1644684466079205,1.127584080851706,0.34934053398237613,0.33827522425551176,0.8151279126255443,0.7893088565961941,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.36701588648861194,0.28421540870280076,0.34876870480858735,0.46153846153846156,0.08153300762513223,0.06313878482659238,0.07747937491378423,0.20698457414698307,0.16028789897677995,0.19669377947442135,0.07849830471649659,0.060788724899428395,0.0745955504203817,0,0,,
1387779,2025-10-29T18:00:00+00:00,61,2025,1.163358696897861,1.17496656984267,0.3490076090693583,0.35248997095280094,0.8143510878285027,0.8224765988898689,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.35669538408680135,0.28091507551926026,0.36238954039393834,0.46153846153846156,0.07823527539387566,0.06161410905780748,0.07948419507912796,0.19930120098757131,0.15695945174574663,0.20248277339151133,0.07915890770535441,0.06234151471570616,0.08042257192329907,0,0,,
1387782,2025-10-29T18:00:00+00:00,61,2025,1.0715648584118722,1.2724365951609418,0.32146945752356165,0.38173097854828253,0.7500954008883105,0.8907056166126591,0.1747406193930884,0.5815586239176224,0.24370075668928934,0.31151339355815244,0.27871771449265703,0.4097688919491905,0.46153846153846156,0.06192848789907698,0.05540874635297101,0.0814615627811086,0.1737096408346624,0.15542174134396977,0.22849998914227623,0.07587526482441309,0.06788722679571627,0.09980734002580566,0,0,,
1387784,2025-10-29T18:00:00+00:00,61,2025,1.0714957766906132,1.2901885623792986,0.32144873300718396,0.3870565687137896,0.7500470436834292,0.9031319936655089,0.1747406193930884,0.5815586239176224,0.24370075668928934,0.30812443115694593,0.27715706181161276,0.41471850703144125,0.46153846153846156,0.060974369026276745,0.05484627396044415,0.08206814109096525,0.17118560575504888,0.1539809723538078,0.23040639321406298,0.07596445637562035,0.06832981549736082,0.10224397272641307,0,0,,
1387780,2025-10-29T18:00:00+00:00,61,2025,0.9549039300678943,1.4662290075775335,0.2864711790203683,0.43986870227326,0.668432751047526,1.0263603053042734,0.11787514540519582,0.5525397440868554,0.3295851105079488,0.24581277428495388,0.2641076726167294,0.49007955309831647,0.46153846153846156,0.041854801095390505,0.04496989278647243,0.08344636390649715,0.1343541451255953,0.14435360684061582,0.2678632938893949,0.06960382806396817,0.07478417298964124,0.1387698953024246,0,0,,
1387781,2025-10-29T20:05:00+00:00,61,2025,1.3895689813376302,0.9471805205601578,0.41687069440128904,0.28415415616804734,0.9726982869363411,0.6630263643921104,0.35617634220864247,0.556525534701004,0.08729812309035355,0.4714100336716157,0.27234274709986567,0.2562472192285188,0.46153846153846156,0.12774711825637342,0.07380199536496831,0.06944027805834853,0.2623882111691535,0.15158677400194168,0.14262795585143984,0.0812747042460887,0.046953977732955635,0.04417898531873041,0,0,,
1387786,2025-10-29T20:05:00+00:00,61,2025,1.2492306241430906,1.0365036226834632,0.3747691872429272,0.31095108680503897,0.8744614369001634,0.7255525358784242,0.28675850435760475,0.6165307843688501,0.09671071127354512,0.4112426024988137,0.2826657457556627,0.3060916517455236,0.46153846153846156,0.09942732793651275,0.06834092486745287,0.07400467473896706,0.23200727896120538,0.1594691555053574,0.17268515178804872,0.07980799560109555,0.05485566538285244,0.059401825218507814,0,0,,
1387787,2025-10-29T20:05:00+00:00,61,2025,1.1239629006216807,1.162611263858069,0.3371888701865042,0.3487833791574207,0.7867740304351765,0.8138278847006483,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3481232473842692,0.284614300231819,0.36726245238391186,0.46153846153846156,0.07427903981069085,0.060728138946363586,0.078362771020242,0.19654724959938735,0.16069067012198074,0.2073530723373508,0.07729695797419099,0.06319549116347467,0.08154660902631908,0,0,,
1387785,2025-10-29T20:05:00+00:00,61,2025,1.082669674131763,1.2049296302405987,0.3248009022395289,0.3614788890721796,0.757868771892234,0.8434507411684191,0.17869964100518548,0.594734742720383,0.22656561627443159,0.32779209406981663,0.2839197868049875,0.38828811912519595,0.46153846153846156,0.06691373568436061,0.05795787608526801,0.07926307266882102,0.1849770624126826,0.16021938623338405,0.2191157045728705,0.07590129597277338,0.06574252448633539,0.08990934188350443,0,0,,
1387783,2025-10-29T20:05:00+00:00,61,2025,1.0089917136568314,1.378637484079081,0.3026975140970494,0.41359124522372426,0.7062941995597819,0.9650462388553566,0.17069805941322544,0.5681044789846409,0.26119746160213375,0.2749199062528348,0.27153898786414754,0.45354110588301766,0.46153846153846156,0.05036158779496704,0.04974224952812324,0.08308256224104729,0.15166446577321335,0.1497993218910111,0.25020403384933493,0.07289385268465443,0.0719974164450132,0.12025450979263545,0,0,,
1387794,2025-11-01T16:00:00+00:00,61,2025,1.315234367778973,1.022294583916163,0.3945703103336919,0.30668837517484887,0.9206640574452811,0.7156062087413141,0.30177514792899407,0.6035502958579881,0.09467455621301775,0.4330088858489098,0.2771469374394431,0.28984417671164736,0.46153846153846156,0.10987616925011535,0.07032614064154095,0.07354806992954344,0.24153978511158275,0.15459731636272817,0.1616800542592172,0.08159293148721164,0.05222348043517395,0.0546160525228867,0,0,,
1387792,2025-11-01T18:00:00+00:00,61,2025,1.2147978401176813,1.121040785583744,0.36443935203530436,0.3363122356751232,0.8503584880823769,0.7847285499086208,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3826452503476028,0.2807042253738046,0.33665052427859227,0.46153846153846156,0.08839093018333648,0.06484258608892712,0.07776616320380544,0.2138680090136417,0.15689115113248195,0.18816064565143825,0.08038631115062474,0.05897048815239556,0.07072371542334865,0,0,,
1387788,2025-11-01T20:05:00+00:00,61,2025,0.9990566176598493,1.3146211789287507,0.29971698529795476,0.39438635367862523,0.6993396323618944,0.9202348252501255,0.17069805941322544,0.5681044789846409,0.26119746160213375,0.28350235977828503,0.278197159762989,0.4383004804587259,0.46153846153846156,0.052324438988924714,0.05134528800499113,0.08089465910094909,0.15885650998297124,0.15588381670503654,0.24559543244714038,0.07232141080638912,0.07096805505296137,0.11181038891063652,0,0,,
1387795,2025-11-02T14:00:00+00:00,61,2025,1.0752178222989996,1.2083820453807796,0.3225653466896999,0.36251461361423387,0.7526524756092997,0.8458674317665457,0.17869964100518548,0.594734742720383,0.22656561627443159,0.3249905132590635,0.2840867758957837,0.39092271084515273,0.46153846153846156,0.06587352632820423,0.05758259686967543,0.07923756674282852,0.18353398437090387,0.16043415349073467,0.2207682986896686,0.07558300255995545,0.06607002553537364,0.0909168454126557,0,0,,
1387791,2025-11-02T16:15:00+00:00,61,2025,1.366404025220713,0.9385202791455366,0.4099212075662139,0.281556083743661,0.956482817654499,0.6569641954018756,0.3244274809160305,0.5839694656488549,0.09160305343511449,0.4671867248416384,0.2750620036101869,0.25775127154817457,0.46153846153846156,0.12505449888371575,0.07362739391852902,0.06899373288276432,0.26177846716889286,0.15412533330412315,0.14442562082556107,0.08035375878902987,0.04730927638753475,0.04433191783984921,0,0,,
1387790,2025-11-02T16:15:00+00:00,61,2025,1.2242680919447537,1.090757306600225,0.3672804275834261,0.3272271919800675,0.8569876643613276,0.7635301146201574,0.23873325213154692,0.6394640682095006,0.1218026796589525,0.3919657568354377,0.28178888712589767,0.32624535603866456,0.46153846153846156,0.09185629739021064,0.06603659469151048,0.07645486863038474,0.21995470134547743,0.1581280747855563,0.18307517583215993,0.08015475809974973,0.05762421764883094,0.0667153115761199,0,0,,
1387796,2025-11-02T16:15:00+00:00,61,2025,1.1411965051634456,1.0985118197906496,0.3423589515490337,0.3295535459371949,0.7988375536144119,0.7689582738534547,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3665953605436475,0.2881334770920165,0.3452711623643361,0.46153846153846156,0.08058179105343749,0.06333498496024986,0.07589449201201175,0.20895945235473323,0.16423615805973718,0.1968046537592333,0.07705411713547675,0.06056233407202939,0.072572016593091,0,0,,
1387793,2025-11-02T16:15:00+00:00,61,2025,1.1234140405031536,1.17904684815533,0.3370242121509461,0.353714054446599,0.7863898283522075,0.8253327937087309,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3445807978266482,0.28337131430476054,0.37204788786859117,0.46153846153846156,0.07318607968706524,0.06018569728940588,0.07901985990134384,0.19391601295510988,0.15946981318289488,0.2093733704805636,0.0774787051844731,0.0637158038324598,0.08365465748668376,0,0,,
1387789,2025-11-02T20:05:00+00:00,61,2025,1.0302979410658235,1.262084512456292,0.30908938231974703,0.3786253537368876,0.7212085587460764,0.8834591587194044,0.1747406193930884,0.5815586239176224,0.24370075668928934,0.3019095164956727,0.2817942170201939,0.41629626648413315,0.46153846153846156,0.05808091935849584,0.054211166923169664,0.08008647810627853,0.170065854628667,0.15873489151059017,0.23449999576069064,0.07376274250850998,0.06884815858643419,0.10170979261716412,0,0,,
1387804,2025-11-07T19:45:00+00:00,61,2025,1.1545813707303463,1.0861122992084231,0.3463744112191039,0.3258336897625269,0.8082069595112423,0.7602786094458961,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3731359070739434,0.2879227151213937,0.338941377804663,0.46153846153846156,0.08313152414507273,0.0641467457038001,0.07551327223822726,0.2126317240920222,0.16407293471594517,0.19314595074456098,0.07737265883684841,0.05970303470164839,0.07028215482187468,0,0,,
1387801,2025-11-08T16:00:00+00:00,61,2025,1.2959777956061032,0.9438007681376016,0.3887933386818309,0.28314023044128045,0.9071844569242722,0.660660537696321,0.30177514792899407,0.6035502958579881,0.09467455621301775,0.4462727761702082,0.28239899087655923,0.27132823295323244,0.46153846153846156,0.11398363395662738,0.07212822498838214,0.06930061531524888,0.2537096646288603,0.16054609891662797,0.15425228394539325,0.0785794775847206,0.049724666971549154,0.04777533369259034,0,0,,
1387798,2025-11-08T18:00:00+00:00,61,2025,1.166036229160535,1.0642146113009308,0.34981086874816053,0.31926438339027924,0.8162253604123745,0.7449502279106515,0.2439774474628396,0.6535110199897488,0.10251153254741158,0.38124062412152215,0.28845717921478786,0.33030219666369004,0.46153846153846156,0.08615583234641021,0.065187880826745,0.07464435550377484,0.21768864117517048,0.16470923455542866,0.1886027663882252,0.07739615059994141,0.058560063832614195,0.06705507477168998,0,0,,
1387803,2025-11-08T20:05:00+00:00,61,2025,1.1489311440759826,1.1109782561878563,0.34467934322279475,0.33329347685635685,0.8042518008531878,0.7776847793314994,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3661381764172022,0.2866123230495923,0.34724950053320547,0.46153846153846156,0.080711152298411,0.0631805486186121,0.07654735050394465,0.20784177706500814,0.16269817896148425,0.19711944267051587,0.07758524705378313,0.060733595469495985,0.073582707358745,0,0,,
1387799,2025-11-09T14:00:00+00:00,61,2025,1.0787205112489262,1.1138847867670993,0.32361615337467786,0.33416543603012977,0.7551043578742483,0.7797193507369695,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3452144742155868,0.29184509326979,0.3629404325146233,0.46153846153846156,0.071887978087978,0.06077425843089196,0.07557925813840184,0.19868787353293577,0.1679711753528142,0.2088900325495059,0.07463862259467301,0.06309965948608384,0.07847114182671557,0,0,,
1387797,2025-11-09T16:15:00+00:00,61,2025,1.0527668709644475,1.1258776568612154,0.3158300612893343,0.3377632970583646,0.7369368096751132,0.7881143598028507,0.18977446311438584,0.6315931350525654,0.1786324018330488,0.3351452578667833,0.29276305606867287,0.372091686064544,0.46153846153846156,0.0680761015089877,0.05946725205025716,0.07558081398021425,0.19343265806011067,0.16897131851907154,0.21475668292505623,0.07363649829768493,0.06432448549934418,0.08175418915927354,0,0,,
1387802,2025-11-09T16:15:00+00:00,61,2025,1.042732079327743,1.208727488323283,0.3128196237983229,0.3626182464969849,0.7299124555294201,0.8461092418262981,0.17869964100518548,0.594734742720383,0.22656561627443159,0.31566213802162324,0.28603032005542645,0.3983075419229503,0.46153846153846156,0.06223431042549196,0.056392254836127496,0.07852824974260773,0.17939769778535436,0.16255728747309114,0.22636688859601536,0.07403012981077689,0.0670807777462078,0.0934124035843272,0,0,,
1387805,2025-11-09T16:15:00+00:00,61,2025,1.0370188133654066,1.2049228219345482,0.311105644009622,0.36147684658036444,0.7259131693557845,0.8434459753541838,0.17869964100518548,0.594734742720383,0.22656561627443159,0.3147679237951206,0.28672111865819927,0.39851095754668026,0.46153846153846156,0.06181151308247434,0.0563039142085471,0.07825627519130285,0.17923509751604932,0.16326469051548806,0.22692004152108167,0.07372131319659686,0.06715251393416403,0.09333464083429566,0,0,,
1387800,2025-11-09T19:45:00+00:00,61,2025,1.029983649399001,1.1833048819833019,0.3089950948197003,0.35499146459499054,0.7209885545793006,0.8283134173883112,0.17869964100518548,0.594734742720383,0.22656561627443159,0.31697552970384785,0.2891462730215827,0.39387819727456946,0.46153846153846156,0.062208139336913174,0.05674649919405877,0.07730069826122338,0.18157330469120778,0.16563185297214336,0.22562551119254703,0.07319408567572691,0.06676792085538058,0.09095198782079907,0,0,,
1387814,2025-11-23T15:00:00+00:00,61,2025,1.036167312733769,1.0543598475857703,0.3108501938201307,0.31630795427573105,0.7253171189136383,0.7380518933100392,0.18977446311438584,0.6315931350525654,0.1786324018330488,0.34514095320229593,0.30036223373556087,0.35449681306214337,0.46153846153846156,0.07039202480527817,0.06125933654500237,0.07230016672010645,0.20291816152359302,0.17659148152440782,0.20841873705546818,0.07183076687342475,0.0625114156661507,0.07377790928656874,0,0,,
1387806,2025-11-23T15:00:00+00:00,61,2025,1.033760396024726,1.1521117641977914,0.31012811880741775,0.3456335292593374,0.723632277217308,0.8064782349384539,0.18977446311438584,0.6315931350525654,0.1786324018330488,0.3242678258903013,0.2917631213378088,0.38396905277189003,0.46153846153846156,0.0643627484215065,0.05791100713054284,0.07621262910481208,0.18684064146303683,0.16811167927728876,0.22124003183135513,0.07306443600575796,0.06574043492997719,0.08651639183572285,0,0,,
1387811,2025-11-23T15:00:00+00:00,61,2025,1.0011367767165722,1.1201636761232194,0.30034103301497167,0.3360491028369658,0.7007957437016005,0.7841145732862536,0.18977446311438584,0.6315931350525654,0.1786324018330488,0.3210805036974078,0.2970388231087937,0.38188067319379837,0.46153846153846156,0.06242562000116824,0.05775135046648268,0.07424660643068137,0.1875026548121407,0.1734629392747596,0.2230083708625463,0.07115222888409892,0.0658245333675515,0.08462569590057076,0,0,,
1387809,2025-11-23T15:00:00+00:00,61,2025,1.1554581929524113,1.0189610027311835,0.34663745788572337,0.30568830081935505,0.8088207350666878,0.7132727019118285,0.2439774474628396,0.6535110199897488,0.10251153254741158,0.38826839998849066,0.2924550092747984,0.3192765907367108,0.46153846153846156,0.08803704498199033,0.06631205322786256,0.07239365238380853,0.2242255449038583,0.16889317754534863,0.18438267841294126,0.07600581010264215,0.057249778501587266,0.06250025993996104,0,0,,
1387812,2025-11-23T15:00:00+00:00,61,2025,1.1992750730495843,0.9436107873744268,0.35978252191487525,0.28308323621232806,0.8394925511347089,0.6605275511620987,0.28675850435760475,0.6165307843688501,0.09671071127354512,0.4185109564735635,0.2927079377664814,0.2887811057599551,0.46153846153846156,0.09992149818734798,0.06988542407444323,0.06894787409838442,0.24303464093565244,0.16997922623941092,0.1676988648965149,0.07555481735056307,0.052843287452627244,0.05213436676505575,0,0,,
1387813,2025-11-23T15:00:00+00:00,61,2025,1.0759068633761273,1.140118821600625,0.3227720590128382,0.3420356464801875,0.7531348043632891,0.7980831751204375,0.18977446311438584,0.6315931350525654,0.1786324018330488,0.33896090065446255,0.28985855360221385,0.3711805457433235,0.46153846153846156,0.06995164526150636,0.05981835273167648,0.07660084043226495,0.19413835531797138,0.16601520341292791,0.2125920144108136,0.07487090007498486,0.06402499745760952,0.08198769090024498,0,0,,
1387808,2025-11-23T15:00:00+00:00,61,2025,1.0601693523995965,1.0896140388992033,0.3180508057198789,0.32688421166976095,0.7421185466797176,0.7627298272294423,0.18977446311438584,0.6315931350525654,0.1786324018330488,0.3448503379327711,0.2953328521832666,0.35981680988396236,0.46153846153846156,0.07114528371476042,0.06092944459565565,0.0742329822786055,0.20024820039703947,0.17149431409098223,0.20893895329722395,0.07345685382097115,0.0629090934966287,0.0766448743081329,0,0,,
1387807,2025-11-23T15:00:00+00:00,61,2025,1.0602666990863256,1.138126881773613,0.31808000972589767,0.34143806453208386,0.7421866893604279,0.7966888172415291,0.18977446311438584,0.6315931350525654,0.1786324018330488,0.3348257586077436,0.2911523380733936,0.37402190331886287,0.46153846153846156,0.06823177194134886,0.05933187462702832,0.07621927689924055,0.19245895156237952,0.1673553252400363,0.21498902495863484,0.07413503510401519,0.06446513820632896,0.08281360146098747,0,0,,
1387810,2025-11-23T15:00:00+00:00,61,2025,1.1473473038526016,1.0219815784618274,0.3442041911557805,0.3065944735385482,0.8031431126968211,0.7153871049232791,0.2439774474628396,0.6535110199897488,0.10251153254741158,0.38521454149257395,0.29300742408879354,0.32177803441863245,0.46153846153846156,0.08673676280603482,0.06597496383476187,0.07245309312420926,0.2227104586293229,0.16940123170783705,0.18603486084545226,0.07576732005721624,0.057631228546194645,0.06329008044897097,0,0,,
1387815,2025-11-30T15:00:00+00:00,61,2025,1.114568427417395,1.0037948181911336,0.3343705282252185,0.3011384454573401,0.7801978991921765,0.7026563727337934,0.2439774474628396,0.6535110199897488,0.10251153254741158,0.37962049962740996,0.29738113248606585,0.3229983678865243,0.46153846153846156,0.08369611649997946,0.0655645465244324,0.0712124583747896,0.22183371259391932,0.17377660252677507,0.18874620095692726,0.07409067053351115,0.058039983434858375,0.06303970855480741,0,0,,
