fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387753,61,2025,2025-10-04T17:00:00+00:00,0.8,4.149485100515899,0.050699999999999995,0.9493,0.0189,0.9811,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2192,0.0,0.7807999999999999,0.1093,0.1099,0.7808,0.1093,0.0,0.8907,0.04495,0.06435,0.8906999999999999,0.04495,0.0,0.95505,0.01395,0.031,0.95505,0.01395,0.0,0.98605
1387752,61,2025,2025-10-05T15:00:00+00:00,0.8,3.794131480202858,0.034699999999999995,0.9653,0.01355,0.98645,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26115,0.0,0.73885,0.135,0.12615,0.73885,0.135,0.0,0.865,0.057,0.078,0.865,0.057,0.0,0.943,0.01995,0.03705,0.943,0.01995,0.0,0.98005
1387756,61,2025,2025-10-05T15:00:00+00:00,0.8,4.20551753316953,0.05245,0.94755,0.021750000000000002,0.97825,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21795,0.0,0.78205,0.1057,0.11225,0.78205,0.1057,0.0,0.8943,0.0425,0.0632,0.8943,0.0425,0.0,0.9575,0.01425,0.02825,0.9575,0.01425,0.0,0.98575
1387758,61,2025,2025-10-05T15:15:00+00:00,0.8,4.103802119072724,0.0462,0.9538,0.019399999999999997,0.9806,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.22645,0.0,0.77355,0.11575,0.1107,0.77355,0.11575,0.0,0.88425,0.04825,0.0675,0.88425,0.04825,0.0,0.95175,0.0157,0.03255,0.95175,0.0157,0.0,0.9843
1387760,61,2025,2025-10-05T15:15:00+00:00,0.8,4.3418849411843,0.061649999999999996,0.93835,0.0264,0.9736,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.375,0.625,0.19985,0.0,0.80015,0.09895,0.1009,0.80015,0.09895,0.0,0.90105,0.0402,0.05875,0.90105,0.0402,0.0,0.9598,0.0138,0.0264,0.9598,0.0138,0.0,0.9862
1387754,61,2025,2025-10-05T15:15:00+00:00,0.8,3.866844063720028,0.035500000000000004,0.9645,0.013549999999999998,0.98645,0.009113606112496564,0.9908863938875034,0.6856747567715701,0.3143252432284299,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25185,0.0,0.74815,0.1303,0.12155,0.74815,0.1303,0.0,0.8697,0.054,0.0763,0.8696999999999999,0.054,0.0,0.946,0.0194,0.0346,0.9460000000000001,0.0194,0.0,0.9806
1387755,61,2025,2025-10-05T18:45:00+00:00,0.8,3.879499862774513,0.036399999999999995,0.9636,0.01405,0.98595,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2533,0.0,0.7466999999999999,0.1267,0.1266,0.7466999999999999,0.1267,0.0,0.8733,0.0507,0.076,0.8733000000000001,0.0507,0.0,0.9493,0.01615,0.03455,0.9493,0.01615,0.0,0.98385
1387767,61,2025,2025-10-17T18:45:00+00:00,0.8,4.232599283231044,0.05515000000000001,0.94485,0.02285,0.97715,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21295,0.0,0.78705,0.1069,0.10605,0.78705,0.1069,0.0,0.8931,0.04505,0.06185,0.8931,0.04505,0.0,0.95495,0.01555,0.0295,0.9549500000000001,0.01555,0.0,0.98445
1387766,61,2025,2025-10-18T15:00:00+00:00,0.8,3.79432314224623,0.0316,0.9684,0.011000000000000001,0.989,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2683,0.0,0.7317,0.13745,0.13085,0.7317,0.13745,0.0,0.86255,0.0586,0.07885,0.86255,0.0586,0.0,0.9414,0.02025,0.03835,0.9414,0.02025,0.0,0.97975
1387761,61,2025,2025-10-18T17:00:00+00:00,0.8,3.5680414179389324,0.025300000000000003,0.9747,0.00875,0.99125,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.125,0.875,0.291,0.0,0.7090000000000001,0.1518,0.1392,0.7090000000000001,0.1518,0.0,0.8482000000000001,0.06485,0.08695,0.8482000000000001,0.06485,0.0,0.93515,0.0217,0.04315,0.9351499999999999,0.0217,0.0,0.9783
1387764,61,2025,2025-10-18T19:05:00+00:00,0.8,4.367489637076759,0.0632,0.9368,0.027,0.973,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.46153846153846156,0.5384615384615384,0.2054,0.0,0.7946,0.0998,0.1056,0.7946,0.0998,0.0,0.9002,0.04265,0.05715,0.9002,0.04265,0.0,0.95735,0.014,0.02865,0.95735,0.014,0.0,0.986
1387762,61,2025,2025-10-19T13:00:00+00:00,0.8,3.931732933495476,0.04020000000000001,0.9598,0.01525,0.98475,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2472,0.0,0.7528,0.125,0.1222,0.7528,0.125,0.0,0.875,0.05295,0.07205,0.875,0.05295,0.0,0.94705,0.0184,0.03455,0.9470500000000001,0.0184,0.0,0.9816
1387763,61,2025,2025-10-19T15:15:00+00:00,0.8,3.9342184501401154,0.0388,0.9612,0.014499999999999999,0.9855,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24225,0.0,0.75775,0.1217,0.12055,0.7577499999999999,0.1217,0.0,0.8783,0.05095,0.07075,0.8783,0.05095,0.0,0.94905,0.01705,0.0339,0.94905,0.01705,0.0,0.98295
1387768,61,2025,2025-10-19T15:15:00+00:00,0.8,3.991188240017357,0.040799999999999996,0.9592,0.0166,0.9834,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24005,0.0,0.75995,0.1214,0.11865,0.75995,0.1214,0.0,0.8786,0.0502,0.0712,0.8785999999999999,0.0502,0.0,0.9498,0.01615,0.03405,0.9498,0.01615,0.0,0.98385
1387769,61,2025,2025-10-19T15:15:00+00:00,0.8,3.992705436972945,0.04085,0.95915,0.0156,0.9844,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24135,0.0,0.75865,0.12825,0.1131,0.75865,0.12825,0.0,0.87175,0.055,0.07325,0.8717499999999999,0.055,0.0,0.945,0.0184,0.0366,0.9450000000000001,0.0184,0.0,0.9816
1387765,61,2025,2025-10-19T18:45:00+00:00,0.8,3.4172752438264475,0.017150000000000002,0.98285,0.0057,0.9943,0.009113606112496564,0.9908863938875034,0.48973004363758993,0.51026995636241,0.0014211404525735771,0.9985788595474264,0.0,1.0,0.3135,0.0,0.6865,0.1692,0.1443,0.6865,0.1692,0.0,0.8308,0.0741,0.0951,0.8308,0.0741,0.0,0.9259,0.02505,0.04905,0.9259,0.02505,0.0,0.97495
1387777,61,2025,2025-10-24T18:45:00+00:00,0.8,4.150670273617253,0.05025,0.94975,0.022650000000000003,0.9773499999999999,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.22405,0.0,0.77595,0.1123,0.11175,0.77595,0.1123,0.0,0.8877,0.0479,0.0644,0.8876999999999999,0.0479,0.0,0.9521,0.0151,0.0328,0.9521,0.0151,0.0,0.9849
1387772,61,2025,2025-10-25T15:00:00+00:00,0.8,3.476924591696813,0.02005,0.97995,0.005999999999999999,0.994,0.009113606112496564,0.9908863938875034,0.6,0.4,0.0014211404525735771,0.9985788595474264,0.0,1.0,0.3053,0.0,0.6947,0.15845,0.14685,0.6947,0.15845,0.0,0.84155,0.0674,0.09105,0.84155,0.0674,0.0,0.9326,0.02205,0.04535,0.9326,0.02205,0.0,0.97795
1387776,61,2025,2025-10-25T17:00:00+00:00,0.8,4.092592244473421,0.0472,0.9528,0.019,0.981,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.22725,0.0,0.77275,0.1143,0.11295,0.77275,0.1143,0.0,0.8857,0.04675,0.06755,0.8857,0.04675,0.0,0.95325,0.0168,0.02995,0.9532499999999999,0.0168,0.0,0.9832
1387773,61,2025,2025-10-25T19:05:00+00:00,0.8,3.6960692159815687,0.027350000000000003,0.97265,0.010400000000000001,0.9896,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.27355,0.0,0.72645,0.137,0.13655,0.72645,0.137,0.0,0.863,0.05845,0.07855,0.863,0.05845,0.0,0.94155,0.02075,0.0377,0.94155,0.02075,0.0,0.97925
1387774,61,2025,2025-10-26T14:00:00+00:00,0.8,4.39627261379182,0.066,0.9339999999999999,0.02845,0.97155,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.46153846153846156,0.5384615384615384,0.19555,0.0,0.80445,0.0988,0.09675,0.80445,0.0988,0.0,0.9012,0.04095,0.05785,0.9012,0.04095,0.0,0.95905,0.0127,0.02825,0.95905,0.0127,0.0,0.9873
1387778,61,2025,2025-10-26T16:15:00+00:00,0.8,3.814474722124888,0.03265,0.96735,0.01185,0.98815,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25925,0.0,0.74075,0.1331,0.12615,0.74075,0.1331,0.0,0.8669,0.0547,0.0784,0.8669,0.0547,0.0,0.9453,0.0186,0.0361,0.9453,0.0186,0.0,0.9814
1387771,61,2025,2025-10-26T16:15:00+00:00,0.8,3.876174708801808,0.0354,0.9646,0.01405,0.98595,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25455,0.0,0.74545,0.13125,0.1233,0.7454500000000001,0.13125,0.0,0.86875,0.05515,0.0761,0.8687499999999999,0.05515,0.0,0.94485,0.0178,0.03735,0.94485,0.0178,0.0,0.9822
1387770,61,2025,2025-10-26T16:15:00+00:00,0.8,3.7797697096588685,0.03265,0.96735,0.013149999999999998,0.98685,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26275,0.0,0.73725,0.13715,0.1256,0.73725,0.13715,0.0,0.86285,0.05695,0.0802,0.8628499999999999,0.05695,0.0,0.9430499999999999,0.0199,0.03705,0.9430499999999999,0.0199,0.0,0.9801
1387775,61,2025,2025-10-26T19:45:00+00:00,0.8,3.867138865685419,0.037950000000000005,0.96205,0.01585,0.98415,0.009113606112496564,0.9908863938875034,0.6860926289322741,0.3139073710677259,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25295,0.0,0.74705,0.1299,0.12305,0.74705,0.1299,0.0,0.8701,0.05485,0.07505,0.8701000000000001,0.05485,0.0,0.94515,0.0187,0.03615,0.9451499999999999,0.0187,0.0,0.9813
1387779,61,2025,2025-10-29T18:00:00+00:00,0.8,3.86044858169196,0.0379,0.9621,0.01525,0.98475,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2563,0.0,0.7437,0.1339,0.1224,0.7437,0.1339,0.0,0.8661,0.05655,0.07735,0.8661,0.05655,0.0,0.94345,0.02035,0.0362,0.94345,0.02035,0.0,0.97965
1387782,61,2025,2025-10-29T18:00:00+00:00,0.8,3.6907241752959594,0.0277,0.9723,0.0106,0.9894,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.2771,0.0,0.7229,0.1435,0.1336,0.7229000000000001,0.1435,0.0,0.8565,0.06165,0.08185,0.8565,0.06165,0.0,0.93835,0.0203,0.04135,0.93835,0.0203,0.0,0.9797
1387784,61,2025,2025-10-29T18:00:00+00:00,0.8,3.68906371167307,0.0295,0.9705,0.011049999999999999,0.98895,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.2713,0.0,0.7287,0.14025,0.13105,0.7287,0.14025,0.0,0.85975,0.0586,0.08165,0.85975,0.0586,0.0,0.9414,0.0198,0.0388,0.9414,0.0198,0.0,0.9802
1387780,61,2025,2025-10-29T18:00:00+00:00,0.8,3.4620743857443355,0.0219,0.9781,0.007499999999999999,0.9925,0.009113606112496564,0.9908863938875034,0.6,0.4,0.0014211404525735771,0.9985788595474264,0.0,1.0,0.31165,0.0,0.68835,0.1654,0.14625,0.68835,0.1654,0.0,0.8346,0.06965,0.09575,0.8346,0.06965,0.0,0.93035,0.02405,0.0456,0.93035,0.02405,0.0,0.97595
1387781,61,2025,2025-10-29T20:05:00+00:00,0.8,4.260045777943583,0.0586,0.9414,0.0234,0.9766,0.009113606112496564,0.9908863938875034,0.8,0.19999999999999996,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.209,0.0,0.791,0.10495,0.10405,0.791,0.10495,0.0,0.89505,0.04225,0.0627,0.89505,0.04225,0.0,0.95775,0.01395,0.0283,0.95775,0.01395,0.0,0.98605
1387786,61,2025,2025-10-29T20:05:00+00:00,0.8,4.020614226498058,0.041800000000000004,0.9581999999999999,0.01695,0.98305,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.23565,0.0,0.76435,0.1211,0.11455,0.76435,0.1211,0.0,0.8789,0.04925,0.07185,0.8789,0.04925,0.0,0.95075,0.0163,0.03295,0.95075,0.0163,0.0,0.9837
1387787,61,2025,2025-10-29T20:05:00+00:00,0.8,3.793391270451577,0.03235,0.96765,0.01205,0.98795,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2691,0.0,0.7309,0.1389,0.1302,0.7309,0.1389,0.0,0.8611,0.05895,0.07995,0.8611,0.05895,0.0,0.9410499999999999,0.01745,0.0415,0.94105,0.01745,0.0,0.98255
1387785,61,2025,2025-10-29T20:05:00+00:00,0.8,3.7165694407600682,0.0318,0.9682,0.01125,0.98875,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2734,0.0,0.7266,0.14345,0.12995,0.7266,0.14345,0.0,0.85655,0.05995,0.0835,0.85655,0.05995,0.0,0.94005,0.02035,0.0396,0.94005,0.02035,0.0,0.97965
1387783,61,2025,2025-10-29T20:05:00+00:00,0.8,3.5688833848846038,0.025099999999999997,0.9749,0.00865,0.99135,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.125,0.875,0.29235,0.0,0.70765,0.1515,0.14085,0.70765,0.1515,0.0,0.8485,0.0661,0.0854,0.8484999999999999,0.0661,0.0,0.9339,0.0215,0.0446,0.9339000000000001,0.0215,0.0,0.9785
1387794,61,2025,2025-11-01T16:00:00+00:00,0.8,4.130974324708083,0.0532,0.9468,0.0224,0.9776,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21965,0.0,0.78035,0.10975,0.1099,0.78035,0.10975,0.0,0.89025,0.0442,0.06555,0.89025,0.0442,0.0,0.9558,0.01515,0.02905,0.9558,0.01515,0.0,0.98485
1387792,61,2025,2025-11-01T18:00:00+00:00,0.8,3.953504906160707,0.0371,0.9629,0.01575,0.98425,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25045,0.0,0.7495499999999999,0.128,0.12245,0.7495499999999999,0.128,0.0,0.872,0.0528,0.0752,0.872,0.0528,0.0,0.9472,0.01885,0.03395,0.9471999999999999,0.01885,0.0,0.98115
1387788,61,2025,2025-11-01T20:05:00+00:00,0.8,3.555721605270696,0.0228,0.9772,0.00865,0.99135,0.009113606112496564,0.9908863938875034,0.6128884731521705,0.38711152684782946,0.0014211404525735771,0.9985788595474264,0.0,1.0,0.2993,0.0,0.7007,0.16045,0.13885,0.7007,0.16045,0.0,0.83955,0.0667,0.09375,0.83955,0.0667,0.0,0.9333,0.0232,0.0435,0.9333,0.0232,0.0,0.9768
1387795,61,2025,2025-11-02T14:00:00+00:00,0.8,3.7029813881617244,0.02675,0.97325,0.0094,0.9906,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.27425,0.0,0.72575,0.14175,0.1325,0.7257499999999999,0.14175,0.0,0.85825,0.0579,0.08385,0.8582500000000001,0.0579,0.0,0.9421,0.01915,0.03875,0.9421,0.01915,0.0,0.98085
1387791,61,2025,2025-11-02T16:15:00+00:00,0.8,4.224285553916899,0.05455,0.94545,0.02375,0.97625,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2175,0.0,0.7825,0.1111,0.1064,0.7825,0.1111,0.0,0.8889,0.04585,0.06525,0.8889,0.04585,0.0,0.95415,0.0149,0.03095,0.9541499999999999,0.0149,0.0,0.9851
1387790,61,2025,2025-11-02T16:15:00+00:00,0.8,3.9727061278325655,0.04175,0.95825,0.016,0.984,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24015,0.0,0.75985,0.122,0.11815,0.75985,0.122,0.0,0.878,0.0509,0.0711,0.8780000000000001,0.0509,0.0,0.9491,0.0177,0.0332,0.9490999999999999,0.0177,0.0,0.9823
1387796,61,2025,2025-11-02T16:15:00+00:00,0.8,3.8299277478553657,0.03705,0.96295,0.015349999999999999,0.98465,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26085,0.0,0.73915,0.13205,0.1288,0.73915,0.13205,0.0,0.86795,0.05465,0.0774,0.86795,0.05465,0.0,0.94535,0.019,0.03565,0.94535,0.019,0.0,0.981
1387793,61,2025,2025-11-02T16:15:00+00:00,0.8,3.790831325926083,0.031400000000000004,0.9686,0.01155,0.98845,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26875,0.0,0.73125,0.13725,0.1315,0.73125,0.13725,0.0,0.86275,0.0602,0.07705,0.86275,0.0602,0.0,0.9398,0.02005,0.04015,0.9398,0.02005,0.0,0.97995
1387789,61,2025,2025-11-02T20:05:00+00:00,0.8,3.6173096399535014,0.0266,0.9734,0.00905,0.99095,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.28505,0.0,0.71495,0.14585,0.1392,0.71495,0.14585,0.0,0.85415,0.06245,0.0834,0.85415,0.06245,0.0,0.93755,0.0195,0.04295,0.93755,0.0195,0.0,0.9805
1387804,61,2025,2025-11-07T19:45:00+00:00,0.8,3.8544407605134965,0.03435,0.96565,0.013000000000000001,0.987,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25755,0.0,0.74245,0.13385,0.1237,0.7424499999999999,0.13385,0.0,0.86615,0.0579,0.07595,0.8661500000000001,0.0579,0.0,0.9421,0.0193,0.0386,0.9421,0.0193,0.0,0.9807
1387801,61,2025,2025-11-08T16:00:00+00:00,0.8,4.109401263438358,0.050050000000000004,0.94995,0.020749999999999998,0.97925,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.22385,0.0,0.77615,0.1083,0.11555,0.77615,0.1083,0.0,0.8917,0.0454,0.0629,0.8917,0.0454,0.0,0.9546,0.01545,0.02995,0.9546,0.01545,0.0,0.98455
1387798,61,2025,2025-11-08T18:00:00+00:00,0.8,3.8765708485453345,0.0372,0.9628,0.015250000000000001,0.98475,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25925,0.0,0.74075,0.13105,0.1282,0.74075,0.13105,0.0,0.86895,0.0552,0.07585,0.86895,0.0552,0.0,0.9448,0.0179,0.0373,0.9448,0.0179,0.0,0.9821
1387803,61,2025,2025-11-08T20:05:00+00:00,0.8,3.8420447293369167,0.03445,0.96555,0.014599999999999998,0.9854,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2501,0.0,0.7499,0.12905,0.12105,0.7499,0.12905,0.0,0.87095,0.0551,0.07395,0.87095,0.0551,0.0,0.9449,0.01885,0.03625,0.9449,0.01885,0.0,0.98115
1387799,61,2025,2025-11-09T14:00:00+00:00,0.8,3.7183170287456524,0.028799999999999996,0.9712,0.01165,0.98835,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.27675,0.0,0.72325,0.1449,0.13185,0.72325,0.1449,0.0,0.8551,0.0601,0.0848,0.8551,0.0601,0.0,0.9399,0.0201,0.04,0.9399,0.0201,0.0,0.9799
1387797,61,2025,2025-11-09T16:15:00+00:00,0.8,3.6705335709397358,0.026000000000000002,0.974,0.008899999999999998,0.9911,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.28065,0.0,0.7193499999999999,0.1436,0.13705,0.71935,0.1436,0.0,0.8564,0.06285,0.08075,0.8564,0.06285,0.0,0.93715,0.0201,0.04275,0.93715,0.0201,0.0,0.9799
1387802,61,2025,2025-11-09T16:15:00+00:00,0.8,3.6445830688815977,0.026049999999999997,0.97395,0.008899999999999998,0.9911,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.2849,0.0,0.7151000000000001,0.1483,0.1366,0.7151000000000001,0.1483,0.0,0.8517,0.0644,0.0839,0.8517,0.0644,0.0,0.9356,0.02155,0.04285,0.9356,0.02155,0.0,0.97845
1387805,61,2025,2025-11-09T16:15:00+00:00,0.8,3.634572509284069,0.026449999999999998,0.97355,0.009399999999999999,0.9906,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.29,0.0,0.71,0.15245,0.13755,0.71,0.15245,0.0,0.84755,0.06535,0.0871,0.84755,0.06535,0.0,0.93465,0.02135,0.044,0.93465,0.02135,0.0,0.97865
1387800,61,2025,2025-11-09T19:45:00+00:00,0.8,3.623754671717854,0.027200000000000002,0.9728,0.00905,0.99095,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.2814,0.0,0.7186,0.14505,0.13635,0.7186,0.14505,0.0,0.85495,0.0642,0.08085,0.85495,0.0642,0.0,0.9358,0.0218,0.0424,0.9358,0.0218,0.0,0.9782
1387814,61,2025,2025-11-23T15:00:00+00:00,0.8,3.6476383627554947,0.025550000000000003,0.97445,0.009049999999999999,0.99095,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.2838,0.0,0.7162,0.15025,0.13355,0.7162,0.15025,0.0,0.84975,0.0635,0.08675,0.84975,0.0635,0.0,0.9365,0.0205,0.043,0.9365,0.0205,0.0,0.9795
1387806,61,2025,2025-11-23T15:00:00+00:00,0.8,3.6335475584011263,0.024999999999999998,0.975,0.007949999999999999,0.99205,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.28285,0.0,0.71715,0.1486,0.13425,0.71715,0.1486,0.0,0.8513999999999999,0.0613,0.0873,0.8513999999999999,0.0613,0.0,0.9387,0.0217,0.0396,0.9387,0.0217,0.0,0.9783
1387811,61,2025,2025-11-23T15:00:00+00:00,0.8,3.576728784844083,0.02365,0.97635,0.0084,0.9916,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.125,0.875,0.29085,0.0,0.70915,0.15455,0.1363,0.7091500000000001,0.15455,0.0,0.84545,0.06755,0.087,0.84545,0.06755,0.0,0.93245,0.02125,0.0463,0.93245,0.02125,0.0,0.97875
1387809,61,2025,2025-11-23T15:00:00+00:00,0.8,3.863363523940144,0.03365,0.96635,0.01405,0.98595,0.009113606112496564,0.9908863938875034,0.680739117736613,0.319260882263387,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2539,0.0,0.7461,0.12775,0.12615,0.7461,0.12775,0.0,0.87225,0.0542,0.07355,0.87225,0.0542,0.0,0.9458,0.01865,0.03555,0.9458,0.01865,0.0,0.98135
1387812,61,2025,2025-11-23T15:00:00+00:00,0.8,3.9476622828936083,0.04105,0.95895,0.016,0.984,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24145,0.0,0.7585500000000001,0.1241,0.11735,0.7585500000000001,0.1241,0.0,0.8759,0.05155,0.07255,0.8759,0.05155,0.0,0.94845,0.0165,0.03505,0.94845,0.0165,0.0,0.9835
