fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387750,61,2025,2025-09-26T18:45:00+00:00,1.7863860435995798,2.072664478698649,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.25478225776437746,0.7452177422356225,0.3476190476190476,0.6523809523809524,0.73864,0.0,0.26136000000000004,0.5475,0.19114,0.26136000000000004,0.5475,0.0,0.4525,0.34338,0.20412,0.4525,0.34338,0.0,0.65662,0.1786,0.16478,0.65662,0.1786,0.0,0.8214
1387745,61,2025,2025-09-27T15:00:00+00:00,1.826890494253025,2.086404630623638,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2962962962962963,0.7037037037037037,0.3476190476190476,0.6523809523809524,0.7396,0.0,0.26039999999999996,0.55174,0.18786,0.26039999999999996,0.55174,0.0,0.44826,0.34864,0.2031,0.44825999999999994,0.34864,0.0,0.6513599999999999,0.18302,0.16562,0.65136,0.18302,0.0,0.81698
1387751,61,2025,2025-09-27T17:00:00+00:00,1.7207511674894667,2.0492311357473962,0.5,0.5,0.5035366925026684,0.4964633074973316,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73066,0.0,0.26934,0.54088,0.18978,0.26933999999999997,0.54088,0.0,0.45912,0.33404,0.20684,0.45912,0.33404,0.0,0.66596,0.17026,0.16378,0.66596,0.17026,0.0,0.82974
1387748,61,2025,2025-09-27T19:05:00+00:00,1.7333130777814405,2.0416275347989137,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.739,0.0,0.261,0.54418,0.19482,0.261,0.54418,0.0,0.45582,0.33744,0.20674,0.45582,0.33744,0.0,0.66256,0.17338,0.16406,0.66256,0.17338,0.0,0.82662
1387747,61,2025,2025-09-28T13:00:00+00:00,1.7796176830278365,2.066392573713642,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.73772,0.0,0.26227999999999996,0.54978,0.18794,0.26227999999999996,0.54978,0.0,0.45021999999999995,0.34064,0.20914,0.45021999999999995,0.34064,0.0,0.65936,0.17812,0.16252,0.65936,0.17812,0.0,0.8218799999999999
1387743,61,2025,2025-09-28T15:15:00+00:00,1.7627235501522418,2.067207791224197,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.32432432432432434,0.6756756756756757,0.15217386649516768,0.8478261335048323,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.73146,0.0,0.26854,0.53902,0.19244,0.26853999999999995,0.53902,0.0,0.46097999999999995,0.33298,0.20604,0.46097999999999995,0.33298,0.0,0.66702,0.17166,0.16132,0.66702,0.17166,0.0,0.82834
1387744,61,2025,2025-09-28T15:15:00+00:00,1.7576743248238624,2.059191167104703,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.1467612721625426,0.8532387278374574,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.22077922077922077,0.7792207792207793,0.296875,0.703125,0.73424,0.0,0.26576,0.5425,0.19174,0.26576,0.5425,0.0,0.4575,0.33778,0.20472,0.4575,0.33778,0.0,0.66222,0.17364,0.16414,0.66222,0.17364,0.0,0.82636
1387746,61,2025,2025-09-28T15:15:00+00:00,1.7760532239746838,2.0682982153128497,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.737,0.0,0.263,0.5481,0.1889,0.26299999999999996,0.5481,0.0,0.45189999999999997,0.34194,0.20616,0.45189999999999997,0.34194,0.0,0.65806,0.17584,0.1661,0.65806,0.17584,0.0,0.82416
1387749,61,2025,2025-09-28T18:45:00+00:00,1.7806067797435232,2.0697714622883296,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.3541666666666667,0.6458333333333333,0.17307692307692307,0.8269230769230769,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.73342,0.0,0.26658000000000004,0.54314,0.19028,0.26658000000000004,0.54314,0.0,0.45686000000000004,0.3402,0.20294,0.45685999999999993,0.3402,0.0,0.6597999999999999,0.17566,0.16454,0.6597999999999999,0.17566,0.0,0.82434
1387759,61,2025,2025-10-03T18:45:00+00:00,1.7398220871360996,2.0538787904530924,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.10612244122449166,0.8938775587755083,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73762,0.0,0.26237999999999995,0.54348,0.19414,0.26238000000000006,0.54348,0.0,0.45652000000000004,0.33996,0.20352,0.4565199999999999,0.33996,0.0,0.66004,0.17364,0.16632,0.66004,0.17364,0.0,0.82636
1387757,61,2025,2025-10-04T15:00:00+00:00,1.790900926652615,2.0812207059449013,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.73462,0.0,0.26537999999999995,0.54668,0.18794,0.26537999999999995,0.54668,0.0,0.45331999999999995,0.34262,0.20406,0.45332000000000006,0.34262,0.0,0.6573800000000001,0.17686,0.16576,0.65738,0.17686,0.0,0.82314
1387753,61,2025,2025-10-04T17:00:00+00:00,1.7304397717230673,2.052008965812389,0.6862519010924188,0.31374809890758115,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73546,0.0,0.26454,0.54352,0.19194,0.26454,0.54352,0.0,0.45648,0.33436,0.20916,0.45648,0.33436,0.0,0.66564,0.1695,0.16486,0.66564,0.1695,0.0,0.8305
1387752,61,2025,2025-10-05T15:00:00+00:00,1.737822086426821,2.0605203769947633,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.7331,0.0,0.2669,0.54364,0.18946,0.2669,0.54364,0.0,0.45636,0.33702,0.20662,0.45636,0.33702,0.0,0.66298,0.17348,0.16354,0.66298,0.17348,0.0,0.82652
1387756,61,2025,2025-10-05T15:00:00+00:00,1.6794313901845181,2.036001438943956,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.34587059320543057,0.6541294067945694,0.0,1.0,0.0,1.0,0.72838,0.0,0.27162,0.5338,0.19458,0.27162,0.5338,0.0,0.46619999999999995,0.3258,0.208,0.46620000000000006,0.3258,0.0,0.6742,0.16176,0.16404,0.6742,0.16176,0.0,0.83824
1387758,61,2025,2025-10-05T15:15:00+00:00,1.7620486189106075,2.0619648159394504,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.22077922077922077,0.7792207792207793,0.296875,0.703125,0.73814,0.0,0.26186,0.5431,0.19504,0.26186,0.5431,0.0,0.4569,0.33828,0.20482,0.4569,0.33828,0.0,0.66172,0.1764,0.16188,0.66172,0.1764,0.0,0.8236
1387760,61,2025,2025-10-05T15:15:00+00:00,1.6774197694446082,2.033159422575054,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.73108,0.0,0.26892000000000005,0.53478,0.1963,0.26891999999999994,0.53478,0.0,0.46521999999999997,0.32766,0.20712,0.46521999999999997,0.32766,0.0,0.6723399999999999,0.16486,0.1628,0.6723399999999999,0.16486,0.0,0.83514
1387754,61,2025,2025-10-05T15:15:00+00:00,1.7468487028533102,2.0617992965291463,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.08969844147196157,0.9103015585280384,0.296875,0.703125,0.73236,0.0,0.26764,0.54154,0.19082,0.26764,0.54154,0.0,0.45846,0.3369,0.20464,0.45846000000000003,0.3369,0.0,0.6631,0.17404,0.16286,0.6631,0.17404,0.0,0.82596
1387755,61,2025,2025-10-05T18:45:00+00:00,1.7770072804685155,2.0702754476064436,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.32432432432432434,0.6756756756756757,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.73846,0.0,0.26154,0.54778,0.19068,0.26154,0.54778,0.0,0.45221999999999996,0.34366,0.20412,0.45221999999999996,0.34366,0.0,0.6563399999999999,0.1775,0.16616,0.65634,0.1775,0.0,0.8225
1387767,61,2025,2025-10-17T18:45:00+00:00,1.700658348057076,2.0418563447019236,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73214,0.0,0.26786,0.5379,0.19424,0.26786,0.5379,0.0,0.46209999999999996,0.3324,0.2055,0.46209999999999996,0.3324,0.0,0.6676,0.17066,0.16174,0.6676,0.17066,0.0,0.82934
1387766,61,2025,2025-10-18T15:00:00+00:00,1.7092462855625055,2.0521205102687214,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.7297,0.0,0.2703,0.53692,0.19278,0.27030000000000004,0.53692,0.0,0.46308000000000005,0.33164,0.20528,0.46308000000000005,0.33164,0.0,0.6683600000000001,0.16838,0.16326,0.6683600000000001,0.16838,0.0,0.83162
1387761,61,2025,2025-10-18T17:00:00+00:00,1.7359166329627125,2.064337794218809,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.3476190476190476,0.6523809523809524,0.73264,0.0,0.26736000000000004,0.53714,0.1955,0.26736000000000004,0.53714,0.0,0.46286000000000005,0.33144,0.2057,0.46286000000000005,0.33144,0.0,0.66856,0.16822,0.16322,0.6685599999999999,0.16822,0.0,0.83178
1387764,61,2025,2025-10-18T19:05:00+00:00,1.7003079622639479,2.039542535795324,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.19691066547104594,0.803089334528954,0.73432,0.0,0.26568,0.54096,0.19336,0.26568,0.54096,0.0,0.45904,0.33128,0.20968,0.45904,0.33128,0.0,0.66872,0.16726,0.16402,0.66872,0.16726,0.0,0.83274
1387762,61,2025,2025-10-19T13:00:00+00:00,1.7185733716912117,2.052350424447249,0.7611366866853102,0.2388633133146898,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.7313,0.0,0.26870000000000005,0.53726,0.19404,0.26870000000000005,0.53726,0.0,0.46274000000000004,0.33238,0.20488,0.46274,0.33238,0.0,0.66762,0.16812,0.16426,0.66762,0.16812,0.0,0.83188
1387763,61,2025,2025-10-19T15:15:00+00:00,1.735660769975884,2.057312181421561,0.7496159504402369,0.2503840495597631,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.06938774979591755,0.9306122502040824,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72954,0.0,0.27046000000000003,0.53628,0.19326,0.27046000000000003,0.53628,0.0,0.46372,0.33084,0.20544,0.46371999999999997,0.33084,0.0,0.66916,0.16862,0.16222,0.66916,0.16862,0.0,0.83138
1387768,61,2025,2025-10-19T15:15:00+00:00,1.7067244051418635,2.04779521890562,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.7306,0.0,0.2694,0.537,0.1936,0.2694,0.537,0.0,0.46299999999999997,0.3283,0.2087,0.46299999999999997,0.3283,0.0,0.6717,0.16588,0.16242,0.6717,0.16588,0.0,0.83412
1387769,61,2025,2025-10-19T15:15:00+00:00,1.6943225986422767,2.044093805608485,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73332,0.0,0.26668000000000003,0.53644,0.19688,0.26668,0.53644,0.0,0.46355999999999997,0.32718,0.20926,0.46355999999999997,0.32718,0.0,0.67282,0.1694,0.15778,0.67282,0.1694,0.0,0.8306
1387765,61,2025,2025-10-19T18:45:00+00:00,1.7551823135621751,2.073044090883068,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.73128,0.0,0.26871999999999996,0.54038,0.1909,0.26872000000000007,0.54038,0.0,0.45962000000000003,0.33522,0.20516,0.4596199999999999,0.33522,0.0,0.6647799999999999,0.17086,0.16436,0.6647799999999999,0.17086,0.0,0.82914
1387777,61,2025,2025-10-24T18:45:00+00:00,1.680322148091797,2.0371903992858535,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.521089057054643,0.47891094294535697,0.0,1.0,0.0,1.0,0.73048,0.0,0.26952,0.53646,0.19402,0.26952,0.53646,0.0,0.46353999999999995,0.32904,0.20742,0.46354,0.32904,0.0,0.67096,0.16546,0.16358,0.67096,0.16546,0.0,0.8345400000000001
1387772,61,2025,2025-10-25T15:00:00+00:00,1.748791758141695,2.0699457276640234,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.16860268803014844,0.8313973119698516,0.3476190476190476,0.6523809523809524,0.7334,0.0,0.26659999999999995,0.53892,0.19448,0.26660000000000006,0.53892,0.0,0.46108000000000005,0.33368,0.20524,0.46108000000000005,0.33368,0.0,0.66632,0.17126,0.16242,0.66632,0.17126,0.0,0.82874
1387776,61,2025,2025-10-25T17:00:00+00:00,1.6860866158911252,2.039901421768116,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.24609407922266238,0.7539059207773376,0.7277,0.0,0.2723,0.53052,0.19718,0.2723,0.53052,0.0,0.46948,0.3227,0.20782,0.46948,0.3227,0.0,0.6773,0.16088,0.16182,0.6773,0.16088,0.0,0.83912
1387773,61,2025,2025-10-25T19:05:00+00:00,1.7219797313106757,2.0577378809292366,0.6958525146299587,0.3041474853700413,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73134,0.0,0.26866,0.53542,0.19592,0.26866,0.53542,0.0,0.46458,0.33236,0.20306,0.46458,0.33236,0.0,0.66764,0.16748,0.16488,0.66764,0.16748,0.0,0.83252
1387774,61,2025,2025-10-26T14:00:00+00:00,1.68689784710209,2.0351077660380503,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.21409918111844503,0.7859008188815549,0.0,1.0,0.0,1.0,0.73378,0.0,0.26622,0.53712,0.19666,0.26621999999999996,0.53712,0.0,0.46287999999999996,0.33054,0.20658,0.46287999999999996,0.33054,0.0,0.6694599999999999,0.167,0.16354,0.6694599999999999,0.167,0.0,0.833
1387778,61,2025,2025-10-26T16:15:00+00:00,1.7113224142302017,2.0523587267933716,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72644,0.0,0.27356,0.53354,0.1929,0.27356,0.53354,0.0,0.46646,0.32866,0.20488,0.46646000000000004,0.32866,0.0,0.67134,0.16626,0.1624,0.67134,0.16626,0.0,0.83374
1387771,61,2025,2025-10-26T16:15:00+00:00,1.6854111648833807,2.0435295534307616,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72884,0.0,0.27115999999999996,0.53218,0.19666,0.27116,0.53218,0.0,0.46782,0.32378,0.2084,0.46782,0.32378,0.0,0.67622,0.16506,0.15872,0.67622,0.16506,0.0,0.83494
1387770,61,2025,2025-10-26T16:15:00+00:00,1.690440839000685,2.0468086495290527,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72922,0.0,0.27078,0.5326,0.19662,0.27078,0.5326,0.0,0.46740000000000004,0.3285,0.2041,0.4674,0.3285,0.0,0.6715,0.16676,0.16174,0.6715,0.16676,0.0,0.83324
1387775,61,2025,2025-10-26T19:45:00+00:00,1.6720472856500836,2.0396915169740963,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.21732778740304168,0.7826722125969583,0.72952,0.0,0.27048000000000005,0.53322,0.1963,0.27047999999999994,0.53322,0.0,0.46678,0.32386,0.20936,0.46678,0.32386,0.0,0.67614,0.16166,0.1622,0.67614,0.16166,0.0,0.83834
1387779,61,2025,2025-10-29T18:00:00+00:00,1.6919371714775415,2.0457624612157583,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72872,0.0,0.27127999999999997,0.53326,0.19546,0.2712800000000001,0.53326,0.0,0.46674000000000004,0.32768,0.20558,0.46674000000000004,0.32768,0.0,0.67232,0.1672,0.16048,0.67232,0.1672,0.0,0.8328
1387782,61,2025,2025-10-29T18:00:00+00:00,1.7012796184032493,2.051720830913743,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73376,0.0,0.26624000000000003,0.53822,0.19554,0.26624,0.53822,0.0,0.46177999999999997,0.33206,0.20616,0.46177999999999997,0.33206,0.0,0.66794,0.1655,0.16656,0.66794,0.1655,0.0,0.8345
1387784,61,2025,2025-10-29T18:00:00+00:00,1.70815945566379,2.053792916867738,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72806,0.0,0.27193999999999996,0.53368,0.19438,0.27193999999999996,0.53368,0.0,0.46631999999999996,0.3265,0.20718,0.46631999999999996,0.3265,0.0,0.6735,0.1643,0.1622,0.6735,0.1643,0.0,0.8357
1387780,61,2025,2025-10-29T18:00:00+00:00,1.7295674186939562,2.0646236549941843,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.3476190476190476,0.6523809523809524,0.73038,0.0,0.26961999999999997,0.53842,0.19196,0.26961999999999997,0.53842,0.0,0.46158,0.3341,0.20432,0.46157999999999993,0.3341,0.0,0.6658999999999999,0.17022,0.16388,0.6658999999999999,0.17022,0.0,0.82978
1387781,61,2025,2025-10-29T20:05:00+00:00,1.6509260710420222,2.0265345400509998,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72962,0.0,0.27037999999999995,0.53094,0.19868,0.27038000000000006,0.53094,0.0,0.46906000000000003,0.3236,0.20734,0.46906000000000003,0.3236,0.0,0.6764,0.15834,0.16526,0.6764,0.15834,0.0,0.84166
1387786,61,2025,2025-10-29T20:05:00+00:00,1.6563834434654536,2.032236654768031,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7288,0.0,0.2712,0.5306,0.1982,0.27120000000000005,0.5306,0.0,0.46940000000000004,0.32166,0.20894,0.46939999999999993,0.32166,0.0,0.6783399999999999,0.1605,0.16116,0.67834,0.1605,0.0,0.8395
1387787,61,2025,2025-10-29T20:05:00+00:00,1.6741882329355455,2.0416911283259815,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73018,0.0,0.26981999999999995,0.53532,0.19486,0.26981999999999995,0.53532,0.0,0.46468,0.3274,0.20792,0.46468,0.3274,0.0,0.6726,0.16306,0.16434,0.6726,0.16306,0.0,0.83694
1387785,61,2025,2025-10-29T20:05:00+00:00,1.6781265802259913,2.0443163394883794,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72814,0.0,0.27186,0.5303,0.19784,0.27186,0.5303,0.0,0.4697,0.32386,0.20644,0.46969999999999995,0.32386,0.0,0.67614,0.16226,0.1616,0.6761400000000001,0.16226,0.0,0.83774
1387783,61,2025,2025-10-29T20:05:00+00:00,1.7190816362866304,2.059372597786334,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73024,0.0,0.26976,0.53426,0.19598,0.26976000000000006,0.53426,0.0,0.46574000000000004,0.331,0.20326,0.46574000000000004,0.331,0.0,0.669,0.16744,0.16356,0.6689999999999999,0.16744,0.0,0.83256
1387794,61,2025,2025-11-01T16:00:00+00:00,1.6681991506305958,2.033894910088688,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.035168643874944415,0.9648313561250556,0.0,1.0,0.0,1.0,0.72716,0.0,0.27283999999999997,0.531,0.19616,0.27283999999999997,0.531,0.0,0.469,0.32298,0.20802,0.469,0.32298,0.0,0.67702,0.15974,0.16324,0.67702,0.15974,0.0,0.84026
1387792,61,2025,2025-11-01T18:00:00+00:00,1.6845611015168058,2.041882689427223,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.73454,0.0,0.26546000000000003,0.53922,0.19532,0.26546,0.53922,0.0,0.46077999999999997,0.33162,0.2076,0.46077999999999997,0.33162,0.0,0.66838,0.16784,0.16378,0.66838,0.16784,0.0,0.83216
1387788,61,2025,2025-11-01T20:05:00+00:00,1.69172836980268,2.0515157485048077,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72746,0.0,0.27254,0.53584,0.19162,0.27254,0.53584,0.0,0.46416,0.32628,0.20956,0.46416,0.32628,0.0,0.67372,0.16482,0.16146,0.6737200000000001,0.16482,0.0,0.83518
1387795,61,2025,2025-11-02T14:00:00+00:00,1.6770220132514253,2.0442433641664173,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.7286,0.0,0.2714,0.5326,0.196,0.27140000000000003,0.5326,0.0,0.46740000000000004,0.32416,0.20844,0.46740000000000004,0.32416,0.0,0.67584,0.16158,0.16258,0.67584,0.16158,0.0,0.8384199999999999
1387791,61,2025,2025-11-02T16:15:00+00:00,1.6405200352814673,2.023970267339589,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72694,0.0,0.27305999999999997,0.53148,0.19546,0.2730600000000001,0.53148,0.0,0.46852000000000005,0.32336,0.20812,0.46852000000000005,0.32336,0.0,0.67664,0.15984,0.16352,0.67664,0.15984,0.0,0.84016
1387790,61,2025,2025-11-02T16:15:00+00:00,1.6739414501168755,2.0383641233951724,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.03541300427194181,0.9645869957280582,0.7278,0.0,0.2722,0.53288,0.19492,0.2722,0.53288,0.0,0.46712,0.32566,0.20722,0.46712,0.32566,0.0,0.6743399999999999,0.16218,0.16348,0.67434,0.16218,0.0,0.83782
1387796,61,2025,2025-11-02T16:15:00+00:00,1.652095859621148,2.0343496057562143,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.10226203725716981,0.8977379627428301,0.0,1.0,0.0,1.0,0.72832,0.0,0.27168000000000003,0.5323,0.19602,0.27168000000000003,0.5323,0.0,0.4677,0.32068,0.21162,0.4676999999999999,0.32068,0.0,0.6793199999999999,0.15922,0.16146,0.6793199999999999,0.15922,0.0,0.84078
