fixture_id,league_id,season,kickoff_utc,m_home,m_away,cs_0_0,cs_0_1,cs_0_2,cs_0_3,cs_0_4,cs_0_5,cs_0_6,cs_0_7,cs_0_8,cs_0_9,cs_0_10,cs_1_0,cs_1_1,cs_1_2,cs_1_3,cs_1_4,cs_1_5,cs_1_6,cs_1_7,cs_1_8,cs_1_9,cs_1_10,cs_2_0,cs_2_1,cs_2_2,cs_2_3,cs_2_4,cs_2_5,cs_2_6,cs_2_7,cs_2_8,cs_2_9,cs_2_10,cs_3_0,cs_3_1,cs_3_2,cs_3_3,cs_3_4,cs_3_5,cs_3_6,cs_3_7,cs_3_8,cs_3_9,cs_3_10,cs_4_0,cs_4_1,cs_4_2,cs_4_3,cs_4_4,cs_4_5,cs_4_6,cs_4_7,cs_4_8,cs_4_9,cs_4_10,cs_5_0,cs_5_1,cs_5_2,cs_5_3,cs_5_4,cs_5_5,cs_5_6,cs_5_7,cs_5_8,cs_5_9,cs_5_10,cs_6_0,cs_6_1,cs_6_2,cs_6_3,cs_6_4,cs_6_5,cs_6_6,cs_6_7,cs_6_8,cs_6_9,cs_6_10,cs_7_0,cs_7_1,cs_7_2,cs_7_3,cs_7_4,cs_7_5,cs_7_6,cs_7_7,cs_7_8,cs_7_9,cs_7_10,cs_8_0,cs_8_1,cs_8_2,cs_8_3,cs_8_4,cs_8_5,cs_8_6,cs_8_7,cs_8_8,cs_8_9,cs_8_10,cs_9_0,cs_9_1,cs_9_2,cs_9_3,cs_9_4,cs_9_5,cs_9_6,cs_9_7,cs_9_8,cs_9_9,cs_9_10,cs_10_0,cs_10_1,cs_10_2,cs_10_3,cs_10_4,cs_10_5,cs_10_6,cs_10_7,cs_10_8,cs_10_9,cs_10_10,totals_over_1.5,totals_under_1.5,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387861,61,2025,2026-01-25T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08439,0.11138,0.0682,0.0267,0.00744,0.00178,0.0003,6e-05,1e-05,0.0,0.0,0.12791,0.13407,0.06914,0.02316,0.00569,0.00136,0.00021,1e-05,0.0,0.0,0.0,0.08781,0.07962,0.03585,0.01069,0.00249,0.00041,5e-05,0.0,0.0,0.0,0.0,0.03894,0.03016,0.01283,0.00372,0.00086,0.00018,0.0,0.0,0.0,0.0,0.0,0.01319,0.00889,0.0036,0.00092,0.00016,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00328,0.00194,0.00069,0.00017,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00084,0.00028,0.00014,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,8e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67632,0.32367999999999997,0.3862400000000001,0.6137599999999999,0.17184,0.82816,0.66986,0.19208000000000003,0.13805999999999996,0.66986,0.0,0.33014,0.41165999999999997,0.2582,0.3301400000000001,0.41165999999999997,0.0,0.5883400000000001,0.19037000000000004,0.22129000000000001,0.58834
1387860,61,2025,2026-01-25T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08482,0.11075,0.06935,0.02694,0.00836,0.00183,0.00019,2e-05,0.0,0.0,0.0,0.12638,0.13453,0.06933,0.02395,0.00606,0.00147,0.00018,1e-05,0.0,0.0,0.0,0.08789,0.07967,0.03598,0.01122,0.00231,0.0004,8e-05,0.0,0.0,0.0,0.0,0.03867,0.02926,0.0128,0.0036,0.00068,0.00012,1e-05,0.0,0.0,0.0,0.0,0.01285,0.00852,0.00316,0.00088,0.0001,1e-05,0.0,0.0,0.0,0.0,0.0,0.00325,0.00191,0.00075,0.00015,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00076,0.00036,0.00011,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,8e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780499999999999,0.32195000000000007,0.38628000000000007,0.6137199999999999,0.17167,0.82833,0.66673,0.19199000000000005,0.1412799999999999,0.66673,0.0,0.33326999999999996,0.40770000000000006,0.25903,0.33326999999999996,0.40770000000000006,0.0,0.5922999999999999,0.18796,0.21974000000000002,0.5922999999999999
1387875,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08504,0.11085,0.06801,0.02582,0.00783,0.00182,0.00035,2e-05,0.0,0.0,0.0,0.12672,0.13547,0.06922,0.02428,0.00578,0.00125,0.00016,2e-05,0.0,0.0,0.0,0.08755,0.07887,0.03587,0.01115,0.00238,0.00047,5e-05,3e-05,0.0,0.0,0.0,0.03943,0.03076,0.01291,0.00352,0.00082,0.00013,3e-05,0.0,0.0,0.0,0.0,0.01264,0.00873,0.00314,0.00076,0.00023,1e-05,0.0,0.0,0.0,0.0,0.0,0.00329,0.00213,0.00061,0.00017,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00076,0.00044,0.00016,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,5e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773899999999999,0.32261000000000006,0.38636,0.61364,0.17302,0.82698,0.66952,0.19205,0.13843,0.66952,0.0,0.33048,0.40939000000000003,0.26013000000000003,0.33047999999999994,0.40939000000000003,0.0,0.59061,0.19011999999999998,0.21927000000000002,0.5906100000000001
1387876,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08593,0.11114,0.06827,0.027,0.00743,0.00186,0.00033,6e-05,2e-05,0.0,0.0,0.12676,0.13719,0.06855,0.02322,0.00546,0.0012,0.00029,3e-05,0.0,0.0,0.0,0.08826,0.07716,0.0361,0.01079,0.00256,0.00055,7e-05,2e-05,0.0,0.0,0.0,0.03924,0.03065,0.01203,0.00362,0.00087,0.0001,3e-05,0.0,0.0,0.0,0.0,0.01275,0.00902,0.00319,0.00061,0.0001,3e-05,0.0,0.0,0.0,0.0,0.0,0.00311,0.00203,0.00073,0.00016,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00068,0.00032,0.00013,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761599999999999,0.32384000000000013,0.38244,0.61756,0.17049,0.82951,0.6701199999999999,0.19138000000000002,0.13850000000000004,0.6701199999999999,0.0,0.32988000000000006,0.40718,0.26294,0.32988,0.40718,0.0,0.59282,0.1906,0.21658000000000002,0.59282
1387872,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08331,0.11177,0.06641,0.02711,0.00721,0.00176,0.00033,9e-05,0.0,0.0,0.0,0.12744,0.13597,0.06945,0.0231,0.00571,0.00117,0.00016,6e-05,0.0,0.0,0.0,0.0877,0.07988,0.03683,0.01125,0.00249,0.00044,4e-05,1e-05,0.0,0.0,0.0,0.03911,0.0308,0.01227,0.00329,0.00067,0.00013,2e-05,0.0,0.0,0.0,0.0,0.01359,0.00838,0.00321,0.00073,0.00015,1e-05,0.0,0.0,0.0,0.0,0.0,0.00336,0.00219,0.00072,0.00018,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00078,0.00035,8e-05,5e-05,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.00011,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774700000000001,0.3225299999999999,0.38739,0.61261,0.17184,0.82816,0.6706100000000002,0.19315000000000002,0.13623999999999983,0.6706100000000002,0.0,0.32938999999999985,0.41104000000000007,0.25957,0.3293899999999999,0.41104000000000007,0.0,0.5889599999999999,0.1907,0.22034,0.58896
1387871,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08505,0.11264,0.06698,0.02609,0.00763,0.00164,0.00048,3e-05,0.0,1e-05,0.0,0.12676,0.13519,0.06987,0.02363,0.006,0.00116,0.00017,5e-05,1e-05,0.0,0.0,0.08704,0.07964,0.03592,0.01082,0.00268,0.00047,5e-05,1e-05,2e-05,0.0,0.0,0.03939,0.03069,0.01253,0.00354,0.00078,0.00014,2e-05,0.0,0.0,0.0,0.0,0.01293,0.00825,0.00316,0.00082,0.00019,5e-05,0.0,0.0,0.0,0.0,0.0,0.00318,0.0018,0.00076,0.00021,6e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.00065,0.00036,0.0001,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,5e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67554,0.32445999999999997,0.38633,0.6136699999999999,0.17134000000000002,0.82866,0.66856,0.19417,0.13726999999999995,0.66856,0.0,0.33143999999999996,0.40867,0.25989,0.33144,0.40867,0.0,0.59133,0.18885999999999997,0.21981,0.5913299999999999
1387874,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.0837,0.11061,0.06707,0.02643,0.00755,0.00208,0.00026,1e-05,3e-05,0.0,0.0,0.12599,0.13525,0.0688,0.02354,0.00552,0.00122,0.00018,3e-05,1e-05,1e-05,0.0,0.08833,0.08026,0.03617,0.01129,0.00283,0.00046,1e-05,1e-05,0.0,0.0,0.0,0.03972,0.03115,0.01284,0.00404,0.00062,9e-05,0.0,0.0,0.0,0.0,0.0,0.01325,0.00853,0.00336,0.00099,0.00018,1e-05,0.0,0.0,0.0,0.0,0.0,0.00322,0.00193,0.00061,0.0002,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00079,0.00043,0.00015,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797,0.32030000000000003,0.38905,0.61095,0.17384,0.82616,0.6713300000000001,0.19133000000000003,0.13733999999999988,0.6713300000000001,0.0,0.3286699999999999,0.41198999999999997,0.25934,0.32867,0.41198999999999997,0.0,0.58801,0.19190000000000002,0.22008999999999998,0.58801
1387873,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08543,0.1125,0.06658,0.02674,0.00766,0.00159,0.00029,2e-05,1e-05,0.0,0.0,0.12552,0.13506,0.06967,0.02333,0.00635,0.00111,0.00013,1e-05,0.0,0.0,0.0,0.08725,0.08022,0.03544,0.01109,0.0026,0.00049,9e-05,1e-05,0.0,0.0,0.0,0.03905,0.03056,0.01265,0.00364,0.00067,0.0001,2e-05,0.0,0.0,0.0,0.0,0.01305,0.00888,0.0034,0.0008,0.0002,4e-05,1e-05,0.0,0.0,0.0,0.0,0.00329,0.00201,0.00083,0.00021,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0006,0.00039,7e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67655,0.32345,0.38766,0.61234,0.17198000000000002,0.82802,0.6688899999999999,0.19397,0.13714000000000012,0.6688899999999999,0.0,0.3311100000000001,0.40909999999999996,0.25978999999999997,0.33111,0.40909999999999996,0.0,0.5909,0.18986,0.21923999999999996,0.5909
1387877,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08299,0.11237,0.06797,0.02741,0.00724,0.00174,0.00036,4e-05,2e-05,0.0,0.0,0.12755,0.13243,0.07089,0.02322,0.00575,0.00131,0.00024,3e-05,1e-05,0.0,0.0,0.08819,0.07906,0.03616,0.01124,0.00263,0.00045,5e-05,1e-05,0.0,0.0,0.0,0.03907,0.03087,0.01287,0.00329,0.00074,0.0001,2e-05,0.0,0.0,0.0,0.0,0.01319,0.00864,0.0034,0.00074,0.00012,5e-05,0.0,0.0,0.0,0.0,0.0,0.0033,0.00201,0.00065,0.0001,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00078,0.00027,9e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,8e-05,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6770900000000001,0.3229099999999999,0.3885,0.6114999999999999,0.17207,0.82793,0.6661100000000001,0.19528999999999996,0.13859999999999995,0.6661100000000001,0.0,0.3338899999999999,0.41111,0.25500000000000006,0.33388999999999996,0.41111,0.0,0.58889,0.19088000000000002,0.22023,0.5888899999999999
1387869,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08428,0.11153,0.06851,0.02537,0.00737,0.00176,0.00031,6e-05,0.0,0.0,0.0,0.12792,0.13569,0.07031,0.02372,0.00558,0.00129,0.00016,2e-05,0.0,0.0,0.0,0.08761,0.0789,0.03648,0.01111,0.00242,0.00057,6e-05,2e-05,0.0,0.0,0.0,0.03842,0.02996,0.013,0.00332,0.0008,0.00013,0.0,0.0,0.0,0.0,0.0,0.01297,0.0086,0.00307,0.00056,0.00024,2e-05,0.0,0.0,0.0,0.0,0.0,0.00332,0.002,0.00067,0.00019,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00073,0.00039,0.00015,8e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00013,9e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762599999999999,0.32374000000000014,0.38445,0.61555,0.17145,0.82855,0.6688799999999999,0.19377,0.13735000000000008,0.6688799999999999,0.0,0.3311200000000001,0.40886000000000006,0.26002000000000003,0.33111999999999997,0.40886000000000006,0.0,0.59114,0.18845999999999996,0.22040000000000004,0.59114
1387870,61,2025,2026-02-01T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08357,0.1114,0.06709,0.02675,0.00818,0.00156,0.00024,6e-05,0.0,2e-05,0.0,0.12721,0.13548,0.06857,0.02312,0.00564,0.00125,0.00015,0.0,0.0,0.0,0.0,0.08771,0.08121,0.03639,0.01082,0.00266,0.00053,9e-05,5e-05,0.0,0.0,0.0,0.03847,0.03085,0.01242,0.00357,0.00064,0.00013,0.0,1e-05,0.0,0.0,0.0,0.01273,0.0092,0.00329,0.00074,0.00014,2e-05,0.0,0.0,0.0,0.0,0.0,0.00331,0.00217,0.00069,0.00017,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00074,0.00046,0.00016,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,8e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67782,0.32218,0.38754000000000005,0.61246,0.17254000000000005,0.82746,0.67102,0.19145,0.13753000000000004,0.67102,0.0,0.32898000000000005,0.41185,0.25917,0.32897999999999994,0.41185,0.0,0.58815,0.19025,0.22159999999999996,0.58815
1387881,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08575,0.11333,0.06709,0.02666,0.00755,0.00159,0.00034,0.0001,0.0,0.0,0.0,0.12596,0.13622,0.06909,0.02254,0.00567,0.00124,0.00025,1e-05,0.0,0.0,0.0,0.08632,0.07937,0.03619,0.01073,0.00258,0.00045,6e-05,1e-05,0.0,0.0,0.0,0.03964,0.03064,0.0127,0.00369,0.00079,0.00015,1e-05,0.0,0.0,0.0,0.0,0.01273,0.00832,0.00323,0.00097,0.00019,1e-05,0.0,0.0,0.0,0.0,0.0,0.00355,0.00201,0.00075,0.00016,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.00036,0.00011,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,6e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749600000000001,0.3250399999999999,0.38533,0.61467,0.17056999999999997,0.82943,0.66975,0.19395,0.13630000000000003,0.66975,0.0,0.33025000000000004,0.40770999999999996,0.26204000000000005,0.33024999999999993,0.40770999999999996,0.0,0.59229,0.18869,0.21901999999999996,0.59229
1387880,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08627,0.11325,0.06733,0.02691,0.00759,0.00182,0.00043,9e-05,1e-05,0.0,0.0,0.12559,0.13511,0.06778,0.02348,0.00583,0.0012,0.00019,1e-05,1e-05,0.0,0.0,0.08725,0.07917,0.03607,0.01081,0.00224,0.00047,7e-05,0.0,0.0,0.0,0.0,0.03979,0.03047,0.01254,0.00355,0.00073,0.00015,2e-05,0.0,0.0,0.0,0.0,0.01265,0.00871,0.0032,0.00091,0.00017,3e-05,0.0,0.0,0.0,0.0,0.0,0.00361,0.00201,0.00066,0.00013,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00085,0.00034,0.00015,2e-05,1e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.00018,6e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748799999999999,0.3251200000000001,0.38519000000000003,0.61481,0.17153999999999997,0.82846,0.6695500000000001,0.19260000000000002,0.1378499999999999,0.6695500000000001,0.0,0.3304499999999999,0.40836999999999996,0.26118,0.3304500000000001,0.40836999999999996,0.0,0.5916300000000001,0.19014,0.21822999999999998,0.5916300000000001
1387882,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08653,0.11219,0.06867,0.02597,0.00752,0.00164,0.0004,8e-05,2e-05,0.0,0.0,0.125,0.13622,0.06816,0.02333,0.00583,0.00115,0.00018,3e-05,0.0,0.0,0.0,0.08656,0.07908,0.03597,0.0112,0.00248,0.00046,7e-05,2e-05,0.0,0.0,0.0,0.03964,0.02987,0.01312,0.00347,0.00065,0.00015,1e-05,0.0,0.0,0.0,0.0,0.01292,0.00914,0.00359,0.00091,0.00018,1e-05,0.0,0.0,0.0,0.0,0.0,0.00338,0.00201,0.0007,0.00011,2e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.00065,0.0003,0.00017,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67627,0.32372999999999996,0.38482,0.6151800000000001,0.17196999999999998,0.82803,0.66977,0.19222000000000003,0.13801,0.66977,0.0,0.33023,0.40737999999999996,0.26239,0.33023,0.40737999999999996,0.0,0.59262,0.18925,0.21812999999999996,0.59262
1387878,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08485,0.11139,0.06915,0.02678,0.00758,0.00172,0.00022,3e-05,1e-05,0.0,1e-05,0.12707,0.13411,0.069,0.02321,0.00617,0.0012,0.00021,0.0,1e-05,0.0,0.0,0.08764,0.0796,0.0349,0.011,0.00255,0.00052,5e-05,0.0,0.0,0.0,0.0,0.03899,0.03055,0.0135,0.00359,0.00079,0.0001,1e-05,0.0,0.0,0.0,0.0,0.01223,0.0091,0.00347,0.00073,0.00016,6e-05,0.0,1e-05,0.0,0.0,0.0,0.00324,0.00201,0.0007,0.00017,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00069,0.00045,0.00013,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,6e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67668,0.32332000000000005,0.38578,0.61422,0.17140999999999998,0.82859,0.6682199999999999,0.19224000000000002,0.13954000000000005,0.6682199999999999,0.0,0.3317800000000001,0.41061000000000003,0.25760999999999995,0.33178,0.41061000000000003,0.0,0.58939,0.18966999999999995,0.22094000000000003,0.58939
1387879,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08576,0.1107,0.06742,0.02777,0.00739,0.00171,0.00041,8e-05,3e-05,0.0,0.0,0.12677,0.13517,0.06832,0.02331,0.00586,0.00119,0.00018,5e-05,0.0,0.0,0.0,0.08918,0.07763,0.0359,0.01107,0.00224,0.00049,7e-05,0.0,0.0,0.0,0.0,0.0401,0.02985,0.01228,0.00354,0.00069,0.00015,2e-05,1e-05,0.0,0.0,0.0,0.01317,0.00902,0.00365,0.00096,0.00021,4e-05,0.0,0.0,0.0,0.0,0.0,0.00319,0.00197,0.00079,0.00016,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00057,0.00043,0.00014,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,0.0001,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67677,0.32323,0.385,0.615,0.17118,0.82882,0.6708,0.19082000000000002,0.13838000000000003,0.6708,0.0,0.32920000000000005,0.41022,0.26058,0.3292,0.41022,0.0,0.58978,0.19252,0.21769999999999998,0.58978
1387884,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08526,0.11284,0.06885,0.02629,0.00719,0.00173,0.00024,6e-05,0.0,0.0,0.0,0.12749,0.1339,0.06944,0.02367,0.00562,0.00109,0.00014,3e-05,0.0,0.0,0.0,0.08697,0.07992,0.0357,0.01112,0.00235,0.00048,4e-05,0.0,0.0,0.0,0.0,0.03822,0.03165,0.01176,0.00331,0.00074,9e-05,2e-05,1e-05,0.0,0.0,0.0,0.01324,0.00843,0.00315,0.00094,0.00018,6e-05,0.0,0.0,0.0,0.0,0.0,0.00378,0.00183,0.00061,0.00011,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00066,0.00045,8e-05,3e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00015,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743999999999999,0.3256000000000001,0.3846800000000001,0.6153199999999999,0.17081,0.82919,0.6678999999999999,0.19419999999999998,0.13790000000000008,0.6678999999999999,0.0,0.33210000000000006,0.40954999999999997,0.25834999999999997,0.33210000000000006,0.40954999999999997,0.0,0.59045,0.18941999999999998,0.22013,0.5904500000000001
